X,Y,Vx,VY,Xref,Yref
12.7646,19.8513,3.0000,-0.0556,nan,nan
12.6126,19.9478,3.0000,-0.0641,nan,nan
12.5122,20.0136,3.0000,-0.0561,nan,nan
12.4124,20.0802,3.0000,-0.0387,nan,nan
12.2628,20.1781,2.9672,0.0149,nan,nan
12.1634,20.2418,2.9185,0.0254,nan,nan
12.0419,20.3161,2.8213,0.0680,nan,nan
11.9204,20.3869,2.8089,0.0679,nan,nan
11.7971,20.4563,2.8515,0.0542,nan,nan
11.6446,20.5408,2.9798,0.0183,nan,nan
11.4626,20.6452,3.0000,-0.0325,nan,nan
11.3084,20.7381,3.0000,-0.0542,nan,nan
-108.0584,211.6140,3.0000,0.0000,nan,nan
11.0551,20.8989,3.0000,-0.0394,nan,nan
10.9294,20.9796,2.9869,-0.0140,nan,nan
10.8066,21.0570,2.8599,0.0301,nan,nan
10.6860,21.1287,2.7936,0.0678,nan,nan
10.5670,21.1948,2.6890,0.0981,nan,nan
10.4472,21.2571,2.6992,0.0944,nan,nan
10.3234,21.3194,2.8024,0.0608,nan,nan
10.1698,21.3953,2.9395,0.0313,nan,nan
9.9833,21.4911,3.0000,-0.0439,nan,nan
9.8004,21.5944,3.0000,-0.0957,nan,nan
9.6722,21.6724,3.0000,-0.0952,nan,nan
9.5458,21.7532,3.0000,-0.0903,nan,nan
9.4226,21.8353,2.8910,-0.0674,nan,nan
9.3077,21.9126,2.6890,-0.0247,nan,nan
-106.9975,213.6476,2.4833,0.0000,nan,nan
9.0945,22.0472,2.3899,0.0808,nan,nan
-106.8812,213.8557,2.3414,0.0000,nan,nan
8.8861,22.1548,2.3437,0.1527,nan,nan
8.7542,22.2130,2.4905,0.1256,nan,nan
8.5891,22.2807,2.6088,0.0864,nan,nan
8.4149,22.3498,2.7799,0.0432,nan,nan
-106.5895,214.5744,2.9643,-0.0000,nan,nan
-106.5079,214.7991,3.0000,0.0000,nan,nan
7.8759,22.5970,3.0001,-0.1415,nan,nan
7.7474,22.6704,2.9509,-0.1307,nan,nan
7.5764,22.7755,2.7486,-0.0884,nan,nan
7.4222,22.8722,2.4889,-0.0218,nan,nan
7.3804,22.8978,2.4358,0.0025,nan,nan
7.2778,22.9580,2.4139,0.0539,nan,nan
7.1693,23.0168,2.4272,0.1027,nan,nan
-105.9979,215.8507,2.4034,0.0000,nan,nan
-105.9399,215.9863,2.5609,0.0000,nan,nan
6.7370,23.2038,2.4871,0.1130,nan,nan
6.5961,23.2545,2.5248,0.0988,nan,nan
-105.7744,216.4605,2.3852,0.0000,nan,nan
6.2694,23.3644,2.5597,-0.0042,nan,nan
6.1488,23.4089,2.5638,-0.0536,nan,nan
-105.6275,216.9475,2.5902,0.0000,nan,nan
5.7856,23.5599,2.7413,-0.0631,nan,nan
-105.5206,217.2515,2.7114,0.0000,nan,nan
5.4921,23.6925,2.6245,-0.0277,nan,nan
5.2962,23.7854,2.8524,-0.0610,nan,nan
-105.3230,217.7543,2.6325,0.0000,nan,nan
-105.2664,217.8906,2.3430,0.0000,nan,nan
-105.1976,218.0597,2.2412,0.0000,nan,nan
-105.1504,218.1801,2.0908,0.0000,nan,nan
4.6516,24.0823,2.2455,0.0047,nan,nan
4.5006,24.1510,2.3943,-0.0253,nan,nan
4.3523,24.2194,2.2281,0.0092,nan,nan
4.2388,24.2687,1.9618,0.0504,nan,nan
-104.9193,218.7834,1.6368,-0.0000,nan,nan
4.0527,24.3355,1.3366,0.1037,nan,nan
3.9534,24.3630,1.2894,0.0927,nan,nan
-104.8411,219.0455,1.5118,0.0000,nan,nan
-104.8079,219.1804,1.9118,-0.0000,nan,nan
3.6252,24.4625,2.2081,-0.0230,nan,nan
3.5016,24.5048,2.1715,-0.0344,nan,nan
3.3449,24.5596,1.9405,-0.0176,nan,nan
3.2403,24.5958,1.7180,0.0016,nan,nan
-104.6352,219.8204,1.5033,0.0000,nan,nan
3.0404,24.6579,1.2952,0.0582,nan,nan
2.9699,24.6747,1.1130,0.0966,nan,nan
-104.5776,220.0576,1.1878,0.0000,nan,nan
2.8004,24.7072,1.2226,0.0184,nan,nan
2.7358,24.7224,1.4319,-0.0097,nan,nan
2.6210,24.7527,1.4454,-0.0520,nan,nan
2.5184,24.7824,1.6398,-0.0363,nan,nan
2.4442,24.8032,1.4634,0.0015,nan,nan
-104.4696,220.6199,0.9673,0.0000,nan,nan
2.2762,24.8358,0.8622,0.1231,nan,nan
2.2368,24.8358,0.4879,0.1336,nan,nan
-104.4559,220.7286,0.4697,0.0000,nan,nan
2.1617,24.8285,0.6831,0.0642,nan,nan
-104.4536,220.8596,1.1922,-0.0000,nan,nan
2.0252,24.8402,1.2354,-0.0546,nan,nan
1.9134,24.8601,1.5632,-0.1212,nan,nan
-104.4300,221.1944,1.9388,0.0000,nan,nan
1.6846,24.9161,1.6913,-0.1263,nan,nan
1.5556,24.9572,1.3451,-0.0717,nan,nan
-104.3751,221.4877,1.0345,0.0000,nan,nan
-104.3608,221.5509,0.6345,0.0000,nan,nan
1.3754,25.0029,0.5563,0.0981,nan,nan
1.3527,25.0018,0.3604,0.1406,nan,nan
1.3344,24.9904,0.0471,0.2088,nan,nan
1.3329,24.9761,0.0001,0.1992,nan,nan
1.3270,24.9656,0.1765,0.1558,nan,nan
1.3001,24.9533,0.4512,0.0966,nan,nan
-104.3633,221.6650,0.8247,0.0000,nan,nan
1.1962,24.9422,1.0012,-0.0221,nan,nan
1.1278,24.9413,1.2403,-0.0733,nan,nan
1.0133,24.9467,1.6015,-0.1254,nan,nan
0.8851,24.9587,1.9894,-0.1588,nan,nan
-104.3910,222.2900,1.7367,0.0000,nan,nan
0.6175,25.0045,1.4898,-0.0816,nan,nan
0.5033,25.0259,1.1313,-0.0049,nan,nan
0.4442,25.0339,0.8954,0.0459,nan,nan
0.3863,25.0353,0.5827,0.1137,nan,nan
-104.3600,222.5813,0.0000,0.0000,nan,nan
-104.3604,222.5891,0.1597,0.0000,nan,nan
0.3317,25.0068,0.3252,0.1194,nan,nan
0.2995,24.9970,0.5052,0.0637,nan,nan
0.2620,24.9916,0.5544,0.0061,nan,nan
-104.3808,222.7255,0.6652,0.0000,nan,nan
0.1661,24.9889,0.6633,-0.0516,nan,nan
-104.3938,222.8176,0.3258,-0.0000,nan,nan
-104.3966,222.8394,0.4851,-0.0000,nan,nan
0.0580,24.9863,0.4790,0.0322,nan,nan
0.0202,24.9808,0.4751,0.0436,nan,nan
-0.0172,24.9746,0.4695,0.0420,nan,nan
-104.4177,222.9840,0.4839,0.0000,nan,nan
-0.0831,24.9631,0.4733,0.0347,nan,nan
-0.1268,24.9569,0.6582,-0.0162,nan,nan
-0.1723,24.9527,0.4804,-0.0049,nan,nan
-104.4474,223.1395,0.4960,0.0000,nan,nan
-0.2410,24.9458,0.6113,0.0002,nan,nan
-0.2899,24.9391,0.5051,0.0257,nan,nan
-0.3210,24.9339,0.5262,0.0252,nan,nan
-104.4784,223.2971,0.4956,0.0000,nan,nan
-0.3964,24.9199,0.5213,0.0259,nan,nan
-104.4939,223.3663,0.4858,0.0000,nan,nan
-0.4677,24.9054,0.4680,0.0245,nan,nan
-0.5050,24.8974,0.4792,0.0206,nan,nan
-0.5326,24.8916,0.4675,0.0180,nan,nan
-0.5654,24.8847,0.4816,0.0135,nan,nan
-0.6038,24.8767,0.4928,0.0118,nan,nan
-0.6278,24.8716,0.4894,0.0122,nan,nan
-104.5521,223.5909,0.5157,0.0000,nan,nan
-104.5635,223.6319,0.5397,0.0000,nan,nan
-0.7316,24.8493,0.5620,0.0088,nan,nan
-0.7806,24.8387,0.5561,0.0084,nan,nan
-0.8138,24.8315,0.5686,0.0078,nan,nan
-104.6069,223.7831,0.5632,0.0000,nan,nan
-0.8955,24.8130,0.5467,0.0100,nan,nan
-0.9390,24.8027,0.5620,0.0125,nan,nan
-0.9774,24.7933,0.5659,0.0131,nan,nan
-104.6519,223.9324,0.5513,0.0000,nan,nan
-1.0532,24.7742,0.5671,0.0133,nan,nan
-1.0856,24.7657,0.5564,0.0147,nan,nan
-1.1194,24.7569,0.5856,0.0124,nan,nan
-104.7013,224.0859,0.6042,0.0000,nan,nan
-104.7127,224.1203,0.6049,0.0000,nan,nan
-1.2422,24.7240,0.6175,0.0127,nan,nan
-1.2832,24.7125,0.6037,0.0133,nan,nan
-1.3193,24.7023,0.6309,0.0135,nan,nan
-104.7690,224.2835,0.6163,0.0000,nan,nan
-1.4089,24.6761,0.6305,0.0141,nan,nan
-1.4437,24.6656,0.6036,0.0131,nan,nan
-1.4967,24.6495,0.6197,0.0135,nan,nan
-1.5260,24.6403,0.6139,0.0142,nan,nan
-1.5746,24.6250,0.6445,0.0132,nan,nan
-1.6167,24.6115,0.6246,0.0140,nan,nan
-104.8785,224.5753,0.6305,0.0000,nan,nan
-1.7057,24.5817,0.6167,0.0179,nan,nan
-104.9063,224.6446,0.6241,0.0000,nan,nan
-1.7807,24.5553,0.5962,0.0187,nan,nan
-1.8204,24.5409,0.6051,0.0183,nan,nan
-1.8537,24.5285,0.5912,0.0181,nan,nan
-1.9047,24.5093,0.6099,0.0174,nan,nan
-1.9340,24.4982,0.6272,0.0167,nan,nan
-1.9813,24.4800,0.6358,0.0162,nan,nan
-105.0283,224.9258,0.6277,0.0000,nan,nan
-105.0449,224.9617,0.6616,0.0000,nan,nan
-2.1137,24.4278,0.6469,0.0138,nan,nan
-2.1435,24.4157,0.6455,0.0158,nan,nan
-2.1915,24.3958,0.6490,0.0165,nan,nan
-2.2340,24.3778,0.6636,0.0162,nan,nan
-2.2701,24.3622,0.6547,0.0193,nan,nan
-2.3121,24.3437,0.6560,0.0191,nan,nan
-2.3539,24.3249,0.6543,0.0186,nan,nan
-105.2066,225.2911,0.6775,0.0000,nan,nan
-105.2319,225.3391,0.6792,0.0000,nan,nan
-2.4761,24.2688,0.6612,0.0187,nan,nan
-2.5246,24.2456,0.6756,0.0194,nan,nan
-105.2957,225.4567,0.6703,0.0000,nan,nan
-2.6024,24.2074,0.6581,0.0190,nan,nan
-2.6507,24.1833,0.6796,0.0175,nan,nan
-105.3619,225.5733,0.6740,0.0000,nan,nan
-2.7243,24.1460,0.7050,0.0146,nan,nan
-105.4117,225.6583,0.7071,0.0000,nan,nan
-105.4330,225.6939,0.6864,0.0000,nan,nan
-2.8471,24.0817,0.6772,0.0196,nan,nan
-2.8891,24.0587,0.6872,0.0212,nan,nan
-105.5042,225.8100,0.6778,0.0000,nan,nan
-2.9616,24.0181,0.7091,0.0200,nan,nan
-3.0122,23.9895,0.7319,0.0173,nan,nan
-3.0568,23.9640,0.7346,0.0176,nan,nan
-3.0883,23.9456,0.7294,0.0179,nan,nan
-3.1329,23.9194,0.7430,0.0178,nan,nan
-3.1830,23.8893,0.7245,0.0203,nan,nan
-3.2146,23.8702,0.7391,0.0179,nan,nan
-3.2583,23.8434,0.7303,0.0180,nan,nan
-3.3020,23.8162,0.7369,0.0180,nan,nan
-3.3405,23.7920,0.7636,0.0173,nan,nan
-3.3799,23.7670,0.7778,0.0168,nan,nan
-3.4266,23.7371,0.8002,0.0173,nan,nan
-3.4736,23.7065,0.8006,0.0187,nan,nan
-105.8863,226.3658,0.7995,0.0000,nan,nan
-3.5398,23.6623,0.7921,0.0226,nan,nan
-3.5796,23.6350,0.8119,0.0225,nan,nan
-3.6257,23.6029,0.7968,0.0244,nan,nan
-3.6643,23.5754,0.7846,0.0262,nan,nan
-3.6961,23.5524,0.7840,0.0251,nan,nan
-106.0517,226.5782,0.7714,0.0000,nan,nan
-3.7584,23.5064,0.7749,0.0237,nan,nan
-106.1011,226.6383,0.7834,0.0000,nan,nan
-106.1214,226.6625,0.7928,0.0000,nan,nan
-3.8472,23.4396,0.8197,0.0190,nan,nan
-3.8854,23.4105,0.7900,0.0190,nan,nan
-3.9238,23.3811,0.8102,0.0161,nan,nan
-3.9569,23.3557,0.8357,0.0139,nan,nan
-3.9906,23.3300,0.8477,0.0106,nan,nan
-4.0313,23.2985,0.8594,0.0124,nan,nan
-106.3379,226.9115,0.8039,0.0000,nan,nan
-4.1185,23.2285,0.7555,0.0245,nan,nan
-4.1481,23.2038,0.7695,0.0253,nan,nan
-4.1776,23.1790,0.7710,0.0231,nan,nan
-4.2146,23.1481,0.8196,0.0160,nan,nan
-4.2596,23.1106,0.8440,0.0109,nan,nan
-4.3034,23.0738,0.8055,0.0138,nan,nan
-106.5666,227.1558,0.7884,0.0000,nan,nan
-4.3630,23.0224,0.7823,0.0195,nan,nan
-4.3974,22.9918,0.7614,0.0240,nan,nan
-106.6528,227.2436,0.7544,0.0000,nan,nan
-4.4660,22.9293,0.8054,0.0202,nan,nan
-106.7326,227.3219,0.8159,0.0000,nan,nan
-4.5448,22.8570,0.8347,0.0162,nan,nan
-4.5816,22.8229,0.8372,0.0146,nan,nan
-4.6300,22.7774,0.8281,0.0178,nan,nan
-4.6607,22.7482,0.8472,0.0158,nan,nan
-106.9280,227.5066,0.8586,0.0000,nan,nan
-106.9781,227.5523,0.8427,0.0000,nan,nan
-4.7821,22.6296,0.8401,0.0221,nan,nan
-4.8108,22.6002,0.8205,0.0259,nan,nan
-4.8512,22.5582,0.8353,0.0275,nan,nan
-4.8747,22.5336,0.8893,0.0183,nan,nan
-4.9287,22.4784,0.9923,0.0077,nan,nan
-4.9719,22.4347,1.0336,0.0031,nan,nan
-107.2545,227.7915,1.0283,0.0000,nan,nan
-5.0544,22.3494,0.8532,0.0390,nan,nan
-5.0951,22.3015,0.7562,0.0503,nan,nan
-107.3816,227.8962,0.7079,0.0000,nan,nan
-5.1458,22.2376,0.8480,0.0289,nan,nan
-5.1944,22.1818,1.2066,-0.0030,nan,nan
-107.5512,228.0249,1.4159,0.0000,nan,nan
-107.6160,228.0750,1.3578,0.0000,nan,nan
-5.3874,21.9744,1.0894,0.0171,nan,nan
-107.7406,228.1727,0.8669,-0.0000,nan,nan
-5.4456,21.9003,0.6240,0.0867,nan,nan
-5.4702,21.8591,0.5803,0.0952,nan,nan
-5.4910,21.8246,0.7827,0.0655,nan,nan
-107.9113,228.2879,1.1087,0.0000,nan,nan
-5.5836,21.6963,1.3522,-0.0369,nan,nan
-5.6313,21.6372,1.6414,-0.0540,nan,nan
-108.1716,228.4580,1.7038,0.0000,nan,nan
-5.7927,21.4439,1.4887,-0.0131,nan,nan
-5.8426,21.3815,1.2033,0.0237,nan,nan
-5.8920,21.3140,0.9181,0.0714,nan,nan
-5.9154,21.2733,0.6593,0.1147,nan,nan
-5.9293,21.2416,0.5577,0.1153,nan,nan
-5.9509,21.1941,0.7708,0.0691,nan,nan
-5.9775,21.1465,1.0061,0.0184,nan,nan
-6.0217,21.0744,1.3492,-0.0219,nan,nan
-6.0926,20.9647,1.8549,-0.0367,nan,nan
-108.8613,228.8686,1.8998,0.0000,nan,nan
-6.2364,20.7501,1.6812,-0.0045,nan,nan
-6.2885,20.6697,1.4847,0.0247,nan,nan
-109.1388,229.0259,1.2733,0.0000,nan,nan
-6.3748,20.5144,1.1082,0.0964,nan,nan
-6.4047,20.4504,1.2103,0.0942,nan,nan
-109.3566,229.1330,1.3133,0.0000,nan,nan
-6.4764,20.2914,1.5078,0.0459,nan,nan
-6.5268,20.1819,1.8443,0.0247,nan,nan
-6.5682,20.0930,2.0568,0.0104,nan,nan
-6.6307,19.9588,2.1512,0.0098,nan,nan
-109.9447,229.3694,2.0877,0.0000,nan,nan
-6.7422,19.7113,2.0554,0.0273,nan,nan
-6.7979,19.5797,2.0367,0.0473,nan,nan
-110.3292,229.5103,2.0512,0.0000,nan,nan
-6.8963,19.3286,2.1336,0.0402,nan,nan
-6.9591,19.1618,2.3167,0.0269,nan,nan
-110.7580,229.6480,2.4142,0.0000,nan,nan
-7.0832,18.8230,2.4446,0.0169,nan,nan
-7.1399,18.6624,2.4297,0.0277,nan,nan
-7.1803,18.5456,2.4770,0.0213,nan,nan
-111.4162,229.8388,2.4530,0.0000,nan,nan
-7.2933,18.1962,2.4292,0.0447,nan,nan
-7.3335,18.0563,2.4259,0.0616,nan,nan
-7.3775,17.8914,2.4430,0.0555,nan,nan
-7.4200,17.7227,2.5116,0.0406,nan,nan
-7.4533,17.5807,2.4094,0.0506,nan,nan
-112.3734,230.0464,2.5579,0.0000,nan,nan
-7.5298,17.2366,2.5706,0.0134,nan,nan
-7.5642,17.0824,2.6427,0.0060,nan,nan
-112.8914,230.1299,2.6873,0.0000,nan,nan
-7.6451,16.7170,2.6677,0.0028,nan,nan
-7.6807,16.5603,2.6795,-0.0144,nan,nan
-7.7297,16.3503,2.7014,-0.0125,nan,nan
-7.7662,16.1933,2.6813,0.0003,nan,nan
-113.7353,230.2664,2.5838,0.0000,nan,nan
-7.8302,15.8898,2.5595,0.0437,nan,nan
-114.0914,230.3186,2.5796,0.0000,nan,nan
-7.8897,15.5611,2.5594,0.0399,nan,nan
-7.9103,15.4352,2.5518,0.0396,nan,nan
-114.5516,230.3712,2.6119,0.0000,nan,nan
-114.7092,230.3865,2.6531,0.0000,nan,nan
-7.9895,14.9151,2.6587,0.0180,nan,nan
