X,Y,Vx,VY,Xref,Yref
24.5870,4.3184,0.0000,0.0692,nan,nan
24.5861,4.3236,0.1754,0.0257,nan,nan
24.5924,4.3461,0.4516,-0.0339,nan,nan
24.6110,4.3954,0.8370,-0.0830,nan,nan
24.6296,4.4437,1.1488,-0.0940,nan,nan
24.6587,4.5154,0.9887,-0.0584,nan,nan
24.6791,4.5652,0.6085,-0.0279,nan,nan
24.6884,4.5899,0.3396,0.0123,nan,nan
24.6903,4.6010,0.1427,0.0549,nan,nan
24.6844,4.6061,0.0001,0.1400,nan,nan
24.6732,4.6092,0.0001,0.1444,nan,nan
24.6670,4.6106,0.0000,0.1230,nan,nan
24.6603,4.6164,0.1676,0.0867,nan,nan
24.6607,4.6443,0.4822,0.0186,nan,nan
24.6670,4.6810,0.7190,-0.0324,nan,nan
-142.5764,63.6054,0.8831,-0.0000,nan,nan
-142.5688,63.5545,0.8506,-0.0000,nan,nan
-142.5618,63.4980,0.9849,-0.0000,nan,nan
-142.5550,63.4302,0.6824,0.0000,nan,nan
24.7494,4.9441,0.4094,-0.0257,nan,nan
24.7538,4.9576,0.0773,0.0145,nan,nan
24.7490,4.9596,0.0000,0.1016,nan,nan
24.7401,4.9616,0.0001,0.1356,nan,nan
24.7307,4.9633,0.0000,0.1064,nan,nan
24.7267,4.9639,0.0000,0.0616,nan,nan
24.7257,4.9721,0.2306,-0.0040,nan,nan
24.7320,4.9987,0.5074,-0.0637,nan,nan
24.7408,5.0315,0.8005,-0.0796,nan,nan
24.7615,5.1014,0.9046,-0.1056,nan,nan
-142.5157,63.1752,0.6771,-0.0000,nan,nan
-142.5126,63.1452,0.3771,-0.0000,nan,nan
-142.5114,63.1318,0.0050,0.0000,nan,nan
24.7930,5.2032,0.0000,0.0773,nan,nan
24.7850,5.2050,0.0001,0.1449,nan,nan
24.7741,5.2069,0.0001,0.1352,nan,nan
-142.5114,63.1318,-0.0000,0.0000,nan,nan
24.7635,5.2136,0.1872,0.0555,nan,nan
24.7647,5.2413,0.4417,-0.0299,nan,nan
24.7701,5.2685,0.6305,-0.0751,nan,nan
24.7855,5.3365,1.0156,-0.1011,nan,nan
24.8018,5.4008,0.8966,-0.0889,nan,nan
-142.4601,62.8922,0.6791,-0.0000,nan,nan
24.8209,5.4772,0.4266,0.0021,nan,nan
24.8214,5.4977,0.1354,0.0771,nan,nan
24.8162,5.5017,0.0057,0.1364,nan,nan
24.8069,5.5029,0.0001,0.1336,nan,nan
24.7978,5.5036,0.0000,0.0820,nan,nan
-142.4537,62.8499,-0.0000,0.0000,nan,nan
-142.4511,62.8420,0.2625,-0.0000,nan,nan
24.7962,5.5358,0.4836,-0.0597,nan,nan
24.8017,5.5673,0.7579,-0.0810,nan,nan
24.8138,5.6344,0.7275,-0.0891,nan,nan
24.8231,5.6718,0.4230,-0.0514,nan,nan
24.8271,5.6880,0.0717,0.0067,nan,nan
24.8233,5.6893,0.0000,0.0876,nan,nan
24.8177,5.6898,0.0000,0.1234,nan,nan
24.8098,5.6903,0.0000,0.1061,nan,nan
-142.4011,62.6591,0.0000,0.0000,nan,nan
-142.3982,62.6507,0.2725,-0.0000,nan,nan
-142.3876,62.6192,0.5737,-0.0000,nan,nan
-142.3752,62.5787,0.8263,0.0000,nan,nan
24.8245,5.8246,0.7222,-0.0675,nan,nan
24.8316,5.8642,0.3600,-0.0123,nan,nan
24.8318,5.8776,0.1300,0.0407,nan,nan
24.8251,5.8802,0.0000,0.1222,nan,nan
24.8176,5.8805,0.0000,0.1245,nan,nan
24.8105,5.8806,0.0000,0.0826,nan,nan
24.8060,5.8805,0.0000,0.0357,nan,nan
24.8056,5.8853,0.1755,-0.0178,nan,nan
24.8081,5.9039,0.3899,-0.0755,nan,nan
24.8160,5.9410,0.4775,-0.1002,nan,nan
24.8231,5.9744,0.6162,-0.0981,nan,nan
24.8310,6.0109,0.4157,-0.0551,nan,nan
-142.3038,62.3422,-0.0000,0.0000,nan,nan
24.8313,6.0324,0.0027,0.0829,nan,nan
-142.3038,62.3422,-0.0000,0.0000,nan,nan
-142.3038,62.3422,-0.0000,0.0000,nan,nan
24.8084,6.0360,0.0839,0.0768,nan,nan
-142.3016,62.3368,-0.0000,0.0000,nan,nan
24.8048,6.0449,0.2071,-0.0379,nan,nan
24.8077,6.0588,0.2955,-0.0932,nan,nan
24.8147,6.0816,0.2781,-0.0936,nan,nan
24.8208,6.1072,0.5106,-0.0730,nan,nan
24.8242,6.1292,0.3619,-0.0351,nan,nan
24.8243,6.1459,0.1909,0.0420,nan,nan
-142.2627,62.2295,0.0027,0.0000,nan,nan
24.8131,6.1553,0.0167,0.1060,nan,nan
24.8063,6.1554,0.0000,0.0729,nan,nan
24.8017,6.1551,0.0000,0.0606,nan,nan
24.7999,6.1549,0.0000,0.0158,nan,nan
-142.2593,62.2220,0.2425,-0.0000,nan,nan
-142.2463,62.1926,0.4377,-0.0000,nan,nan
24.8089,6.2094,0.4035,-0.1018,nan,nan
24.8134,6.2300,0.3196,-0.0628,nan,nan
24.8171,6.2487,0.1084,-0.0173,nan,nan
24.8161,6.2556,0.2225,0.0323,nan,nan
-142.2174,62.1155,0.4725,0.0000,nan,nan
24.8105,6.3075,0.4654,0.0465,nan,nan
-142.1964,62.0606,0.2229,-0.0000,nan,nan
24.8026,6.3485,0.3858,0.0329,nan,nan
24.7998,6.3853,0.5931,-0.0070,nan,nan
24.7988,6.4230,0.4970,-0.0174,nan,nan
24.7984,6.4475,0.3358,-0.0096,nan,nan
24.7981,6.4724,0.5283,-0.0146,nan,nan
24.7971,6.5218,0.6218,-0.0107,nan,nan
24.7958,6.5610,0.6674,0.0000,nan,nan
24.7937,6.5988,0.6217,0.0151,nan,nan
24.7895,6.6398,0.4624,0.0339,nan,nan
24.7862,6.6703,0.5323,0.0245,nan,nan
24.7822,6.7090,0.5642,0.0224,nan,nan
24.7776,6.7491,0.4720,0.0202,nan,nan
-142.0221,61.6485,0.6477,0.0000,nan,nan
-141.9972,61.5934,0.8588,0.0000,nan,nan
-141.9760,61.5457,0.8761,0.0000,nan,nan
-141.9560,61.4999,0.8154,0.0000,nan,nan
24.7630,6.9973,0.6035,0.0320,nan,nan
24.7574,7.0433,0.7084,0.0355,nan,nan
24.7527,7.0787,0.7134,0.0375,nan,nan
24.7450,7.1329,0.8161,0.0377,nan,nan
24.7358,7.1981,0.8258,0.0234,nan,nan
-141.8268,61.2231,0.9923,0.0000,nan,nan
24.7219,7.3122,0.9699,0.0020,nan,nan
24.7130,7.3863,0.9118,0.0058,nan,nan
-141.7407,61.0512,1.0031,0.0000,nan,nan
-141.7085,60.9879,0.7998,0.0000,nan,nan
24.6876,7.5565,0.6559,0.0464,nan,nan
-141.6677,60.9105,0.7484,0.0000,nan,nan
24.6699,7.6500,0.9491,0.0151,nan,nan
24.6567,7.7302,1.0761,-0.0000,nan,nan
24.6466,7.7888,0.9691,0.0114,nan,nan
-141.5292,60.6625,0.9136,0.0000,nan,nan
24.6197,7.9276,0.9546,0.0252,nan,nan
24.6038,8.0064,1.0550,0.0121,nan,nan
24.5911,8.0692,1.0716,0.0127,nan,nan
24.5761,8.1402,1.0238,0.0195,nan,nan
24.5575,8.2231,1.0788,0.0246,nan,nan
24.5452,8.2747,1.0605,0.0263,nan,nan
24.5251,8.3535,0.9909,0.0374,nan,nan
-141.2410,60.1901,1.0035,0.0000,nan,nan
24.4921,8.4737,1.1203,0.0284,nan,nan
24.4702,8.5542,1.2433,0.0150,nan,nan
24.4435,8.6557,1.3607,-0.0005,nan,nan
-141.0604,59.9255,1.3390,0.0000,nan,nan
24.4033,8.8067,1.2223,0.0264,nan,nan
24.3786,8.8891,1.2297,0.0378,nan,nan
24.3568,8.9542,1.0472,0.0610,nan,nan
24.3307,9.0292,1.2417,0.0312,nan,nan
24.2983,9.1258,1.2830,0.0186,nan,nan
-140.7717,59.5328,1.2496,0.0000,nan,nan
-140.7069,59.4505,1.3336,0.0000,nan,nan
24.2140,9.3712,1.3090,0.0194,nan,nan
24.1879,9.4425,1.2590,0.0273,nan,nan
-140.5468,59.2527,1.2211,0.0000,nan,nan
24.1246,9.6044,1.2580,0.0299,nan,nan
-140.4478,59.1364,1.3173,0.0000,nan,nan
-140.3762,59.0542,1.3796,0.0000,nan,nan
24.0224,9.8560,1.3907,0.0267,nan,nan
23.9947,9.9217,1.4303,0.0228,nan,nan
23.9546,10.0145,1.4484,0.0258,nan,nan
23.9143,10.1049,1.3933,0.0296,nan,nan
-140.0699,58.7195,1.4291,0.0000,nan,nan
23.8369,10.2729,1.4224,0.0283,nan,nan
23.7867,10.3775,1.4613,0.0283,nan,nan
-139.8695,58.5151,1.4053,0.0000,nan,nan
23.7172,10.5155,1.3966,0.0409,nan,nan
23.6569,10.6289,1.4427,0.0380,nan,nan
-139.6638,58.3192,1.4370,0.0000,nan,nan
23.5725,10.7810,1.4651,0.0336,nan,nan
-139.5095,58.1813,1.5133,0.0000,nan,nan
-139.4403,58.1216,1.5258,0.0000,nan,nan
-139.3678,58.0605,1.6082,0.0000,nan,nan
23.3584,11.1357,1.4958,0.0493,nan,nan
23.3068,11.2147,1.6252,0.0376,nan,nan
23.2502,11.3019,1.8133,0.0175,nan,nan
23.1807,11.4087,1.8229,0.0157,nan,nan
23.1106,11.5155,1.8248,0.0138,nan,nan
23.0603,11.5908,1.8114,0.0207,nan,nan
-138.7409,57.5772,1.7544,0.0000,nan,nan
22.9192,11.7957,1.7942,0.0242,nan,nan
22.8575,11.8826,1.7707,0.0279,nan,nan
22.7947,11.9692,1.7842,0.0300,nan,nan
22.7189,12.0717,1.8352,0.0287,nan,nan
22.6426,12.1724,1.7859,0.0340,nan,nan
22.5873,12.2440,1.8139,0.0315,nan,nan
22.5186,12.3319,1.8759,0.0268,nan,nan
-137.9904,57.0674,1.9002,0.0000,nan,nan
22.3636,12.5250,1.9266,0.0279,nan,nan
22.2882,12.6172,2.0141,0.0193,nan,nan
-137.6882,56.8825,2.0196,0.0000,nan,nan
22.1336,12.8023,1.9974,0.0269,nan,nan
22.0306,12.9210,1.9528,0.0347,nan,nan
-137.3484,56.6858,1.9003,0.0000,nan,nan
-137.2471,56.6303,1.9389,0.0000,nan,nan
-137.1068,56.5555,2.0209,0.0000,nan,nan
-136.9984,56.4992,2.0396,0.0000,nan,nan
21.6280,13.3550,1.9937,0.0289,nan,nan
-136.7828,56.3906,2.0338,0.0000,nan,nan
-136.6723,56.3369,2.0554,0.0000,nan,nan
21.3392,13.6440,2.0630,0.0351,nan,nan
21.2659,13.7140,2.0233,0.0358,nan,nan
21.1901,13.7858,2.1021,0.0288,nan,nan
21.0996,13.8697,2.0478,0.0330,nan,nan
-136.1483,56.1002,2.0244,0.0000,nan,nan
20.9483,14.0064,2.0640,0.0278,nan,nan
20.8549,14.0896,2.0995,0.0200,nan,nan
20.7913,14.1460,2.1503,0.0178,nan,nan
20.7268,14.2028,2.1422,0.0171,nan,nan
-135.6808,55.9101,2.1181,0.0000,nan,nan
20.5662,14.3424,2.1355,0.0177,nan,nan
-135.4836,55.8335,2.0770,0.0000,nan,nan
20.4053,14.4792,2.1311,0.0174,nan,nan
-135.2848,55.7586,2.1270,0.0000,nan,nan
20.2427,14.6152,2.1111,0.0187,nan,nan
20.1627,14.6807,2.0626,0.0237,nan,nan
20.0832,14.7450,2.0438,0.0244,nan,nan
20.0025,14.8092,2.0635,0.0264,nan,nan
19.9200,14.8749,2.1185,0.0137,nan,nan
-134.6942,55.5499,2.1310,0.0000,nan,nan
19.7543,15.0060,2.0914,0.0113,nan,nan
-134.4954,55.4833,2.0976,0.0000,nan,nan
19.5884,15.1354,2.1108,0.0158,nan,nan
-134.2960,55.4181,2.0846,0.0000,nan,nan
19.4226,15.2619,2.0853,0.0187,nan,nan
-134.0973,55.3552,2.0820,0.0000,nan,nan
19.2540,15.3868,2.1151,0.0266,nan,nan
-133.8942,55.2936,2.1349,0.0000,nan,nan
19.0811,15.5128,2.1465,0.0164,nan,nan
-133.6880,55.2333,2.1501,0.0000,nan,nan
18.9057,15.6372,2.1501,0.0256,nan,nan
18.8164,15.6988,2.1704,0.0295,nan,nan
18.7265,15.7600,2.1756,0.0285,nan,nan
-133.2670,55.1191,2.2365,0.0000,nan,nan
18.5380,15.8840,2.2940,0.0320,nan,nan
18.4431,15.9449,2.2495,0.0332,nan,nan
18.3469,16.0055,2.2763,0.0319,nan,nan
18.2513,16.0659,2.2607,0.0128,nan,nan
18.1557,16.1259,2.2564,0.0145,nan,nan
18.0604,16.1849,2.2411,0.0181,nan,nan
17.9633,16.2450,2.2913,0.0111,nan,nan
-132.3815,54.9191,2.2981,0.0000,nan,nan
17.7671,16.3644,2.2944,0.0168,nan,nan
-132.1564,54.8733,2.3006,0.0000,nan,nan
17.5698,16.4813,2.2859,0.0314,nan,nan
17.4715,16.5378,2.2661,0.0301,nan,nan
17.3728,16.5934,2.2657,0.0307,nan,nan
-131.7084,54.7911,2.2907,0.0000,nan,nan
17.1716,16.7036,2.2993,0.0339,nan,nan
17.0698,16.7575,2.3034,0.0360,nan,nan
16.9485,16.8206,2.2658,0.0257,nan,nan
-131.2099,54.7168,2.3000,0.0000,nan,nan
-131.0743,54.6994,2.2646,0.0000,nan,nan
16.5611,17.0149,2.2826,0.0257,nan,nan
16.4583,17.0644,2.2816,0.0280,nan,nan
16.3551,17.1129,2.2812,0.0309,nan,nan
16.2320,17.1698,2.2520,0.0258,nan,nan
-130.3989,54.6292,2.2121,0.0000,nan,nan
-130.2660,54.6187,2.2301,0.0000,nan,nan
-130.1344,54.6089,2.1880,0.0000,nan,nan
15.7456,17.3874,2.2388,-0.0092,nan,nan
-129.9117,54.5925,2.2335,0.0000,nan,nan
-129.7782,54.5821,2.2313,0.0000,nan,nan
-129.6457,54.5715,2.2036,0.0000,nan,nan
15.2614,17.6082,2.1912,0.0108,nan,nan
15.1426,17.6605,2.1531,0.0201,nan,nan
15.0456,17.7021,2.1057,0.0257,nan,nan
14.9299,17.7512,2.0936,0.0165,nan,nan
14.7754,17.8153,2.0886,0.0250,nan,nan
-128.8400,54.5202,2.0938,0.0000,nan,nan
14.5616,17.9010,2.0951,0.0214,nan,nan
14.4453,17.9466,2.0771,0.0182,nan,nan
-128.4670,54.5078,2.0373,0.0000,nan,nan
14.1782,18.0483,2.0305,0.0188,nan,nan
-128.2257,54.5034,1.9755,0.0000,nan,nan
-128.1071,54.5026,1.9765,0.0000,nan,nan
-127.9899,54.5026,1.9307,0.0000,nan,nan
13.7371,18.2048,1.8812,0.0153,nan,nan
13.6296,18.2416,1.8978,0.0148,nan,nan
13.5079,18.2823,1.8097,0.0181,nan,nan
13.3864,18.3223,1.8338,0.0158,nan,nan
13.2806,18.3567,1.8621,0.0130,nan,nan
-127.2467,54.5169,1.8415,0.0000,nan,nan
-127.1018,54.5223,1.8037,0.0000,nan,nan
12.9350,18.4664,1.7601,0.0030,nan,nan
12.8017,18.5083,1.7415,0.0078,nan,nan
12.6867,18.5443,1.7142,0.0035,nan,nan
12.6038,18.5703,1.7400,0.0024,nan,nan
12.4868,18.6074,1.7565,-0.0059,nan,nan
-126.4041,54.5519,1.7524,0.0000,nan,nan
12.2690,18.6761,1.7632,-0.0014,nan,nan
12.1711,18.7067,1.6954,0.0058,nan,nan
12.0584,18.7415,1.6822,0.0057,nan,nan
-125.9948,54.5705,1.6877,0.0000,nan,nan
11.8653,18.8006,1.6780,0.0091,nan,nan
11.7514,18.8357,1.7155,-0.0073,nan,nan
11.6242,18.8752,1.6464,-0.0013,nan,nan
-125.5605,54.5921,1.6310,0.0000,nan,nan
11.4529,18.9289,1.6313,-0.0061,nan,nan
11.3456,18.9633,1.5997,-0.0108,nan,nan
-125.2369,54.6065,1.6290,0.0000,nan,nan
11.1593,19.0243,1.6553,-0.0117,nan,nan
11.0483,19.0613,1.6772,-0.0124,nan,nan
10.9389,19.0980,1.6293,-0.0060,nan,nan
10.8464,19.1292,1.6275,-0.0068,nan,nan
10.7547,19.1608,1.6146,-0.0126,nan,nan
-124.6140,54.6247,1.6280,0.0000,nan,nan
10.5394,19.2369,1.6439,-0.0154,nan,nan
-124.4163,54.6274,1.6602,0.0000,nan,nan
10.3556,19.3046,1.5916,-0.0140,nan,nan
10.2359,19.3495,1.6005,-0.0148,nan,nan
-124.0951,54.6274,1.6101,0.0000,nan,nan
-123.9983,54.6260,1.6132,0.0000,nan,nan
9.9694,19.4571,1.5490,-0.0361,nan,nan
-123.7774,54.6192,1.6000,0.0000,nan,nan
9.7930,19.5346,1.6396,-0.0307,nan,nan
9.6885,19.5830,1.6465,-0.0519,nan,nan
-123.4456,54.5980,1.7205,0.0000,nan,nan
9.4877,19.6839,1.7962,-0.0680,nan,nan
9.4080,19.7265,1.8066,-0.0540,nan,nan
9.2927,19.7912,1.9357,-0.0695,nan,nan
9.1928,19.8497,1.9264,-0.0517,nan,nan
9.0753,19.9212,1.9889,-0.0637,nan,nan
8.9908,19.9747,1.9995,-0.0587,nan,nan
-122.6870,54.4833,2.0627,0.0000,nan,nan
8.8186,20.0904,2.1000,-0.0626,nan,nan
-122.4800,54.4353,2.1584,-0.0000,nan,nan
8.6406,20.2183,2.2581,-0.0532,nan,nan
8.5502,20.2851,2.2485,-0.0488,nan,nan
8.4619,20.3508,2.1908,-0.0249,nan,nan
-122.0529,54.3176,2.1779,0.0000,nan,nan
8.2866,20.4816,2.1979,-0.0192,nan,nan
-121.8421,54.2553,2.1987,0.0000,nan,nan
8.1087,20.6129,2.2263,0.0044,nan,nan
8.0195,20.6783,2.2102,0.0066,nan,nan
7.9318,20.7410,2.1436,0.0292,nan,nan
7.8423,20.8045,2.2064,0.0170,nan,nan
7.7520,20.8676,2.2017,0.0239,nan,nan
-121.2075,54.0737,2.2141,0.0000,nan,nan
7.5703,20.9930,2.2008,0.0180,nan,nan
7.4817,21.0522,2.1091,0.0360,nan,nan
7.3910,21.1117,2.1821,0.0326,nan,nan
7.2980,21.1719,2.2175,0.0294,nan,nan
7.2053,21.2308,2.1932,0.0308,nan,nan
-120.5720,53.9163,2.1860,-0.0000,nan,nan
7.0203,21.3456,2.1681,0.0300,nan,nan
6.9255,21.4034,2.2286,0.0238,nan,nan
6.8317,21.4609,2.1986,0.0035,nan,nan
-120.1425,53.8254,2.1900,0.0000,nan,nan
6.6450,21.5749,2.1842,0.0237,nan,nan
6.5488,21.6324,2.2506,0.0159,nan,nan
6.4516,21.6901,2.2620,0.0140,nan,nan
-119.7041,53.7386,2.2498,0.0000,nan,nan
6.2544,21.8044,2.3202,0.0167,nan,nan
-119.4784,53.6973,2.2748,0.0000,nan,nan
6.0573,21.9179,2.2690,0.0099,nan,nan
-119.2585,53.6584,2.1799,0.0000,nan,nan
5.8624,22.0273,2.3033,0.0122,nan,nan
-119.0360,53.6209,2.1508,0.0000,nan,nan
-118.9094,53.6003,2.2307,-0.0000,nan,nan
5.5567,22.1971,2.1105,0.0110,nan,nan
5.4464,22.2578,2.2001,0.0037,nan,nan
5.3502,22.3111,2.1179,-0.0061,nan,nan
-118.4433,53.5259,2.1540,0.0000,nan,nan
5.1471,22.4245,2.0490,-0.0181,nan,nan
-118.2426,53.4934,1.9140,0.0000,nan,nan
4.9630,22.5326,1.9361,-0.0534,nan,nan
-118.0130,53.4524,1.9664,0.0000,nan,nan
4.7764,22.6490,2.0826,-0.0693,nan,nan
-117.8068,53.4104,2.1789,-0.0000,nan,nan
4.5990,22.7674,2.1002,-0.0453,nan,nan
4.5159,22.8232,1.9197,-0.0084,nan,nan
4.4362,22.8749,1.9004,0.0128,nan,nan
-117.4207,53.3207,1.9353,0.0000,nan,nan
4.2790,22.9790,1.7596,0.0141,nan,nan
-117.2522,53.2810,1.6471,0.0000,nan,nan
4.1434,23.0630,1.4246,0.0383,nan,nan
-117.1154,53.2511,1.1746,0.0000,nan,nan
4.0391,23.1222,1.1086,0.0272,nan,nan
3.9903,23.1501,1.1246,0.0246,nan,nan
3.9368,23.1793,1.2695,0.0454,nan,nan
3.8795,23.2101,1.3026,0.0367,nan,nan
3.8214,23.2410,1.3188,0.0331,nan,nan
-116.7538,53.1872,1.2597,0.0000,nan,nan
3.6977,23.3051,1.2685,0.0221,nan,nan
3.6173,23.3463,1.3011,0.0193,nan,nan
-116.4992,53.1517,1.2958,0.0000,nan,nan
3.4788,23.4164,1.2879,0.0170,nan,nan
-116.3755,53.1360,1.1836,0.0000,nan,nan
-116.3007,53.1265,1.3661,-0.0000,nan,nan
3.2758,23.5190,1.1733,0.0392,nan,nan
-116.1333,53.1071,1.1283,0.0000,nan,nan
3.1579,23.5708,0.9831,0.0411,nan,nan
3.1091,23.5918,1.1147,0.0275,nan,nan
3.0345,23.6235,1.1815,0.0327,nan,nan
-115.8696,53.0864,1.0790,0.0000,nan,nan
-115.8011,53.0827,1.1765,0.0000,nan,nan
2.8436,23.6998,1.1629,0.0302,nan,nan
2.7773,23.7254,1.1916,0.0240,nan,nan
2.6980,23.7558,1.2258,0.0199,nan,nan
2.6197,23.7853,1.1823,0.0182,nan,nan
-115.4500,53.0715,1.0080,0.0000,nan,nan
2.5004,23.8294,1.0803,0.0229,nan,nan
2.4419,23.8492,0.9452,0.0521,nan,nan
-115.2658,53.0705,0.5578,-0.0000,nan,nan
-115.2381,53.0717,0.4504,0.0000,nan,nan
2.3184,23.8714,0.6525,0.0471,nan,nan
2.2724,23.8828,0.8884,-0.0039,nan,nan
2.2117,23.9010,1.1615,-0.0448,nan,nan
-114.9490,53.0927,1.6499,-0.0000,nan,nan
2.0137,23.9677,1.4274,-0.0431,nan,nan
-114.7811,53.0986,1.1274,-0.0000,nan,nan
1.8767,24.0121,0.8377,0.0402,nan,nan
1.8296,24.0211,0.5641,0.0995,nan,nan
1.8074,24.0210,0.3145,0.1265,nan,nan
1.7991,24.0134,0.0001,0.1402,nan,nan
1.7928,24.0056,0.1755,0.1022,nan,nan
1.7732,24.0041,0.4166,0.0526,nan,nan
1.7260,24.0094,0.7315,-0.0154,nan,nan
-114.5031,53.1366,1.2313,0.0000,nan,nan
1.5736,24.0409,1.4656,-0.0848,nan,nan
1.4579,24.0700,1.4419,-0.0676,nan,nan
1.3941,24.0874,1.2194,-0.0676,nan,nan
-114.1418,53.1864,0.8194,-0.0000,nan,nan
1.2666,24.1211,0.6016,0.0400,nan,nan
1.2423,24.1234,0.4054,0.0825,nan,nan
1.2217,24.1176,0.1101,0.1560,nan,nan
1.2192,24.1064,0.0001,0.1604,nan,nan
1.2185,24.0994,0.0001,0.1326,nan,nan
1.2144,24.0925,0.1519,0.0996,nan,nan
1.1829,24.0882,0.5057,0.0231,nan,nan
-113.9993,53.2196,0.8925,-0.0000,nan,nan
1.0841,24.0956,0.9122,-0.0719,nan,nan
1.0249,24.1045,0.7928,-0.0863,nan,nan
0.9797,24.1124,1.0153,-0.0813,nan,nan
0.9116,24.1243,0.8403,-0.0615,nan,nan
0.8586,24.1340,0.6182,-0.0194,nan,nan
0.8328,24.1374,0.4427,0.0185,nan,nan
-113.6708,53.3060,0.0043,-0.0000,nan,nan
0.8082,24.1275,0.0000,0.1233,nan,nan
0.8061,24.1201,0.0417,0.0795,nan,nan
0.7959,24.1160,0.2525,0.0266,nan,nan
0.7736,24.1166,0.4373,-0.0393,nan,nan
-113.5892,53.3335,0.7484,-0.0000,nan,nan
-113.5360,53.3491,1.0484,-0.0000,nan,nan
0.6043,24.1438,0.8952,-0.0446,nan,nan
0.5479,24.1500,0.5692,0.0206,nan,nan
0.5252,24.1498,0.3726,0.0631,nan,nan
0.5090,24.1440,0.1214,0.1296,nan,nan
-113.4038,53.3835,-0.0000,0.0000,nan,nan
0.5078,24.1251,0.0001,0.1320,nan,nan
-113.3962,53.3872,0.1577,-0.0000,nan,nan
0.4883,24.1118,0.3329,0.0235,nan,nan
-113.3480,53.4110,0.6597,0.0000,nan,nan
-113.2991,53.4339,0.6815,-0.0000,nan,nan
0.3655,24.1159,0.7068,-0.1019,nan,nan
-113.2138,53.4686,0.9543,-0.0000,nan,nan
0.2355,24.1281,0.7507,-0.0585,nan,nan
0.2042,24.1310,0.5469,-0.0206,nan,nan
0.1746,24.1307,0.2316,0.0475,nan,nan
-113.0954,53.5101,0.0000,-0.0000,nan,nan
0.1669,24.1150,0.0001,0.1594,nan,nan
0.1678,24.1034,0.0001,0.1367,nan,nan
0.1686,24.0965,0.0000,0.0918,nan,nan
0.1636,24.0918,0.1912,0.0288,nan,nan
0.1344,24.0879,0.5068,-0.0393,nan,nan
0.1031,24.0883,0.4398,-0.0988,nan,nan
0.0691,24.0916,0.4114,-0.0841,nan,nan
0.0380,24.0946,0.6339,-0.0952,nan,nan
-0.0120,24.0981,0.4579,-0.0598,nan,nan
-112.9099,53.6036,0.0989,-0.0000,nan,nan
-0.0327,24.0991,0.0000,0.0500,nan,nan
-0.0324,24.0928,0.0000,0.1205,nan,nan
-0.0316,24.0833,0.0001,0.1370,nan,nan
-0.0304,24.0742,0.0000,0.0823,nan,nan
-0.0305,24.0714,0.0134,0.0361,nan,nan
-0.0372,24.0703,0.2086,-0.0267,nan,nan
-0.0687,24.0706,0.5305,-0.0936,nan,nan
-0.1046,24.0711,0.8367,-0.1061,nan,nan
-112.7730,53.6749,0.8621,0.0000,nan,nan
-112.7211,53.6982,0.5396,-0.0000,nan,nan
-0.2555,24.0720,0.3520,0.0117,nan,nan
-112.6968,53.7088,0.0000,-0.0000,nan,nan
-0.2708,24.0568,0.0001,0.1594,nan,nan
-0.2691,24.0460,0.0000,0.1211,nan,nan
-0.2679,24.0400,0.0000,0.0773,nan,nan
-112.6908,53.7128,0.2425,-0.0000,nan,nan
-0.2963,24.0292,0.4672,-0.0251,nan,nan
-0.3318,24.0248,0.6874,-0.0813,nan,nan
-0.3786,24.0214,0.8653,-0.1140,nan,nan
-0.4347,24.0192,0.7209,-0.0869,nan,nan
-0.4790,24.0183,0.4814,-0.0591,nan,nan
-0.4984,24.0183,0.1866,-0.0262,nan,nan
-112.4859,53.8352,-0.0000,0.0000,nan,nan
-0.5004,24.0137,0.0000,0.0963,nan,nan
-0.4992,24.0060,0.0001,0.1469,nan,nan
-112.4859,53.8352,-0.0000,0.0000,nan,nan
-0.4954,23.9888,0.0000,0.0868,nan,nan
-0.4946,23.9858,0.0000,0.0264,nan,nan
-0.5031,23.9846,0.2387,-0.0448,nan,nan
-0.5265,23.9830,0.5106,-0.0863,nan,nan
-0.5700,23.9786,0.8785,-0.1009,nan,nan
-112.3636,53.9153,0.7300,-0.0000,nan,nan
-0.6761,23.9704,0.5110,-0.0624,nan,nan
-0.6970,23.9697,0.2111,-0.0299,nan,nan
-0.7007,23.9696,0.0000,0.0238,nan,nan
-0.7000,23.9651,0.0000,0.0943,nan,nan
-0.6986,23.9575,0.0001,0.1547,nan,nan
-0.6961,23.9468,0.0000,0.1185,nan,nan
-0.6945,23.9412,0.0000,0.0737,nan,nan
-0.6938,23.9390,0.0000,0.0133,nan,nan
-0.6997,23.9389,0.1914,-0.0497,nan,nan
-0.7254,23.9376,0.5091,-0.0980,nan,nan
-0.7596,23.9341,0.7421,-0.1075,nan,nan
-0.8118,23.9297,0.5023,-0.0656,nan,nan
-0.8324,23.9290,0.1280,-0.0338,nan,nan
-0.8334,23.9292,0.0000,0.0190,nan,nan
-112.1854,54.0281,-0.0000,-0.0000,nan,nan
-0.8309,23.9175,0.0000,0.1149,nan,nan
-0.8288,23.9098,0.0000,0.0938,nan,nan
-0.8272,23.9047,0.0000,0.0490,nan,nan
-0.8269,23.9038,0.0000,-0.0011,nan,nan
-0.8342,23.9051,0.2073,-0.0735,nan,nan
-0.8640,23.9033,0.6012,-0.1002,nan,nan
-0.9010,23.8998,0.7853,-0.1201,nan,nan
