X,Y,Vx,VY,Xref,Yref
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9890,23.8834,0.0000,-0.0053,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9883,23.8820,0.0000,0.0198,nan,nan
-1.9877,23.8809,0.0000,0.0205,nan,nan
-1.9868,23.8791,0.0000,0.0267,nan,nan
-1.9865,23.8787,0.0000,-0.0060,nan,nan
-1.9867,23.8791,0.0000,-0.0085,nan,nan
-1.9865,23.8788,0.0000,0.0112,nan,nan
-1.9862,23.8781,0.0000,0.0123,nan,nan
-1.9863,23.8783,0.0000,-0.0295,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9879,23.8812,0.0000,-0.0072,nan,nan
-1.9877,23.8809,0.0000,0.0106,nan,nan
-1.9877,23.8809,0.0000,-0.0056,nan,nan
-1.9879,23.8813,0.0000,-0.0064,nan,nan
-1.9881,23.8816,0.0000,-0.0066,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9878,23.8811,0.0000,0.0261,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9862,23.8781,0.0000,0.0265,nan,nan
-1.9861,23.8779,0.0000,-0.0075,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9859,23.8775,0.0000,-0.0083,nan,nan
-1.9861,23.8780,0.0000,-0.0082,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9867,23.8790,0.0000,-0.0094,nan,nan
-1.9874,23.8803,0.0000,-0.0349,nan,nan
-1.9880,23.8815,0.0000,0.0079,nan,nan
-1.9877,23.8809,0.0000,0.0113,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9880,23.8814,0.0000,-0.0066,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9879,23.8813,0.0000,0.0264,nan,nan
-1.9873,23.8801,0.0000,0.0267,nan,nan
-1.9870,23.8795,0.0000,-0.0055,nan,nan
-1.9872,23.8800,0.0000,-0.0091,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9869,23.8793,0.0000,0.0112,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9865,23.8787,0.0000,0.0115,nan,nan
-1.9863,23.8782,0.0000,0.0115,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9876,23.8807,0.0000,-0.0357,nan,nan
-1.9888,23.8829,0.0000,-0.0358,nan,nan
-1.9892,23.8837,0.0000,-0.0102,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9921,23.8811,0.0888,0.0452,nan,nan
-80.2549,180.8105,0.0812,0.0000,nan,nan
-1.9987,23.8699,0.0894,0.0520,nan,nan
-1.9988,23.8678,0.0000,0.0261,nan,nan
-1.9985,23.8673,0.0000,-0.0106,nan,nan
-1.9997,23.8694,0.0000,-0.0559,nan,nan
-2.0010,23.8718,0.0000,-0.0218,nan,nan
-2.0021,23.8738,0.0000,-0.0581,nan,nan
-2.0030,23.8756,0.0000,-0.0359,nan,nan
-2.0034,23.8763,0.0000,0.0226,nan,nan
-2.0048,23.8731,0.0950,0.0510,nan,nan
-2.0080,23.8678,0.0876,0.0530,nan,nan
-80.2463,180.8276,0.0941,0.0000,nan,nan
-2.0124,23.8597,0.0000,0.0063,nan,nan
-2.0133,23.8613,0.0000,-0.0383,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0158,23.8658,0.0000,-0.0211,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0160,23.8661,0.0000,0.0246,nan,nan
-2.0155,23.8651,0.0000,0.0165,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0144,23.8632,0.0000,0.0262,nan,nan
-80.2450,180.8302,-0.0000,0.0000,nan,nan
-2.0139,23.8623,0.0000,0.0118,nan,nan
-2.0142,23.8628,0.0000,-0.0330,nan,nan
-2.0145,23.8634,0.0000,0.0089,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0143,23.8629,0.0000,-0.0107,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0138,23.8621,0.0000,0.0099,nan,nan
-2.0134,23.8614,0.0000,0.0101,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0147,23.8637,0.0000,-0.0378,nan,nan
-2.0157,23.8657,0.0000,-0.0370,nan,nan
-2.0165,23.8671,0.0000,-0.0105,nan,nan
-2.0163,23.8667,0.0000,0.0258,nan,nan
-2.0157,23.8656,0.0000,0.0191,nan,nan
-2.0151,23.8644,0.0000,0.0190,nan,nan
-2.0144,23.8633,0.0000,0.0236,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0146,23.8635,0.0000,-0.0109,nan,nan
-2.0144,23.8633,0.0000,0.0110,nan,nan
-2.0145,23.8633,0.0000,-0.0108,nan,nan
-2.0144,23.8633,0.0000,0.0109,nan,nan
-2.0141,23.8627,0.0000,0.0115,nan,nan
-2.0142,23.8629,0.0000,-0.0101,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0138,23.8620,0.0000,0.0099,nan,nan
-2.0134,23.8614,0.0000,0.0099,nan,nan
-2.0137,23.8620,0.0000,-0.0347,nan,nan
-2.0146,23.8636,0.0000,-0.0376,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0166,23.8673,0.0000,-0.0102,nan,nan
-2.0163,23.8668,0.0000,0.0249,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0153,23.8648,0.0000,0.0189,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0145,23.8633,0.0000,-0.0100,nan,nan
-2.0144,23.8632,0.0000,0.0102,nan,nan
-2.0141,23.8626,0.0000,0.0114,nan,nan
-2.0137,23.8620,0.0000,0.0111,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0138,23.8621,0.0000,-0.0337,nan,nan
-2.0145,23.8633,0.0000,-0.0122,nan,nan
-2.0153,23.8648,0.0000,-0.0372,nan,nan
-2.0159,23.8660,0.0000,0.0076,nan,nan
-2.0161,23.8662,0.0000,-0.0111,nan,nan
-2.0158,23.8657,0.0000,0.0265,nan,nan
-2.0151,23.8645,0.0000,0.0171,nan,nan
-2.0145,23.8633,0.0000,0.0243,nan,nan
-2.0142,23.8628,0.0000,-0.0087,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0143,23.8629,0.0000,0.0102,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0138,23.8621,0.0000,-0.0338,nan,nan
-2.0149,23.8641,0.0000,-0.0375,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-2.0169,23.8679,0.0000,-0.0103,nan,nan
-80.2450,180.8302,0.0000,0.0000,nan,nan
-80.2437,180.8327,0.0839,0.0000,nan,nan
-2.0215,23.8580,0.0878,0.0500,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0226,23.8542,0.0000,-0.0104,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0239,23.8565,0.0000,-0.0155,nan,nan
-2.0243,23.8573,0.0000,-0.0122,nan,nan
-2.0251,23.8587,0.0000,-0.0370,nan,nan
-2.0254,23.8594,0.0000,0.0038,nan,nan
-2.0256,23.8596,0.0000,-0.0122,nan,nan
-2.0254,23.8593,0.0000,0.0244,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0241,23.8569,0.0000,0.0251,nan,nan
-2.0240,23.8567,0.0000,-0.0079,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0236,23.8560,0.0000,0.0101,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0237,23.8562,0.0000,-0.0344,nan,nan
-2.0245,23.8576,0.0000,-0.0127,nan,nan
-2.0255,23.8595,0.0000,-0.0381,nan,nan
-2.0258,23.8601,0.0000,0.0066,nan,nan
-2.0260,23.8604,0.0000,-0.0121,nan,nan
-2.0258,23.8600,0.0000,0.0259,nan,nan
-2.0250,23.8586,0.0000,0.0166,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0241,23.8570,0.0000,0.0209,nan,nan
-2.0239,23.8566,0.0000,-0.0098,nan,nan
-2.0238,23.8564,0.0000,0.0107,nan,nan
-2.0241,23.8569,0.0000,-0.0341,nan,nan
-2.0244,23.8575,0.0000,0.0084,nan,nan
-2.0241,23.8569,0.0000,0.0106,nan,nan
-2.0242,23.8570,0.0000,-0.0113,nan,nan
-2.0240,23.8568,0.0000,0.0114,nan,nan
-2.0237,23.8561,0.0000,0.0102,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,-0.0000,nan,nan
-2.0245,23.8577,0.0000,-0.0386,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0265,23.8614,0.0000,-0.0094,nan,nan
-2.0263,23.8609,0.0000,0.0239,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0253,23.8592,0.0000,0.0164,nan,nan
-2.0246,23.8578,0.0000,0.0257,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0262,23.8609,0.0000,0.0059,nan,nan
-2.0258,23.8601,0.0000,0.0174,nan,nan
-2.0253,23.8591,0.0000,0.0158,nan,nan
-2.0248,23.8582,0.0000,0.0157,nan,nan
-2.0247,23.8581,0.0000,-0.0077,nan,nan
-2.0251,23.8587,0.0000,-0.0134,nan,nan
-2.0254,23.8592,0.0000,-0.0093,nan,nan
-2.0257,23.8598,0.0000,-0.0116,nan,nan
-2.0261,23.8606,0.0000,-0.0104,nan,nan
-2.0258,23.8601,0.0000,0.0251,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0249,23.8583,0.0000,0.0170,nan,nan
-2.0241,23.8569,0.0000,0.0249,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0242,23.8571,0.0000,-0.0104,nan,nan
-2.0242,23.8571,0.0000,0.0101,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0235,23.8559,0.0000,0.0096,nan,nan
-2.0233,23.8554,0.0000,0.0101,nan,nan
-2.0236,23.8561,0.0000,-0.0345,nan,nan
-2.0244,23.8575,0.0000,-0.0122,nan,nan
-2.0253,23.8590,0.0000,-0.0373,nan,nan
-2.0257,23.8599,0.0000,0.0070,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0257,23.8598,0.0000,0.0263,nan,nan
-2.0250,23.8585,0.0000,0.0182,nan,nan
-2.0245,23.8576,0.0000,0.0180,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0250,23.8586,0.0000,-0.0123,nan,nan
-2.0254,23.8592,0.0000,-0.0088,nan,nan
-2.0257,23.8598,0.0000,-0.0128,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0257,23.8598,0.0000,0.0250,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0245,23.8576,0.0000,-0.0122,nan,nan
-2.0249,23.8584,0.0000,-0.0130,nan,nan
-2.0253,23.8591,0.0000,-0.0119,nan,nan
-2.0256,23.8597,0.0000,-0.0117,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0256,23.8596,0.0000,0.0255,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0241,23.8569,0.0000,-0.0073,nan,nan
-2.0244,23.8574,0.0000,-0.0103,nan,nan
-2.0243,23.8573,0.0000,0.0103,nan,nan
-2.0240,23.8567,0.0000,0.0099,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0240,23.8568,0.0000,0.0112,nan,nan
-2.0237,23.8562,0.0000,0.0110,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0236,23.8560,0.0000,-0.0345,nan,nan
-2.0247,23.8581,0.0000,-0.0385,nan,nan
-80.2399,180.8405,0.0000,0.0000,nan,nan
-2.0267,23.8617,0.0000,-0.0094,nan,nan
-2.0263,23.8609,0.0000,0.0250,nan,nan
-80.2382,180.8438,0.0818,0.0000,nan,nan
-2.0325,23.8503,0.1103,0.0483,nan,nan
-2.0330,23.8481,0.0000,0.0274,nan,nan
-2.0329,23.8478,0.0000,-0.0235,nan,nan
-2.0337,23.8493,0.0000,-0.0151,nan,nan
-2.0348,23.8512,0.0000,-0.0589,nan,nan
-2.0357,23.8529,0.0000,-0.0197,nan,nan
-80.2346,180.8513,0.0000,0.0000,nan,nan
-2.0359,23.8532,0.0000,0.0225,nan,nan
-2.0350,23.8516,0.0000,0.0238,nan,nan
-80.2346,180.8513,0.0000,0.0000,nan,nan
-2.0343,23.8504,0.0000,-0.0078,nan,nan
-2.0343,23.8503,0.0000,0.0073,nan,nan
-2.0340,23.8498,0.0000,0.0085,nan,nan
-2.0337,23.8493,0.0000,0.0085,nan,nan
-2.0343,23.8503,0.0000,-0.0378,nan,nan
-2.0351,23.8517,0.0000,-0.0136,nan,nan
-2.0360,23.8534,0.0000,-0.0383,nan,nan
-2.0367,23.8547,0.0000,-0.0153,nan,nan
-2.0364,23.8542,0.0000,0.0237,nan,nan
-2.0359,23.8532,0.0000,0.0181,nan,nan
-2.0383,23.8492,0.0882,0.0480,nan,nan
-2.0393,23.8458,0.0000,0.0250,nan,nan
-2.0391,23.8454,0.0000,-0.0119,nan,nan
-2.0399,23.8468,0.0000,-0.0394,nan,nan
-2.0404,23.8478,0.0000,-0.0164,nan,nan
-80.2316,180.8572,0.0000,0.0000,nan,nan
-2.0423,23.8512,0.0000,-0.0138,nan,nan
-2.0427,23.8518,0.0000,-0.0127,nan,nan
-80.2316,180.8572,0.0000,0.0000,nan,nan
-2.0445,23.8479,0.1072,0.0486,nan,nan
-2.0493,23.8408,0.0909,0.0485,nan,nan
-80.2261,180.8683,0.0000,0.0000,nan,nan
-2.0497,23.8392,0.0000,-0.0104,nan,nan
-2.0502,23.8401,0.0000,-0.0156,nan,nan
-2.0508,23.8411,0.0000,-0.0151,nan,nan
-2.0516,23.8426,0.0000,-0.0411,nan,nan
-2.0520,23.8433,0.0000,0.0079,nan,nan
-2.0521,23.8435,0.0000,-0.0142,nan,nan
-80.2261,180.8683,0.0000,0.0000,nan,nan
-2.0514,23.8422,0.0000,0.0203,nan,nan
-2.0508,23.8411,0.0000,0.0205,nan,nan
-2.0506,23.8409,0.0000,-0.0142,nan,nan
-80.2261,180.8683,0.0000,0.0000,nan,nan
-2.0511,23.8418,0.0000,0.0076,nan,nan
-2.0512,23.8420,0.0000,-0.0120,nan,nan
-2.0517,23.8428,0.0000,-0.0121,nan,nan
-2.0520,23.8434,0.0000,-0.0125,nan,nan
-2.0523,23.8440,0.0000,-0.0134,nan,nan
-2.0522,23.8436,0.0000,0.0230,nan,nan
-80.2261,180.8683,0.0000,0.0000,nan,nan
-2.0509,23.8414,0.0000,0.0143,nan,nan
-80.2261,180.8683,0.0000,0.0000,nan,nan
-2.0516,23.8426,0.0000,-0.0171,nan,nan
-2.0521,23.8436,0.0000,-0.0154,nan,nan
-2.0525,23.8442,0.0000,-0.0135,nan,nan
-2.0528,23.8448,0.0000,-0.0111,nan,nan
-2.0528,23.8447,0.0000,0.0128,nan,nan
-2.0523,23.8438,0.0000,0.0156,nan,nan
-2.0545,23.8406,0.0964,0.0455,nan,nan
-2.0552,23.8386,0.0000,0.0140,nan,nan
-80.2239,180.8728,0.0000,0.0000,nan,nan
-2.0553,23.8387,0.0000,0.0067,nan,nan
-2.0550,23.8383,0.0000,0.0084,nan,nan
-2.0553,23.8388,0.0000,-0.0145,nan,nan
-2.0553,23.8388,0.0000,0.0071,nan,nan
-2.0555,23.8392,0.0000,-0.0163,nan,nan
-2.0560,23.8400,0.0000,-0.0149,nan,nan
-2.0564,23.8408,0.0000,-0.0132,nan,nan
-2.0569,23.8416,0.0000,-0.0131,nan,nan
-2.0566,23.8411,0.0000,0.0218,nan,nan
-2.0561,23.8401,0.0000,0.0123,nan,nan
-2.0554,23.8390,0.0000,0.0224,nan,nan
-2.0549,23.8381,0.0000,0.0205,nan,nan
-80.2239,180.8728,0.0000,0.0000,nan,nan
-2.0551,23.8383,0.0000,0.0065,nan,nan
-2.0548,23.8379,0.0000,0.0075,nan,nan
-2.0546,23.8375,0.0000,0.0079,nan,nan
-2.0544,23.8371,0.0000,0.0083,nan,nan
-2.0545,23.8374,0.0000,-0.0264,nan,nan
-2.0559,23.8398,0.0000,-0.0407,nan,nan
-80.2239,180.8728,0.0000,0.0000,nan,nan
-2.0575,23.8428,0.0000,0.0017,nan,nan
-80.2239,180.8728,0.0000,0.0000,nan,nan
-2.0591,23.8385,0.0806,0.0487,nan,nan
-2.0630,23.8332,0.1038,0.0451,nan,nan
-2.0636,23.8315,0.0000,0.0106,nan,nan
-2.0634,23.8310,0.0000,0.0066,nan,nan
-80.2191,180.8824,0.0000,0.0000,nan,nan
-2.0644,23.8329,0.0000,-0.0164,nan,nan
-2.0648,23.8336,0.0000,-0.0156,nan,nan
-2.0650,23.8339,0.0000,0.0051,nan,nan
-80.2191,180.8824,0.0000,0.0000,nan,nan
-2.0658,23.8353,0.0000,-0.0164,nan,nan
-80.2191,180.8824,0.0000,0.0000,nan,nan
-2.0665,23.8366,0.0000,-0.0122,nan,nan
-80.2191,180.8824,0.0000,0.0000,nan,nan
-2.0688,23.8331,0.1113,0.0442,nan,nan
-2.0732,23.8276,0.1090,0.0445,nan,nan
-2.0741,23.8257,0.0000,0.0080,nan,nan
-2.0739,23.8254,0.0000,0.0042,nan,nan
-80.2139,180.8932,0.0000,0.0000,nan,nan
-80.2139,180.8932,0.0000,0.0000,nan,nan
-2.0769,23.8306,0.0000,-0.0442,nan,nan
-80.2139,180.8932,0.0000,0.0000,nan,nan
-2.0809,23.8279,0.1315,0.0429,nan,nan
-2.0861,23.8220,0.1221,0.0461,nan,nan
-80.2056,180.9098,0.1161,0.0000,nan,nan
-2.0923,23.8139,0.0000,-0.0051,nan,nan
-80.2043,180.9127,0.0000,0.0000,nan,nan
-2.0929,23.8151,0.0000,-0.0399,nan,nan
-2.0941,23.8171,0.0000,-0.0463,nan,nan
-2.0950,23.8188,0.0000,-0.0005,nan,nan
-2.0952,23.8191,0.0000,-0.0214,nan,nan
-2.0954,23.8195,0.0000,0.0083,nan,nan
-80.2043,180.9127,0.0000,0.0000,nan,nan
-2.1011,23.8147,0.2475,0.0210,nan,nan
-80.1947,180.9320,0.0613,0.0000,nan,nan
-2.1144,23.8068,0.0000,0.0075,nan,nan
-2.1142,23.8065,0.0000,0.0081,nan,nan
-2.1142,23.8066,0.0000,-0.0053,nan,nan
-2.1141,23.8063,0.0000,0.0084,nan,nan
-2.1138,23.8058,0.0000,0.0101,nan,nan
-80.1946,180.9322,0.0000,0.0000,nan,nan
-2.1189,23.8034,0.1913,-0.0352,nan,nan
-2.1314,23.8004,0.0037,-0.0368,nan,nan
-80.1833,180.9549,0.1771,0.0000,nan,nan
-2.1456,23.7973,0.1710,-0.0169,nan,nan
-2.1560,23.7920,0.2063,0.0218,nan,nan
-2.1697,23.7805,0.2235,0.0549,nan,nan
-2.1776,23.7722,0.1648,0.0601,nan,nan
-2.1903,23.7621,0.3175,0.0331,nan,nan
-2.2073,23.7511,0.2760,-0.0156,nan,nan
-2.2275,23.7433,0.3227,-0.0549,nan,nan
-80.1307,181.0605,0.1792,0.0000,nan,nan
-2.2521,23.7354,0.3562,-0.0533,nan,nan
-2.2797,23.7237,0.5000,-0.0079,nan,nan
-2.3062,23.7094,0.3252,0.0322,nan,nan
-2.3180,23.6994,0.2376,0.0584,nan,nan
-80.0837,181.1502,0.2562,0.0000,nan,nan
-2.3430,23.6777,0.2924,0.0460,nan,nan
-2.3646,23.6626,0.4874,0.0039,nan,nan
-2.3954,23.6457,0.6113,-0.0260,nan,nan
-2.4224,23.6329,0.5933,-0.0654,nan,nan
-80.0160,181.2929,0.6469,0.0000,nan,nan
-2.5021,23.5968,0.5984,-0.0091,nan,nan
-2.5292,23.5817,0.4232,0.0314,nan,nan
-79.9749,181.3722,0.3307,0.0000,nan,nan
-2.5587,23.5580,0.3316,0.0636,nan,nan
-2.5774,23.5422,0.3512,0.0573,nan,nan
-79.9442,181.4387,0.4765,0.0000,nan,nan
-2.6232,23.5086,0.5901,0.0060,nan,nan
-79.9198,181.4958,0.7172,0.0000,nan,nan
-2.6880,23.4719,0.6410,-0.0476,nan,nan
-2.7235,23.4534,0.6891,-0.0331,nan,nan
-79.8623,181.6220,0.7388,0.0000,nan,nan
-2.8017,23.4076,0.6217,0.0251,nan,nan
-79.8372,181.6765,0.5341,0.0000,nan,nan
-79.8242,181.7060,0.5382,0.0000,nan,nan
-2.8809,23.3487,0.5525,0.0407,nan,nan
-2.9100,23.3273,0.6696,0.0200,nan,nan
-2.9450,23.3033,0.7240,0.0032,nan,nan
-79.7650,181.8517,0.8287,0.0000,nan,nan
-3.0109,23.2609,0.7579,-0.0125,nan,nan
-79.7361,181.9230,0.7707,0.0000,nan,nan
-3.0801,23.2149,0.7307,0.0135,nan,nan
-79.7029,182.0052,0.7323,0.0000,nan,nan
-3.1517,23.1640,0.7318,0.0232,nan,nan
-79.6762,182.0736,0.7437,0.0000,nan,nan
-3.2056,23.1245,0.7466,0.0192,nan,nan
-79.6493,182.1446,0.8081,0.0000,nan,nan
-79.6326,182.1897,0.7985,0.0000,nan,nan
-79.6217,182.2196,0.7966,0.0000,nan,nan
-3.3326,23.0309,0.7639,0.0172,nan,nan
-3.3699,23.0027,0.7922,0.0177,nan,nan
-3.4008,22.9790,0.7635,0.0206,nan,nan
-3.4385,22.9500,0.8123,0.0136,nan,nan
-3.4760,22.9211,0.7828,0.0146,nan,nan
-3.5076,22.8965,0.8026,0.0125,nan,nan
-3.5396,22.8713,0.8145,0.0171,nan,nan
-79.5074,182.5516,0.8603,0.0000,nan,nan
-79.4916,182.6006,0.8571,0.0000,nan,nan
-3.6612,22.7745,0.9068,0.0114,nan,nan
-3.7129,22.7333,0.9689,0.0091,nan,nan
-3.7508,22.7027,0.9737,0.0124,nan,nan
-3.7882,22.6720,0.9667,0.0156,nan,nan
-3.8342,22.6338,1.0134,0.0200,nan,nan
-79.3898,182.9317,0.9944,0.0000,nan,nan
-3.9103,22.5689,1.0031,0.0263,nan,nan
-3.9547,22.5296,0.9772,0.0300,nan,nan
-3.9988,22.4900,0.9914,0.0294,nan,nan
-79.3321,183.1423,1.0022,0.0000,nan,nan
-4.0911,22.4060,1.1436,0.0140,nan,nan
-4.1376,22.3649,1.2857,0.0003,nan,nan
-4.1873,22.3214,1.3256,-0.0031,nan,nan
-4.2449,22.2701,1.2596,0.0160,nan,nan
-79.2484,183.4759,1.1292,0.0000,nan,nan
-4.3614,22.1581,1.0968,0.0518,nan,nan
-79.2189,183.6075,1.1605,0.0000,nan,nan
-4.4619,22.0540,1.3706,0.0232,nan,nan
-4.5425,21.9724,1.4665,0.0127,nan,nan
-4.5978,21.9172,1.6064,-0.0014,nan,nan
-4.6560,21.8594,1.6431,-0.0002,nan,nan
-4.7335,21.7804,1.5251,0.0336,nan,nan
-4.8035,21.7045,1.4411,0.0513,nan,nan
-4.8607,21.6389,1.4507,0.0622,nan,nan
-4.9160,21.5722,1.4424,0.0675,nan,nan
-4.9944,21.4761,1.7086,0.0309,nan,nan
-5.0633,21.3936,1.8523,0.0105,nan,nan
-79.0518,184.6735,1.9516,0.0000,nan,nan
-5.2137,21.2149,1.9616,0.0135,nan,nan
-5.3118,21.0948,1.9272,0.0267,nan,nan
-79.0150,185.0590,1.9010,0.0000,nan,nan
-79.0039,185.2102,1.8929,0.0000,nan,nan
-5.5414,20.7899,1.9450,0.0577,nan,nan
-5.6106,20.6905,2.0306,0.0559,nan,nan
-5.6812,20.5854,2.1961,0.0561,nan,nan
-78.9906,185.7479,2.2340,0.0000,nan,nan
-5.8377,20.3390,2.2840,0.0591,nan,nan
-5.9215,20.1988,2.3577,0.0539,nan,nan
-6.0170,20.0331,2.4067,0.0458,nan,nan
-6.0775,19.9264,2.4608,0.0321,nan,nan
-6.1620,19.7731,2.5245,0.0404,nan,nan
-6.2449,19.6161,2.5393,0.0489,nan,nan
-6.3140,19.4786,2.5749,0.0576,nan,nan
-79.0885,187.0199,2.6090,0.0000,nan,nan
-79.1200,187.2322,2.7268,0.0000,nan,nan
-79.1471,187.3952,2.7619,0.0000,nan,nan
-79.1870,187.6132,2.7715,0.0000,nan,nan
-6.7021,18.6071,2.8188,0.0276,nan,nan
-6.7667,18.4473,2.8793,0.0313,nan,nan
-79.3044,188.1731,2.9218,0.0000,nan,nan
-6.9120,18.0650,2.9465,0.0418,nan,nan
-6.9712,17.8983,2.9487,0.0435,nan,nan
-7.0368,17.7029,2.9407,0.0543,nan,nan
-7.0985,17.5063,2.9453,0.0531,nan,nan
-7.1483,17.3357,2.9609,0.0586,nan,nan
-7.2108,17.1055,2.9895,0.0548,nan,nan
-7.2552,16.9312,3.0000,0.0440,nan,nan
-7.2984,16.7564,3.0000,0.0319,nan,nan
-7.3536,16.5229,3.0000,0.0299,nan,nan
-7.3937,16.3474,3.0000,0.0216,nan,nan
-7.4327,16.1717,3.0000,0.0216,nan,nan
-7.4831,15.9370,3.0000,0.0202,nan,nan
-7.5197,15.7608,3.0000,0.0186,nan,nan
-7.5664,15.5253,3.0000,0.0267,nan,nan
-80.3001,191.0411,3.0000,0.0000,nan,nan
-80.3726,191.2058,3.0000,0.0000,nan,nan
-7.6841,14.8759,3.0000,0.0181,nan,nan
