X,Y,Vx,VY,Xref,Yref
-162.8983,122.5351,2.2700,0.0000,nan,nan
21.0399,14.4414,2.2603,0.0387,nan,nan
-162.8209,122.7489,2.2896,0.0000,nan,nan
20.8653,14.5832,2.1869,0.0269,nan,nan
-162.7486,122.9589,2.2370,0.0000,nan,nan
20.6911,14.7230,2.2367,0.0138,nan,nan
20.6047,14.7919,2.2090,0.0138,nan,nan
20.5195,14.8589,2.1614,0.0177,nan,nan
-162.6102,123.3773,2.2052,0.0000,nan,nan
20.3452,14.9947,2.2188,0.0155,nan,nan
-162.5429,123.5892,2.2279,0.0000,nan,nan
20.1692,15.1301,2.2136,0.0121,nan,nan
-162.4762,123.8036,2.2906,0.0000,nan,nan
19.9849,15.2706,2.3700,0.0105,nan,nan
-162.4073,124.0294,2.3628,0.0000,nan,nan
19.7965,15.4126,2.3550,0.0112,nan,nan
19.7004,15.4844,2.4039,0.0111,nan,nan
19.6011,15.5579,2.4867,0.0155,nan,nan
19.5010,15.6312,2.4810,0.0164,nan,nan
19.4036,15.7022,2.3951,0.0139,nan,nan
-162.2043,124.7260,2.3956,0.0000,nan,nan
19.2078,15.8432,2.4333,0.0160,nan,nan
-162.1393,124.9613,2.4519,0.0000,nan,nan
19.0067,15.9861,2.4866,0.0132,nan,nan
18.9029,16.0591,2.5440,0.0132,nan,nan
18.7995,16.1317,2.5255,0.0075,nan,nan
-162.0095,125.4498,2.5675,0.0000,nan,nan
18.5891,16.2783,2.5663,0.0090,nan,nan
18.4830,16.3518,2.5813,0.0077,nan,nan
18.3778,16.4244,2.5558,0.0085,nan,nan
-161.8823,125.9462,2.5434,0.0000,nan,nan
18.1687,16.5666,2.5104,0.0157,nan,nan
-161.8223,126.1896,2.4992,0.0000,nan,nan
17.9605,16.7056,2.5072,0.0152,nan,nan
17.8554,16.7749,2.5177,0.0148,nan,nan
17.7499,16.8440,2.5232,0.0145,nan,nan
-161.7080,126.6776,2.4721,0.0000,nan,nan
17.5428,16.9775,2.4473,0.0219,nan,nan
-161.6543,126.9199,2.5274,0.0000,nan,nan
17.3284,17.1140,2.5753,0.0097,nan,nan
-161.5997,127.1737,2.6294,0.0000,nan,nan
17.1060,17.2548,2.6427,0.0074,nan,nan
-161.5454,127.4312,2.6192,0.0000,nan,nan
16.8812,17.3952,2.6927,0.0121,nan,nan
16.7664,17.4661,2.6970,0.0128,nan,nan
16.6508,17.5369,2.7127,0.0141,nan,nan
-161.4383,127.9621,2.7448,0.0000,nan,nan
16.4152,17.6795,2.7669,0.0116,nan,nan
-161.3865,128.2332,2.7541,0.0000,nan,nan
16.1777,17.8217,2.7839,0.0057,nan,nan
-161.3355,128.5072,2.7908,0.0000,nan,nan
15.9357,17.9663,2.8567,0.0037,nan,nan
-161.2841,128.7869,2.8398,0.0000,nan,nan
15.6907,18.1114,2.8557,0.0069,nan,nan
-161.2337,129.0669,2.8340,0.0000,nan,nan
15.4450,18.2559,2.8689,0.0057,nan,nan
-161.1837,129.3493,2.8710,0.0000,nan,nan
15.1967,18.4006,2.8771,0.0072,nan,nan
15.0724,18.4722,2.8637,0.0161,nan,nan
14.9483,18.5430,2.8559,0.0131,nan,nan
-161.0879,129.9149,2.8746,0.0000,nan,nan
14.6988,18.6841,2.8584,0.0084,nan,nan
14.5495,18.7677,2.8508,0.0137,nan,nan
14.3756,18.8639,2.8318,0.0120,nan,nan
14.2259,18.9464,2.8599,0.0063,nan,nan
-160.9576,130.7601,2.8550,0.0000,nan,nan
13.9502,19.0961,2.8478,0.0107,nan,nan
13.8240,19.1639,2.8659,0.0117,nan,nan
13.6733,19.2441,2.8373,0.0126,nan,nan
-160.8716,131.3809,2.8390,0.0000,nan,nan
-160.8494,131.5510,2.8720,0.0000,nan,nan
13.1917,19.4964,2.8893,0.0129,nan,nan
13.0647,19.5621,2.8556,0.0066,nan,nan
12.9364,19.6278,2.8886,0.0151,nan,nan
12.7818,19.7063,2.8893,0.0105,nan,nan
-160.7459,132.4103,2.9110,0.0000,nan,nan
12.4200,19.8882,2.8662,0.0075,nan,nan
-160.7082,132.7535,2.8701,0.0000,nan,nan
12.1411,20.0284,2.7866,0.0001,nan,nan
11.9680,20.1152,2.7596,0.0017,nan,nan
11.8206,20.1890,2.7383,0.0025,nan,nan
11.6747,20.2619,2.7127,0.0029,nan,nan
11.5547,20.3224,2.6853,-0.0088,nan,nan
11.4095,20.3957,2.7244,-0.0007,nan,nan
-160.5838,133.8977,2.7285,0.0000,nan,nan
11.0925,20.5547,2.7287,0.0034,nan,nan
10.9468,20.6278,2.7144,-0.0016,nan,nan
-160.5312,134.3823,2.6619,0.0000,nan,nan
-160.5135,134.5409,2.6601,0.0000,nan,nan
10.5172,20.8458,2.7143,-0.0043,nan,nan
-160.4711,134.9167,2.7058,0.0000,nan,nan
10.2279,20.9941,2.7116,-0.0123,nan,nan
-160.4334,135.2371,2.6536,0.0000,nan,nan
9.8956,21.1672,2.6972,0.0024,nan,nan
9.7515,21.2416,2.7038,0.0053,nan,nan
9.6339,21.3029,2.6360,-0.0107,nan,nan
9.4693,21.3895,2.6663,-0.0085,nan,nan
9.3314,21.4623,2.4888,-0.0049,nan,nan
9.1780,21.5433,2.5598,-0.0009,nan,nan
9.0703,21.6004,2.3429,-0.0051,nan,nan
8.9620,21.6585,2.5584,-0.0122,nan,nan
8.8045,21.7428,2.5269,0.0037,nan,nan
8.6493,21.8243,2.4947,0.0152,nan,nan
8.5176,21.8929,2.4692,0.0088,nan,nan
8.4122,21.9466,2.3043,0.0266,nan,nan
8.3050,22.0006,2.4358,0.0192,nan,nan
8.1987,22.0543,2.3720,0.0064,nan,nan
8.0536,22.1270,2.2917,0.0097,nan,nan
7.9154,22.1956,2.0918,0.0103,nan,nan
7.7972,22.2533,2.3143,0.0171,nan,nan
7.6944,22.3030,2.2348,0.0149,nan,nan
7.5584,22.3669,2.0440,0.0333,nan,nan
7.4280,22.4256,2.0426,0.0349,nan,nan
-160.0768,138.2954,2.0359,0.0000,nan,nan
7.2274,22.5127,1.8284,0.0282,nan,nan
-160.0636,138.5200,1.8614,0.0000,nan,nan
6.9899,22.6176,1.8789,-0.0200,nan,nan
6.8875,22.6649,1.8822,-0.0210,nan,nan
6.7860,22.7118,1.8609,-0.0094,nan,nan
-160.0315,139.0070,1.9037,0.0000,nan,nan
6.5404,22.8238,2.0090,0.0026,nan,nan
6.4539,22.8629,1.8396,0.0048,nan,nan
6.3699,22.9007,1.8434,0.0055,nan,nan
-160.0006,139.4543,1.7264,0.0000,nan,nan
6.1350,23.0079,1.6516,-0.0137,nan,nan
6.0622,23.0418,1.5993,-0.0089,nan,nan
-159.9793,139.7531,1.7940,-0.0000,nan,nan
5.8670,23.1348,1.9463,-0.0464,nan,nan
-159.9559,140.0239,2.0484,0.0000,nan,nan
5.6353,23.2526,1.9823,-0.0203,nan,nan
5.5439,23.3011,2.1209,-0.0643,nan,nan
5.4207,23.3708,1.9226,-0.0595,nan,nan
5.2933,23.4451,1.7437,-0.0194,nan,nan
5.2175,23.4874,1.7372,0.0218,nan,nan
-159.8664,140.7015,1.6813,0.0000,nan,nan
5.0541,23.5769,1.6969,0.0024,nan,nan
4.9508,23.6343,1.6846,-0.0055,nan,nan
4.8633,23.6821,1.6506,0.0329,nan,nan
4.7789,23.7235,1.4514,0.0748,nan,nan
-159.7981,141.1796,1.4071,0.0000,nan,nan
4.6546,23.7817,1.2897,0.0643,nan,nan
4.5660,23.8191,1.5119,0.0537,nan,nan
4.4678,23.8619,1.5028,0.0007,nan,nan
4.3811,23.9028,1.7223,-0.0261,nan,nan
-159.7600,141.6355,1.8661,-0.0000,nan,nan
4.2043,23.9938,1.7115,-0.0373,nan,nan
4.1072,24.0426,1.4348,0.0220,nan,nan
-159.7317,141.9231,0.9736,0.0000,nan,nan
3.9804,24.0949,0.9166,0.1087,nan,nan
-159.7279,141.9929,0.4736,0.0000,nan,nan
3.9081,24.1135,0.6438,0.0685,nan,nan
3.8435,24.1334,0.9839,0.0215,nan,nan
3.7902,24.1524,1.2527,-0.0005,nan,nan
3.6949,24.1888,1.5800,-0.0457,nan,nan
3.5642,24.2438,1.8445,-0.0548,nan,nan
3.4840,24.2782,1.6750,-0.0312,nan,nan
3.3676,24.3272,1.4478,0.0175,nan,nan
3.2837,24.3577,1.1136,0.0592,nan,nan
3.2363,24.3715,0.9064,0.0976,nan,nan
3.1795,24.3803,0.5132,0.1415,nan,nan
3.1484,24.3793,0.4988,0.1154,nan,nan
3.1102,24.3834,0.7334,0.0646,nan,nan
3.0387,24.3975,1.0475,-0.0032,nan,nan
2.9698,24.4152,1.2855,-0.0542,nan,nan
-159.7766,143.1431,1.6434,0.0000,nan,nan
-159.7862,143.2821,1.8418,0.0000,nan,nan
2.6623,24.5281,1.6194,-0.1179,nan,nan
2.5696,24.5698,1.3276,-0.0661,nan,nan
2.4929,24.6024,1.0762,0.0010,nan,nan
2.4399,24.6216,0.8406,0.0518,nan,nan
-159.7850,143.6237,0.4479,0.0000,nan,nan
2.3658,24.6332,0.3317,0.1618,nan,nan
2.3516,24.6238,0.0816,0.1961,nan,nan
2.3409,24.6145,0.1551,0.1873,nan,nan
-159.7895,143.6625,0.0305,0.0000,nan,nan
2.3247,24.5970,0.2059,0.0799,nan,nan
2.2939,24.5959,0.5205,0.0119,nan,nan
-159.8213,143.7632,1.0030,0.0000,nan,nan
2.1806,24.6126,1.0573,-0.1133,nan,nan
-159.8656,143.9375,1.4527,0.0000,nan,nan
2.0147,24.6581,1.3796,-0.1667,nan,nan
-159.8915,144.1091,1.5347,0.0000,nan,nan
-159.9008,144.2230,1.2672,-0.0000,nan,nan
-159.9043,144.2884,0.9672,-0.0000,nan,nan
1.6861,24.7735,0.7623,0.0305,nan,nan
1.6444,24.7819,0.4877,0.0899,nan,nan
1.6218,24.7806,0.2802,0.1489,nan,nan
1.6115,24.7687,0.0055,0.1843,nan,nan
1.6053,24.7588,0.1181,0.1759,nan,nan
-159.9112,144.3845,0.0000,0.0000,nan,nan
-159.9114,144.3849,0.0074,0.0000,nan,nan
1.5901,24.7412,0.2616,-0.0098,nan,nan
1.5551,24.7467,0.5784,-0.0780,nan,nan
1.5124,24.7563,0.8425,-0.1226,nan,nan
1.4280,24.7765,1.1507,-0.1337,nan,nan
1.3660,24.7936,0.9569,-0.0997,nan,nan
-159.9950,144.6936,0.6493,0.0000,nan,nan
-160.0010,144.7279,0.3145,0.0000,nan,nan
1.2532,24.8207,0.3395,0.0807,nan,nan
1.2318,24.8145,0.1403,0.1586,nan,nan
-160.0114,144.7758,0.2601,0.0000,nan,nan
1.2015,24.7977,0.2518,0.1458,nan,nan
1.1880,24.7879,0.0438,0.0974,nan,nan
-160.0224,144.8066,0.2225,0.0000,nan,nan
1.1594,24.7836,0.4534,-0.0224,nan,nan
1.1089,24.7881,0.7712,-0.0907,nan,nan
1.0537,24.7965,1.0467,-0.1326,nan,nan
0.9675,24.8136,0.9515,-0.1305,nan,nan
0.9208,24.8257,0.6959,-0.0924,nan,nan
0.8852,24.8354,0.4039,-0.0390,nan,nan
-160.1296,145.1437,0.2812,0.0000,nan,nan
-160.1322,145.1549,0.1707,0.0000,nan,nan
0.8367,24.8263,0.1506,0.1458,nan,nan
-160.1400,145.1809,0.3360,0.0000,nan,nan
0.8008,24.8090,0.2666,0.1221,nan,nan
0.7874,24.8005,0.0467,0.0711,nan,nan
0.7773,24.7979,0.2611,-0.0065,nan,nan
-160.1703,145.2528,0.5470,0.0000,nan,nan
-160.1901,145.3025,0.8345,-0.0000,nan,nan
0.6401,24.8190,0.6730,-0.1308,nan,nan
0.6029,24.8278,0.6286,-0.0934,nan,nan
-160.2310,145.4372,0.4110,0.0000,nan,nan
0.5354,24.8407,0.3274,0.0306,nan,nan
0.5165,24.8376,0.2125,0.1010,nan,nan
0.5011,24.8295,0.2115,0.1368,nan,nan
0.4861,24.8220,0.2520,0.1294,nan,nan
0.4569,24.8113,0.3922,0.0891,nan,nan
0.4353,24.8067,0.4453,0.0559,nan,nan
0.4072,24.8017,0.2260,0.0086,nan,nan
0.3919,24.8030,0.3102,-0.0641,nan,nan
-160.2981,145.6151,0.4101,0.0000,nan,nan
-160.3066,145.6369,0.1276,-0.0000,nan,nan
0.3343,24.8161,0.0307,-0.0027,nan,nan
0.3264,24.8127,0.2412,0.0677,nan,nan
-160.3195,145.6702,0.3513,0.0000,nan,nan
0.2766,24.8011,0.4558,0.0745,nan,nan
0.2442,24.7938,0.2185,0.0244,nan,nan
-160.3431,145.7234,-0.0000,0.0000,nan,nan
0.2407,24.7939,0.0000,-0.0226,nan,nan
0.2398,24.7962,0.0166,-0.0394,nan,nan
0.2394,24.7984,0.0000,-0.0240,nan,nan
-160.3435,145.7243,0.0000,0.0000,nan,nan
0.2377,24.7983,0.0250,0.0052,nan,nan
0.2373,24.7974,0.0000,0.0125,nan,nan
0.2373,24.7967,0.0000,0.0100,nan,nan
-160.3445,145.7266,0.0052,0.0000,nan,nan
0.2370,24.7958,0.0000,0.0044,nan,nan
0.2371,24.7950,0.0000,0.0117,nan,nan
0.2371,24.7943,0.0000,0.0117,nan,nan
0.2357,24.7950,0.0225,-0.0302,nan,nan
0.2355,24.7964,0.0000,-0.0231,nan,nan
-160.3463,145.7305,0.0531,0.0000,nan,nan
0.2317,24.7991,0.0000,0.0167,nan,nan
0.2318,24.7973,0.0000,0.0233,nan,nan
0.2319,24.7960,0.0000,0.0210,nan,nan
-160.3470,145.7322,0.0181,0.0000,nan,nan
0.2307,24.7941,0.0000,0.0182,nan,nan
0.2279,24.7942,0.0502,-0.0279,nan,nan
0.2265,24.7960,0.0000,-0.0285,nan,nan
-160.3489,145.7362,-0.0000,0.0000,nan,nan
-160.3489,145.7362,0.0000,0.0000,nan,nan
0.2260,24.7977,0.0081,0.0075,nan,nan
0.2259,24.7962,0.0000,0.0229,nan,nan
0.2260,24.7949,0.0000,0.0182,nan,nan
0.2260,24.7941,0.0016,0.0049,nan,nan
0.2260,24.7935,0.0000,0.0098,nan,nan
0.2238,24.7943,0.0354,-0.0280,nan,nan
-160.3503,145.7394,-0.0000,0.0000,nan,nan
0.2230,24.7969,0.0000,0.0099,nan,nan
0.2207,24.7962,0.0441,0.0048,nan,nan
0.2191,24.7958,0.0268,0.0058,nan,nan
0.2159,24.7952,0.0462,0.0038,nan,nan
0.2138,24.7949,0.0262,0.0026,nan,nan
0.2129,24.7943,0.0047,0.0077,nan,nan
0.2129,24.7940,0.0000,0.0057,nan,nan
0.2129,24.7938,0.0000,0.0012,nan,nan
0.2130,24.7933,0.0000,0.0109,nan,nan
0.2130,24.7926,0.0000,0.0117,nan,nan
0.2131,24.7915,0.0000,0.0134,nan,nan
0.2121,24.7918,0.0210,-0.0277,nan,nan
0.2119,24.7932,0.0000,-0.0228,nan,nan
0.2118,24.7950,0.0000,-0.0228,nan,nan
-160.3566,145.7537,0.0841,0.0000,nan,nan
0.2031,24.7972,0.0385,0.0050,nan,nan
0.2026,24.7962,0.0000,0.0214,nan,nan
0.2027,24.7947,0.0000,0.0176,nan,nan
0.2028,24.7932,0.0000,0.0236,nan,nan
0.2022,24.7924,0.0111,0.0107,nan,nan
0.2021,24.7915,0.0000,0.0118,nan,nan
0.2021,24.7906,0.0000,0.0158,nan,nan
0.2021,24.7909,0.0000,-0.0256,nan,nan
-160.3589,145.7588,-0.0000,0.0000,nan,nan
0.2019,24.7941,0.0000,-0.0226,nan,nan
-160.3589,145.7588,0.0000,0.0000,nan,nan
-160.3589,145.7588,-0.0000,0.0000,nan,nan
0.2019,24.7934,0.0000,0.0079,nan,nan
0.2015,24.7930,0.0078,0.0043,nan,nan
0.2015,24.7928,0.0000,0.0030,nan,nan
-160.3590,145.7592,0.0000,0.0000,nan,nan
0.2017,24.7913,0.0000,0.0130,nan,nan
0.2017,24.7904,0.0000,0.0167,nan,nan
0.2017,24.7907,0.0000,-0.0264,nan,nan
0.2016,24.7920,0.0000,-0.0222,nan,nan
0.2015,24.7939,0.0000,-0.0232,nan,nan
0.1980,24.7954,0.0731,-0.0260,nan,nan
0.1953,24.7960,0.0116,0.0083,nan,nan
0.1951,24.7948,0.0000,0.0185,nan,nan
0.1952,24.7940,0.0000,0.0141,nan,nan
0.1953,24.7925,0.0000,0.0197,nan,nan
0.1953,24.7917,0.0000,0.0119,nan,nan
0.1954,24.7908,0.0000,0.0121,nan,nan
-160.3615,145.7648,-0.0000,0.0000,nan,nan
-160.3616,145.7651,0.0055,0.0000,nan,nan
-160.3617,145.7652,0.0000,0.0000,nan,nan
0.1947,24.7938,0.0000,-0.0221,nan,nan
0.1947,24.7944,0.0000,-0.0005,nan,nan
0.1934,24.7939,0.0217,0.0061,nan,nan
-160.3623,145.7665,0.0000,0.0000,nan,nan
-160.3623,145.7665,0.0000,0.0000,nan,nan
0.1935,24.7919,0.0000,0.0046,nan,nan
0.1935,24.7918,0.0000,0.0018,nan,nan
0.1935,24.7911,0.0000,0.0146,nan,nan
0.1936,24.7902,0.0000,0.0147,nan,nan
0.1929,24.7910,0.0088,-0.0259,nan,nan
0.1926,24.7926,0.0000,-0.0232,nan,nan
-160.3626,145.7672,0.0000,0.0000,nan,nan
0.1925,24.7946,0.0000,0.0031,nan,nan
-160.3626,145.7672,0.0000,0.0000,nan,nan
0.1926,24.7930,0.0000,0.0216,nan,nan
0.1918,24.7917,0.0158,0.0111,nan,nan
0.1918,24.7913,0.0000,0.0068,nan,nan
0.1919,24.7902,0.0000,0.0166,nan,nan
0.1920,24.7893,0.0000,0.0138,nan,nan
0.1919,24.7899,0.0000,-0.0237,nan,nan
0.1918,24.7917,0.0000,-0.0263,nan,nan
-160.3638,145.7699,0.0345,0.0000,nan,nan
0.1886,24.7944,0.0000,0.0147,nan,nan
0.1886,24.7940,0.0000,0.0075,nan,nan
-160.3642,145.7707,0.0000,0.0000,nan,nan
0.1889,24.7911,0.0000,0.0219,nan,nan
0.1889,24.7904,0.0000,0.0033,nan,nan
0.1890,24.7897,0.0000,0.0143,nan,nan
0.1869,24.7901,0.0393,-0.0272,nan,nan
-160.3654,145.7734,0.0000,0.0000,nan,nan
-160.3665,145.7759,0.0609,0.0000,nan,nan
-160.3671,145.7772,0.0000,0.0000,nan,nan
0.1815,24.7929,0.0000,0.0207,nan,nan
0.1816,24.7923,0.0000,0.0120,nan,nan
0.1816,24.7916,0.0000,0.0095,nan,nan
0.1817,24.7911,0.0000,0.0053,nan,nan
0.1817,24.7909,0.0000,0.0034,nan,nan
0.1817,24.7908,0.0000,0.0000,nan,nan
0.1817,24.7902,0.0000,0.0141,nan,nan
0.1818,24.7892,0.0000,0.0153,nan,nan
0.1819,24.7883,0.0000,0.0117,nan,nan
0.1802,24.7886,0.0363,-0.0270,nan,nan
0.1794,24.7903,0.0000,-0.0213,nan,nan
-160.3681,145.7793,-0.0000,0.0000,nan,nan
0.1755,24.7931,0.0701,-0.0272,nan,nan
0.1740,24.7935,0.0000,0.0063,nan,nan
-160.3702,145.7839,0.0000,0.0000,nan,nan
0.1741,24.7914,0.0000,0.0127,nan,nan
0.1742,24.7900,0.0000,0.0221,nan,nan
0.1743,24.7892,0.0000,0.0066,nan,nan
-160.3702,145.7839,0.0000,0.0000,nan,nan
0.1745,24.7872,0.0000,0.0155,nan,nan
0.1744,24.7880,0.0000,-0.0270,nan,nan
-160.3702,145.7839,0.0000,0.0000,nan,nan
-160.3702,145.7839,0.0000,0.0000,nan,nan
-160.3719,145.7878,0.0844,0.0000,nan,nan
0.1679,24.7927,0.0000,0.0065,nan,nan
0.1680,24.7915,0.0000,0.0219,nan,nan
0.1681,24.7899,0.0000,0.0191,nan,nan
0.1682,24.7891,0.0000,0.0104,nan,nan
0.1680,24.7887,0.0026,0.0014,nan,nan
0.1681,24.7879,0.0000,0.0161,nan,nan
0.1682,24.7867,0.0000,0.0132,nan,nan
-160.3736,145.7914,0.0378,0.0000,nan,nan
0.1649,24.7891,0.0000,-0.0210,nan,nan
0.1648,24.7903,0.0000,-0.0195,nan,nan
0.1648,24.7905,0.0000,0.0159,nan,nan
0.1648,24.7900,0.0000,0.0046,nan,nan
0.1649,24.7894,0.0000,0.0071,nan,nan
0.1649,24.7891,0.0000,0.0052,nan,nan
0.1649,24.7889,0.0000,0.0013,nan,nan
-160.3740,145.7923,-0.0000,0.0000,nan,nan
0.1651,24.7871,0.0000,0.0140,nan,nan
-160.3740,145.7923,-0.0000,0.0000,nan,nan
-160.3740,145.7923,0.0000,0.0000,nan,nan
0.1650,24.7881,0.0000,-0.0201,nan,nan
-160.3740,145.7923,0.0000,0.0000,nan,nan
-160.3756,145.7960,0.0847,0.0000,nan,nan
0.1595,24.7913,0.0000,0.0140,nan,nan
0.1597,24.7897,0.0000,0.0232,nan,nan
0.1598,24.7883,0.0000,0.0233,nan,nan
0.1596,24.7875,0.0035,0.0006,nan,nan
-160.3761,145.7970,0.0000,0.0000,nan,nan
0.1569,24.7872,0.0499,-0.0289,nan,nan
0.1560,24.7888,0.0000,-0.0274,nan,nan
0.1560,24.7891,0.0000,0.0116,nan,nan
0.1560,24.7890,0.0000,-0.0016,nan,nan
-160.3778,145.8006,0.0073,0.0000,nan,nan
0.1555,24.7889,0.0000,0.0009,nan,nan
0.1552,24.7888,0.0039,0.0010,nan,nan
0.1552,24.7887,0.0000,0.0010,nan,nan
0.1550,24.7888,0.0030,-0.0008,nan,nan
0.1549,24.7888,0.0003,-0.0012,nan,nan
-160.3782,145.8014,0.0032,0.0000,nan,nan
-160.3782,145.8015,0.0000,0.0000,nan,nan
-160.3782,145.8015,0.0000,0.0000,nan,nan
-160.3782,145.8015,0.0000,0.0000,nan,nan
-160.3782,145.8015,0.0000,0.0000,nan,nan
0.1547,24.7887,0.0000,-0.0015,nan,nan
0.1547,24.7888,0.0000,-0.0015,nan,nan
-160.3783,145.8017,0.0036,0.0000,nan,nan
0.1544,24.7889,0.0000,0.0011,nan,nan
-160.3783,145.8017,-0.0000,0.0000,nan,nan
-160.3783,145.8017,0.0000,0.0000,nan,nan
0.1543,24.7887,0.0026,-0.0011,nan,nan
0.1542,24.7887,0.0000,-0.0010,nan,nan
-160.3784,145.8020,0.0021,0.0000,nan,nan
-160.3787,145.8026,0.0100,0.0000,nan,nan
-160.3787,145.8026,0.0000,0.0000,nan,nan
0.1534,24.7886,0.0000,0.0014,nan,nan
-160.3787,145.8026,0.0000,0.0000,nan,nan
0.1533,24.7885,0.0025,-0.0003,nan,nan
0.1532,24.7886,0.0000,-0.0008,nan,nan
0.1532,24.7886,0.0000,-0.0012,nan,nan
0.1526,24.7887,0.0080,-0.0008,nan,nan
0.1526,24.7887,0.0000,0.0005,nan,nan
0.1526,24.7885,0.0000,0.0028,nan,nan
0.1527,24.7883,0.0000,0.0019,nan,nan
0.1520,24.7883,0.0140,-0.0011,nan,nan
0.1518,24.7883,-0.0000,-0.0000,nan,nan
-160.3794,145.8041,0.0000,0.0000,nan,nan
0.1517,24.7885,0.0000,-0.0018,nan,nan
0.1514,24.7886,0.0076,-0.0018,nan,nan
0.1504,24.7885,0.0159,-0.0006,nan,nan
0.1498,24.7884,0.0050,0.0012,nan,nan
0.1498,24.7883,0.0000,0.0023,nan,nan
0.1492,24.7881,0.0094,0.0012,nan,nan
0.1481,24.7881,0.0178,-0.0011,nan,nan
0.1473,24.7881,0.0098,-0.0016,nan,nan
-160.3814,145.8084,0.0015,0.0000,nan,nan
0.1467,24.7881,0.0058,0.0016,nan,nan
-160.3816,145.8088,0.0000,0.0000,nan,nan
0.1466,24.7877,0.0000,0.0030,nan,nan
-160.3822,145.8101,0.0209,0.0000,nan,nan
-160.3823,145.8104,0.0000,0.0000,nan,nan
0.1448,24.7877,0.0007,-0.0002,nan,nan
-160.3825,145.8109,0.0081,0.0000,nan,nan
0.1439,24.7877,0.0059,-0.0006,nan,nan
-160.3829,145.8117,0.0044,0.0000,nan,nan
0.1434,24.7876,0.0010,0.0008,nan,nan
0.1434,24.7875,0.0000,0.0024,nan,nan
-160.3829,145.8117,-0.0000,0.0000,nan,nan
-160.3829,145.8117,0.0000,0.0000,nan,nan
0.1420,24.7873,0.0216,-0.0007,nan,nan
-160.3840,145.8140,0.0203,0.0000,nan,nan
0.1402,24.7872,0.0083,-0.0006,nan,nan
0.1385,24.7872,0.0263,-0.0008,nan,nan
0.1371,24.7871,0.0269,-0.0004,nan,nan
0.1351,24.7869,0.0254,0.0006,nan,nan
0.1340,24.7867,0.0109,0.0016,nan,nan
-160.3869,145.8203,0.0000,0.0000,nan,nan
0.1337,24.7861,0.0059,0.0041,nan,nan
0.1325,24.7860,0.0238,-0.0006,nan,nan
0.1288,24.7858,0.0530,-0.0008,nan,nan
0.1254,24.7856,0.0471,-0.0014,nan,nan
0.1228,24.7855,0.0360,-0.0013,nan,nan
0.1211,24.7853,0.0144,0.0005,nan,nan
0.1211,24.7852,0.0000,0.0029,nan,nan
0.1210,24.7849,0.0025,0.0020,nan,nan
-160.3925,145.8324,0.0038,0.0000,nan,nan
-160.3930,145.8335,0.0196,0.0000,nan,nan
0.1181,24.7847,0.0264,-0.0013,nan,nan
0.1155,24.7847,0.0329,-0.0016,nan,nan
0.1136,24.7846,0.0261,-0.0015,nan,nan
0.1131,24.7844,0.0000,0.0029,nan,nan
0.1131,24.7842,0.0000,0.0021,nan,nan
-160.3958,145.8394,-0.0000,0.0000,nan,nan
0.1129,24.7842,0.0046,-0.0005,nan,nan
0.1118,24.7842,0.0228,-0.0017,nan,nan
0.1115,24.7842,0.0000,-0.0005,nan,nan
0.1115,24.7842,0.0000,0.0004,nan,nan
0.1115,24.7842,0.0000,0.0003,nan,nan
-160.3964,145.8409,0.0000,0.0000,nan,nan
0.1115,24.7841,0.0000,0.0007,nan,nan
0.1115,24.7840,0.0000,0.0002,nan,nan
0.1112,24.7840,0.0056,0.0002,nan,nan
-160.3966,145.8413,0.0020,0.0000,nan,nan
0.1107,24.7840,0.0044,-0.0004,nan,nan
0.1105,24.7840,0.0027,-0.0000,nan,nan
0.1105,24.7839,0.0000,0.0016,nan,nan
0.1105,24.7838,0.0000,0.0011,nan,nan
0.1093,24.7838,0.0175,-0.0017,nan,nan
0.1079,24.7838,0.0217,-0.0020,nan,nan
0.1075,24.7838,0.0000,0.0006,nan,nan
0.1075,24.7838,0.0000,0.0003,nan,nan
0.1075,24.7838,0.0000,0.0001,nan,nan
0.1075,24.7837,0.0000,0.0016,nan,nan
0.1075,24.7836,0.0000,0.0019,nan,nan
0.1075,24.7834,0.0000,0.0017,nan,nan
0.1074,24.7833,0.0024,0.0013,nan,nan
0.1066,24.7832,0.0134,0.0010,nan,nan
0.1052,24.7831,0.0227,-0.0004,nan,nan
-160.4004,145.8493,0.0518,0.0000,nan,nan
0.0987,24.7827,0.0427,-0.0010,nan,nan
0.0972,24.7825,0.0134,0.0007,nan,nan
0.0972,24.7824,0.0000,0.0017,nan,nan
0.0972,24.7822,0.0000,0.0030,nan,nan
0.0972,24.7821,0.0000,0.0010,nan,nan
-160.4037,145.8563,0.0525,0.0000,nan,nan
0.0918,24.7815,0.0448,0.0020,nan,nan
0.0884,24.7810,0.0412,0.0021,nan,nan
0.0859,24.7807,0.0332,0.0007,nan,nan
0.0837,24.7806,0.0377,-0.0014,nan,nan
-160.4099,145.8694,0.0398,0.0000,nan,nan
0.0790,24.7804,0.0230,-0.0005,nan,nan
0.0765,24.7802,0.0323,0.0002,nan,nan
0.0746,24.7801,0.0254,-0.0002,nan,nan
0.0742,24.7800,0.0035,0.0011,nan,nan
0.0731,24.7797,0.0143,0.0024,nan,nan
0.0731,24.7796,0.0000,0.0012,nan,nan
-160.4140,145.8780,0.0433,0.0000,nan,nan
0.0676,24.7794,0.0439,-0.0033,nan,nan
