X,Y,Vx,VY,Xref,Yref
-0.2518,24.3989,0.0000,-0.0229,nan,nan
-0.2586,24.3980,0.1982,0.0339,nan,nan
-0.2791,24.3888,0.2398,0.1174,nan,nan
-143.6374,132.5750,0.2635,0.0000,nan,nan
-0.3134,24.3696,0.2593,0.0772,nan,nan
-0.3235,24.3638,0.0209,0.0375,nan,nan
-0.3233,24.3627,0.0000,-0.0182,nan,nan
-0.3238,24.3658,0.0000,-0.0786,nan,nan
-0.3250,24.3730,0.0000,-0.0919,nan,nan
-0.3257,24.3793,0.0000,-0.0887,nan,nan
-0.3262,24.3843,0.0000,-0.0177,nan,nan
-0.3307,24.3830,0.1519,0.0420,nan,nan
-0.3477,24.3745,0.2550,0.1057,nan,nan
-143.6723,132.6367,0.2442,0.0000,nan,nan
-0.3736,24.3558,0.0000,0.0502,nan,nan
-0.3732,24.3541,0.0000,0.0054,nan,nan
-0.3741,24.3565,0.0068,-0.0653,nan,nan
-143.6776,132.6453,0.0000,0.0000,nan,nan
-0.3761,24.3683,0.0000,-0.0860,nan,nan
-0.3767,24.3732,0.0000,-0.0291,nan,nan
-0.3767,24.3729,0.0000,0.0313,nan,nan
-0.3825,24.3667,0.2075,0.0951,nan,nan
-0.3960,24.3587,0.2416,0.0996,nan,nan
-0.4062,24.3504,0.0075,0.0545,nan,nan
-143.6941,132.6734,-0.0000,0.0000,nan,nan
-0.4082,24.3503,0.0330,-0.0670,nan,nan
-0.4109,24.3565,0.0164,-0.0974,nan,nan
-0.4131,24.3619,0.0230,-0.0951,nan,nan
-0.4142,24.3674,0.0000,-0.0372,nan,nan
-143.6970,132.6780,-0.0000,0.0000,nan,nan
-0.4213,24.3597,0.1671,0.1067,nan,nan
-143.7057,132.6931,0.1732,0.0000,nan,nan
-0.4343,24.3455,0.0000,0.0488,nan,nan
-0.4339,24.3434,0.0000,0.0033,nan,nan
-0.4342,24.3447,0.0000,-0.0222,nan,nan
-0.4360,24.3480,0.0197,-0.0771,nan,nan
-0.4368,24.3527,0.0000,-0.0979,nan,nan
-143.7093,132.6990,0.0000,0.0000,nan,nan
-143.7093,132.6990,0.0000,0.0000,nan,nan
-0.4380,24.3529,0.0155,0.0776,nan,nan
-0.4374,24.3479,0.0000,0.0847,nan,nan
-0.4363,24.3427,0.0000,0.0550,nan,nan
-143.7100,132.7001,0.0000,0.0000,nan,nan
-0.4364,24.3429,0.0000,-0.0704,nan,nan
-0.4409,24.3497,0.0823,-0.1322,nan,nan
-0.4432,24.3559,0.0000,-0.0911,nan,nan
-0.4439,24.3615,0.0000,-0.0382,nan,nan
-143.7123,132.7039,-0.0000,0.0000,nan,nan
-0.4519,24.3541,0.1754,0.1062,nan,nan
-0.4592,24.3476,0.1648,0.1066,nan,nan
-143.7241,132.7240,0.0000,0.0000,nan,nan
-0.4623,24.3344,0.0000,0.0498,nan,nan
-0.4629,24.3320,0.0205,-0.0061,nan,nan
-0.4657,24.3347,0.0321,-0.0766,nan,nan
-0.4672,24.3412,0.0001,-0.1309,nan,nan
-0.4744,24.3507,0.1134,-0.1321,nan,nan
-0.4780,24.3571,0.0000,-0.0908,nan,nan
-143.7311,132.7355,0.0331,-0.0000,nan,nan
-0.4873,24.3605,0.1782,0.0425,nan,nan
-0.4985,24.3524,0.1399,0.1203,nan,nan
-0.5064,24.3427,0.1279,0.1206,nan,nan
-0.5170,24.3324,0.1618,0.0921,nan,nan
-0.5223,24.3258,0.0022,0.0524,nan,nan
-0.5219,24.3244,0.0000,-0.0018,nan,nan
-0.5228,24.3284,0.0000,-0.0836,nan,nan
-143.7554,132.7776,0.0354,0.0000,nan,nan
-0.5284,24.3445,0.0000,-0.1027,nan,nan
-143.7558,132.7782,-0.0000,-0.0000,nan,nan
-0.5378,24.3482,0.1586,0.0327,nan,nan
-0.5451,24.3433,0.1201,0.0931,nan,nan
-0.5533,24.3331,0.1215,0.1120,nan,nan
-143.7723,132.8070,0.0684,0.0000,nan,nan
-0.5581,24.3181,0.0000,0.0445,nan,nan
-0.5577,24.3164,0.0000,-0.0016,nan,nan
-0.5582,24.3185,0.0000,-0.0620,nan,nan
-143.7737,132.8092,0.0189,0.0000,nan,nan
-0.5626,24.3339,0.0000,-0.0887,nan,nan
-0.5633,24.3389,0.0000,-0.0288,nan,nan
-0.5633,24.3388,0.0000,0.0258,nan,nan
-0.5641,24.3340,0.0269,0.0962,nan,nan
-0.5667,24.3252,0.0635,0.1017,nan,nan
-0.5660,24.3194,0.0000,0.0807,nan,nan
-0.5650,24.3150,0.0000,0.0228,nan,nan
-0.5651,24.3157,0.0000,-0.0376,nan,nan
-0.5666,24.3222,0.0000,-0.1181,nan,nan
-0.5700,24.3295,0.0405,-0.1317,nan,nan
-143.7784,132.8167,-0.0000,-0.0000,nan,nan
-0.5725,24.3402,0.0000,-0.0034,nan,nan
-143.7798,132.8192,0.0463,0.0000,nan,nan
-143.7828,132.8242,0.0830,0.0000,nan,nan
-143.7846,132.8271,0.0560,0.0000,nan,nan
-0.5813,24.3137,0.0000,0.0487,nan,nan
-0.5810,24.3126,0.0000,-0.0062,nan,nan
-0.5817,24.3156,0.0000,-0.0707,nan,nan
-0.5850,24.3213,0.0453,-0.1303,nan,nan
-0.5875,24.3300,0.0000,-0.1014,nan,nan
-143.7870,132.8306,-0.0000,-0.0000,nan,nan
-0.5885,24.3368,0.0000,0.0068,nan,nan
-0.5912,24.3312,0.0557,0.0974,nan,nan
-0.5950,24.3239,0.0851,0.1117,nan,nan
-0.5993,24.3144,0.0733,0.1018,nan,nan
-0.5996,24.3093,0.0000,0.0570,nan,nan
-0.5991,24.3075,0.0000,-0.0102,nan,nan
-143.7955,132.8440,0.0000,0.0000,nan,nan
-143.7959,132.8447,0.0139,0.0000,nan,nan
-0.6042,24.3264,0.0000,-0.0977,nan,nan
-0.6049,24.3310,0.0000,-0.0529,nan,nan
-143.7976,132.8477,0.0551,0.0000,nan,nan
-0.6120,24.3258,0.0718,0.0981,nan,nan
-0.6152,24.3187,0.0731,0.1075,nan,nan
-0.6182,24.3102,0.0514,0.0887,nan,nan
-0.6181,24.3060,0.0000,0.0443,nan,nan
-0.6177,24.3045,0.0000,-0.0063,nan,nan
-143.8054,132.8601,0.0000,-0.0000,nan,nan
-0.6234,24.3148,0.0624,-0.1330,nan,nan
-143.8078,132.8637,-0.0000,0.0000,nan,nan
-143.8078,132.8637,0.0000,0.0000,nan,nan
-0.6272,24.3294,0.0029,0.0223,nan,nan
-0.6303,24.3246,0.0904,0.0927,nan,nan
-0.6341,24.3151,0.0585,0.1103,nan,nan
-0.6344,24.3075,0.0067,0.1017,nan,nan
-143.8137,132.8734,-0.0000,0.0000,nan,nan
-0.6328,24.3007,0.0000,-0.0109,nan,nan
-0.6362,24.3038,0.0448,-0.0819,nan,nan
-143.8181,132.8797,0.0861,0.0000,nan,nan
-0.6463,24.3184,0.0000,-0.0978,nan,nan
-0.6471,24.3245,0.0000,-0.0439,nan,nan
-0.6472,24.3247,0.0000,0.0266,nan,nan
-0.6493,24.3186,0.0592,0.1069,nan,nan
-143.8233,132.8881,0.0856,0.0000,nan,nan
-143.8258,132.8919,0.0444,0.0000,nan,nan
-0.6554,24.2968,0.0000,0.0449,nan,nan
-0.6551,24.2956,0.0000,-0.0116,nan,nan
-0.6560,24.2991,0.0000,-0.0821,nan,nan
-143.8282,132.8953,0.0590,-0.0000,nan,nan
-0.6644,24.3143,0.0000,-0.1007,nan,nan
-0.6652,24.3197,0.0000,-0.0498,nan,nan
-0.6678,24.3198,0.0452,0.0307,nan,nan
-0.6694,24.3155,0.0343,0.0911,nan,nan
-0.6686,24.3068,0.0000,0.1111,nan,nan
-0.6677,24.2996,0.0134,0.1003,nan,nan
-0.6664,24.2937,0.0000,0.0404,nan,nan
-143.8324,132.9022,0.0000,0.0000,nan,nan
-143.8324,132.9022,0.0000,-0.0000,nan,nan
-143.8353,132.9065,0.1028,0.0000,nan,nan
-0.6777,24.3112,0.0000,-0.1011,nan,nan
-143.8365,132.9083,-0.0000,0.0000,nan,nan
-0.6815,24.3168,0.0711,0.0222,nan,nan
-0.6866,24.3105,0.0774,0.1027,nan,nan
-143.8442,132.9210,0.0861,0.0000,nan,nan
-0.6918,24.2944,0.0000,0.0734,nan,nan
-0.6908,24.2906,0.0000,0.0286,nan,nan
-0.6910,24.2914,0.0000,-0.0442,nan,nan
-0.6924,24.2969,0.0000,-0.1007,nan,nan
-0.6936,24.3028,0.0000,-0.0988,nan,nan
-0.6947,24.3088,0.0000,-0.0439,nan,nan
-0.6948,24.3090,0.0000,0.0265,nan,nan
-0.6985,24.3035,0.0927,0.0939,nan,nan
-143.8516,132.9324,0.0922,0.0000,nan,nan
-0.7045,24.2892,0.0000,0.0383,nan,nan
-0.7040,24.2874,0.0000,0.0300,nan,nan
-143.8528,132.9342,0.0000,0.0000,nan,nan
-0.7050,24.2912,0.0000,-0.0953,nan,nan
-143.8528,132.9342,0.0000,0.0000,nan,nan
-0.7078,24.3049,0.0000,-0.0515,nan,nan
-143.8528,132.9342,0.0000,0.0000,nan,nan
-0.7082,24.3007,0.0178,0.0948,nan,nan
-0.7097,24.2943,0.0468,0.0988,nan,nan
-0.7090,24.2876,0.0000,0.0779,nan,nan
-0.7081,24.2843,0.0000,0.0338,nan,nan
-0.7080,24.2838,0.0000,-0.0281,nan,nan
-143.8554,132.9381,0.0000,0.0000,nan,nan
-143.8571,132.9404,0.0571,0.0000,nan,nan
-0.7170,24.3048,0.0000,-0.1010,nan,nan
-0.7176,24.3091,0.0000,-0.0461,nan,nan
-143.8602,132.9457,0.0775,0.0000,nan,nan
-143.8634,132.9511,0.1051,0.0000,nan,nan
-0.7337,24.2911,0.0880,0.1108,nan,nan
-0.7383,24.2838,0.1033,0.1007,nan,nan
-0.7400,24.2768,0.0000,0.0458,nan,nan
-0.7399,24.2762,0.0000,-0.0146,nan,nan
-0.7409,24.2800,0.0000,-0.0843,nan,nan
-143.8754,132.9687,0.0929,0.0000,nan,nan
-0.7503,24.2949,0.0000,-0.0899,nan,nan
-0.7509,24.2984,0.0000,-0.0093,nan,nan
-0.7510,24.2962,0.0072,0.0611,nan,nan
-0.7550,24.2882,0.1053,0.1022,nan,nan
-143.8826,132.9795,0.0728,0.0000,nan,nan
-0.7588,24.2740,0.0000,0.0391,nan,nan
-0.7587,24.2738,0.0000,-0.0214,nan,nan
-0.7597,24.2776,0.0000,-0.0822,nan,nan
-0.7612,24.2834,0.0000,-0.1019,nan,nan
-0.7624,24.2891,0.0000,-0.0389,nan,nan
-143.8839,132.9813,0.0000,-0.0000,nan,nan
-0.7620,24.2875,0.0000,0.0693,nan,nan
-0.7631,24.2815,0.0556,0.0876,nan,nan
-143.8856,132.9838,-0.0000,0.0000,nan,nan
-0.7617,24.2731,0.0000,0.0286,nan,nan
-0.7617,24.2732,0.0000,-0.0263,nan,nan
-0.7631,24.2786,0.0000,-0.0998,nan,nan
-0.7643,24.2837,0.0000,-0.1039,nan,nan
-0.7655,24.2898,0.0000,-0.0440,nan,nan
-0.7656,24.2903,0.0000,0.0132,nan,nan
-0.7681,24.2873,0.0648,0.0630,nan,nan
-0.7702,24.2794,0.0391,0.0962,nan,nan
-143.8895,132.9896,0.0000,0.0000,nan,nan
-0.7683,24.2711,0.0000,0.0061,nan,nan
-143.8895,132.9896,0.0000,-0.0000,nan,nan
-143.8895,132.9896,-0.0000,0.0000,nan,nan
-0.7715,24.2843,0.0000,-0.1004,nan,nan
-0.7724,24.2885,0.0000,-0.0466,nan,nan
-0.7724,24.2886,0.0000,0.0242,nan,nan
-0.7749,24.2849,0.0615,0.0790,nan,nan
-0.7766,24.2759,0.0327,0.0958,nan,nan
-0.7757,24.2720,0.0000,0.0762,nan,nan
-0.7745,24.2677,0.0000,0.0224,nan,nan
-0.7749,24.2689,0.0000,-0.0481,nan,nan
-0.7762,24.2738,0.0000,-0.1069,nan,nan
-143.8934,132.9954,0.0000,0.0000,nan,nan
-0.7794,24.2882,0.0000,-0.1000,nan,nan
-0.7804,24.2941,0.0000,-0.0411,nan,nan
-143.8944,132.9973,0.0439,0.0000,nan,nan
-143.8994,133.0055,0.1569,0.0000,nan,nan
-0.7987,24.2770,0.1340,0.1105,nan,nan
-0.8011,24.2689,0.0397,0.1031,nan,nan
-143.9078,133.0179,0.0000,0.0000,nan,nan
-143.9078,133.0179,0.0000,-0.0000,nan,nan
-143.9078,133.0179,-0.0000,-0.0000,nan,nan
-143.9078,133.0179,-0.0000,0.0000,nan,nan
-0.8045,24.2792,0.0000,-0.0980,nan,nan
-0.8055,24.2848,0.0000,-0.0532,nan,nan
-0.8060,24.2853,0.0065,0.0274,nan,nan
-0.8094,24.2799,0.1101,0.0977,nan,nan
-0.8168,24.2701,0.1172,0.1009,nan,nan
-0.8194,24.2623,0.0254,0.0967,nan,nan
-0.8184,24.2583,0.0000,0.0448,nan,nan
-0.8183,24.2579,0.0000,-0.0288,nan,nan
-0.8192,24.2611,0.0000,-0.0792,nan,nan
-0.8213,24.2692,0.0000,-0.1092,nan,nan
-0.8229,24.2766,0.0000,-0.1073,nan,nan
-0.8238,24.2817,0.0000,-0.0444,nan,nan
-0.8275,24.2822,0.0736,0.0192,nan,nan
-143.9253,133.0448,0.1488,0.0000,nan,nan
-143.9310,133.0534,0.1218,0.0000,nan,nan
-0.8475,24.2595,0.0724,0.1030,nan,nan
-0.8479,24.2533,0.0000,0.0552,nan,nan
-0.8476,24.2523,0.0000,-0.0153,nan,nan
-0.8488,24.2567,0.0000,-0.0917,nan,nan
-0.8512,24.2640,0.0093,-0.1105,nan,nan
-0.8527,24.2705,0.0000,-0.0496,nan,nan
-143.9352,133.0591,0.0000,0.0000,nan,nan
-143.9352,133.0591,0.0000,0.0000,nan,nan
-0.8503,24.2600,0.0000,0.0987,nan,nan
-143.9355,133.0595,0.0101,0.0000,nan,nan
-0.8480,24.2492,0.0000,0.0311,nan,nan
-0.8480,24.2492,0.0000,-0.0238,nan,nan
-0.8538,24.2523,0.0964,-0.0923,nan,nan
-0.8629,24.2592,0.1023,-0.1430,nan,nan
-143.9435,133.0700,0.0000,0.0000,nan,nan
-0.8669,24.2719,0.0000,-0.0579,nan,nan
-143.9435,133.0700,0.0000,0.0000,nan,nan
-0.8724,24.2685,0.1285,0.0831,nan,nan
-0.8801,24.2584,0.1153,0.1080,nan,nan
-143.9556,133.0883,0.1174,0.0000,nan,nan
-143.9577,133.0912,-0.0000,0.0000,nan,nan
-0.8857,24.2409,0.0000,0.0279,nan,nan
-0.8861,24.2422,0.0000,-0.0526,nan,nan
-0.8878,24.2484,0.0000,-0.1120,nan,nan
-0.8894,24.2549,0.0000,-0.1116,nan,nan
-143.9577,133.0912,-0.0000,-0.0000,nan,nan
-143.9577,133.0912,-0.0000,0.0000,nan,nan
-0.8950,24.2593,0.1020,0.0741,nan,nan
-0.9021,24.2499,0.1162,0.0972,nan,nan
-0.9020,24.2438,0.0000,0.0983,nan,nan
-0.9001,24.2375,0.0000,0.0364,nan,nan
-143.9663,133.1038,0.0000,0.0000,nan,nan
-143.9663,133.1038,0.0000,0.0000,nan,nan
-0.9032,24.2484,0.0000,-0.1128,nan,nan
-0.9048,24.2552,0.0000,-0.0529,nan,nan
-0.9050,24.2562,0.0000,0.0077,nan,nan
-0.9045,24.2541,0.0000,0.0600,nan,nan
-0.9051,24.2476,0.0392,0.0931,nan,nan
-0.9044,24.2425,0.0000,0.0810,nan,nan
-0.9031,24.2382,0.0000,0.0231,nan,nan
-143.9678,133.1060,0.0000,0.0000,nan,nan
-0.9044,24.2425,0.0000,-0.0845,nan,nan
-0.9066,24.2510,0.0000,-0.1131,nan,nan
-143.9678,133.1060,0.0000,-0.0000,nan,nan
-0.9081,24.2583,0.0000,0.0022,nan,nan
-0.9100,24.2541,0.0529,0.0827,nan,nan
-143.9723,133.1124,0.0720,0.0000,nan,nan
-0.9132,24.2385,0.0000,0.0947,nan,nan
-143.9734,133.1139,-0.0000,0.0000,nan,nan
-0.9109,24.2312,0.0000,0.0085,nan,nan
-0.9114,24.2327,0.0000,-0.0520,nan,nan
-143.9748,133.1157,0.0443,0.0000,nan,nan
-143.9755,133.1166,0.0000,0.0000,nan,nan
-0.9202,24.2524,0.0000,-0.1131,nan,nan
-0.9214,24.2586,0.0000,-0.0613,nan,nan
-0.9242,24.2594,0.0484,0.0193,nan,nan
-0.9300,24.2551,0.1210,0.0797,nan,nan
-0.9379,24.2449,0.1245,0.1088,nan,nan
-0.9455,24.2367,0.1668,0.1011,nan,nan
-0.9474,24.2301,0.0000,0.0985,nan,nan
-0.9455,24.2242,0.0000,0.0436,nan,nan
-0.9454,24.2238,0.0000,-0.0168,nan,nan
-0.9467,24.2278,0.0000,-0.0868,nan,nan
-143.9935,133.1431,0.0000,0.0000,nan,nan
-0.9518,24.2411,0.0274,-0.1127,nan,nan
-0.9541,24.2482,0.0000,-0.0609,nan,nan
-0.9544,24.2497,0.0000,-0.0004,nan,nan
-0.9610,24.2439,0.1498,0.0901,nan,nan
-0.9693,24.2358,0.1690,0.1024,nan,nan
-0.9723,24.2289,0.0491,0.1002,nan,nan
-0.9716,24.2217,0.0000,0.0604,nan,nan
-0.9711,24.2200,0.0000,0.0156,nan,nan
-0.9718,24.2223,0.0000,-0.0650,nan,nan
-0.9738,24.2291,0.0000,-0.1149,nan,nan
-144.0085,133.1648,0.0000,0.0000,nan,nan
-0.9770,24.2429,0.0000,-0.0596,nan,nan
-144.0085,133.1648,0.0000,0.0000,nan,nan
-0.9802,24.2409,0.0873,0.0713,nan,nan
-0.9860,24.2315,0.0996,0.1043,nan,nan
-0.9918,24.2238,0.1274,0.1003,nan,nan
-0.9946,24.2161,0.0000,0.0606,nan,nan
-0.9939,24.2138,0.0000,0.0195,nan,nan
-0.9940,24.2142,0.0000,-0.0345,nan,nan
-144.0221,133.1839,0.0000,0.0000,nan,nan
-0.9971,24.2250,0.0000,-0.1148,nan,nan
-144.0221,133.1839,0.0000,-0.0000,nan,nan
-144.0221,133.1839,-0.0000,-0.0000,nan,nan
-0.9985,24.2306,0.0000,0.0706,nan,nan
-1.0008,24.2217,0.0702,0.0910,nan,nan
-144.0250,133.1878,-0.0000,0.0000,nan,nan
-0.9986,24.2126,0.0000,0.0263,nan,nan
-0.9989,24.2134,0.0000,-0.0331,nan,nan
-1.0000,24.2170,0.0000,-0.0880,nan,nan
-1.0024,24.2256,0.0000,-0.1154,nan,nan
-1.0037,24.2312,0.0000,-0.0706,nan,nan
-1.0041,24.2331,0.0000,0.0100,nan,nan
-144.0254,133.1884,0.0128,0.0000,nan,nan
-144.0282,133.1922,0.0721,0.0000,nan,nan
-1.0070,24.2146,0.0000,0.0896,nan,nan
-1.0058,24.2106,0.0000,0.0636,nan,nan
-1.0048,24.2075,0.0000,0.0077,nan,nan
-1.0053,24.2091,0.0000,-0.0527,nan,nan
-144.0294,133.1938,0.0000,-0.0000,nan,nan
-144.0312,133.1962,0.0533,0.0000,nan,nan
-1.0150,24.2276,0.0000,-0.0726,nan,nan
-1.0155,24.2298,0.0000,-0.0122,nan,nan
-1.0175,24.2271,0.0484,0.0605,nan,nan
-1.0199,24.2212,0.0656,0.0935,nan,nan
-1.0198,24.2138,0.0056,0.0889,nan,nan
-1.0184,24.2088,0.0000,0.0595,nan,nan
-1.0178,24.2067,0.0000,0.0209,nan,nan
-1.0178,24.2069,0.0000,-0.0360,nan,nan
-1.0190,24.2106,0.0000,-0.0900,nan,nan
-1.0209,24.2171,0.0000,-0.1159,nan,nan
-144.0368,133.2041,-0.0000,-0.0000,nan,nan
-1.0230,24.2256,0.0000,-0.0065,nan,nan
-1.0226,24.2241,0.0000,0.0535,nan,nan
-1.0235,24.2180,0.0521,0.0873,nan,nan
-1.0225,24.2125,0.0000,0.0938,nan,nan
-1.0207,24.2065,0.0000,0.0644,nan,nan
-1.0199,24.2040,0.0000,0.0196,nan,nan
-1.0205,24.2060,0.0000,-0.0610,nan,nan
-1.0226,24.2126,0.0000,-0.1165,nan,nan
-1.0277,24.2186,0.0733,-0.1198,nan,nan
-1.0316,24.2262,0.0000,-0.0529,nan,nan
-1.0318,24.2273,0.0000,-0.0026,nan,nan
-144.0430,133.2128,0.0438,0.0000,nan,nan
-1.0330,24.2164,0.0000,0.1025,nan,nan
-1.0315,24.2106,0.0000,0.0994,nan,nan
-1.0294,24.2038,0.0000,0.0645,nan,nan
-1.0287,24.2019,0.0000,0.0197,nan,nan
-1.0294,24.2039,0.0000,-0.0608,nan,nan
-144.0441,133.2142,0.0132,0.0000,nan,nan
-1.0369,24.2162,0.0576,-0.1171,nan,nan
-144.0470,133.2181,-0.0000,0.0000,nan,nan
-144.0470,133.2181,-0.0000,0.0000,nan,nan
-144.0487,133.2206,0.0477,0.0000,nan,nan
-1.0431,24.2147,0.0091,0.1020,nan,nan
-1.0429,24.2087,0.0242,0.0983,nan,nan
-1.0416,24.2025,0.0000,0.0561,nan,nan
-1.0409,24.2004,0.0000,0.0180,nan,nan
-144.0507,133.2234,0.0000,-0.0000,nan,nan
-144.0507,133.2234,-0.0000,-0.0000,nan,nan
-144.0507,133.2234,-0.0000,0.0000,nan,nan
-144.0507,133.2234,-0.0000,0.0000,nan,nan
-1.0466,24.2209,0.0000,0.0029,nan,nan
-144.0522,133.2255,0.0437,0.0000,nan,nan
-1.0505,24.2094,0.0645,0.0923,nan,nan
-1.0495,24.2037,0.0000,0.0971,nan,nan
-144.0550,133.2293,0.0000,0.0000,nan,nan
-1.0474,24.1969,0.0000,0.0104,nan,nan
-1.0476,24.1978,0.0000,-0.0388,nan,nan
-1.0493,24.2027,0.0000,-0.0988,nan,nan
-1.0511,24.2091,0.0000,-0.1107,nan,nan
-1.0528,24.2157,0.0000,-0.0518,nan,nan
-144.0550,133.2293,0.0000,0.0000,nan,nan
-144.0550,133.2293,-0.0000,0.0000,nan,nan
-144.0554,133.2298,0.0109,0.0000,nan,nan
-144.0555,133.2299,-0.0000,0.0000,nan,nan
-1.0485,24.1980,0.0000,0.0344,nan,nan
-1.0485,24.1979,0.0000,-0.0261,nan,nan
-1.0498,24.2019,0.0000,-0.0901,nan,nan
-144.0555,133.2299,0.0000,0.0000,nan,nan
-144.0555,133.2299,0.0000,-0.0000,nan,nan
-1.0539,24.2170,0.0000,0.0121,nan,nan
-144.0555,133.2299,-0.0000,0.0000,nan,nan
-144.0561,133.2307,0.0175,0.0000,nan,nan
-1.0510,24.2010,0.0000,0.0875,nan,nan
-1.0494,24.1963,0.0000,0.0286,nan,nan
-1.0497,24.1970,0.0000,-0.0361,nan,nan
-144.0563,133.2310,0.0000,-0.0000,nan,nan
-1.0533,24.2088,0.0000,-0.1107,nan,nan
-144.0563,133.2310,0.0000,0.0000,nan,nan
-1.0550,24.2157,0.0000,0.0146,nan,nan
-1.0541,24.2120,0.0000,0.0849,nan,nan
-1.0526,24.2065,0.0000,0.0948,nan,nan
-1.0507,24.2002,0.0000,0.0748,nan,nan
-1.0497,24.1971,0.0000,0.0300,nan,nan
-1.0499,24.1976,0.0000,-0.0403,nan,nan
-1.0512,24.2018,0.0000,-0.0894,nan,nan
-1.0528,24.2070,0.0000,-0.1110,nan,nan
-1.0545,24.2136,0.0000,-0.0521,nan,nan
-1.0547,24.2145,0.0000,0.0165,nan,nan
-1.0540,24.2117,0.0000,0.0725,nan,nan
-144.0563,133.2310,0.0000,0.0000,nan,nan
-1.0508,24.2005,0.0000,0.0783,nan,nan
-1.0495,24.1965,0.0000,0.0204,nan,nan
-1.0497,24.1970,0.0000,-0.0358,nan,nan
-1.0510,24.2011,0.0000,-0.0962,nan,nan
-1.0537,24.2106,0.0000,-0.1104,nan,nan
-144.0563,133.2310,-0.0000,0.0000,nan,nan
-1.0556,24.2184,0.0000,-0.0063,nan,nan
-1.0552,24.2167,0.0000,0.0541,nan,nan
-1.0570,24.2091,0.0633,0.0948,nan,nan
-1.0569,24.2024,0.0048,0.0908,nan,nan
-1.0563,24.1976,0.0141,0.0772,nan,nan
-1.0552,24.1935,0.0000,0.0334,nan,nan
-1.0554,24.1940,0.0000,-0.0371,nan,nan
-1.0574,24.2002,0.0000,-0.1142,nan,nan
-1.0597,24.2080,0.0000,-0.1158,nan,nan
-1.0610,24.2132,0.0000,-0.0649,nan,nan
-1.0614,24.2151,0.0000,0.0095,nan,nan
-1.0608,24.2125,0.0000,0.0699,nan,nan
-1.0606,24.2061,0.0282,0.0914,nan,nan
-1.0593,24.1990,0.0000,0.0885,nan,nan
-1.0580,24.1951,0.0000,0.0622,nan,nan
-1.0571,24.1924,0.0000,0.0033,nan,nan
-1.0577,24.1942,0.0000,-0.0571,nan,nan
-1.0601,24.2017,0.0000,-0.1170,nan,nan
-144.0615,133.2379,0.0000,0.0000,nan,nan
-144.0615,133.2379,0.0000,-0.0000,nan,nan
-1.0639,24.2163,0.0000,0.0066,nan,nan
-144.0615,133.2379,0.0000,-0.0000,nan,nan
-144.0629,133.2398,0.0413,0.0000,nan,nan
-1.0629,24.1996,0.0000,0.0925,nan,nan
-1.0634,24.1947,0.0356,0.0711,nan,nan
-1.0629,24.1907,0.0000,0.0162,nan,nan
-1.0633,24.1918,0.0000,-0.0427,nan,nan
-1.0651,24.1971,0.0000,-0.1037,nan,nan
-1.0675,24.2047,0.0030,-0.1137,nan,nan
-144.0654,133.2428,-0.0000,0.0000,nan,nan
-1.0706,24.2181,0.0000,-0.0418,nan,nan
-1.0707,24.2185,0.0000,0.0186,nan,nan
-1.0696,24.2135,0.0000,0.0992,nan,nan
-1.0681,24.2072,0.0000,0.1074,nan,nan
-144.0661,133.2438,0.0250,0.0000,nan,nan
-144.0665,133.2442,-0.0000,0.0000,nan,nan
-144.0665,133.2442,-0.0000,0.0000,nan,nan
-1.0653,24.1916,0.0000,-0.0314,nan,nan
-144.0665,133.2442,0.0000,-0.0000,nan,nan
-1.0690,24.2037,0.0000,-0.1115,nan,nan
-1.0706,24.2098,0.0000,-0.0621,nan,nan
-1.0712,24.2122,0.0000,0.0032,nan,nan
-1.0705,24.2092,0.0000,0.0737,nan,nan
-144.0669,133.2448,0.0126,0.0000,nan,nan
-1.0681,24.1970,0.0000,0.0871,nan,nan
-1.0668,24.1930,0.0000,0.0582,nan,nan
-1.0661,24.1911,0.0000,0.0010,nan,nan
-1.0667,24.1928,0.0000,-0.0542,nan,nan
-1.0683,24.1979,0.0000,-0.1122,nan,nan
-1.0708,24.2066,0.0000,-0.1141,nan,nan
-144.0670,133.2450,0.0000,-0.0000,nan,nan
-1.0725,24.2140,0.0000,0.0112,nan,nan
-144.0675,133.2457,0.0170,-0.0000,nan,nan
-1.0737,24.2021,0.0461,0.0952,nan,nan
-1.0728,24.1957,0.0000,0.0906,nan,nan
-1.0714,24.1913,0.0000,0.0536,nan,nan
-1.0707,24.1891,0.0000,-0.0052,nan,nan
-1.0714,24.1911,0.0000,-0.0439,nan,nan
-1.0733,24.1971,0.0000,-0.1079,nan,nan
-144.0700,133.2490,0.0000,0.0000,nan,nan
-144.0700,133.2490,0.0000,-0.0000,nan,nan
-1.0769,24.2106,0.0000,0.0147,nan,nan
-1.0770,24.2057,0.0205,0.0902,nan,nan
-144.0710,133.2504,-0.0000,0.0000,nan,nan
-144.0720,133.2516,0.0283,0.0000,nan,nan
-1.0748,24.1884,0.0000,0.0255,nan,nan
-144.0725,133.2522,-0.0000,0.0000,nan,nan
-1.0760,24.1922,0.0000,-0.0819,nan,nan
-1.0785,24.2004,0.0000,-0.1119,nan,nan
-1.0802,24.2069,0.0000,-0.1119,nan,nan
-1.0817,24.2136,0.0000,-0.0510,nan,nan
-1.0819,24.2145,0.0000,0.0094,nan,nan
-1.0854,24.2093,0.0912,0.0900,nan,nan
-1.0869,24.2015,0.0202,0.1042,nan,nan
