X,Y,Vx,VY,Xref,Yref
-107.1711,198.1666,2.5865,0.0000,nan,nan
14.2870,18.5210,2.5038,0.0011,nan,nan
-107.3851,198.0368,2.4849,0.0000,nan,nan
14.0756,18.6516,2.4831,-0.0060,nan,nan
-107.5959,197.9099,2.4323,0.0000,nan,nan
13.8681,18.7809,2.4539,-0.0019,nan,nan
-107.8061,197.7842,2.4457,0.0000,nan,nan
13.6628,18.9081,2.3737,0.0018,nan,nan
13.5611,18.9714,2.3967,-0.0036,nan,nan
13.4599,19.0341,2.3797,0.0019,nan,nan
-108.2153,197.5391,2.3790,0.0000,nan,nan
13.2568,19.1596,2.3961,0.0031,nan,nan
13.1533,19.2237,2.4399,-0.0010,nan,nan
13.0519,19.2867,2.3797,-0.0036,nan,nan
-108.6259,197.2930,2.3547,0.0000,nan,nan
12.8521,19.4116,2.3565,-0.0076,nan,nan
-108.8279,197.1727,2.3455,0.0000,nan,nan
12.6540,19.5372,2.3454,-0.0137,nan,nan
12.5552,19.6000,2.3415,-0.0034,nan,nan
12.4571,19.6628,2.3282,-0.0094,nan,nan
12.3606,19.7252,2.2971,-0.0125,nan,nan
12.2655,19.7872,2.2680,-0.0131,nan,nan
12.1730,19.8480,2.2049,-0.0146,nan,nan
12.0817,19.9088,2.1933,-0.0176,nan,nan
11.9904,19.9700,2.1984,-0.0158,nan,nan
11.9013,20.0305,2.1483,-0.0191,nan,nan
11.8134,20.0905,2.1267,-0.0158,nan,nan
11.7263,20.1502,2.1118,-0.0094,nan,nan
-109.9866,196.5145,2.0638,0.0000,nan,nan
11.5601,20.2655,1.9474,-0.0136,nan,nan
11.4812,20.3205,1.9217,-0.0101,nan,nan
11.4019,20.3758,1.9346,-0.0022,nan,nan
-110.3260,196.3335,1.8426,0.0000,nan,nan
11.2473,20.4825,1.9057,0.0075,nan,nan
-110.4937,196.2441,1.9019,0.0000,nan,nan
11.0893,20.5899,1.9196,0.0113,nan,nan
11.0099,20.6432,1.9119,0.0116,nan,nan
10.9302,20.6965,1.9181,0.0118,nan,nan
10.8485,20.7506,1.9646,0.0136,nan,nan
10.7660,20.8048,1.9756,0.0148,nan,nan
-111.0058,195.9633,2.0001,0.0000,nan,nan
10.5979,20.9133,2.0025,0.0192,nan,nan
-111.1813,195.8634,2.0388,0.0000,nan,nan
10.4235,21.0233,2.0928,0.0193,nan,nan
10.3332,21.0788,2.1221,0.0288,nan,nan
10.2427,21.1338,2.1183,0.0247,nan,nan
10.1510,21.1885,2.1357,0.0277,nan,nan
10.0593,21.2423,2.1267,0.0276,nan,nan
9.9672,21.2959,2.1304,0.0222,nan,nan
9.8747,21.3489,2.1330,0.0253,nan,nan
9.7788,21.4033,2.2242,0.0199,nan,nan
9.6804,21.4581,2.2543,0.0286,nan,nan
9.5806,21.5127,2.2862,0.0268,nan,nan
9.4597,21.5783,2.2955,0.0177,nan,nan
9.3375,21.6439,2.3232,0.0169,nan,nan
-112.4431,195.0638,2.3091,0.0000,nan,nan
-112.5579,194.9847,2.3314,0.0000,nan,nan
8.9688,21.8393,2.3136,0.0077,nan,nan
8.8651,21.8939,2.3472,0.0055,nan,nan
8.7434,21.9566,2.2252,0.0295,nan,nan
8.6236,22.0166,2.2351,0.0272,nan,nan
8.4647,22.0941,2.1976,0.0291,nan,nan
-113.2214,194.5130,2.2123,0.0000,nan,nan
8.2461,22.1985,2.1917,0.0198,nan,nan
8.1086,22.2630,2.1600,0.0143,nan,nan
-113.5665,194.2513,2.1257,0.0000,nan,nan
7.8749,22.3703,2.1526,0.0132,nan,nan
-113.7372,194.1185,2.1776,0.0000,nan,nan
7.6615,22.4685,1.9901,-0.0008,nan,nan
7.5354,22.5274,2.1148,-0.0138,nan,nan
-114.0710,193.8591,2.2707,0.0000,nan,nan
7.2945,22.6400,2.0992,0.0306,nan,nan
7.1771,22.6912,2.2463,0.0359,nan,nan
-114.3818,193.6133,2.2988,0.0000,nan,nan
6.8808,22.8156,2.2894,0.0291,nan,nan
6.7766,22.8580,2.2449,0.0237,nan,nan
-114.6919,193.3538,2.1842,0.0000,nan,nan
6.5149,22.9623,2.1168,0.0123,nan,nan
6.3970,23.0088,2.1104,0.0090,nan,nan
6.2821,23.0539,2.0329,0.0084,nan,nan
6.1704,23.0966,1.9551,0.0310,nan,nan
6.0238,23.1504,1.9519,0.0251,nan,nan
5.9353,23.1820,1.8028,0.0263,nan,nan
-115.3479,192.7730,1.7639,0.0000,nan,nan
-115.4245,192.7012,1.7491,0.0000,nan,nan
5.6056,23.2944,1.6928,0.0170,nan,nan
-115.5946,192.5383,1.6234,0.0000,nan,nan
5.3980,23.3646,1.8474,-0.0291,nan,nan
5.2526,23.4194,1.9589,-0.0487,nan,nan
-115.8631,192.2844,1.7364,0.0000,nan,nan
5.0512,23.4956,1.8700,-0.0042,nan,nan
4.9056,23.5491,1.9751,0.0120,nan,nan
-116.1359,192.0345,1.7634,0.0000,nan,nan
4.6966,23.6224,1.9414,-0.0111,nan,nan
4.5867,23.6641,1.9320,-0.0364,nan,nan
4.4566,23.7168,2.1272,-0.0693,nan,nan
4.3227,23.7748,1.9816,-0.0332,nan,nan
4.2007,23.8261,1.8401,0.0117,nan,nan
-116.7199,191.5164,1.9762,0.0000,nan,nan
3.9819,23.9118,1.9991,0.0294,nan,nan
-116.9290,191.3336,1.9601,0.0000,nan,nan
3.7238,24.0083,1.9608,0.0256,nan,nan
-117.1049,191.1755,1.9840,0.0000,nan,nan
3.4863,24.0984,1.8795,0.0233,nan,nan
3.3670,24.1399,1.6698,0.0527,nan,nan
3.2896,24.1644,1.6173,0.0580,nan,nan
3.1895,24.1942,1.3448,0.0523,nan,nan
3.0970,24.2203,1.1744,0.0275,nan,nan
3.0345,24.2376,1.3969,0.0341,nan,nan
2.9163,24.2704,1.5586,0.0203,nan,nan
-117.7049,190.5889,1.5765,0.0000,nan,nan
2.7343,24.3201,1.5745,0.0161,nan,nan
2.6230,24.3489,1.2670,0.0238,nan,nan
2.5460,24.3672,1.1000,0.0309,nan,nan
-117.9339,190.3378,1.1204,0.0000,nan,nan
2.3916,24.4056,1.1630,0.0152,nan,nan
2.3245,24.4211,1.1439,0.0216,nan,nan
2.2418,24.4377,0.9050,0.0603,nan,nan
2.1860,24.4451,0.7881,0.0678,nan,nan
2.1404,24.4501,0.7608,0.0643,nan,nan
2.0732,24.4580,0.9707,0.0190,nan,nan
2.0127,24.4687,1.0233,-0.0185,nan,nan
1.9323,24.4857,1.0267,-0.0439,nan,nan
-118.3300,189.8492,0.9959,0.0000,nan,nan
-118.3703,189.7983,1.1025,0.0000,nan,nan
1.7292,24.5282,0.9233,0.0276,nan,nan
-118.4434,189.7056,0.5250,0.0000,nan,nan
1.6370,24.5291,0.1918,0.1330,nan,nan
1.6335,24.5210,0.0001,0.1417,nan,nan
1.6272,24.5141,0.1952,0.0994,nan,nan
1.5973,24.5099,0.5095,0.0314,nan,nan
1.5585,24.5105,0.7460,-0.0196,nan,nan
1.4847,24.5172,1.0646,-0.0879,nan,nan
-118.6063,189.4263,1.6953,-0.0000,nan,nan
-118.6599,189.3467,1.5642,0.0000,nan,nan
-118.7286,189.2525,1.2967,0.0000,nan,nan
1.1153,24.5807,1.0720,-0.0274,nan,nan
1.0521,24.5906,0.7960,0.0320,nan,nan
1.0023,24.5925,0.4825,0.0999,nan,nan
0.9834,24.5884,0.2911,0.1437,nan,nan
0.9747,24.5739,0.0114,0.1768,nan,nan
0.9745,24.5644,0.0001,0.1420,nan,nan
0.9679,24.5556,0.2149,0.0955,nan,nan
0.9370,24.5486,0.5292,0.0274,nan,nan
0.9048,24.5457,0.7262,-0.0151,nan,nan
0.8323,24.5444,1.0445,-0.0833,nan,nan
-118.9426,188.8630,1.5029,0.0000,nan,nan
0.6355,24.5571,1.2055,-0.1178,nan,nan
0.5605,24.5671,0.9422,-0.0801,nan,nan
0.5134,24.5734,0.6897,-0.0329,nan,nan
0.4726,24.5760,0.3742,0.0351,nan,nan
0.4578,24.5729,0.1635,0.0935,nan,nan
0.4529,24.5617,0.0001,0.1609,nan,nan
-119.0774,188.6342,0.0173,0.0000,nan,nan
0.4532,24.5416,0.0001,0.1504,nan,nan
0.4447,24.5289,0.2621,0.0936,nan,nan
-119.0891,188.5992,0.5825,0.0000,nan,nan
0.3844,24.5132,0.7338,-0.0084,nan,nan
0.3119,24.5039,1.0517,-0.0766,nan,nan
0.2284,24.4999,1.2880,-0.1502,nan,nan
0.1189,24.5024,1.3251,-0.1548,nan,nan
0.0473,24.5075,1.0552,-0.1263,nan,nan
-0.0291,24.5162,0.8252,-0.0796,nan,nan
-119.3078,188.1065,0.4711,0.0000,nan,nan
-0.1029,24.5208,0.2717,0.0396,nan,nan
-0.1142,24.5150,0.0904,0.1261,nan,nan
-0.1149,24.5027,0.0001,0.1575,nan,nan
-119.3183,188.0896,0.0000,0.0000,nan,nan
-119.3183,188.0896,0.0000,0.0000,nan,nan
-0.1111,24.4737,0.0000,0.0897,nan,nan
-119.3200,188.0837,0.2225,0.0000,nan,nan
-0.1378,24.4639,0.4514,-0.0230,nan,nan
-0.1881,24.4582,0.7692,-0.0913,nan,nan
-0.2435,24.4553,1.0381,-0.1351,nan,nan
-0.3313,24.4549,0.9523,-0.1311,nan,nan
-0.3796,24.4575,0.6967,-0.0931,nan,nan
-0.4160,24.4599,0.3917,-0.0412,nan,nan
-119.4418,187.7707,0.0027,0.0000,nan,nan
-0.4355,24.4541,0.0000,0.1128,nan,nan
-0.4342,24.4416,0.0001,0.1425,nan,nan
-0.4328,24.4332,0.0001,0.1415,nan,nan
-0.4306,24.4225,0.0001,0.1351,nan,nan
-0.4289,24.4158,0.0000,0.0990,nan,nan
-119.4443,187.7603,0.2762,-0.0000,nan,nan
-0.4637,24.4005,0.4952,-0.0349,nan,nan
-119.4616,187.6874,0.8537,0.0000,nan,nan
-0.5638,24.3865,0.9933,-0.1523,nan,nan
-0.6373,24.3845,0.9760,-0.1849,nan,nan
-119.5318,187.4850,0.6734,0.0000,nan,nan
-0.7484,24.3917,0.4538,-0.0732,nan,nan
-0.7709,24.3930,0.1638,0.0023,nan,nan
-0.7759,24.3888,0.0069,0.0957,nan,nan
-119.5500,187.4471,-0.0000,-0.0000,nan,nan
-0.7732,24.3678,0.0001,0.1467,nan,nan
-119.5500,187.4471,0.0000,0.0000,nan,nan
-0.7694,24.3510,0.0001,0.1274,nan,nan
-0.7672,24.3434,0.0000,0.0966,nan,nan
-0.7659,24.3392,0.0000,0.0656,nan,nan
-0.7712,24.3334,0.2148,0.0191,nan,nan
-0.7914,24.3269,0.4515,-0.0320,nan,nan
-0.8261,24.3188,0.6898,-0.0832,nan,nan
-0.8923,24.3099,0.9340,-0.1736,nan,nan
-0.9442,24.3072,0.7262,-0.1586,nan,nan
-0.9798,24.3083,0.4792,-0.1137,nan,nan
-1.0050,24.3109,0.1191,-0.0383,nan,nan
-1.0076,24.3104,0.0070,0.0284,nan,nan
-1.0068,24.3056,0.0000,0.0999,nan,nan
-119.6128,187.1991,0.0000,0.0000,nan,nan
-1.0030,24.2882,0.0001,0.1283,nan,nan
-119.6128,187.1991,0.0000,0.0000,nan,nan
-0.9980,24.2720,0.0000,0.1144,nan,nan
-119.6140,187.1907,0.1925,0.0000,nan,nan
-1.0188,24.2545,0.3679,-0.0081,nan,nan
-1.0541,24.2436,0.6449,-0.0678,nan,nan
-119.6369,187.0537,1.0182,0.0000,nan,nan
-1.1656,24.2242,0.9411,-0.1876,nan,nan
-1.2329,24.2207,0.6895,-0.1340,nan,nan
-119.6758,186.9177,0.2785,0.0000,nan,nan
-119.6780,186.9116,0.0120,0.0000,nan,nan
-119.6781,186.9114,0.0000,0.0000,nan,nan
-119.6781,186.9114,0.0000,0.0000,nan,nan
-1.2899,24.2008,0.0001,0.1360,nan,nan
-1.2866,24.1898,0.0000,0.1245,nan,nan
-1.2848,24.1844,0.0000,0.1124,nan,nan
-119.6781,186.9114,0.0000,0.0000,nan,nan
-1.2794,24.1710,0.0000,0.0584,nan,nan
-1.2839,24.1673,0.1644,-0.0018,nan,nan
-1.3009,24.1627,0.3612,-0.0648,nan,nan
-1.3372,24.1552,0.6400,-0.1246,nan,nan
-119.6919,186.8094,0.6507,0.0000,nan,nan
-1.4167,24.1499,0.4174,-0.1266,nan,nan
-1.4359,24.1516,0.1416,-0.0668,nan,nan
-1.4397,24.1520,0.0044,0.0120,nan,nan
-1.4386,24.1475,0.0000,0.0932,nan,nan
-1.4367,24.1407,0.0000,0.1216,nan,nan
-1.4337,24.1317,0.0000,0.1171,nan,nan
-1.4309,24.1241,0.0000,0.1146,nan,nan
-1.4280,24.1174,0.0000,0.0685,nan,nan
-1.4266,24.1142,0.0000,0.0227,nan,nan
-119.7044,186.7517,0.2136,0.0000,nan,nan
-1.4565,24.1070,0.4535,-0.0990,nan,nan
-1.4984,24.1007,0.6662,-0.1736,nan,nan
-1.5366,24.0982,0.3965,-0.1231,nan,nan
-1.5551,24.1007,0.0778,-0.0668,nan,nan
-1.5565,24.1019,0.0057,-0.0077,nan,nan
-1.5558,24.0990,0.0000,0.0728,nan,nan
-119.7233,186.6306,0.0000,0.0000,nan,nan
-1.5513,24.0850,0.0000,0.1202,nan,nan
-1.5493,24.0764,0.0237,0.0988,nan,nan
-119.7235,186.6290,0.0000,0.0000,nan,nan
-1.5448,24.0656,0.0000,0.0557,nan,nan
-1.5436,24.0631,0.0000,0.0152,nan,nan
-119.7239,186.6228,0.2225,0.0000,nan,nan
-119.7254,186.5990,0.5225,0.0000,nan,nan
-1.6116,24.0458,0.6593,-0.1632,nan,nan
-119.7364,186.5096,0.4832,0.0000,nan,nan
-1.6727,24.0407,0.2631,-0.0970,nan,nan
-1.6823,24.0420,0.0208,-0.0080,nan,nan
-119.7405,186.4890,0.0000,0.0000,nan,nan
-1.6794,24.0330,0.0000,0.1127,nan,nan
-1.6766,24.0257,0.0000,0.1109,nan,nan
-1.6741,24.0196,0.0000,0.1097,nan,nan
-1.6733,24.0115,0.0552,0.0839,nan,nan
-1.6723,24.0075,0.0000,0.0543,nan,nan
-1.6715,24.0059,0.0000,0.0113,nan,nan
-1.6740,24.0046,0.1282,-0.0164,nan,nan
-119.7419,186.4607,0.3320,0.0000,nan,nan
-1.7130,23.9979,0.3230,-0.1344,nan,nan
-1.7340,23.9966,0.4162,-0.1418,nan,nan
-1.7625,23.9963,0.2082,-0.0971,nan,nan
-1.7705,23.9975,0.0716,-0.0188,nan,nan
-1.7731,23.9955,0.0500,0.0416,nan,nan
-119.7515,186.3874,0.0000,0.0000,nan,nan
-119.7515,186.3874,0.0000,0.0000,nan,nan
-1.7664,23.9751,0.0000,0.0993,nan,nan
-1.7662,23.9681,0.0699,0.0843,nan,nan
-1.7649,23.9638,0.0000,0.0725,nan,nan
-119.7518,186.3838,-0.0000,0.0000,nan,nan
-1.7674,23.9585,0.1755,-0.0333,nan,nan
-1.7813,23.9545,0.3330,-0.0874,nan,nan
-1.8036,23.9496,0.5227,-0.1328,nan,nan
-1.8447,23.9420,0.4807,-0.1483,nan,nan
-1.8700,23.9430,0.1525,-0.1028,nan,nan
-1.8752,23.9447,0.0674,-0.0444,nan,nan
-1.8782,23.9436,0.0327,0.0362,nan,nan
-1.8775,23.9382,0.0122,0.1028,nan,nan
-119.7618,186.2658,0.0144,0.0000,nan,nan
-119.7618,186.2655,0.0000,0.0000,nan,nan
-1.8718,23.9194,0.0246,0.0866,nan,nan
-119.7622,186.2590,0.0990,0.0000,nan,nan
-1.8755,23.9076,0.0000,0.0324,nan,nan
-119.7623,186.2558,0.0000,0.0000,nan,nan
-1.8756,23.9079,0.0000,-0.0116,nan,nan
-1.8817,23.9068,0.1954,-0.0538,nan,nan
-1.9011,23.9026,0.3868,-0.1183,nan,nan
-119.7653,186.2029,0.1925,0.0000,nan,nan
-119.7656,186.2001,0.0000,0.0000,nan,nan
-1.9395,23.9001,0.1041,0.0362,nan,nan
-1.9420,23.8937,0.0524,0.0815,nan,nan
-1.9417,23.8883,0.0324,0.0836,nan,nan
-1.9450,23.8798,0.1126,0.0724,nan,nan
-1.9477,23.8740,0.0754,0.0607,nan,nan
-1.9495,23.8699,0.0707,0.0528,nan,nan
-1.9501,23.8670,0.0000,-0.0051,nan,nan
-1.9515,23.8694,0.0000,-0.0537,nan,nan
-1.9575,23.8704,0.1758,-0.0916,nan,nan
-119.7691,186.1424,0.4225,0.0000,nan,nan
-119.7717,186.1164,0.1700,0.0000,nan,nan
-2.0180,23.8685,0.1604,-0.0503,nan,nan
-119.7743,186.0997,0.1349,0.0000,nan,nan
-2.0297,23.8612,0.0211,0.0805,nan,nan
-119.7751,186.0939,0.0081,-0.0000,nan,nan
-2.0269,23.8478,0.0368,0.0893,nan,nan
-119.7757,186.0852,0.1250,0.0000,nan,nan
-2.0347,23.8326,0.1212,0.0683,nan,nan
-2.0408,23.8259,0.1815,0.0561,nan,nan
-2.0463,23.8194,0.1276,0.0457,nan,nan
-119.7761,186.0576,0.0000,0.0000,nan,nan
-2.0491,23.8161,0.0000,-0.0160,nan,nan
-2.0505,23.8176,0.0077,-0.0608,nan,nan
-2.0515,23.8195,0.0000,-0.0291,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0523,23.8209,0.0000,0.0068,nan,nan
-2.0526,23.8213,0.0000,-0.0146,nan,nan
-2.0529,23.8219,0.0000,-0.0134,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0531,23.8223,0.0000,0.0199,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0521,23.8205,0.0000,0.0119,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0527,23.8216,0.0000,-0.0135,nan,nan
-2.0531,23.8222,0.0000,-0.0146,nan,nan
-2.0535,23.8231,0.0000,-0.0163,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0529,23.8220,0.0000,0.0127,nan,nan
-2.0526,23.8214,0.0000,0.0131,nan,nan
-2.0521,23.8204,0.0000,0.0209,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0524,23.8210,0.0000,-0.0149,nan,nan
-2.0524,23.8209,0.0000,0.0058,nan,nan
-2.0526,23.8213,0.0000,-0.0138,nan,nan
-2.0530,23.8221,0.0000,-0.0146,nan,nan
-2.0535,23.8229,0.0000,-0.0136,nan,nan
-119.7761,186.0572,0.0000,0.0000,nan,nan
-2.0537,23.8234,0.0000,0.0126,nan,nan
-2.0533,23.8226,0.0000,0.0140,nan,nan
-119.7762,186.0533,0.0983,0.0000,nan,nan
-2.0561,23.8175,0.0000,0.0143,nan,nan
-2.0561,23.8176,0.0000,-0.0139,nan,nan
-2.0567,23.8186,0.0000,-0.0169,nan,nan
-2.0567,23.8187,0.0000,0.0061,nan,nan
-119.7762,186.0523,0.0000,0.0000,nan,nan
-2.0575,23.8201,0.0000,-0.0143,nan,nan
-2.0580,23.8210,0.0000,-0.0157,nan,nan
-2.0579,23.8208,0.0000,0.0210,nan,nan
-2.0576,23.8203,0.0000,0.0122,nan,nan
-2.0571,23.8194,0.0000,0.0128,nan,nan
-119.7762,186.0523,0.0000,0.0000,nan,nan
-2.0562,23.8177,0.0000,0.0207,nan,nan
-119.7762,186.0523,0.0000,0.0000,nan,nan
-2.0566,23.8184,0.0000,-0.0154,nan,nan
-119.7762,186.0523,0.0000,0.0000,nan,nan
-2.0576,23.8203,0.0000,-0.0145,nan,nan
-2.0581,23.8211,0.0000,-0.0153,nan,nan
-119.7762,186.0523,0.0000,0.0000,nan,nan
-2.0608,23.8165,0.1204,0.0432,nan,nan
-119.7764,186.0432,0.0000,0.0000,nan,nan
-2.0633,23.8114,0.0000,0.0199,nan,nan
-2.0634,23.8116,0.0000,-0.0160,nan,nan
-2.0644,23.8134,0.0000,-0.0409,nan,nan
-119.7764,186.0432,0.0000,0.0000,nan,nan
-2.0661,23.8166,0.0000,0.0031,nan,nan
-2.0658,23.8160,0.0000,0.0115,nan,nan
-2.0685,23.8124,0.1217,0.0430,nan,nan
-2.0705,23.8095,0.0000,0.0125,nan,nan
-119.7766,186.0359,0.0000,0.0000,nan,nan
-2.0706,23.8097,0.0000,-0.0198,nan,nan
-2.0713,23.8108,0.0000,-0.0175,nan,nan
-119.7766,186.0359,0.0000,0.0000,nan,nan
-2.0722,23.8125,0.0000,-0.0174,nan,nan
-119.7766,186.0359,0.0000,0.0000,nan,nan
-2.0749,23.8090,0.1141,0.0426,nan,nan
-2.0802,23.8031,0.1280,0.0426,nan,nan
-119.7768,186.0221,0.0000,0.0000,nan,nan
-2.0820,23.8015,0.0000,-0.0197,nan,nan
-119.7768,186.0221,0.0000,0.0000,nan,nan
-2.0820,23.8016,0.0000,0.0070,nan,nan
-2.0823,23.8020,0.0000,-0.0193,nan,nan
-2.0830,23.8032,0.0000,-0.0200,nan,nan
-2.0836,23.8044,0.0000,-0.0185,nan,nan
-2.0841,23.8053,0.0000,-0.0170,nan,nan
-119.7768,186.0221,0.0000,0.0000,nan,nan
-2.0883,23.8022,0.1596,-0.0078,nan,nan
-2.0937,23.7992,0.0000,0.0072,nan,nan
-2.0934,23.7988,0.0000,0.0086,nan,nan
-2.0935,23.7989,0.0000,-0.0039,nan,nan
-119.7771,186.0104,0.0000,0.0000,nan,nan
-119.7771,186.0104,0.0000,0.0000,nan,nan
-2.0935,23.7990,0.0000,0.0059,nan,nan
-119.7771,186.0093,0.0248,0.0000,nan,nan
-2.0952,23.7987,0.0000,0.0060,nan,nan
-2.0953,23.7988,0.0000,-0.0072,nan,nan
-119.7773,186.0033,0.1657,0.0000,nan,nan
-119.7774,186.0002,0.0000,0.0000,nan,nan
-119.7775,185.9967,0.1560,0.0000,nan,nan
-2.1144,23.7864,0.1639,0.0388,nan,nan
-2.1218,23.7796,0.1633,0.0388,nan,nan
-119.7780,185.9625,0.2985,0.0000,nan,nan
-2.1451,23.7646,0.0861,-0.0177,nan,nan
-2.1465,23.7665,0.0000,-0.0408,nan,nan
-119.7780,185.9486,0.0000,0.0000,nan,nan
-2.1484,23.7699,0.0000,-0.0350,nan,nan
-2.1489,23.7709,0.0000,-0.0115,nan,nan
-2.1545,23.7680,0.2325,0.0052,nan,nan
-2.1769,23.7556,0.3925,0.0061,nan,nan
-119.7798,185.8990,0.3423,0.0000,nan,nan
-2.2147,23.7338,0.3852,0.0066,nan,nan
-2.2425,23.7182,0.4046,0.0040,nan,nan
-119.7821,185.8199,0.4234,0.0000,nan,nan
-2.2814,23.6975,0.4614,-0.0051,nan,nan
-2.3067,23.6831,0.3818,0.0184,nan,nan
-2.3262,23.6700,0.3027,0.0367,nan,nan
-2.3410,23.6590,0.3055,0.0376,nan,nan
-119.7844,185.7065,0.4354,0.0000,nan,nan
-2.3889,23.6293,0.6466,-0.0161,nan,nan
-2.4359,23.6053,0.6591,-0.0475,nan,nan
-119.7853,185.5837,0.6477,0.0000,nan,nan
-2.4988,23.5758,0.6106,-0.0072,nan,nan
-2.5320,23.5574,0.4353,0.0306,nan,nan
-2.5519,23.5421,0.3409,0.0567,nan,nan
-2.5634,23.5318,0.2976,0.0643,nan,nan
-119.7880,185.4452,0.4405,0.0000,nan,nan
-2.6065,23.4986,0.5317,0.0165,nan,nan
-119.7860,185.3804,0.7042,0.0000,nan,nan
-119.7848,185.3389,0.6695,0.0000,nan,nan
-2.7018,23.4446,0.6622,-0.0447,nan,nan
-2.7337,23.4280,0.7367,-0.0380,nan,nan
-2.7758,23.4056,0.6008,0.0034,nan,nan
-2.8116,23.3813,0.4943,0.0513,nan,nan
-2.8310,23.3661,0.4901,0.0595,nan,nan
-2.8496,23.3509,0.4736,0.0617,nan,nan
-2.8748,23.3311,0.6152,0.0305,nan,nan
-2.9074,23.3080,0.7280,0.0099,nan,nan
-2.9321,23.2912,0.7826,-0.0031,nan,nan
-2.9719,23.2662,0.7742,-0.0210,nan,nan
-119.7731,184.9431,0.7864,0.0000,nan,nan
-3.0502,23.2168,0.7526,0.0019,nan,nan
-3.0804,23.1965,0.7167,0.0163,nan,nan
-119.7667,184.8122,0.6777,0.0000,nan,nan
-3.1409,23.1528,0.6651,0.0299,nan,nan
-3.1671,23.1330,0.6557,0.0329,nan,nan
-3.1959,23.1113,0.7342,0.0283,nan,nan
-3.2204,23.0932,0.7629,0.0201,nan,nan
-3.2598,23.0643,0.8382,0.0121,nan,nan
-3.2918,23.0408,0.7892,0.0113,nan,nan
-3.3174,23.0222,0.7906,0.0077,nan,nan
-3.3498,22.9983,0.8095,0.0093,nan,nan
-119.7389,184.4806,0.7894,0.0000,nan,nan
-3.4122,22.9514,0.7579,0.0175,nan,nan
-3.4490,22.9231,0.7785,0.0181,nan,nan
-119.7261,184.3594,0.7377,0.0000,nan,nan
-3.5071,22.8764,0.7472,0.0264,nan,nan
-3.5440,22.8467,0.8228,0.0154,nan,nan
-3.5919,22.8091,0.9089,0.0040,nan,nan
-3.6448,22.7682,0.9784,-0.0018,nan,nan
-3.6840,22.7380,0.9897,-0.0011,nan,nan
-3.7226,22.7079,0.9777,0.0059,nan,nan
-3.7726,22.6673,0.8723,0.0314,nan,nan
-3.8055,22.6391,0.8631,0.0366,nan,nan
-3.8532,22.5975,0.9257,0.0330,nan,nan
-3.8964,22.5594,0.9689,0.0303,nan,nan
-3.9320,22.5278,0.9510,0.0257,nan,nan
-119.6368,183.7286,1.0350,0.0000,nan,nan
-119.6208,183.6393,1.1789,0.0000,nan,nan
-4.0940,22.3887,1.2434,-0.0034,nan,nan
-119.5950,183.4952,1.2194,0.0000,nan,nan
-4.1919,22.3031,1.0846,0.0305,nan,nan
-4.2438,22.2533,0.9843,0.0612,nan,nan
-4.2926,22.2030,1.0059,0.0595,nan,nan
-4.3373,22.1564,1.1155,0.0491,nan,nan
-119.5273,183.1789,1.2904,0.0000,nan,nan
-4.4487,22.0456,1.5195,-0.0137,nan,nan
-4.5318,21.9667,1.6636,-0.0183,nan,nan
-4.6038,21.8985,1.6500,-0.0105,nan,nan
-4.6712,21.8330,1.5365,0.0203,nan,nan
-4.7435,21.7594,1.3707,0.0560,nan,nan
-4.8026,21.6912,1.2736,0.0880,nan,nan
-4.8432,21.6409,1.2905,0.0957,nan,nan
-119.3347,182.4466,1.5229,0.0000,nan,nan
-4.9865,21.4626,1.7758,0.0125,nan,nan
-119.2517,182.2114,2.0079,0.0000,nan,nan
-5.1680,21.2491,2.1009,-0.0056,nan,nan
-5.2480,21.1549,2.0432,0.0013,nan,nan
-5.3362,21.0488,1.8914,0.0341,nan,nan
-5.4264,20.9331,1.7943,0.0606,nan,nan
-119.0274,181.5878,1.7943,0.0000,nan,nan
-118.9694,181.4479,1.9463,0.0000,nan,nan
-5.6463,20.6194,2.0883,0.0548,nan,nan
-5.7168,20.5112,2.1623,0.0609,nan,nan
-5.8110,20.3603,2.2652,0.0587,nan,nan
-5.8823,20.2413,2.3297,0.0556,nan,nan
-5.9553,20.1173,2.4220,0.0345,nan,nan
-6.0535,19.9475,2.4650,0.0304,nan,nan
-6.1264,19.8176,2.4863,0.0371,nan,nan
-6.1981,19.6852,2.5107,0.0444,nan,nan
-6.3030,19.4819,2.5533,0.0533,nan,nan
-6.3603,19.3661,2.5866,0.0470,nan,nan
-6.4511,19.1750,2.6641,0.0498,nan,nan
-6.5284,19.0035,2.6999,0.0551,nan,nan
-6.6031,18.8281,2.7253,0.0572,nan,nan
-6.6876,18.6221,2.8164,0.0280,nan,nan
-6.7417,18.4892,2.8782,0.0219,nan,nan
-6.8272,18.2727,2.9241,0.0338,nan,nan
-6.8998,18.0802,2.9440,0.0379,nan,nan
-6.9598,17.9135,2.9533,0.0438,nan,nan
-7.0355,17.6902,2.9435,0.0518,nan,nan
