X,Y,Vx,VY,Xref,Yref
-0.2859,24.8166,0.0000,0.0086,nan,nan
-0.2855,24.8123,0.0000,0.0892,nan,nan
-0.2844,24.8035,0.0001,0.1435,nan,nan
-192.3164,225.6522,0.0000,0.0000,nan,nan
-0.2809,24.7848,0.0000,0.1007,nan,nan
-0.2793,24.7788,0.0000,0.0458,nan,nan
-0.2836,24.7771,0.1153,-0.0247,nan,nan
-0.3040,24.7785,0.3628,-0.1056,nan,nan
-0.3352,24.7799,0.6119,-0.1544,nan,nan
-0.3879,24.7843,0.3793,-0.1238,nan,nan
-192.4381,225.6280,0.0631,-0.0000,nan,nan
-0.4028,24.7915,0.0000,0.0037,nan,nan
-0.4025,24.7885,0.0000,0.0742,nan,nan
-0.4015,24.7805,0.0001,0.1432,nan,nan
-192.4382,225.6280,0.0000,0.0000,nan,nan
-192.4382,225.6280,-0.0000,0.0000,nan,nan
-192.4382,225.6280,0.0000,0.0000,nan,nan
-192.4382,225.6280,0.0000,0.0000,nan,nan
-192.4488,225.6248,0.3075,0.0000,nan,nan
-0.4327,24.7490,0.5188,-0.1156,nan,nan
-0.4716,24.7493,0.7150,-0.1724,nan,nan
-0.5238,24.7527,0.5086,-0.1287,nan,nan
-192.5909,225.5957,0.1078,0.0000,nan,nan
-0.5527,24.7584,0.0000,0.0265,nan,nan
-0.5523,24.7547,0.0000,0.0869,nan,nan
-0.5508,24.7445,0.0001,0.1499,nan,nan
-0.5485,24.7332,0.0001,0.1412,nan,nan
-0.5461,24.7238,0.0000,0.0904,nan,nan
-0.5450,24.7199,0.0000,0.0623,nan,nan
-0.5456,24.7167,0.0222,-0.0067,nan,nan
-0.5475,24.7180,0.0283,-0.0570,nan,nan
-0.5606,24.7225,0.2759,-0.1279,nan,nan
-192.6404,225.5834,0.5109,0.0000,nan,nan
-192.6627,225.5794,0.2534,0.0000,nan,nan
-0.6264,24.7369,0.0000,-0.0606,nan,nan
-0.6266,24.7384,0.0000,-0.0002,nan,nan
-0.6262,24.7348,0.0000,0.0803,nan,nan
-0.6249,24.7265,0.0001,0.1449,nan,nan
-0.6232,24.7182,0.0001,0.1410,nan,nan
-192.6678,225.5786,0.0000,0.0000,nan,nan
-192.6678,225.5786,0.0000,-0.0000,nan,nan
-0.6173,24.6972,0.0000,0.0213,nan,nan
-0.6181,24.6978,0.0118,-0.0391,nan,nan
-192.6789,225.5752,0.3043,0.0000,nan,nan
-0.6590,24.7034,0.5636,-0.1589,nan,nan
-0.6963,24.7055,0.3824,-0.1242,nan,nan
-0.7102,24.7111,0.0327,-0.0657,nan,nan
-0.7105,24.7126,0.0000,-0.0005,nan,nan
-0.7098,24.7082,0.0000,0.0901,nan,nan
-0.7088,24.7023,0.0001,0.1384,nan,nan
-192.7567,225.5573,-0.0000,0.0000,nan,nan
-0.7040,24.6831,0.0000,0.1231,nan,nan
-0.7025,24.6784,0.0000,0.0783,nan,nan
-192.7567,225.5573,0.0000,0.0000,nan,nan
-0.7033,24.6776,0.0218,-0.0661,nan,nan
-192.7694,225.5534,0.3243,0.0000,nan,nan
-0.7397,24.6859,0.1394,-0.1238,nan,nan
-0.7426,24.6911,0.0000,-0.0702,nan,nan
-0.7434,24.6951,0.0000,-0.0190,nan,nan
-192.7937,225.5472,-0.0000,0.0000,nan,nan
-192.7937,225.5472,0.0000,0.0000,nan,nan
-0.7396,24.6787,0.0001,0.1269,nan,nan
-0.7374,24.6712,0.0000,0.0639,nan,nan
-0.7368,24.6693,0.0000,0.0020,nan,nan
-192.7937,225.5472,0.0000,0.0000,nan,nan
-0.7415,24.6793,0.0240,-0.1345,nan,nan
-192.7958,225.5466,0.0100,0.0000,nan,nan
-192.7958,225.5466,0.0000,0.0000,nan,nan
-192.7958,225.5466,0.0000,0.0000,nan,nan
-0.7457,24.6953,0.0000,0.0355,nan,nan
-0.7444,24.6890,0.0000,0.1161,nan,nan
-0.7423,24.6801,0.0001,0.1305,nan,nan
-0.7399,24.6717,0.0000,0.0953,nan,nan
-192.7958,225.5466,0.0000,0.0000,nan,nan
-0.7391,24.6662,0.0152,-0.0330,nan,nan
-0.7428,24.6704,0.0400,-0.1035,nan,nan
-0.7451,24.6774,0.0000,-0.1248,nan,nan
-0.7471,24.6853,0.0000,-0.0724,nan,nan
-0.7477,24.6884,0.0000,-0.0271,nan,nan
-0.7474,24.6870,0.0000,0.0525,nan,nan
-0.7460,24.6810,0.0000,0.1027,nan,nan
-0.7444,24.6750,0.0000,0.1031,nan,nan
-0.7425,24.6686,0.0000,0.0525,nan,nan
-192.7990,225.5455,-0.0000,0.0000,nan,nan
-192.7990,225.5455,0.0000,0.0000,nan,nan
-0.7439,24.6733,0.0000,-0.1145,nan,nan
-0.7482,24.6801,0.0442,-0.1298,nan,nan
-0.7512,24.6883,0.0000,-0.0839,nan,nan
-0.7519,24.6920,0.0000,-0.0391,nan,nan
-0.7518,24.6915,0.0000,0.0415,nan,nan
-0.7507,24.6859,0.0000,0.1120,nan,nan
-0.7483,24.6764,0.0000,0.1221,nan,nan
-0.7462,24.6691,0.0000,0.0939,nan,nan
-0.7449,24.6652,0.0000,0.0558,nan,nan
-0.7441,24.6627,0.0000,-0.0001,nan,nan
-0.7448,24.6648,0.0000,-0.0605,nan,nan
-0.7525,24.6681,0.2037,-0.1129,nan,nan
-0.7733,24.6728,0.1026,-0.1272,nan,nan
-0.7754,24.6789,0.0000,-0.0824,nan,nan
-0.7761,24.6826,0.0000,-0.0025,nan,nan
-192.8301,225.5368,0.0000,0.0000,nan,nan
-0.7739,24.6729,0.0000,0.1200,nan,nan
-0.7718,24.6649,0.0000,0.1170,nan,nan
-192.8301,225.5368,0.0000,0.0000,nan,nan
-0.7693,24.6571,0.0000,-0.0154,nan,nan
-192.8301,225.5368,0.0000,0.0000,nan,nan
-192.8301,225.5368,-0.0000,-0.0000,nan,nan
-192.8301,225.5368,0.0000,0.0000,nan,nan
-0.7764,24.6838,0.0000,-0.0648,nan,nan
-0.7767,24.6855,0.0000,0.0057,nan,nan
-0.7762,24.6831,0.0000,0.0661,nan,nan
-0.7744,24.6746,0.0001,0.1297,nan,nan
-0.7721,24.6661,0.0000,0.1250,nan,nan
-0.7695,24.6579,0.0000,0.0571,nan,nan
-0.7691,24.6566,0.0000,-0.0009,nan,nan
-0.7697,24.6585,0.0000,-0.0573,nan,nan
-0.7733,24.6631,0.0446,-0.1177,nan,nan
-0.7771,24.6726,0.0000,-0.1262,nan,nan
-192.8331,225.5359,-0.0000,0.0000,nan,nan
-192.8331,225.5359,-0.0000,-0.0000,nan,nan
-0.7796,24.6842,0.0000,0.0409,nan,nan
-0.7785,24.6787,0.0000,0.1114,nan,nan
-0.7760,24.6687,0.0001,0.1283,nan,nan
-0.7740,24.6617,0.0000,0.1213,nan,nan
-0.7713,24.6536,0.0000,0.0574,nan,nan
-0.7709,24.6523,0.0000,-0.0030,nan,nan
-0.7818,24.6532,0.2628,-0.0834,nan,nan
-0.8016,24.6525,0.4534,-0.1285,nan,nan
-0.8369,24.6542,0.2572,-0.1269,nan,nan
-0.8443,24.6604,0.0000,-0.0832,nan,nan
-0.8452,24.6650,0.0000,-0.0137,nan,nan
-0.8449,24.6637,0.0000,0.0467,nan,nan
-192.9060,225.5149,-0.0000,0.0000,nan,nan
-192.9060,225.5149,-0.0000,0.0000,nan,nan
-0.8390,24.6404,0.0000,0.0921,nan,nan
-0.8372,24.6351,0.0000,0.0373,nan,nan
-192.9060,225.5149,0.0000,0.0000,nan,nan
-192.9060,225.5149,-0.0000,0.0000,nan,nan
-0.8417,24.6472,0.0115,-0.1287,nan,nan
-0.8440,24.6553,0.0000,-0.0866,nan,nan
-192.9068,225.5147,-0.0000,0.0000,nan,nan
-0.8451,24.6601,0.0000,0.0287,nan,nan
-0.8438,24.6544,0.0000,0.1092,nan,nan
-0.8419,24.6472,0.0000,0.1244,nan,nan
-0.8394,24.6390,0.0000,0.0938,nan,nan
-0.8380,24.6348,0.0000,0.0523,nan,nan
-0.8374,24.6330,0.0000,-0.0098,nan,nan
-192.9068,225.5147,0.0000,0.0000,nan,nan
-0.8407,24.6427,0.0026,-0.1272,nan,nan
-0.8447,24.6536,0.0127,-0.1292,nan,nan
-0.8461,24.6596,0.0000,-0.0854,nan,nan
-0.8470,24.6643,0.0000,-0.0265,nan,nan
-0.8468,24.6633,0.0000,0.0440,nan,nan
-192.9078,225.5145,0.0000,-0.0000,nan,nan
-0.8431,24.6475,0.0001,0.1297,nan,nan
-192.9078,225.5145,0.0000,0.0000,nan,nan
-192.9078,225.5145,-0.0000,0.0000,nan,nan
-0.8391,24.6347,0.0000,-0.0229,nan,nan
-192.9082,225.5143,0.0085,0.0000,nan,nan
-192.9084,225.5143,0.0000,0.0000,nan,nan
-0.8455,24.6547,0.0000,-0.0863,nan,nan
-192.9084,225.5143,-0.0000,0.0000,nan,nan
-0.8457,24.6555,0.0000,0.0648,nan,nan
-0.8443,24.6497,0.0000,0.1204,nan,nan
-0.8419,24.6414,0.0000,0.1015,nan,nan
-192.9084,225.5143,0.0000,0.0000,nan,nan
-0.8395,24.6342,0.0000,0.0094,nan,nan
-0.8421,24.6363,0.0317,-0.0712,nan,nan
-0.8438,24.6411,0.0000,-0.1215,nan,nan
-0.8466,24.6508,0.0000,-0.1249,nan,nan
-0.8483,24.6582,0.0000,-0.0837,nan,nan
-0.8491,24.6625,0.0000,-0.0217,nan,nan
-192.9102,225.5137,0.0000,0.0000,nan,nan
-0.8476,24.6552,0.0000,0.1192,nan,nan
-0.8451,24.6453,0.0000,0.1268,nan,nan
-0.8430,24.6385,0.0000,0.1180,nan,nan
-0.8405,24.6312,0.0000,0.0632,nan,nan
-0.8399,24.6297,0.0000,0.0028,nan,nan
-0.8476,24.6302,0.2152,-0.0694,nan,nan
-192.9499,225.5009,0.6028,-0.0000,nan,nan
-192.9798,225.4929,0.4849,0.0000,nan,nan
-0.9413,24.6356,0.2171,-0.1152,nan,nan
-193.0112,225.4865,-0.0000,0.0000,nan,nan
-193.0112,225.4865,0.0000,0.0000,nan,nan
-0.9472,24.6351,0.0000,0.0963,nan,nan
-193.0112,225.4865,0.0000,0.0000,nan,nan
-193.0112,225.4865,0.0000,0.0000,nan,nan
-0.9403,24.6085,0.0000,0.1227,nan,nan
-193.0112,225.4865,-0.0000,0.0000,nan,nan
-0.9368,24.5990,0.0000,0.0085,nan,nan
-0.9408,24.6006,0.0631,-0.0721,nan,nan
-0.9521,24.6048,0.2395,-0.1357,nan,nan
-0.9768,24.6073,0.4570,-0.1711,nan,nan
-1.0071,24.6120,0.2210,-0.1204,nan,nan
-1.0139,24.6159,0.0320,-0.0558,nan,nan
-1.0141,24.6163,0.0000,0.0294,nan,nan
-193.0758,225.4689,0.0000,0.0000,nan,nan
-193.0758,225.4689,0.0000,0.0000,nan,nan
-1.0081,24.5926,0.0001,0.1304,nan,nan
-193.0758,225.4689,0.0000,0.0000,nan,nan
-1.0037,24.5802,0.0000,0.0566,nan,nan
-1.0033,24.5791,0.0000,-0.0139,nan,nan
-1.0068,24.5809,0.0497,-0.0743,nan,nan
-1.0130,24.5885,0.0375,-0.1346,nan,nan
-1.0194,24.5952,0.0805,-0.1399,nan,nan
-1.0239,24.6035,0.0000,-0.0810,nan,nan
-193.0873,225.4652,0.0000,0.0000,nan,nan
-193.0873,225.4652,0.0000,0.0000,nan,nan
-1.0220,24.5963,0.0001,0.1284,nan,nan
-1.0202,24.5901,0.0001,0.1290,nan,nan
-1.0175,24.5820,0.0000,0.0850,nan,nan
-1.0158,24.5776,0.0000,0.0447,nan,nan
-1.0153,24.5761,0.0000,-0.0132,nan,nan
-193.0895,225.4644,0.0514,0.0000,nan,nan
-193.0942,225.4629,0.0652,0.0000,nan,nan
-1.0306,24.5941,0.0000,-0.0923,nan,nan
-1.0315,24.5974,0.0000,-0.0319,nan,nan
-193.0958,225.4624,0.0000,0.0000,nan,nan
-1.0299,24.5915,0.0000,0.1090,nan,nan
-1.0276,24.5840,0.0000,0.1107,nan,nan
-1.0251,24.5767,0.0000,0.0865,nan,nan
-1.0238,24.5735,0.0000,0.0316,nan,nan
-1.0245,24.5751,0.0000,-0.0590,nan,nan
-1.0268,24.5790,0.0181,-0.1094,nan,nan
-1.0308,24.5874,0.0167,-0.1350,nan,nan
-1.0337,24.5960,0.0000,-0.0853,nan,nan
-193.0981,225.4617,0.0000,0.0000,nan,nan
-1.0343,24.5986,0.0000,0.0400,nan,nan
-1.0329,24.5931,0.0000,0.1105,nan,nan
-1.0306,24.5852,0.0000,0.1169,nan,nan
-193.0981,225.4617,0.0000,0.0000,nan,nan
-193.0981,225.4617,-0.0000,0.0000,nan,nan
-193.0981,225.4617,-0.0000,0.0000,nan,nan
-1.0284,24.5787,0.0000,-0.0785,nan,nan
-1.0313,24.5845,0.0168,-0.1325,nan,nan
-193.0994,225.4612,-0.0000,0.0000,nan,nan
-193.0994,225.4612,0.0000,0.0000,nan,nan
-193.0994,225.4612,0.0000,0.0000,nan,nan
-1.0337,24.5911,0.0000,0.1109,nan,nan
-1.0311,24.5823,0.0000,0.1136,nan,nan
-193.0994,225.4612,0.0000,0.0000,nan,nan
-193.0994,225.4612,0.0000,0.0000,nan,nan
-1.0267,24.5705,0.0000,-0.0059,nan,nan
-193.1013,225.4605,0.0463,0.0000,nan,nan
-1.0351,24.5793,0.0324,-0.1331,nan,nan
-1.0406,24.5877,0.0408,-0.1408,nan,nan
-1.0425,24.5942,0.0000,-0.0948,nan,nan
-1.0439,24.6000,0.0000,-0.0429,nan,nan
-1.0440,24.6005,0.0000,0.0175,nan,nan
-1.0429,24.5956,0.0000,0.0980,nan,nan
-1.0406,24.5872,0.0001,0.1300,nan,nan
-193.1067,225.4588,0.0000,0.0000,nan,nan
-1.0357,24.5723,0.0000,0.0694,nan,nan
-193.1067,225.4588,-0.0000,0.0000,nan,nan
-1.0354,24.5716,0.0000,-0.0462,nan,nan
-1.0413,24.5772,0.0734,-0.1267,nan,nan
-1.0469,24.5842,0.0484,-0.1385,nan,nan
-1.0502,24.5926,0.0000,-0.0786,nan,nan
-1.0509,24.5952,0.0000,-0.0081,nan,nan
-1.0502,24.5923,0.0000,0.0725,nan,nan
-193.1143,225.4564,-0.0000,0.0000,nan,nan
-193.1143,225.4564,0.0000,0.0000,nan,nan
-1.0430,24.5692,0.0000,0.0871,nan,nan
-1.0409,24.5640,0.0000,0.0242,nan,nan
-193.1158,225.4558,0.0348,0.0000,nan,nan
-1.0551,24.5659,0.2702,-0.1076,nan,nan
-1.0799,24.5669,0.2373,-0.1356,nan,nan
-1.0865,24.5732,0.0001,-0.1324,nan,nan
-1.0887,24.5820,0.0000,-0.0816,nan,nan
-1.0893,24.5847,0.0000,-0.0212,nan,nan
-1.0889,24.5828,0.0000,0.0594,nan,nan
-193.1563,225.4422,-0.0000,0.0000,nan,nan
-193.1563,225.4422,0.0000,0.0000,nan,nan
-1.0816,24.5582,0.0000,0.1141,nan,nan
-1.0796,24.5529,0.0000,0.0861,nan,nan
-1.0777,24.5482,0.0000,0.0312,nan,nan
-1.0778,24.5484,0.0000,-0.0292,nan,nan
-1.0850,24.5504,0.1956,-0.0920,nan,nan
-1.1159,24.5505,0.4675,-0.1738,nan,nan
-193.2176,225.4220,0.2457,0.0000,nan,nan
-1.1491,24.5609,0.0000,-0.0740,nan,nan
-1.1496,24.5631,0.0000,-0.0236,nan,nan
-193.2223,225.4208,0.0000,0.0000,nan,nan
-1.1476,24.5548,0.0001,0.1274,nan,nan
-1.1453,24.5468,0.0001,0.1381,nan,nan
-1.1417,24.5362,0.0000,0.1183,nan,nan
-1.1399,24.5316,0.0000,0.0869,nan,nan
-1.1381,24.5271,0.0000,0.0270,nan,nan
-1.1384,24.5280,0.0000,-0.0435,nan,nan
-193.2228,225.4206,0.0101,0.0000,nan,nan
-1.1461,24.5415,0.0275,-0.1374,nan,nan
-1.1488,24.5488,0.0000,-0.1264,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-193.2249,225.4200,-0.0000,0.0000,nan,nan
-1.1503,24.5542,0.0000,0.0674,nan,nan
-1.1476,24.5447,0.0000,0.1247,nan,nan
-1.1453,24.5380,0.0000,0.1174,nan,nan
-1.1428,24.5314,0.0000,0.0539,nan,nan
-1.1419,24.5292,0.0000,0.0082,nan,nan
-1.1424,24.5303,0.0000,-0.0456,nan,nan
-1.1454,24.5384,0.0001,-0.1345,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-1.1499,24.5527,0.0000,-0.0734,nan,nan
-1.1505,24.5549,0.0000,-0.0029,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-1.1456,24.5387,0.0000,0.1176,nan,nan
-1.1430,24.5317,0.0000,0.0597,nan,nan
-193.2249,225.4200,-0.0000,0.0000,nan,nan
-1.1425,24.5306,0.0000,-0.0462,nan,nan
-1.1455,24.5387,0.0001,-0.1332,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-1.1504,24.5547,0.0000,-0.0001,nan,nan
-1.1499,24.5526,0.0000,0.0603,nan,nan
-1.1476,24.5449,0.0000,0.1186,nan,nan
-1.1454,24.5383,0.0000,0.1158,nan,nan
-1.1430,24.5320,0.0000,0.0680,nan,nan
-1.1421,24.5296,0.0000,0.0072,nan,nan
-193.2249,225.4200,-0.0000,0.0000,nan,nan
-1.1452,24.5378,0.0001,-0.1283,nan,nan
-1.1477,24.5451,0.0000,-0.1253,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-1.1504,24.5544,0.0000,0.0051,nan,nan
-1.1495,24.5513,0.0000,0.0756,nan,nan
-1.1470,24.5430,0.0000,0.1176,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-1.1421,24.5296,0.0000,0.0570,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-193.2249,225.4200,0.0000,0.0000,nan,nan
-1.1457,24.5390,0.0001,-0.1362,nan,nan
-1.1482,24.5466,0.0001,-0.1328,nan,nan
-193.2249,225.4200,0.0000,-0.0000,nan,nan
-1.1511,24.5571,0.0000,-0.0135,nan,nan
-1.1507,24.5559,0.0000,0.0469,nan,nan
-1.1491,24.5500,0.0000,0.1174,nan,nan
-1.1466,24.5417,0.0000,0.1234,nan,nan
-1.1442,24.5349,0.0000,0.1185,nan,nan
-1.1413,24.5277,0.0000,0.0647,nan,nan
-1.1406,24.5261,0.0000,0.0049,nan,nan
-1.1425,24.5271,0.0222,-0.0531,nan,nan
-1.1459,24.5341,0.0000,-0.1266,nan,nan
-1.1495,24.5401,0.0325,-0.1375,nan,nan
-1.1530,24.5487,0.0000,-0.0922,nan,nan
-1.1544,24.5537,0.0000,-0.0474,nan,nan
-1.1546,24.5544,0.0000,0.0130,nan,nan
-1.1531,24.5489,0.0000,0.1036,nan,nan
-193.2287,225.4186,0.0000,0.0000,nan,nan
-193.2287,225.4186,-0.0000,0.0000,nan,nan
-1.1461,24.5287,0.0000,0.0627,nan,nan
-1.1455,24.5272,0.0000,0.0056,nan,nan
-1.1460,24.5283,0.0000,-0.0485,nan,nan
-1.1478,24.5330,0.0000,-0.1089,nan,nan
-1.1512,24.5426,0.0001,-0.1274,nan,nan
-1.1534,24.5499,0.0000,-0.0922,nan,nan
-1.1545,24.5541,0.0000,-0.0323,nan,nan
-1.1542,24.5531,0.0000,0.0483,nan,nan
-1.1529,24.5483,0.0000,0.1087,nan,nan
-193.2287,225.4186,0.0000,0.0000,nan,nan
-1.1478,24.5330,0.0000,0.1083,nan,nan
-193.2287,225.4186,-0.0000,0.0000,nan,nan
-193.2287,225.4186,-0.0000,0.0000,nan,nan
-193.2316,225.4175,0.0484,0.0000,nan,nan
-1.1564,24.5376,0.0529,-0.1382,nan,nan
-1.1593,24.5452,0.0001,-0.1335,nan,nan
-1.1615,24.5536,0.0000,-0.0766,nan,nan
-1.1621,24.5560,0.0000,-0.0161,nan,nan
-1.1617,24.5544,0.0000,0.0543,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-1.1574,24.5392,0.0001,0.1306,nan,nan
-1.1539,24.5294,0.0000,0.1088,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-1.1517,24.5238,0.0000,-0.0041,nan,nan
-1.1532,24.5275,0.0000,-0.0847,nan,nan
-1.1557,24.5341,0.0001,-0.1376,nan,nan
-1.1586,24.5429,0.0000,-0.0938,nan,nan
-1.1598,24.5471,0.0000,-0.0490,nan,nan
-1.1599,24.5474,0.0000,0.0316,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-1.1564,24.5362,0.0000,0.1108,nan,nan
-1.1541,24.5298,0.0000,0.0835,nan,nan
-1.1524,24.5255,0.0000,0.0387,nan,nan
-1.1522,24.5249,0.0000,0.0047,nan,nan
-1.1528,24.5265,0.0000,-0.0542,nan,nan
-193.2354,225.4163,0.0000,0.0000,nan,nan
-193.2354,225.4163,-0.0000,-0.0000,nan,nan
-1.1603,24.5488,0.0000,-0.0649,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-193.2354,225.4163,0.0000,0.0000,nan,nan
-1.1580,24.5411,0.0000,0.1201,nan,nan
-1.1552,24.5327,0.0000,0.1082,nan,nan
-1.1529,24.5266,0.0000,0.0818,nan,nan
-1.1517,24.5237,0.0000,0.0279,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-193.2354,225.4163,0.0000,0.0000,nan,nan
-1.1600,24.5478,0.0000,-0.0949,nan,nan
-1.1614,24.5530,0.0000,-0.0340,nan,nan
-193.2354,225.4163,0.0000,0.0000,nan,nan
-193.2354,225.4163,0.0000,0.0000,nan,nan
-1.1570,24.5380,0.0000,0.1240,nan,nan
-1.1547,24.5314,0.0000,0.1162,nan,nan
-193.2354,225.4163,-0.0000,0.0000,nan,nan
-1.1513,24.5228,0.0000,0.0019,nan,nan
-1.1525,24.5256,0.0000,-0.0714,nan,nan
-193.2354,225.4163,0.0000,0.0000,nan,nan
-1.1578,24.5403,0.0001,-0.1317,nan,nan
-1.1604,24.5492,0.0000,-0.0647,nan,nan
-1.1608,24.5509,0.0000,-0.0043,nan,nan
-1.1600,24.5477,0.0000,0.0763,nan,nan
-1.1582,24.5415,0.0000,0.1196,nan,nan
-1.1560,24.5349,0.0000,0.1150,nan,nan
-1.1532,24.5275,0.0000,0.0825,nan,nan
-1.1518,24.5241,0.0000,0.0377,nan,nan
-1.1518,24.5240,0.0000,-0.0228,nan,nan
-1.1538,24.5290,0.0000,-0.1033,nan,nan
-1.1580,24.5358,0.0362,-0.1371,nan,nan
-1.1615,24.5443,0.0000,-0.0942,nan,nan
-193.2377,225.4155,0.0000,0.0000,nan,nan
-1.1631,24.5501,0.0000,0.0211,nan,nan
-1.1617,24.5450,0.0000,0.1017,nan,nan
-1.1596,24.5382,0.0000,0.1204,nan,nan
-1.1563,24.5287,0.0000,0.1078,nan,nan
-1.1548,24.5248,0.0000,0.0630,nan,nan
-1.1540,24.5231,0.0000,-0.0105,nan,nan
-1.1554,24.5264,0.0000,-0.0809,nan,nan
-1.1578,24.5329,0.0001,-0.1367,nan,nan
-193.2377,225.4155,0.0000,0.0000,nan,nan
-1.1620,24.5460,0.0000,-0.0499,nan,nan
-193.2377,225.4155,0.0000,0.0000,nan,nan
-1.1607,24.5416,0.0000,0.1011,nan,nan
-1.1580,24.5334,0.0000,0.1079,nan,nan
-1.1557,24.5273,0.0000,0.0833,nan,nan
-1.1545,24.5243,0.0000,0.0318,nan,nan
-1.1542,24.5236,0.0000,-0.0233,nan,nan
-193.2377,225.4155,0.0000,0.0000,nan,nan
-1.1589,24.5360,0.0001,-0.1367,nan,nan
-1.1615,24.5440,0.0000,-0.0941,nan,nan
-1.1630,24.5494,0.0000,-0.0367,nan,nan
-1.1629,24.5491,0.0000,0.0338,nan,nan
-1.1618,24.5451,0.0000,0.0942,nan,nan
-1.1586,24.5352,0.0000,0.1178,nan,nan
-1.1568,24.5300,0.0000,0.1089,nan,nan
-193.2377,225.4155,0.0000,0.0000,nan,nan
-1.1540,24.5230,0.0000,-0.0195,nan,nan
-1.1555,24.5268,0.0000,-0.0778,nan,nan
-1.1583,24.5341,0.0001,-0.1297,nan,nan
-1.1609,24.5417,0.0023,-0.1333,nan,nan
-1.1636,24.5509,0.0000,-0.0693,nan,nan
-1.1640,24.5528,0.0000,-0.0190,nan,nan
-1.1635,24.5508,0.0000,0.0616,nan,nan
-1.1616,24.5440,0.0001,0.1287,nan,nan
-1.1594,24.5368,0.0000,0.1255,nan,nan
-1.1565,24.5286,0.0000,0.0927,nan,nan
-1.1549,24.5246,0.0000,0.0479,nan,nan
-1.1547,24.5243,0.0000,-0.0303,nan,nan
-1.1566,24.5289,0.0000,-0.1008,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-1.1622,24.5458,0.0000,-0.0943,nan,nan
-1.1632,24.5496,0.0000,-0.0415,nan,nan
-1.1631,24.5493,0.0000,0.0391,nan,nan
-1.1620,24.5450,0.0000,0.0995,nan,nan
-1.1591,24.5360,0.0000,0.1195,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-1.1537,24.5218,0.0000,-0.0203,nan,nan
-1.1550,24.5249,0.0000,-0.0807,nan,nan
-1.1583,24.5337,0.0001,-0.1312,nan,nan
-1.1609,24.5414,0.0001,-0.1348,nan,nan
-1.1632,24.5497,0.0000,-0.0748,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-193.2379,225.4155,-0.0000,0.0000,nan,nan
-1.1546,24.5239,0.0000,0.0419,nan,nan
-1.1543,24.5233,0.0000,-0.0211,nan,nan
-1.1563,24.5282,0.0000,-0.1016,nan,nan
-1.1585,24.5342,0.0001,-0.1374,nan,nan
-1.1614,24.5430,0.0000,-0.0910,nan,nan
-1.1628,24.5479,0.0000,-0.0462,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-193.2379,225.4155,0.0000,0.0000,nan,nan
-1.1596,24.5374,0.0000,0.1175,nan,nan
-1.1573,24.5308,0.0000,0.1165,nan,nan
-1.1544,24.5234,0.0000,0.0505,nan,nan
-1.1540,24.5224,0.0000,0.0002,nan,nan
-193.2379,225.4155,0.0000,-0.0000,nan,nan
-1.1593,24.5321,0.0321,-0.1360,nan,nan
-193.2394,225.4149,0.0000,0.0000,nan,nan
-1.1642,24.5470,0.0000,-0.0773,nan,nan
-1.1648,24.5495,0.0000,-0.0068,nan,nan
-1.1644,24.5478,0.0000,0.0537,nan,nan
-1.1623,24.5404,0.0000,0.1206,nan,nan
-1.1600,24.5336,0.0000,0.1188,nan,nan
-1.1575,24.5267,0.0000,0.0579,nan,nan
-1.1567,24.5249,0.0000,0.0076,nan,nan
-1.1573,24.5264,0.0000,-0.0533,nan,nan
-1.1591,24.5311,0.0000,-0.0733,nan,nan
-1.1606,24.5354,0.0000,-0.0765,nan,nan
-193.2394,225.4149,0.0000,0.0000,nan,nan
-1.1618,24.5390,0.0000,0.0409,nan,nan
-1.1602,24.5342,0.0000,0.0827,nan,nan
-193.2394,225.4149,0.0000,0.0000,nan,nan
-1.1583,24.5289,0.0000,0.0060,nan,nan
-1.1582,24.5286,0.0000,0.0022,nan,nan
-1.1588,24.5302,0.0000,-0.0527,nan,nan
-1.1610,24.5366,0.0000,-0.0938,nan,nan
-1.1629,24.5425,0.0000,-0.0868,nan,nan
