X,Y,Vx,VY,Xref,Yref
-180.9380,205.2202,1.8722,0.0000,nan,nan
-6.9022,19.1531,2.0766,0.0218,nan,nan
-180.9386,205.5050,2.1235,0.0000,nan,nan
-180.9406,205.6725,2.0820,0.0000,nan,nan
-7.1011,18.7626,2.0447,0.0165,nan,nan
-7.1707,18.6205,1.9421,0.0219,nan,nan
-7.2285,18.4994,1.9036,0.0266,nan,nan
-7.2681,18.4132,1.8970,0.0345,nan,nan
-7.3298,18.2744,1.8987,0.0370,nan,nan
-180.9733,206.4894,1.9317,0.0000,nan,nan
-7.4199,18.0618,1.9262,0.0327,nan,nan
-7.4800,17.9150,2.0128,0.0258,nan,nan
-181.0089,206.8850,2.0430,0.0000,nan,nan
-181.0217,207.0060,2.0276,0.0000,nan,nan
-7.6364,17.5170,2.0529,0.0274,nan,nan
-7.6791,17.4019,2.0444,0.0288,nan,nan
-181.0772,207.4549,2.0822,0.0000,nan,nan
-7.7824,17.1079,2.0839,0.0334,nan,nan
-7.8153,17.0089,2.0855,0.0332,nan,nan
-181.1425,207.8722,2.1924,0.0000,nan,nan
-7.9163,16.6988,2.2031,0.0163,nan,nan
-181.1882,208.1339,2.2343,0.0000,nan,nan
-181.2118,208.2640,2.1871,0.0000,nan,nan
-8.0419,16.2987,2.1950,0.0156,nan,nan
-181.2693,208.5668,2.2169,0.0000,nan,nan
-181.2954,208.6978,2.2271,0.0000,nan,nan
-8.1609,15.8922,2.2579,0.0210,nan,nan
-181.3601,209.0051,2.2293,0.0000,nan,nan
-8.2320,15.6335,2.2306,0.0203,nan,nan
-8.2715,15.4842,2.1943,0.0203,nan,nan
-8.3151,15.3134,2.2078,0.0220,nan,nan
-8.3409,15.2071,2.1852,0.0324,nan,nan
-8.3802,15.0360,2.1970,0.0332,nan,nan
