X,Y,Vx,VY,Xref,Yref
-176.2461,142.6403,2.1641,0.0000,nan,nan
20.7609,14.6723,2.2018,0.0184,nan,nan
-176.2915,142.4244,2.2148,0.0000,nan,nan
20.5868,14.8108,2.2365,0.0116,nan,nan
20.4988,14.8803,2.2434,0.0119,nan,nan
20.4114,14.9484,2.2132,0.0161,nan,nan
20.3234,15.0166,2.2271,0.0147,nan,nan
20.2338,15.0855,2.2641,0.0152,nan,nan
20.1429,15.1550,2.2890,0.0125,nan,nan
20.0518,15.2244,2.2905,0.0113,nan,nan
19.9581,15.2954,2.3616,0.0100,nan,nan
19.8624,15.3674,2.3997,0.0116,nan,nan
-176.5041,141.2993,2.3937,0.0000,nan,nan
19.6684,15.5119,2.4505,0.0139,nan,nan
-176.5452,141.0567,2.4801,0.0000,nan,nan
19.4700,15.6571,2.4363,0.0145,nan,nan
19.4116,15.6994,2.3962,0.0167,nan,nan
19.3529,15.7416,2.4274,0.0167,nan,nan
19.2737,15.7983,2.4442,0.0114,nan,nan
-176.6212,140.5743,2.5512,0.0000,nan,nan
19.0692,15.9437,2.5233,0.0151,nan,nan
18.9651,16.0169,2.5477,0.0127,nan,nan
18.8607,16.0902,2.5503,0.0075,nan,nan
-176.6934,140.0723,2.5176,0.0000,nan,nan
18.6514,16.2356,2.5874,0.0095,nan,nan
18.5451,16.3089,2.5821,0.0100,nan,nan
18.4395,16.3813,2.5604,0.0106,nan,nan
-176.7609,139.5641,2.5321,0.0000,nan,nan
18.2311,16.5224,2.4963,0.0133,nan,nan
-176.7913,139.3180,2.4548,0.0000,nan,nan
18.0256,16.6593,2.4820,0.0143,nan,nan
-176.8197,139.0736,2.4359,0.0000,nan,nan
17.8212,16.7931,2.4442,0.0150,nan,nan
-176.8462,138.8285,2.4927,0.0000,nan,nan
17.6103,16.9287,2.5293,0.0151,nan,nan
-176.8717,138.5747,2.5815,0.0000,nan,nan
17.3919,17.0686,2.6164,-0.0004,nan,nan
-176.8971,138.3130,2.6461,0.0000,nan,nan
17.1679,17.2115,2.6729,0.0075,nan,nan
17.0562,17.2822,2.6412,0.0083,nan,nan
16.9449,17.3522,2.6286,0.0098,nan,nan
16.8318,17.4231,2.6753,0.0077,nan,nan
16.7173,17.4943,2.6990,0.0118,nan,nan
-176.9688,137.5153,2.7082,0.0000,nan,nan
16.4859,17.6363,2.7217,0.0157,nan,nan
16.3691,17.7072,2.7332,0.0139,nan,nan
16.2503,17.7789,2.7812,0.0108,nan,nan
-177.0098,136.9679,2.7451,0.0000,nan,nan
16.0121,17.9221,2.8216,0.0061,nan,nan
15.8908,17.9945,2.8270,0.0077,nan,nan
15.7681,18.0674,2.8556,0.0083,nan,nan
-177.0472,136.4021,2.8507,0.0000,nan,nan
15.5237,18.2115,2.8207,0.0102,nan,nan
15.4003,18.2840,2.8667,0.0057,nan,nan
15.2763,18.3565,2.8744,0.0066,nan,nan
-177.0803,135.8320,2.8611,0.0000,nan,nan
15.0291,18.4995,2.8491,0.0130,nan,nan
-177.0949,135.5467,2.8643,0.0000,nan,nan
14.7797,18.6414,2.8801,0.0167,nan,nan
14.6554,18.7113,2.8386,0.0096,nan,nan
14.5058,18.7950,2.8650,0.0101,nan,nan
14.3571,18.8777,2.8101,0.0103,nan,nan
-177.1263,134.7493,2.8605,0.0000,nan,nan
14.0581,19.0425,2.8524,0.0093,nan,nan
-177.1350,134.4649,2.8215,0.0000,nan,nan
13.8090,19.1776,2.8426,0.0136,nan,nan
13.6846,19.2440,2.8109,0.0177,nan,nan
13.5348,19.3232,2.8291,0.0141,nan,nan
-177.1475,133.8424,2.8422,0.0000,nan,nan
13.2323,19.4816,2.8497,0.0116,nan,nan
13.1062,19.5470,2.8356,0.0043,nan,nan
12.9803,19.6121,2.8341,0.0122,nan,nan
12.8528,19.6772,2.8817,0.0142,nan,nan
12.7245,19.7422,2.8713,0.0144,nan,nan
12.5960,19.8068,2.8807,0.0083,nan,nan
12.4415,19.8842,2.8808,0.0093,nan,nan
12.3126,19.9487,2.8837,0.0008,nan,nan
12.1597,20.0251,2.8190,0.0028,nan,nan
12.0094,20.1003,2.7973,0.0014,nan,nan
11.8866,20.1614,2.7329,0.0039,nan,nan
11.7637,20.2228,2.7502,-0.0012,nan,nan
-177.1411,131.8613,2.7208,0.0000,nan,nan
11.4960,20.3574,2.7113,-0.0075,nan,nan
11.3263,20.4430,2.7189,0.0009,nan,nan
11.1797,20.5167,2.7443,0.0025,nan,nan
11.0310,20.5911,2.7791,0.0033,nan,nan
-177.1342,131.0431,2.6767,0.0000,nan,nan
10.7676,20.7242,2.6630,-0.0020,nan,nan
10.6241,20.7966,2.6898,0.0008,nan,nan
10.5038,20.8572,2.6963,0.0004,nan,nan
10.3602,20.9302,2.6790,-0.0107,nan,nan
10.1922,21.0173,2.7151,-0.0207,nan,nan
10.1199,21.0554,2.7244,-0.0218,nan,nan
10.0004,21.1186,2.6793,-0.0041,nan,nan
-177.1321,129.8591,2.6934,0.0000,nan,nan
9.7137,21.2696,2.7187,-0.0102,nan,nan
9.5965,21.3325,2.6489,-0.0145,nan,nan
9.4826,21.3938,2.4996,-0.0070,nan,nan
9.3760,21.4516,2.3575,-0.0132,nan,nan
9.2480,21.5214,2.5400,-0.0055,nan,nan
-177.1457,129.0390,2.4854,-0.0000,nan,nan
9.0060,21.6516,2.5303,0.0057,nan,nan
8.8748,21.7217,2.3696,0.0036,nan,nan
-177.1538,128.6003,2.4483,0.0000,nan,nan
8.6177,21.8572,2.4525,0.0114,nan,nan
8.5134,21.9105,2.2576,0.0307,nan,nan
-177.1570,128.2211,2.3127,0.0000,nan,nan
8.3053,22.0146,2.3952,0.0196,nan,nan
8.1992,22.0672,2.3558,0.0103,nan,nan
8.0520,22.1398,2.3402,0.0118,nan,nan
-177.1519,127.7027,2.3839,0.0000,nan,nan
7.8013,22.2617,2.1532,0.0136,nan,nan
7.6852,22.3170,2.1435,0.0166,nan,nan
7.5838,22.3651,2.3234,0.0095,nan,nan
7.4602,22.4236,2.2514,0.0069,nan,nan
7.3220,22.4874,2.0398,0.0336,nan,nan
-177.1276,126.8672,2.2195,-0.0000,nan,nan
7.0891,22.5903,2.1493,0.0219,nan,nan
-177.1166,126.6581,1.9268,-0.0000,nan,nan
6.8926,22.6772,1.8901,-0.0081,nan,nan
6.7609,22.7354,1.6345,0.0193,nan,nan
6.6671,22.7764,1.8319,-0.0068,nan,nan
6.5814,22.8142,1.8723,-0.0009,nan,nan
-177.0847,126.1132,1.8474,0.0000,nan,nan
6.3803,22.9013,1.7925,0.0102,nan,nan
6.2794,22.9448,1.8634,-0.0008,nan,nan
6.1770,22.9889,1.8554,0.0064,nan,nan
6.0795,23.0303,1.6924,0.0107,nan,nan
-177.0485,125.5698,1.8966,-0.0000,nan,nan
5.8968,23.1078,1.6802,0.0010,nan,nan
5.7837,23.1555,1.8902,0.0065,nan,nan
5.6732,23.2028,2.0470,-0.0285,nan,nan
5.5651,23.2508,1.9208,-0.0180,nan,nan
5.4772,23.2915,1.9375,-0.0493,nan,nan
5.3896,23.3335,1.9423,-0.0421,nan,nan
-176.9992,124.7679,2.0371,0.0000,nan,nan
5.1613,23.4540,1.8531,-0.0625,nan,nan
-176.9990,124.5442,1.6693,-0.0000,nan,nan
-177.0020,124.4497,1.5054,0.0000,nan,nan
4.9186,23.5995,1.7279,-0.0419,nan,nan
4.8393,23.6477,1.9144,-0.0242,nan,nan
4.7613,23.6943,1.7386,0.0135,nan,nan
-177.0205,124.1090,1.4419,0.0000,nan,nan
4.6266,23.7654,1.3285,0.0912,nan,nan
-177.0231,123.9924,0.9419,-0.0000,nan,nan
4.5282,23.8033,0.7917,0.1320,nan,nan
4.4876,23.8133,0.7345,0.1137,nan,nan
-177.0125,123.8455,1.1169,0.0000,nan,nan
-177.0039,123.7685,1.4169,0.0000,nan,nan
-176.9937,123.6758,1.5897,0.0000,nan,nan
4.2039,23.9194,1.7367,-0.0427,nan,nan
4.1072,23.9610,1.7634,-0.0250,nan,nan
3.9939,24.0110,1.7709,-0.0464,nan,nan
3.8777,24.0669,1.9023,-0.0952,nan,nan
-176.9510,123.1455,1.6798,0.0000,nan,nan
3.7127,24.1514,1.4936,-0.0052,nan,nan
-176.9452,122.9758,1.2025,0.0000,nan,nan
-176.9418,122.9142,0.9025,0.0000,nan,nan
-176.9378,122.8708,0.6025,-0.0000,nan,nan
3.4856,24.2281,0.4060,0.1502,nan,nan
3.4647,24.2273,0.4603,0.1282,nan,nan
-176.9197,122.7782,0.8475,0.0000,nan,nan
-176.8995,122.6948,1.2475,0.0000,nan,nan
3.2943,24.2653,1.2459,-0.0414,nan,nan
3.2120,24.2916,1.5667,-0.0696,nan,nan
3.1003,24.3326,1.7273,-0.1076,nan,nan
3.0011,24.3741,1.8929,-0.1294,nan,nan
2.9017,24.4196,1.7242,-0.0919,nan,nan
2.8284,24.4532,1.5321,-0.0466,nan,nan
2.7403,24.4917,1.2548,0.0129,nan,nan
2.6681,24.5184,0.9809,0.0720,nan,nan
2.6187,24.5312,0.7475,0.1226,nan,nan
-176.7885,121.9168,0.2220,0.0000,nan,nan
2.5636,24.5294,0.1848,0.1838,nan,nan
2.5539,24.5183,0.0001,0.1499,nan,nan
-176.7820,121.8934,0.2225,0.0000,nan,nan
-176.7739,121.8722,0.5044,0.0000,nan,nan
2.4898,24.5142,0.6805,-0.0004,nan,nan
2.4319,24.5246,0.9579,-0.0601,nan,nan
2.3676,24.5401,1.2109,-0.1077,nan,nan
2.2538,24.5720,1.6822,-0.1208,nan,nan
2.1555,24.6044,1.7051,-0.1320,nan,nan
2.0485,24.6438,1.5118,-0.0911,nan,nan
1.9597,24.6766,1.2316,-0.0313,nan,nan
-176.5961,121.1983,0.8176,-0.0000,nan,nan
-176.5877,121.1517,0.4176,0.0000,nan,nan
1.7963,24.7152,0.3971,0.1438,nan,nan
1.7806,24.7088,0.1149,0.1814,nan,nan
1.7681,24.6985,0.2508,0.1625,nan,nan
1.7500,24.6904,0.2384,0.1269,nan,nan
1.7425,24.6857,0.0630,0.0889,nan,nan
-176.5656,121.0918,0.2875,0.0000,nan,nan
1.7072,24.6860,0.5045,-0.0493,nan,nan
1.6764,24.6919,0.7034,-0.0920,nan,nan
1.6145,24.7063,1.0820,-0.1232,nan,nan
1.5211,24.7305,1.1911,-0.1307,nan,nan
-176.4539,120.8120,0.9686,0.0000,nan,nan
-176.4403,120.7664,0.6686,0.0000,nan,nan
1.3761,24.7705,0.4965,0.0183,nan,nan
-176.4255,120.7163,0.2972,0.0000,nan,nan
1.3344,24.7671,0.2348,0.1550,nan,nan
-176.4144,120.6868,0.2873,0.0000,nan,nan
1.2896,24.7524,0.3818,0.1173,nan,nan
1.2713,24.7474,0.2057,0.0794,nan,nan
1.2625,24.7445,0.2108,0.0296,nan,nan
1.2315,24.7458,0.5150,-0.0418,nan,nan
1.1945,24.7520,0.6933,-0.1102,nan,nan
1.1515,24.7627,0.7304,-0.1310,nan,nan
1.0954,24.7780,0.7119,-0.0844,nan,nan
1.0585,24.7874,0.5352,-0.0464,nan,nan
1.0315,24.7920,0.4388,0.0205,nan,nan
1.0023,24.7911,0.2755,0.1010,nan,nan
0.9833,24.7856,0.3171,0.1299,nan,nan
0.9656,24.7790,0.2802,0.1315,nan,nan
0.9409,24.7709,0.3175,0.0872,nan,nan
0.9269,24.7666,0.1218,0.0550,nan,nan
0.9258,24.7651,0.0000,0.0038,nan,nan
0.9176,24.7664,0.2348,-0.0469,nan,nan
0.8954,24.7711,0.4531,-0.1037,nan,nan
0.8526,24.7809,0.7245,-0.1179,nan,nan
-176.1942,120.2125,0.4632,0.0000,nan,nan
0.7861,24.7972,0.2871,-0.0430,nan,nan
-176.1810,120.1808,0.3448,0.0000,nan,nan
0.7453,24.7962,0.3173,0.1045,nan,nan
0.7248,24.7907,0.3398,0.1123,nan,nan
-176.1525,120.1203,0.3485,0.0000,nan,nan
0.6743,24.7784,0.3858,0.0639,nan,nan
0.6560,24.7752,0.2100,0.0260,nan,nan
0.6522,24.7755,0.0000,-0.0219,nan,nan
-176.1266,120.0746,0.2375,0.0000,nan,nan
0.6202,24.7839,0.4868,-0.0890,nan,nan
0.5882,24.7904,0.2736,-0.0438,nan,nan
0.5799,24.7916,0.0567,0.0095,nan,nan
0.5686,24.7898,0.2682,0.0565,nan,nan
0.5446,24.7857,0.4399,0.0816,nan,nan
-176.0616,119.9511,0.5690,0.0000,nan,nan
0.4732,24.7756,0.3556,0.0564,nan,nan
-176.0370,119.9092,0.1044,-0.0000,nan,nan
0.4558,24.7735,0.0000,-0.0242,nan,nan
0.4557,24.7754,0.0000,-0.0294,nan,nan
0.4557,24.7778,0.0000,-0.0287,nan,nan
0.4505,24.7795,0.1505,-0.0297,nan,nan
0.4460,24.7799,0.0455,0.0012,nan,nan
0.4451,24.7787,0.0000,0.0216,nan,nan
0.4412,24.7777,0.0982,0.0147,nan,nan
0.4386,24.7763,0.0000,0.0200,nan,nan
0.4368,24.7754,0.0401,0.0092,nan,nan
0.4351,24.7745,0.0206,0.0127,nan,nan
0.4347,24.7729,0.0000,0.0227,nan,nan
0.4347,24.7719,0.0000,0.0164,nan,nan
-176.0253,119.8887,0.0000,0.0000,nan,nan
0.4346,24.7745,0.0000,-0.0287,nan,nan
0.4345,24.7766,0.0000,-0.0253,nan,nan
0.4345,24.7774,0.0000,0.0094,nan,nan
0.4321,24.7767,0.0574,0.0069,nan,nan
-176.0220,119.8832,0.0557,0.0000,nan,nan
-176.0202,119.8800,0.0409,0.0000,nan,nan
0.4227,24.7738,0.0323,0.0123,nan,nan
0.4221,24.7720,0.0000,0.0250,nan,nan
-176.0189,119.8778,0.0000,0.0000,nan,nan
-176.0189,119.8778,-0.0000,0.0000,nan,nan
0.4220,24.7733,0.0000,-0.0285,nan,nan
-176.0189,119.8778,-0.0000,0.0000,nan,nan
-176.0150,119.8711,0.1679,0.0000,nan,nan
-176.0135,119.8685,0.0000,0.0000,nan,nan
-176.0130,119.8676,0.0196,0.0000,nan,nan
0.4051,24.7749,0.0737,0.0178,nan,nan
0.3986,24.7733,0.0727,0.0140,nan,nan
-176.0067,119.8570,0.0200,0.0000,nan,nan
0.3968,24.7705,0.0000,0.0236,nan,nan
0.3968,24.7697,0.0000,0.0170,nan,nan
0.3968,24.7699,0.0000,-0.0235,nan,nan
0.3967,24.7720,0.0000,-0.0278,nan,nan
-176.0065,119.8566,0.0000,0.0000,nan,nan
0.3912,24.7756,0.1618,-0.0292,nan,nan
0.3842,24.7764,0.0079,0.0104,nan,nan
0.3841,24.7754,0.0000,0.0207,nan,nan
0.3820,24.7739,0.0384,0.0215,nan,nan
0.3811,24.7719,0.0000,0.0244,nan,nan
0.3798,24.7707,0.0240,0.0149,nan,nan
0.3794,24.7695,0.0000,0.0181,nan,nan
0.3748,24.7692,0.1315,-0.0281,nan,nan
0.3709,24.7714,0.0000,-0.0255,nan,nan
0.3709,24.7728,0.0000,-0.0231,nan,nan
0.3709,24.7727,0.0000,0.0186,nan,nan
-175.9932,119.8343,0.0062,0.0000,nan,nan
0.3700,24.7705,0.0103,0.0153,nan,nan
0.3699,24.7690,0.0000,0.0191,nan,nan
-175.9928,119.8336,-0.0000,0.0000,nan,nan
-175.9928,119.8336,-0.0000,0.0000,nan,nan
0.3698,24.7704,0.0000,-0.0299,nan,nan
0.3697,24.7720,0.0000,-0.0278,nan,nan
0.3697,24.7724,0.0000,0.0158,nan,nan
0.3670,24.7717,0.0646,0.0066,nan,nan
0.3634,24.7711,0.0408,0.0069,nan,nan
-175.9886,119.8266,0.0201,0.0000,nan,nan
0.3580,24.7700,0.0568,0.0020,nan,nan
0.3567,24.7692,0.0000,0.0154,nan,nan
0.3568,24.7682,0.0000,0.0164,nan,nan
0.3527,24.7684,0.0801,-0.0278,nan,nan
0.3497,24.7700,0.0379,-0.0300,nan,nan
0.3495,24.7715,0.0000,-0.0246,nan,nan
0.3471,24.7722,0.0579,0.0014,nan,nan
0.3442,24.7716,0.0322,0.0113,nan,nan
0.3436,24.7702,0.0000,0.0189,nan,nan
0.3436,24.7687,0.0000,0.0241,nan,nan
0.3393,24.7678,0.1027,0.0058,nan,nan
0.3364,24.7666,0.0000,0.0141,nan,nan
0.3319,24.7671,0.0956,-0.0290,nan,nan
0.3292,24.7693,0.0000,-0.0248,nan,nan
0.3258,24.7710,0.0638,-0.0307,nan,nan
0.3216,24.7719,0.0459,0.0030,nan,nan
-175.9671,119.7913,0.0000,0.0000,nan,nan
-175.9617,119.7824,0.2975,0.0000,nan,nan
0.2933,24.7638,0.1376,0.0191,nan,nan
0.2895,24.7632,0.0496,0.0044,nan,nan
0.2851,24.7637,0.0670,-0.0341,nan,nan
0.2831,24.7656,0.0204,-0.0335,nan,nan
-175.9471,119.7590,0.0000,0.0000,nan,nan
-175.9466,119.7582,0.0211,0.0000,nan,nan
0.2813,24.7649,0.0000,0.0170,nan,nan
0.2778,24.7642,0.0899,0.0042,nan,nan
0.2743,24.7640,0.0278,-0.0012,nan,nan
0.2729,24.7642,0.0172,-0.0045,nan,nan
0.2702,24.7642,0.0405,-0.0025,nan,nan
0.2685,24.7642,0.0131,-0.0001,nan,nan
0.2649,24.7640,0.0659,0.0009,nan,nan
0.2601,24.7637,0.0683,0.0006,nan,nan
0.2563,24.7634,0.0498,0.0011,nan,nan
0.2543,24.7632,0.0401,0.0022,nan,nan
0.2527,24.7629,0.0256,0.0049,nan,nan
0.2518,24.7624,0.0076,0.0057,nan,nan
0.2509,24.7620,0.0160,0.0040,nan,nan
0.2506,24.7619,0.0000,0.0016,nan,nan
0.2507,24.7618,0.0000,0.0013,nan,nan
0.2504,24.7619,0.0035,-0.0029,nan,nan
0.2503,24.7621,0.0000,-0.0029,nan,nan
0.2503,24.7623,0.0000,-0.0021,nan,nan
0.2503,24.7622,0.0000,0.0022,nan,nan
-175.9296,119.7307,0.0142,0.0000,nan,nan
0.2491,24.7619,0.0078,0.0019,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0013,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0013,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0009,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,-0.0005,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
0.2490,24.7619,0.0000,0.0002,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0005,nan,nan
0.2490,24.7619,0.0000,0.0002,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0001,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0013,nan,nan
0.2490,24.7620,-0.0000,-0.0001,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0010,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,-0.0000,-0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0006,nan,nan
0.2490,24.7619,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0013,nan,nan
0.2490,24.7619,0.0000,-0.0013,nan,nan
0.2490,24.7620,-0.0000,-0.0000,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0005,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0009,nan,nan
0.2490,24.7617,0.0000,0.0011,nan,nan
0.2490,24.7617,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
0.2490,24.7618,0.0000,-0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,-0.0016,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7619,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0020,nan,nan
0.2490,24.7617,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0018,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0006,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0014,nan,nan
0.2490,24.7619,0.0000,-0.0013,nan,nan
0.2490,24.7619,0.0000,0.0003,nan,nan
0.2490,24.7619,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,-0.0017,nan,nan
0.2490,24.7620,0.0000,-0.0002,nan,nan
0.2490,24.7620,0.0000,0.0002,nan,nan
0.2490,24.7619,0.0000,0.0016,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
0.2490,24.7619,0.0000,-0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0002,nan,nan
0.2490,24.7618,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0011,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0008,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
0.2490,24.7618,0.0000,0.0007,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0015,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0014,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
