X,Y,Vx,VY,Xref,Yref
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0004,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0004,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0004,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0004,nan,nan
-2.9377,-0.7605,0.0000,0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
