X,Y,Vx,VY,Xref,Yref
1.3271,24.8286,0.5778,0.0356,nan,nan
-10.2338,72.8290,0.1805,0.0000,nan,nan
1.2929,24.8199,0.0000,0.0977,nan,nan
1.2927,24.8156,0.0000,0.0817,nan,nan
1.2861,24.8114,0.2069,0.0369,nan,nan
-10.2761,72.8551,0.6625,0.0000,nan,nan
1.2040,24.8164,0.9056,-0.0608,nan,nan
1.1302,24.8243,0.7768,-0.0594,nan,nan
1.0783,24.8302,0.7739,-0.0088,nan,nan
-10.4709,72.9857,0.4814,0.0000,nan,nan
1.0015,24.8290,0.2295,0.0770,nan,nan
0.9979,24.8202,0.0000,0.1105,nan,nan
0.9980,24.8145,0.0000,0.0921,nan,nan
0.9906,24.8083,0.2266,0.0430,nan,nan
0.9688,24.8061,0.4629,-0.0080,nan,nan
0.9325,24.8060,0.7209,-0.0533,nan,nan
0.8444,24.8083,1.0647,-0.0742,nan,nan
-10.6975,73.1144,1.0523,0.0000,nan,nan
-10.7612,73.1547,0.7808,0.0000,nan,nan
0.6644,24.8193,0.5526,-0.0156,nan,nan
0.6285,24.8198,0.3183,0.0342,nan,nan
0.6183,24.8155,0.0046,0.0800,nan,nan
0.6184,24.8090,0.0000,0.0811,nan,nan
0.6186,24.8041,0.0000,0.0650,nan,nan
-10.8274,73.1980,0.0000,0.0000,nan,nan
0.6109,24.7939,0.2384,0.0295,nan,nan
0.5893,24.7919,0.4299,-0.0344,nan,nan
0.5410,24.7928,0.7716,-0.0671,nan,nan
0.4755,24.7937,0.9839,-0.0717,nan,nan
0.4249,24.7950,0.7114,-0.0542,nan,nan
0.3878,24.7968,0.4079,-0.0163,nan,nan
0.3703,24.7952,0.1326,0.0435,nan,nan
0.3681,24.7905,0.0000,0.0843,nan,nan
-11.0456,73.3152,0.0000,0.0000,nan,nan
0.3689,24.7797,0.0000,0.0850,nan,nan
-11.0456,73.3152,0.0000,0.0000,nan,nan
0.3643,24.7724,0.1872,0.0097,nan,nan
0.3448,24.7710,0.4241,-0.0414,nan,nan
-11.1177,73.3481,0.8232,-0.0000,nan,nan
0.2343,24.7700,0.6882,-0.0679,nan,nan
-11.2117,73.3961,0.6447,0.0000,nan,nan
0.1492,24.7717,0.3579,-0.0002,nan,nan
0.1362,24.7693,0.1112,0.0480,nan,nan
-11.2551,73.4201,0.0000,-0.0000,nan,nan
0.1363,24.7574,0.0000,0.0842,nan,nan
0.1370,24.7515,0.0000,0.0561,nan,nan
-11.2551,73.4201,-0.0000,0.0000,nan,nan
-11.2650,73.4241,0.3025,-0.0000,nan,nan
0.1015,24.7424,0.5345,-0.0510,nan,nan
0.0644,24.7412,0.5043,-0.0632,nan,nan
-11.3706,73.4700,0.5784,0.0000,nan,nan
-0.0132,24.7394,0.5472,-0.0321,nan,nan
-0.0489,24.7368,0.3163,0.0177,nan,nan
-0.0590,24.7330,0.0570,0.0623,nan,nan
-0.0584,24.7279,0.0000,0.0758,nan,nan
-0.0576,24.7224,0.0000,0.0664,nan,nan
-0.0569,24.7184,0.0000,0.0672,nan,nan
-11.4407,73.5035,0.2125,-0.0000,nan,nan
-0.0829,24.7095,0.4431,-0.0288,nan,nan
-0.1147,24.7066,0.5537,-0.0593,nan,nan
-0.1624,24.7038,0.5164,-0.0595,nan,nan
-0.1892,24.7027,0.5360,-0.0590,nan,nan
-0.2234,24.7010,0.2929,-0.0066,nan,nan
-11.6004,73.5682,0.0000,0.0000,nan,nan
-0.2317,24.6924,0.0000,0.0786,nan,nan
-0.2308,24.6875,0.0000,0.0685,nan,nan
-0.2300,24.6838,0.0000,0.0457,nan,nan
-0.2362,24.6802,0.2109,0.0000,nan,nan
-0.2523,24.6780,0.3915,-0.0474,nan,nan
-0.2920,24.6745,0.5102,-0.0573,nan,nan
-11.6950,73.6031,0.4254,0.0000,nan,nan
-11.7227,73.6145,0.5154,0.0000,nan,nan
-0.3884,24.6664,0.3042,0.0105,nan,nan
-0.3974,24.6627,0.0377,0.0531,nan,nan
-0.3966,24.6578,0.0000,0.0772,nan,nan
-0.3953,24.6519,0.0000,0.0744,nan,nan
-11.7574,73.6292,-0.0000,0.0000,nan,nan
-0.4014,24.6432,0.2306,0.0165,nan,nan
-0.4273,24.6381,0.4751,-0.0517,nan,nan
-11.8212,73.6495,0.5132,0.0000,nan,nan
-0.4907,24.6309,0.5543,-0.0577,nan,nan
-0.5283,24.6270,0.3728,-0.0370,nan,nan
-0.5420,24.6253,0.1972,0.0009,nan,nan
-0.5454,24.6222,0.0000,0.0510,nan,nan
-11.9049,73.6800,0.0000,0.0000,nan,nan
-11.9049,73.6800,0.0000,0.0000,nan,nan
-0.5432,24.6126,0.0000,0.0168,nan,nan
-0.5494,24.6112,0.2031,-0.0271,nan,nan
-11.9291,73.6877,0.3599,0.0000,nan,nan
-0.5889,24.6060,0.3165,-0.0357,nan,nan
-0.6080,24.6049,0.2340,-0.0497,nan,nan
-0.6174,24.6050,0.0590,-0.0117,nan,nan
-0.6173,24.6023,0.0000,0.0476,nan,nan
-0.6164,24.5982,0.0000,0.0689,nan,nan
-0.6156,24.5951,0.0000,0.0517,nan,nan
-0.6146,24.5911,0.0000,0.0505,nan,nan
-0.6187,24.5879,0.1751,0.0125,nan,nan
-11.9979,73.7100,0.3801,-0.0000,nan,nan
-0.6625,24.5806,0.4639,-0.0672,nan,nan
-0.6920,24.5775,0.2206,-0.0383,nan,nan
-12.0694,73.7324,0.3622,0.0000,nan,nan
-0.7288,24.5727,0.1945,-0.0015,nan,nan
-0.7323,24.5691,0.0000,0.0499,nan,nan
-12.0895,73.7394,-0.0000,0.0000,nan,nan
-0.7309,24.5637,0.0000,0.0458,nan,nan
-0.7302,24.5609,0.0000,0.0293,nan,nan
-0.7295,24.5586,0.0000,0.0418,nan,nan
-0.7342,24.5554,0.1858,0.0009,nan,nan
-0.7536,24.5521,0.3171,-0.0439,nan,nan
-0.7658,24.5511,0.1536,-0.0387,nan,nan
-0.7871,24.5488,0.3618,-0.0420,nan,nan
-0.8038,24.5461,0.1861,-0.0040,nan,nan
-0.8071,24.5436,0.0000,0.0427,nan,nan
-0.8063,24.5405,0.0000,0.0396,nan,nan
-0.8055,24.5377,0.0000,0.0519,nan,nan
-0.8046,24.5349,0.0000,0.0483,nan,nan
-0.8114,24.5305,0.2176,-0.0053,nan,nan
-0.8246,24.5287,0.2081,-0.0476,nan,nan
-0.8335,24.5285,0.1298,-0.0375,nan,nan
-0.8492,24.5273,0.2199,-0.0409,nan,nan
-0.8657,24.5257,0.2962,-0.0462,nan,nan
-0.8764,24.5242,0.0811,0.0002,nan,nan
-0.8763,24.5218,0.0000,0.0404,nan,nan
-0.8754,24.5186,0.0000,0.0644,nan,nan
-0.8746,24.5158,0.0000,0.0440,nan,nan
-0.8733,24.5117,0.0000,0.0489,nan,nan
-0.8728,24.5100,0.0000,0.0333,nan,nan
-0.8790,24.5074,0.1351,-0.0297,nan,nan
-0.8940,24.5065,0.2891,-0.0654,nan,nan
-12.2677,73.7883,0.0397,0.0000,nan,nan
-0.9192,24.5058,0.2270,-0.0375,nan,nan
-0.9259,24.5047,0.0181,0.0106,nan,nan
-0.9251,24.5020,0.0000,0.0570,nan,nan
-0.9243,24.4994,0.0000,0.0405,nan,nan
-0.9233,24.4962,0.0000,0.0420,nan,nan
-0.9228,24.4945,0.0000,0.0095,nan,nan
-0.9248,24.4950,0.0328,-0.0433,nan,nan
-12.2900,73.7943,0.0927,0.0000,nan,nan
-12.2997,73.7968,0.2121,0.0000,nan,nan
-12.3064,73.7986,-0.0000,0.0000,nan,nan
-0.9499,24.4940,0.0000,0.0267,nan,nan
-0.9491,24.4913,0.0000,0.0540,nan,nan
-0.9481,24.4883,0.0000,0.0295,nan,nan
-0.9479,24.4875,0.0000,0.0055,nan,nan
-0.9525,24.4872,0.1108,-0.0444,nan,nan
-0.9668,24.4862,0.2022,-0.0413,nan,nan
-0.9742,24.4870,0.0426,-0.0500,nan,nan
-0.9749,24.4882,0.0000,0.0029,nan,nan
-0.9741,24.4855,0.0000,0.0547,nan,nan
-0.9732,24.4826,0.0000,0.0367,nan,nan
-0.9726,24.4805,0.0000,0.0356,nan,nan
-0.9721,24.4790,0.0000,0.0082,nan,nan
-0.9751,24.4788,0.0733,-0.0366,nan,nan
-0.9869,24.4780,0.2248,-0.0401,nan,nan
-0.9977,24.4781,0.0639,-0.0497,nan,nan
-0.9993,24.4794,0.0000,-0.0049,nan,nan
-0.9987,24.4772,0.0000,0.0524,nan,nan
-0.9978,24.4743,0.0000,0.0377,nan,nan
-0.9969,24.4716,0.0000,0.0509,nan,nan
-0.9961,24.4693,0.0000,0.0381,nan,nan
-0.9984,24.4672,0.0644,-0.0108,nan,nan
-1.0081,24.4669,0.1990,-0.0519,nan,nan
-12.3751,73.8151,0.1075,0.0000,nan,nan
-1.0236,24.4686,0.1170,-0.0499,nan,nan
-1.0284,24.4696,0.0000,0.0030,nan,nan
-1.0282,24.4688,0.0000,0.0200,nan,nan
-1.0274,24.4662,0.0000,0.0605,nan,nan
-1.0263,24.4626,0.0000,0.0370,nan,nan
-1.0255,24.4605,0.0000,0.0470,nan,nan
-1.0247,24.4582,0.0000,0.0254,nan,nan
-1.0297,24.4560,0.1306,-0.0284,nan,nan
-1.0353,24.4566,0.0992,-0.0525,nan,nan
-1.0458,24.4576,0.1284,-0.0541,nan,nan
-1.0540,24.4590,0.0935,-0.0531,nan,nan
-1.0572,24.4604,0.0000,0.0058,nan,nan
-1.0567,24.4586,0.0000,0.0342,nan,nan
-12.4163,73.8249,0.0000,0.0000,nan,nan
-1.0551,24.4536,0.0000,0.0337,nan,nan
-1.0543,24.4510,0.0000,0.0509,nan,nan
-1.0532,24.4481,0.0000,0.0405,nan,nan
-1.0568,24.4448,0.1559,-0.0010,nan,nan
-1.0671,24.4436,0.1379,-0.0425,nan,nan
-1.0745,24.4445,0.0549,-0.0402,nan,nan
-1.0831,24.4445,0.1902,-0.0466,nan,nan
-1.0910,24.4439,0.0000,0.0058,nan,nan
-12.4524,73.8328,-0.0000,0.0000,nan,nan
-12.4524,73.8328,-0.0000,0.0000,nan,nan
-1.0893,24.4387,0.0000,0.0472,nan,nan
-1.0885,24.4366,0.0000,0.0128,nan,nan
-12.4524,73.8328,-0.0000,0.0000,nan,nan
-12.4553,73.8333,0.0595,0.0000,nan,nan
-12.4634,73.8350,0.1882,-0.0000,nan,nan
-1.1061,24.4330,0.0984,-0.0536,nan,nan
-1.1136,24.4354,0.0725,-0.0595,nan,nan
-12.4775,73.8381,0.0000,0.0000,nan,nan
-1.1155,24.4366,0.0000,0.0183,nan,nan
-1.1147,24.4342,0.0000,0.0400,nan,nan
-12.4775,73.8381,0.0000,0.0000,nan,nan
-1.1130,24.4289,0.0000,0.0290,nan,nan
-12.4775,73.8381,-0.0000,0.0000,nan,nan
-1.1117,24.4254,0.0000,0.0052,nan,nan
-1.1172,24.4243,0.1823,-0.0387,nan,nan
-1.1327,24.4230,0.1780,-0.0501,nan,nan
-1.1427,24.4223,0.1935,-0.0505,nan,nan
-1.1501,24.4220,0.0078,0.0022,nan,nan
-1.1492,24.4193,0.0000,0.0422,nan,nan
-12.5142,73.8461,-0.0000,0.0000,nan,nan
-12.5142,73.8461,0.0000,-0.0000,nan,nan
-1.1472,24.4137,0.0000,0.0393,nan,nan
-12.5142,73.8461,0.0000,0.0000,nan,nan
-1.1464,24.4116,0.0000,0.0125,nan,nan
-12.5210,73.8473,0.2332,-0.0000,nan,nan
-1.1642,24.4096,0.1095,-0.0532,nan,nan
-12.5443,73.8522,0.2128,0.0000,nan,nan
-1.1869,24.4088,0.0413,-0.0195,nan,nan
-12.5529,73.8542,0.0000,0.0000,nan,nan
-12.5529,73.8542,0.0000,0.0000,nan,nan
-1.1847,24.4018,0.0000,0.0505,nan,nan
-1.1839,24.3997,0.0000,0.0290,nan,nan
-1.1834,24.3982,0.0000,0.0316,nan,nan
-12.5580,73.8552,0.1007,-0.0000,nan,nan
-12.5727,73.8580,0.2596,0.0000,nan,nan
-1.2199,24.3916,0.2815,-0.0484,nan,nan
-1.2346,24.3891,0.1019,-0.0097,nan,nan
-12.6022,73.8644,0.0000,0.0000,nan,nan
-12.6022,73.8644,0.0000,0.0000,nan,nan
-12.6022,73.8644,0.0000,0.0000,nan,nan
-12.6022,73.8644,-0.0000,0.0000,nan,nan
-1.2320,24.3785,0.0000,0.0369,nan,nan
-1.2384,24.3750,0.1571,-0.0250,nan,nan
-12.6158,73.8668,0.0664,0.0000,nan,nan
-12.6202,73.8676,0.0760,-0.0000,nan,nan
-12.6227,73.8681,0.0000,0.0000,nan,nan
-12.6227,73.8681,-0.0000,0.0000,nan,nan
-1.2529,24.3762,0.0000,0.0309,nan,nan
-1.2519,24.3733,0.0000,0.0416,nan,nan
-1.2513,24.3719,0.0000,0.0159,nan,nan
-1.2509,24.3708,0.0000,0.0167,nan,nan
-1.2539,24.3700,0.0615,-0.0372,nan,nan
-1.2573,24.3717,0.0517,-0.0587,nan,nan
-12.6382,73.8711,0.2166,0.0000,nan,nan
-1.2784,24.3700,-0.0000,-0.0008,nan,nan
-12.6472,73.8729,0.0000,0.0000,nan,nan
-1.2778,24.3681,0.0000,0.0314,nan,nan
-1.2770,24.3660,0.0000,0.0319,nan,nan
-1.2759,24.3630,0.0000,0.0429,nan,nan
-1.2755,24.3620,0.0000,0.0122,nan,nan
-12.6472,73.8729,-0.0000,0.0000,nan,nan
-1.2786,24.3605,0.0707,-0.0411,nan,nan
-1.2810,24.3626,0.0216,-0.0594,nan,nan
-1.2867,24.3649,0.0840,-0.0579,nan,nan
-1.2902,24.3666,0.0000,-0.0242,nan,nan
-1.2898,24.3655,0.0000,0.0409,nan,nan
-12.6590,73.8752,0.0000,0.0000,nan,nan
-1.2876,24.3594,0.0000,0.0524,nan,nan
-1.2869,24.3577,0.0000,0.0258,nan,nan
-1.2867,24.3571,0.0000,-0.0007,nan,nan
-1.2902,24.3570,0.0851,-0.0455,nan,nan
-1.2935,24.3588,0.0446,-0.0578,nan,nan
-1.2954,24.3610,0.0000,-0.0110,nan,nan
-1.2949,24.3597,0.0000,0.0301,nan,nan
-1.2941,24.3575,0.0000,0.0414,nan,nan
-1.2935,24.3559,0.0000,0.0128,nan,nan
-1.2930,24.3545,0.0000,0.0271,nan,nan
-1.2927,24.3540,0.0000,-0.0036,nan,nan
-1.2960,24.3547,0.0535,-0.0558,nan,nan
-1.2988,24.3581,0.0000,-0.0594,nan,nan
-1.3025,24.3604,0.0632,-0.0566,nan,nan
-1.3048,24.3622,0.0000,0.0023,nan,nan
-1.3040,24.3597,0.0000,0.0527,nan,nan
-12.6741,73.8780,0.0000,0.0000,nan,nan
-1.3014,24.3529,0.0000,0.0503,nan,nan
-12.6741,73.8780,0.0000,0.0000,nan,nan
-1.2997,24.3486,0.0000,0.0088,nan,nan
-1.3032,24.3486,0.0557,-0.0471,nan,nan
-12.6778,73.8785,0.0000,0.0000,nan,nan
-12.6789,73.8787,0.0173,0.0000,nan,nan
-1.3081,24.3561,0.0000,-0.0012,nan,nan
-1.3076,24.3547,0.0000,0.0299,nan,nan
-1.3068,24.3526,0.0000,0.0274,nan,nan
-1.3060,24.3506,0.0000,0.0408,nan,nan
-1.3051,24.3483,0.0000,0.0258,nan,nan
-12.6792,73.8788,0.0000,0.0000,nan,nan
-1.3049,24.3479,0.0000,-0.0333,nan,nan
-1.3063,24.3513,0.0000,-0.0464,nan,nan
-12.6792,73.8788,-0.0000,0.0000,nan,nan
-1.3078,24.3554,0.0000,0.0079,nan,nan
-1.3069,24.3528,0.0000,0.0385,nan,nan
-12.6792,73.8788,-0.0000,0.0000,nan,nan
-12.6792,73.8788,-0.0000,0.0000,nan,nan
-1.3049,24.3479,0.0000,-0.0015,nan,nan
-12.6792,73.8788,0.0000,0.0000,nan,nan
-1.3051,24.3483,0.0000,-0.0347,nan,nan
-1.3063,24.3514,0.0000,-0.0466,nan,nan
-1.3079,24.3554,0.0000,-0.0573,nan,nan
-1.3084,24.3569,0.0000,-0.0125,nan,nan
-1.3079,24.3556,0.0000,0.0250,nan,nan
-12.6792,73.8788,-0.0000,0.0000,nan,nan
-1.3061,24.3507,0.0000,0.0412,nan,nan
-1.3054,24.3491,0.0000,0.0100,nan,nan
-1.3049,24.3477,0.0000,0.0277,nan,nan
-1.3059,24.3465,0.0266,-0.0232,nan,nan
-1.3076,24.3487,0.0087,-0.0473,nan,nan
-1.3088,24.3517,0.0000,-0.0549,nan,nan
-1.3135,24.3547,0.0708,-0.0552,nan,nan
-1.3156,24.3562,0.0000,-0.0104,nan,nan
-1.3147,24.3539,0.0000,0.0507,nan,nan
-12.6859,73.8801,-0.0000,0.0000,nan,nan
-1.3130,24.3491,0.0000,0.0489,nan,nan
-1.3121,24.3469,0.0000,0.0165,nan,nan
-1.3114,24.3453,0.0000,0.0283,nan,nan
-1.3112,24.3447,0.0000,0.0093,nan,nan
-1.3116,24.3457,0.0000,-0.0460,nan,nan
-1.3128,24.3488,0.0000,-0.0471,nan,nan
-1.3137,24.3510,0.0000,-0.0474,nan,nan
-1.3144,24.3530,0.0000,-0.0157,nan,nan
-1.3143,24.3526,0.0000,0.0112,nan,nan
-1.3138,24.3514,0.0000,0.0236,nan,nan
-1.3133,24.3500,0.0000,0.0249,nan,nan
-1.3128,24.3488,0.0000,0.0151,nan,nan
-1.3122,24.3472,0.0000,0.0307,nan,nan
-1.3115,24.3456,0.0000,0.0291,nan,nan
-1.3111,24.3445,0.0000,0.0109,nan,nan
-1.3113,24.3449,0.0000,-0.0329,nan,nan
-12.6859,73.8801,-0.0000,0.0000,nan,nan
-12.6859,73.8801,0.0000,0.0000,nan,nan
-1.3143,24.3527,0.0000,-0.0046,nan,nan
-12.6859,73.8801,-0.0000,0.0000,nan,nan
-1.3132,24.3498,0.0000,0.0390,nan,nan
-1.3125,24.3480,0.0000,0.0149,nan,nan
-12.6859,73.8801,-0.0000,0.0000,nan,nan
-1.3118,24.3461,0.0000,-0.0005,nan,nan
-1.3115,24.3455,0.0000,0.0129,nan,nan
-12.6859,73.8801,-0.0000,-0.0000,nan,nan
-1.3130,24.3493,0.0000,-0.0583,nan,nan
-12.6915,73.8811,0.1757,0.0000,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-1.3255,24.3470,0.0000,0.0385,nan,nan
-1.3249,24.3455,0.0000,0.0258,nan,nan
-1.3241,24.3434,0.0000,0.0422,nan,nan
-1.3230,24.3408,0.0000,0.0323,nan,nan
-1.3225,24.3394,0.0000,0.0290,nan,nan
-1.3223,24.3391,0.0000,-0.0289,nan,nan
-1.3237,24.3425,0.0000,-0.0557,nan,nan
-1.3250,24.3456,0.0000,-0.0561,nan,nan
-1.3259,24.3482,0.0000,-0.0123,nan,nan
-1.3254,24.3469,0.0000,0.0301,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3237,24.3423,0.0000,0.0425,nan,nan
-1.3227,24.3399,0.0000,0.0295,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-12.6973,73.8823,0.0000,-0.0000,nan,nan
-1.3236,24.3423,0.0000,-0.0560,nan,nan
-1.3245,24.3444,0.0000,-0.0570,nan,nan
-1.3256,24.3472,0.0000,-0.0479,nan,nan
-1.3259,24.3482,0.0000,0.0070,nan,nan
-1.3250,24.3456,0.0000,0.0410,nan,nan
-1.3245,24.3444,0.0000,0.0239,nan,nan
-1.3237,24.3423,0.0000,0.0413,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3223,24.3389,0.0000,0.0116,nan,nan
-1.3227,24.3399,0.0000,-0.0433,nan,nan
-1.3244,24.3441,0.0000,-0.0560,nan,nan
-1.3256,24.3472,0.0000,-0.0555,nan,nan
-1.3264,24.3494,0.0000,0.0034,nan,nan
-1.3256,24.3472,0.0000,0.0412,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-1.3232,24.3411,0.0000,0.0316,nan,nan
-1.3226,24.3398,0.0000,0.0122,nan,nan
-1.3230,24.3408,0.0000,-0.0467,nan,nan
-1.3239,24.3430,0.0000,-0.0478,nan,nan
-1.3253,24.3465,0.0000,-0.0571,nan,nan
-1.3262,24.3489,0.0000,-0.0082,nan,nan
-1.3258,24.3478,0.0000,0.0270,nan,nan
-1.3251,24.3460,0.0000,0.0275,nan,nan
-1.3245,24.3443,0.0000,0.0219,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3235,24.3418,0.0000,0.0290,nan,nan
-1.3231,24.3410,0.0000,-0.0014,nan,nan
-1.3228,24.3403,0.0000,0.0141,nan,nan
-1.3231,24.3408,0.0000,-0.0398,nan,nan
-1.3241,24.3435,0.0000,-0.0466,nan,nan
-1.3257,24.3475,0.0000,-0.0550,nan,nan
-12.6973,73.8823,-0.0000,-0.0000,nan,nan
-1.3260,24.3485,0.0000,0.0277,nan,nan
-1.3253,24.3466,0.0000,0.0287,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-1.3239,24.3428,0.0000,0.0405,nan,nan
-1.3229,24.3405,0.0000,0.0313,nan,nan
-1.3224,24.3393,0.0000,0.0114,nan,nan
-1.3227,24.3399,0.0000,-0.0334,nan,nan
-12.6973,73.8823,-0.0000,-0.0000,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3259,24.3482,0.0000,-0.0023,nan,nan
-1.3251,24.3459,0.0000,0.0401,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3237,24.3423,0.0000,0.0389,nan,nan
-1.3231,24.3410,0.0000,-0.0023,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-1.3234,24.3417,0.0000,-0.0435,nan,nan
-1.3251,24.3459,0.0000,-0.0566,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3271,24.3513,0.0000,-0.0075,nan,nan
-1.3265,24.3497,0.0000,0.0265,nan,nan
-1.3260,24.3483,0.0000,0.0306,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-1.3245,24.3443,0.0000,0.0240,nan,nan
-1.3237,24.3425,0.0000,0.0429,nan,nan
-12.6973,73.8823,0.0000,0.0000,nan,nan
-1.3223,24.3389,0.0000,0.0117,nan,nan
-1.3225,24.3395,0.0000,-0.0321,nan,nan
-1.3239,24.3430,0.0000,-0.0559,nan,nan
-1.3255,24.3471,0.0000,-0.0556,nan,nan
-1.3265,24.3499,0.0000,-0.0590,nan,nan
-12.6973,73.8823,0.0000,-0.0000,nan,nan
-1.3265,24.3497,0.0000,0.0511,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3248,24.3453,0.0000,0.0316,nan,nan
-1.3239,24.3429,0.0000,0.0399,nan,nan
-12.6973,73.8823,-0.0000,0.0000,nan,nan
-1.3241,24.3399,0.0258,-0.0224,nan,nan
-1.3261,24.3435,0.0000,-0.0564,nan,nan
-1.3272,24.3461,0.0000,-0.0468,nan,nan
-1.3279,24.3480,0.0000,0.0071,nan,nan
-1.3276,24.3472,0.0000,0.0120,nan,nan
-1.3271,24.3458,0.0000,0.0265,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-1.3257,24.3424,0.0000,0.0398,nan,nan
-1.3247,24.3398,0.0000,0.0323,nan,nan
-1.3243,24.3388,0.0000,-0.0037,nan,nan
-1.3248,24.3401,0.0000,-0.0485,nan,nan
-1.3263,24.3438,0.0000,-0.0566,nan,nan
-1.3279,24.3481,0.0000,-0.0574,nan,nan
-1.3284,24.3496,0.0000,-0.0126,nan,nan
-1.3282,24.3490,0.0000,0.0275,nan,nan
-1.3271,24.3459,0.0000,0.0493,nan,nan
-1.3260,24.3430,0.0000,0.0507,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-1.3251,24.3409,0.0000,-0.0013,nan,nan
-1.3249,24.3404,0.0000,0.0106,nan,nan
-1.3253,24.3414,0.0000,-0.0442,nan,nan
-1.3270,24.3456,0.0000,-0.0557,nan,nan
-1.3282,24.3488,0.0000,-0.0577,nan,nan
-1.3291,24.3514,0.0000,-0.0129,nan,nan
-1.3286,24.3499,0.0000,0.0278,nan,nan
-1.3277,24.3476,0.0000,0.0594,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3246,24.3395,0.0000,0.0309,nan,nan
-12.6992,73.8826,-0.0000,-0.0000,nan,nan
-1.3256,24.3421,0.0000,-0.0474,nan,nan
-1.3266,24.3447,0.0000,-0.0556,nan,nan
-12.6992,73.8826,0.0000,-0.0000,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3261,24.3434,0.0000,0.0395,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3249,24.3403,0.0000,0.0308,nan,nan
-1.3244,24.3391,0.0000,0.0104,nan,nan
-1.3248,24.3400,0.0000,-0.0445,nan,nan
-1.3259,24.3427,0.0000,-0.0477,nan,nan
-1.3274,24.3468,0.0000,-0.0572,nan,nan
-1.3282,24.3489,0.0000,-0.0124,nan,nan
-1.3278,24.3478,0.0000,0.0293,nan,nan
-1.3270,24.3457,0.0000,0.0282,nan,nan
-1.3264,24.3442,0.0000,0.0272,nan,nan
-1.3260,24.3431,0.0000,0.0112,nan,nan
-1.3253,24.3412,0.0000,0.0321,nan,nan
-1.3247,24.3400,0.0000,0.0268,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3254,24.3415,0.0000,-0.0555,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3286,24.3500,0.0000,-0.0056,nan,nan
-1.3282,24.3490,0.0000,0.0246,nan,nan
-1.3276,24.3472,0.0000,0.0294,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3249,24.3403,0.0000,0.0325,nan,nan
-1.3244,24.3391,0.0000,0.0120,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-1.3256,24.3420,0.0000,-0.0465,nan,nan
-1.3265,24.3445,0.0000,-0.0533,nan,nan
-1.3273,24.3464,0.0000,-0.0014,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-1.3259,24.3429,0.0000,0.0403,nan,nan
-1.3250,24.3406,0.0000,0.0271,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-1.3252,24.3410,0.0005,-0.0467,nan,nan
-12.6992,73.8826,0.0000,0.0000,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-1.3288,24.3505,0.0000,-0.0133,nan,nan
-1.3282,24.3488,0.0000,0.0516,nan,nan
-1.3272,24.3461,0.0000,0.0306,nan,nan
-1.3263,24.3437,0.0000,0.0478,nan,nan
-1.3254,24.3416,0.0000,0.0148,nan,nan
-12.6992,73.8826,-0.0000,0.0000,nan,nan
-1.3245,24.3392,0.0000,0.0112,nan,nan
-1.3250,24.3404,0.0000,-0.0498,nan,nan
-1.3263,24.3437,0.0000,-0.0476,nan,nan
-1.3340,24.3440,0.1663,-0.0498,nan,nan
-12.7121,73.8850,0.0000,-0.0000,nan,nan
-12.7121,73.8850,0.0000,0.0000,nan,nan
-1.3398,24.3400,0.0000,0.0277,nan,nan
-1.3391,24.3380,0.0000,0.0252,nan,nan
-1.3388,24.3372,0.0000,0.0133,nan,nan
-12.7121,73.8850,0.0000,0.0000,nan,nan
-1.3378,24.3348,0.0000,-0.0049,nan,nan
-1.3375,24.3342,0.0000,0.0133,nan,nan
-1.3379,24.3352,0.0000,-0.0496,nan,nan
