X,Y,Vx,VY,Xref,Yref
2.6738,24.3810,1.6757,-0.0673,nan,nan
2.6008,24.4091,1.4782,-0.0240,nan,nan
-155.6084,173.4455,1.0765,-0.0000,nan,nan
-155.5676,173.3909,0.6765,0.0000,nan,nan
2.4088,24.4670,0.6282,0.1264,nan,nan
2.3644,24.4639,0.4534,0.2321,nan,nan
-155.5124,173.3298,0.1880,0.0000,nan,nan
-155.4958,173.3166,0.4330,-0.0000,nan,nan
2.2812,24.4310,0.6397,0.1076,nan,nan
2.2346,24.4268,0.8738,0.0569,nan,nan
2.1506,24.4246,1.1879,-0.0108,nan,nan
2.0710,24.4268,1.4267,-0.0619,nan,nan
1.9474,24.4392,1.6307,-0.1655,nan,nan
1.8236,24.4630,1.9641,-0.1681,nan,nan
1.7282,24.4872,1.9120,-0.2118,nan,nan
-154.8969,172.8319,1.6894,0.0000,nan,nan
1.5392,24.5508,1.4179,-0.1181,nan,nan
1.4462,24.5852,1.0968,-0.0496,nan,nan
1.4000,24.6012,0.8988,-0.0071,nan,nan
1.3442,24.6163,0.5841,0.0608,nan,nan
1.3114,24.6183,0.3866,0.1422,nan,nan
1.2914,24.6117,0.2429,0.2188,nan,nan
1.2740,24.5943,0.1712,0.2528,nan,nan
1.2578,24.5806,0.3129,0.2430,nan,nan
1.2367,24.5674,0.3571,0.2096,nan,nan
-154.6380,172.5515,0.6995,0.0000,nan,nan
-154.5908,172.5285,0.9995,0.0000,nan,nan
-154.5018,172.4877,1.3995,0.0000,nan,nan
-154.4165,172.4485,1.6501,0.0000,nan,nan
-154.3223,172.4031,1.7660,0.0000,nan,nan
0.7702,24.4849,1.7401,-0.1996,nan,nan
0.6613,24.4919,1.8468,-0.2414,nan,nan
0.5233,24.5117,1.5640,-0.1849,nan,nan
0.4291,24.5328,1.2407,-0.1580,nan,nan
0.3649,24.5499,0.9983,-0.1065,nan,nan
0.3014,24.5667,0.6799,-0.0382,nan,nan
0.2696,24.5734,0.4431,0.0128,nan,nan
-153.8268,172.0340,0.1028,0.0000,nan,nan
-153.8212,172.0289,0.0919,0.0000,nan,nan
0.2264,24.5523,0.1014,0.2308,nan,nan
0.2118,24.5345,0.2228,0.2198,nan,nan
0.1934,24.5184,0.3034,0.2057,nan,nan
0.1811,24.5037,0.0915,0.1585,nan,nan
0.1733,24.4931,0.2401,0.0785,nan,nan
0.1518,24.4852,0.4760,0.0275,nan,nan
0.1008,24.4741,0.7918,-0.0406,nan,nan
0.0453,24.4663,1.0311,-0.0919,nan,nan
-0.0230,24.4616,1.1935,-0.1667,nan,nan
-0.1303,24.4639,1.3793,-0.2030,nan,nan
-0.2100,24.4710,1.2865,-0.1897,nan,nan
-153.3132,171.7597,1.0089,0.0000,nan,nan
-153.2643,171.7204,0.6089,0.0000,nan,nan
-0.3982,24.5003,0.5025,-0.0222,nan,nan
-0.4265,24.5008,0.2473,0.0630,nan,nan
-153.2316,171.6931,0.0439,0.0000,nan,nan
-0.4425,24.4799,0.0796,0.2134,nan,nan
-0.4484,24.4645,0.1105,0.2139,nan,nan
-153.2080,171.6800,0.2242,0.0000,nan,nan
-0.4803,24.4279,0.3647,0.1781,nan,nan
-0.4911,24.4167,0.1885,0.1402,nan,nan
-0.4965,24.4077,0.2014,0.0935,nan,nan
-153.1369,171.6570,0.5871,-0.0000,nan,nan
-0.5604,24.3802,0.7525,-0.0256,nan,nan
-0.6116,24.3657,0.9606,-0.0855,nan,nan
-152.9179,171.5903,1.2434,0.0000,nan,nan
-0.7757,24.3445,1.3320,-0.2247,nan,nan
-0.8736,24.3438,1.0677,-0.1689,nan,nan
-0.9374,24.3466,0.7815,-0.1102,nan,nan
-0.9763,24.3486,0.5491,-0.0573,nan,nan
-1.0100,24.3471,0.3248,0.0368,nan,nan
-1.0228,24.3417,0.1449,0.1039,nan,nan
-152.6617,171.4578,0.1050,0.0000,nan,nan
-1.0376,24.3129,0.1631,0.2000,nan,nan
-1.0469,24.3007,0.2579,0.1944,nan,nan
-1.0717,24.2763,0.3986,0.1642,nan,nan
-1.0873,24.2609,0.2882,0.1364,nan,nan
-1.0942,24.2507,0.0732,0.0900,nan,nan
-1.1001,24.2444,0.2211,0.0094,nan,nan
-1.1202,24.2365,0.4580,-0.0417,nan,nan
-1.1547,24.2260,0.6966,-0.0929,nan,nan
-1.2237,24.2100,1.0006,-0.1671,nan,nan
-1.2911,24.2005,1.2211,-0.2222,nan,nan
-152.2982,171.3530,1.0157,-0.0000,nan,nan
-1.4146,24.1951,0.8302,-0.1622,nan,nan
-1.4675,24.1972,0.5108,-0.0938,nan,nan
-1.4911,24.1980,0.3253,-0.0279,nan,nan
-1.5066,24.1944,0.1200,0.0650,nan,nan
-1.5132,24.1875,0.1253,0.1253,nan,nan
-1.5194,24.1747,0.1167,0.1939,nan,nan
-1.5241,24.1592,0.1178,0.2005,nan,nan
-1.5315,24.1447,0.2367,0.1915,nan,nan
-1.5467,24.1256,0.3617,0.1625,nan,nan
-1.5728,24.1007,0.4818,0.1369,nan,nan
-1.5874,24.0868,0.3052,0.0990,nan,nan
-1.6029,24.0740,0.3728,0.0280,nan,nan
-1.6357,24.0565,0.6490,-0.0316,nan,nan
-1.6791,24.0375,0.8876,-0.0828,nan,nan
-151.8954,171.2351,1.1764,0.0000,nan,nan
-1.7975,24.0024,0.9311,-0.1978,nan,nan
-151.7667,171.2017,0.6959,0.0000,nan,nan
-1.8991,23.9884,0.6885,-0.0932,nan,nan
-1.9409,23.9806,0.4922,-0.0305,nan,nan
-1.9651,23.9732,0.2975,0.0474,nan,nan
-151.6551,171.1597,0.2536,0.0000,nan,nan
-151.6351,171.1531,0.2673,0.0000,nan,nan
-2.0080,23.9269,0.2749,0.1755,nan,nan
-2.0177,23.9132,0.2934,0.1653,nan,nan
-2.0325,23.8951,0.4483,0.1316,nan,nan
-2.0670,23.8663,0.7376,0.0941,nan,nan
-2.1037,23.8368,0.5607,0.0562,nan,nan
-2.1214,23.8235,0.3630,0.0136,nan,nan
-151.4545,171.1298,0.4101,0.0000,nan,nan
-2.1655,23.8024,0.6261,-0.0989,nan,nan
-2.2169,23.7838,0.8504,-0.1752,nan,nan
-2.2723,23.7686,1.0262,-0.1783,nan,nan
-2.3301,23.7530,0.8927,-0.1330,nan,nan
-2.3785,23.7396,0.8228,-0.0678,nan,nan
-2.4342,23.7208,0.6073,0.0041,nan,nan
-2.4599,23.7089,0.3734,0.0558,nan,nan
-2.4768,23.6923,0.2320,0.1533,nan,nan
-2.4858,23.6743,0.2240,0.1810,nan,nan
-2.4944,23.6598,0.3057,0.1692,nan,nan
-2.5120,23.6367,0.4964,0.1281,nan,nan
-2.5480,23.6036,0.8013,0.0778,nan,nan
-150.9515,171.0406,0.9986,0.0000,nan,nan
-2.6258,23.5449,1.1376,-0.0141,nan,nan
-150.8305,171.0365,1.4330,0.0000,nan,nan
-2.7406,23.4725,1.5324,-0.1008,nan,nan
-2.7973,23.4417,1.6626,-0.1446,nan,nan
-2.8916,23.3971,1.7477,-0.1591,nan,nan
-2.9836,23.3574,1.5650,-0.1206,nan,nan
-150.4139,170.9825,1.2751,0.0000,nan,nan
-3.1280,23.2967,1.0840,-0.0179,nan,nan
-150.2909,170.9552,0.5751,-0.0000,nan,nan
-150.2673,170.9506,0.2751,0.0000,nan,nan
-150.2552,170.9488,0.2004,0.0000,nan,nan
-150.2363,170.9472,0.2486,0.0000,nan,nan
-3.2622,23.1844,0.3252,0.1753,nan,nan
-3.2737,23.1655,0.4779,0.1562,nan,nan
-3.2928,23.1385,0.6166,0.1261,nan,nan
-3.3288,23.0976,0.8897,0.0669,nan,nan
-3.3809,23.0460,1.1640,0.0077,nan,nan
-3.4283,23.0029,1.3618,-0.0348,nan,nan
-3.4850,22.9551,1.5619,-0.0775,nan,nan
-3.5813,22.8819,1.8448,-0.1387,nan,nan
-3.6981,22.8049,2.0608,-0.1671,nan,nan
-3.8003,22.7441,1.8762,-0.1283,nan,nan
-149.3654,170.9761,1.5882,0.0000,nan,nan
-3.9440,22.6620,1.4717,-0.0425,nan,nan
-4.0127,22.6211,1.2341,0.0085,nan,nan
-4.0675,22.5847,0.9989,0.0592,nan,nan
-4.1136,22.5473,0.7259,0.1183,nan,nan
-4.1378,22.5193,0.5027,0.1721,nan,nan
-4.1470,22.4998,0.3141,0.2069,nan,nan
-4.1558,22.4765,0.4366,0.1828,nan,nan
-4.1738,22.4430,0.6105,0.1345,nan,nan
-4.2009,22.4018,0.8031,0.0922,nan,nan
-4.2288,22.3651,0.9983,0.0500,nan,nan
-4.2806,22.3030,1.2733,-0.0093,nan,nan
-4.3598,22.2178,1.5924,-0.0775,nan,nan
-148.6285,171.0513,2.0991,0.0000,nan,nan
-4.5270,22.0606,2.1232,-0.1121,nan,nan
-4.6360,21.9667,1.9457,-0.0746,nan,nan
-148.2363,171.0957,1.6057,0.0000,nan,nan
-4.7773,21.8431,1.5078,0.0189,nan,nan
-148.0832,171.1091,1.0057,0.0000,nan,nan
-4.8939,21.7188,0.9634,0.1364,nan,nan
-4.9191,21.6799,0.6314,0.1586,nan,nan
-4.9356,21.6461,0.6390,0.1574,nan,nan
-4.9581,21.6011,0.8084,0.1206,nan,nan
-4.9926,21.5427,1.0808,0.0616,nan,nan
-5.0252,21.4925,1.2764,0.0194,nan,nan
-5.0830,21.4104,1.5532,-0.0400,nan,nan
-5.1578,21.3124,1.9425,-0.0678,nan,nan
-147.4149,171.3096,2.0938,0.0000,nan,nan
-5.3265,21.1079,1.9040,-0.0414,nan,nan
-5.4209,20.9949,1.7887,-0.0073,nan,nan
-5.4845,20.9155,1.6568,0.0275,nan,nan
-5.5509,20.8277,1.4413,0.0605,nan,nan
-5.6071,20.7469,1.4036,0.0672,nan,nan
-5.6463,20.6873,1.4257,0.0739,nan,nan
-5.7125,20.5845,1.6276,0.0489,nan,nan
-146.5587,171.5469,1.6903,0.0000,nan,nan
-146.4604,171.5817,1.7560,0.0000,nan,nan
-5.8796,20.3193,1.8482,0.0255,nan,nan
-146.2179,171.6718,1.8696,0.0000,nan,nan
-146.1128,171.7123,1.8789,0.0000,nan,nan
-6.0724,19.9989,1.8685,0.0274,nan,nan
-6.1479,19.8674,1.9072,0.0304,nan,nan
-6.2028,19.7677,1.8925,0.0457,nan,nan
-145.6603,171.8997,1.8700,0.0000,nan,nan
-6.3220,19.5365,1.8346,0.0554,nan,nan
-145.4234,172.0101,1.9233,0.0000,nan,nan
-145.2834,172.0802,1.9718,0.0000,nan,nan
-6.4944,19.1648,2.0052,0.0360,nan,nan
-145.0697,172.1927,2.0423,0.0000,nan,nan
-6.5863,18.9569,2.1012,0.0186,nan,nan
-144.8100,172.3352,2.1464,0.0000,nan,nan
-6.7047,18.6811,2.1559,0.0205,nan,nan
-6.7550,18.5589,2.2122,0.0301,nan,nan
-6.8193,18.3961,2.1782,0.0380,nan,nan
-144.3211,172.6196,2.1431,0.0000,nan,nan
-144.1703,172.7141,2.2761,0.0000,nan,nan
-6.9777,17.9543,2.3455,0.0384,nan,nan
-143.9364,172.8671,2.3450,0.0000,nan,nan
-143.7814,172.9735,2.3502,0.0000,nan,nan
-7.1161,17.5039,2.3764,0.0492,nan,nan
-7.1554,17.3622,2.4660,0.0419,nan,nan
-7.2062,17.1690,2.5107,0.0394,nan,nan
-7.2434,17.0212,2.5502,0.0320,nan,nan
-7.2794,16.8718,2.5625,0.0347,nan,nan
-7.3201,16.6960,2.5855,0.0280,nan,nan
-7.3589,16.5203,2.5631,0.0294,nan,nan
-7.3915,16.3685,2.5895,0.0222,nan,nan
-7.4336,16.1663,2.5784,0.0187,nan,nan
-7.4646,16.0135,2.6057,0.0161,nan,nan
-7.5044,15.8094,2.5979,0.0205,nan,nan
-142.1655,174.2935,2.6179,0.0000,nan,nan
-7.5649,15.4758,2.6027,0.0295,nan,nan
-7.5987,15.2697,2.6128,0.0303,nan,nan
-141.7818,174.6499,2.6562,0.0000,nan,nan
-141.6273,174.7988,2.6962,0.0000,nan,nan
-7.6814,14.7127,2.7186,0.0189,nan,nan
