X,Y,Vx,VY,Xref,Yref
-6.2080,20.3097,2.1374,0.0232,nan,nan
-213.3891,213.3975,2.0240,0.0000,nan,nan
-6.3735,20.0512,2.0141,0.0485,nan,nan
-6.4249,19.9654,2.0012,0.0517,nan,nan
-6.4979,19.8409,2.1006,0.0384,nan,nan
-6.5838,19.6928,2.1549,0.0223,nan,nan
-6.6387,19.5977,2.2034,0.0157,nan,nan
-6.7153,19.4640,2.1995,0.0127,nan,nan
-6.8002,19.3134,2.1413,0.0201,nan,nan
-214.2966,212.7124,2.0374,0.0000,nan,nan
-6.9265,19.0810,2.0045,0.0212,nan,nan
-214.5140,212.5345,1.9948,0.0000,nan,nan
-7.0545,18.8360,1.9308,0.0253,nan,nan
-7.1234,18.6987,1.9160,0.0273,nan,nan
-7.1649,18.6140,1.8838,0.0284,nan,nan
-7.2302,18.4773,1.8975,0.0303,nan,nan
-7.2851,18.3577,1.8725,0.0368,nan,nan
-7.3308,18.2548,1.8761,0.0364,nan,nan
-7.3905,18.1155,1.9035,0.0385,nan,nan
-7.4348,18.0085,1.9379,0.0350,nan,nan
-215.3601,211.7642,1.9463,0.0000,nan,nan
-7.5238,17.7888,2.0303,0.0197,nan,nan
-215.5566,211.5632,2.0139,0.0000,nan,nan
-215.6406,211.4757,2.0232,0.0000,nan,nan
-215.7517,211.3571,2.0335,0.0000,nan,nan
-7.7237,17.2581,2.0277,0.0326,nan,nan
-7.7649,17.1398,2.0971,0.0273,nan,nan
-7.8201,16.9778,2.1626,0.0203,nan,nan
-7.8621,16.8528,2.2093,0.0167,nan,nan
-7.9034,16.7282,2.1853,0.0159,nan,nan
-7.9503,16.5834,2.1690,0.0203,nan,nan
-7.9950,16.4411,2.1103,0.0240,nan,nan
-8.0329,16.3168,2.1780,0.0220,nan,nan
-8.0834,16.1478,2.2164,0.0206,nan,nan
-8.1210,16.0188,2.2467,0.0190,nan,nan
-8.1711,15.8447,2.2703,0.0119,nan,nan
-8.2139,15.6924,2.2575,0.0182,nan,nan
-8.2483,15.5651,2.1892,0.0242,nan,nan
-217.0842,209.7508,2.1521,0.0000,nan,nan
-8.3214,15.2709,2.1723,0.0357,nan,nan
-8.3507,15.1440,2.1708,0.0319,nan,nan
-8.3901,14.9704,2.2564,0.0152,nan,nan
