X,Y,Vx,VY,Xref,Yref
24.9809,4.2873,0.0000,0.1039,nan,nan
24.9746,4.2886,0.0000,0.0333,nan,nan
24.9751,4.2934,0.1755,-0.0102,nan,nan
24.9842,4.3204,0.4920,-0.0784,nan,nan
-190.6886,187.3029,0.6936,0.0000,nan,nan
25.0271,4.4026,0.4442,-0.1359,nan,nan
25.0421,4.4212,0.2137,-0.0940,nan,nan
25.0473,4.4250,0.0219,-0.0301,nan,nan
25.0460,4.4256,0.0000,0.0536,nan,nan
25.0410,4.4274,0.0000,0.1141,nan,nan
25.0325,4.4301,0.0001,0.1699,nan,nan
25.0196,4.4334,0.0001,0.1649,nan,nan
25.0111,4.4351,0.0000,0.1201,nan,nan
-190.6264,187.2719,-0.0000,-0.0000,nan,nan
25.0044,4.4442,0.2306,-0.0105,nan,nan
25.0087,4.4612,0.4203,-0.0554,nan,nan
-190.5645,187.2511,0.4568,-0.0000,nan,nan
25.0386,4.5232,0.5224,-0.1302,nan,nan
25.0530,4.5490,0.4569,-0.1237,nan,nan
25.0677,4.5721,0.2647,-0.0824,nan,nan
-190.4809,187.2135,-0.0000,0.0000,nan,nan
25.0716,4.5797,0.0000,0.0558,nan,nan
25.0652,4.5817,0.0000,0.1262,nan,nan
25.0530,4.5848,0.0001,0.1637,nan,nan
25.0440,4.5866,0.0001,0.1519,nan,nan
25.0331,4.5882,0.0000,0.0840,nan,nan
-190.4809,187.2135,0.0000,0.0000,nan,nan
-190.4706,187.2106,0.3025,0.0000,nan,nan
25.0403,4.6237,0.5012,-0.1016,nan,nan
25.0542,4.6541,0.5439,-0.1774,nan,nan
25.0787,4.6974,0.5216,-0.1404,nan,nan
-190.3419,187.1619,0.2490,0.0000,nan,nan
25.0990,4.7245,0.0000,-0.0276,nan,nan
-190.3374,187.1597,0.0000,0.0000,nan,nan
25.0947,4.7259,0.0000,0.0932,nan,nan
25.0840,4.7287,0.0001,0.1679,nan,nan
-190.3374,187.1597,0.0000,0.0000,nan,nan
-190.3374,187.1597,0.0000,0.0000,nan,nan
25.0580,4.7332,0.0000,0.0454,nan,nan
25.0585,4.7414,0.2347,-0.0259,nan,nan
25.0658,4.7681,0.4989,-0.0893,nan,nan
-190.2620,187.1363,0.5640,0.0000,nan,nan
25.0964,4.8375,0.4755,-0.1305,nan,nan
-190.2036,187.1127,0.2529,0.0000,nan,nan
-190.1989,187.1105,-0.0000,-0.0000,nan,nan
25.1154,4.8630,0.0000,0.0337,nan,nan
25.1104,4.8643,0.0000,0.1042,nan,nan
25.0991,4.8669,0.0001,0.1621,nan,nan
-190.1989,187.1105,0.0000,0.0000,nan,nan
25.0786,4.8698,0.0000,0.1078,nan,nan
25.0742,4.8702,0.0000,0.0473,nan,nan
-190.1898,187.1082,0.2825,-0.0000,nan,nan
25.0804,4.9039,0.5001,-0.0842,nan,nan
25.0917,4.9392,0.6646,-0.1571,nan,nan
25.1123,4.9865,0.5425,-0.1583,nan,nan
25.1282,5.0145,0.3058,-0.1175,nan,nan
-190.0374,187.0565,0.0000,0.0000,nan,nan
-190.0374,187.0565,0.0000,0.0000,nan,nan
25.1350,5.0212,0.0000,0.0723,nan,nan
25.1242,5.0238,0.0001,0.1629,nan,nan
-190.0374,187.0565,-0.0000,0.0000,nan,nan
-190.0374,187.0565,0.0000,0.0000,nan,nan
25.0984,5.0275,0.0000,0.0711,nan,nan
25.0969,5.0340,0.1034,-0.0195,nan,nan
-190.0190,187.0516,0.3259,0.0000,nan,nan
-189.9807,187.0399,0.5500,0.0000,nan,nan
25.1296,5.1130,0.4907,-0.1511,nan,nan
25.1418,5.1339,0.2629,-0.1159,nan,nan
25.1505,5.1370,0.0000,-0.0474,nan,nan
25.1514,5.1368,0.0000,0.0029,nan,nan
-189.9226,187.0177,0.0000,0.0000,nan,nan
25.1392,5.1397,0.0001,0.1539,nan,nan
-189.9226,187.0177,0.0000,0.0000,nan,nan
25.1153,5.1431,0.0001,0.1528,nan,nan
25.1089,5.1435,0.0000,0.1080,nan,nan
-189.9226,187.0177,-0.0000,0.0000,nan,nan
25.1047,5.1493,0.1913,-0.0355,nan,nan
25.1119,5.1786,0.5086,-0.1038,nan,nan
-189.8311,186.9935,0.7170,-0.0000,nan,nan
-189.7957,186.9811,0.5859,0.0000,nan,nan
-189.7600,186.9665,0.3234,0.0000,nan,nan
25.1672,5.3081,0.1400,-0.0566,nan,nan
25.1680,5.3112,0.0000,0.0409,nan,nan
25.1624,5.3125,0.0000,0.1114,nan,nan
25.1522,5.3144,0.0001,0.1677,nan,nan
25.1393,5.3160,0.0001,0.1603,nan,nan
-189.7518,186.9629,-0.0000,0.0000,nan,nan
25.1198,5.3169,0.0000,0.0970,nan,nan
25.1160,5.3198,0.0743,0.0365,nan,nan
25.1161,5.3335,0.3012,-0.0351,nan,nan
25.1211,5.3642,0.5156,-0.1128,nan,nan
-189.6611,186.9443,0.5690,0.0000,nan,nan
25.1485,5.4431,0.4910,-0.1509,nan,nan
25.1595,5.4626,0.2184,-0.1353,nan,nan
25.1693,5.4660,0.0000,-0.0796,nan,nan
25.1719,5.4654,0.0000,-0.0192,nan,nan
-189.5975,186.9242,0.0000,0.0000,nan,nan
25.1629,5.4672,0.0001,0.1319,nan,nan
25.1535,5.4686,0.0001,0.1647,nan,nan
25.1393,5.4699,0.0001,0.1566,nan,nan
25.1320,5.4702,0.0001,0.1431,nan,nan
25.1226,5.4701,0.0000,0.0841,nan,nan
25.1195,5.4700,0.0000,0.0137,nan,nan
-189.5893,186.9229,0.2625,0.0000,nan,nan
25.1269,5.5132,0.5632,-0.1158,nan,nan
25.1372,5.5515,0.6935,-0.1744,nan,nan
25.1552,5.6035,0.4221,-0.1292,nan,nan
-189.4421,186.8866,0.0859,-0.0000,nan,nan
25.1700,5.6170,0.0000,-0.0327,nan,nan
25.1698,5.6171,0.0000,0.0277,nan,nan
25.1629,5.6182,0.0000,0.1183,nan,nan
25.1556,5.6191,0.0001,0.1636,nan,nan
25.1431,5.6200,0.0001,0.1532,nan,nan
-189.4418,186.8864,-0.0000,0.0000,nan,nan
-189.4418,186.8864,0.0000,0.0000,nan,nan
25.1229,5.6199,0.0000,-0.0020,nan,nan
25.1245,5.6270,0.2151,-0.0540,nan,nan
25.1323,5.6644,0.5729,-0.1309,nan,nan
25.1436,5.7022,0.6631,-0.1866,nan,nan
25.1608,5.7473,0.4533,-0.1417,nan,nan
25.1700,5.7651,0.2158,-0.0906,nan,nan
25.1742,5.7712,0.0037,0.0061,nan,nan
25.1709,5.7717,0.0000,0.0771,nan,nan
-189.2914,186.8492,-0.0000,0.0000,nan,nan
25.1500,5.7737,0.0001,0.1605,nan,nan
-189.2914,186.8492,0.0000,0.0000,nan,nan
-189.2914,186.8492,0.0000,-0.0000,nan,nan
25.1254,5.7733,0.0000,0.0340,nan,nan
-189.2798,186.8477,0.3175,0.0000,nan,nan
25.1290,5.8062,0.4874,-0.0983,nan,nan
-189.2021,186.8339,0.6169,0.0000,nan,nan
-189.1722,186.8261,0.3944,0.0000,nan,nan
25.1652,5.9043,0.1259,-0.0973,nan,nan
25.1687,5.9068,0.0000,-0.0091,nan,nan
25.1671,5.9070,0.0000,0.0513,nan,nan
25.1594,5.9078,0.0001,0.1319,nan,nan
25.1502,5.9084,0.0001,0.1586,nan,nan
25.1381,5.9086,0.0001,0.1488,nan,nan
25.1285,5.9082,0.0001,0.1285,nan,nan
25.1225,5.9077,0.0000,0.0757,nan,nan
25.1194,5.9128,0.1357,-0.0040,nan,nan
-189.1390,186.8200,0.3582,0.0000,nan,nan
-189.0963,186.8144,0.5931,0.0000,nan,nan
25.1362,6.0010,0.4631,-0.1760,nan,nan
25.1493,6.0288,0.2191,-0.1236,nan,nan
25.1555,6.0343,0.0090,-0.0453,nan,nan
-189.0340,186.8012,0.0000,0.0000,nan,nan
-189.0340,186.8012,0.0000,0.0000,nan,nan
25.1432,6.0350,0.0001,0.1555,nan,nan
25.1298,6.0350,0.0001,0.1465,nan,nan
25.1217,6.0346,0.0001,0.1326,nan,nan
25.1132,6.0337,0.0000,0.0717,nan,nan
25.1111,6.0335,0.0000,0.0012,nan,nan
25.1128,6.0405,0.1414,-0.0692,nan,nan
25.1201,6.0591,0.3499,-0.1417,nan,nan
25.1309,6.0930,0.5233,-0.1854,nan,nan
25.1448,6.1268,0.2947,-0.1364,nan,nan
-188.9364,186.7839,0.0000,0.0000,nan,nan
-188.9364,186.7839,0.0000,0.0000,nan,nan
25.1509,6.1371,0.0000,0.0734,nan,nan
25.1414,6.1376,0.0001,0.1540,nan,nan
25.1305,6.1377,0.0001,0.1549,nan,nan
-188.9364,186.7839,-0.0000,0.0000,nan,nan
-188.9364,186.7839,0.0000,0.0000,nan,nan
25.1080,6.1360,0.0000,0.0242,nan,nan
-188.9279,186.7833,0.2630,0.0000,nan,nan
-188.9056,186.7812,0.4937,0.0000,nan,nan
-188.8679,186.7761,0.4041,0.0000,nan,nan
25.1325,6.2259,0.3408,-0.1526,nan,nan
25.1447,6.2451,0.0695,-0.0925,nan,nan
25.1477,6.2455,0.0000,-0.0224,nan,nan
25.1459,6.2457,0.0000,0.0581,nan,nan
25.1390,6.2462,0.0001,0.1286,nan,nan
25.1267,6.2464,0.0001,0.1568,nan,nan
25.1160,6.2459,0.0001,0.1503,nan,nan
25.1064,6.2451,0.0000,0.0874,nan,nan
25.1030,6.2456,0.0190,0.0169,nan,nan
25.1029,6.2532,0.1917,-0.0435,nan,nan
-188.7982,186.7643,0.4044,0.0000,nan,nan
25.1142,6.3076,0.5926,-0.1806,nan,nan
25.1234,6.3379,0.4553,-0.1585,nan,nan
-188.7027,186.7469,0.1227,0.0000,nan,nan
25.1406,6.3727,0.0151,-0.0337,nan,nan
25.1395,6.3728,0.0000,0.0491,nan,nan
-188.7018,186.7466,0.0000,-0.0000,nan,nan
25.1227,6.3733,0.0001,0.1616,nan,nan
25.1116,6.3730,0.0001,0.1572,nan,nan
25.1031,6.3722,0.0001,0.1390,nan,nan
-188.6991,186.7465,0.0434,0.0000,nan,nan
25.0891,6.3799,0.2043,0.0285,nan,nan
-188.6569,186.7447,0.5757,0.0000,nan,nan
-188.6123,186.7419,0.8487,0.0000,nan,nan
25.0878,6.5017,0.9360,-0.1700,nan,nan
25.1002,6.5832,0.7421,-0.1702,nan,nan
25.1080,6.6153,0.5623,-0.1326,nan,nan
-188.4152,186.7077,0.2040,0.0000,nan,nan
25.1209,6.6554,0.0398,0.0003,nan,nan
25.1184,6.6558,0.0000,0.0665,nan,nan
-188.4122,186.7067,0.0000,0.0000,nan,nan
25.0994,6.6562,0.0001,0.1708,nan,nan
25.0850,6.6553,0.0001,0.1577,nan,nan
25.0765,6.6543,0.0001,0.1304,nan,nan
25.0678,6.6586,0.1912,0.0890,nan,nan
25.0582,6.6868,0.5054,0.0208,nan,nan
25.0503,6.7318,0.7709,-0.0418,nan,nan
-188.2288,186.6997,1.0513,0.0000,nan,nan
25.0493,6.8766,1.0301,-0.2070,nan,nan
25.0606,6.9533,0.8270,-0.1611,nan,nan
25.0688,6.9946,0.5896,-0.1113,nan,nan
25.0760,7.0272,0.2726,-0.0432,nan,nan
25.0766,7.0372,0.0693,0.0372,nan,nan
-188.0200,186.6619,0.0000,0.0000,nan,nan
25.0598,7.0382,0.0001,0.1723,nan,nan
-188.0200,186.6619,0.0000,0.0000,nan,nan
25.0346,7.0359,0.0001,0.1615,nan,nan
25.0230,7.0392,0.1048,0.1005,nan,nan
25.0158,7.0507,0.2918,0.0374,nan,nan
25.0094,7.0757,0.5282,-0.0137,nan,nan
25.0000,7.1406,0.8858,-0.0904,nan,nan
24.9965,7.1903,1.0429,-0.1461,nan,nan
24.9985,7.2914,1.1112,-0.1764,nan,nan
25.0035,7.3536,0.9310,-0.1381,nan,nan
-187.6198,186.6273,0.5386,0.0000,nan,nan
-187.5954,186.6215,0.1386,0.0000,nan,nan
25.0100,7.4596,0.1282,0.0693,nan,nan
24.9997,7.4623,0.0001,0.1686,nan,nan
24.9891,7.4614,0.0001,0.1784,nan,nan
24.9753,7.4594,0.0001,0.1721,nan,nan
24.9664,7.4575,0.0001,0.1272,nan,nan
24.9573,7.4637,0.2345,0.0616,nan,nan
24.9481,7.4896,0.5099,0.0021,nan,nan
24.9394,7.5276,0.7473,-0.0490,nan,nan
24.9268,7.6122,1.1000,-0.1285,nan,nan
24.9223,7.6730,1.2998,-0.1717,nan,nan
-187.2323,186.6127,1.0130,0.0000,nan,nan
24.9207,7.8299,0.7232,-0.0806,nan,nan
24.9209,7.8695,0.4459,-0.0210,nan,nan
24.9179,7.8912,0.1571,0.0548,nan,nan
-187.1345,186.5971,-0.0000,0.0000,nan,nan
24.8957,7.8930,0.0001,0.1884,nan,nan
-187.1345,186.5971,0.0000,0.0000,nan,nan
24.8736,7.8953,0.1733,0.1124,nan,nan
24.8635,7.9099,0.3484,0.0488,nan,nan
24.8532,7.9372,0.5846,-0.0022,nan,nan
24.8354,8.0054,0.9417,-0.0789,nan,nan
24.8253,8.0578,1.1430,-0.1218,nan,nan
24.8114,8.1622,1.3646,-0.1558,nan,nan
24.8041,8.2521,1.1504,-0.1200,nan,nan
-186.6502,186.5930,0.7702,0.0000,nan,nan
24.7972,8.3763,0.5502,-0.0089,nan,nan
-186.5954,186.5855,0.0702,-0.0000,nan,nan
-186.5952,186.5854,0.0000,0.0000,nan,nan
24.7730,8.4131,0.0001,0.2021,nan,nan
24.7605,8.4100,0.0001,0.1704,nan,nan
-186.5952,186.5854,0.0000,0.0000,nan,nan
24.7420,8.4112,0.2148,0.0634,nan,nan
24.7268,8.4451,0.5692,-0.0132,nan,nan
24.7163,8.4779,0.7673,-0.0558,nan,nan
24.6977,8.5521,1.1204,-0.1144,nan,nan
24.6797,8.6425,1.3962,-0.1477,nan,nan
24.6671,8.7208,1.2916,-0.1192,nan,nan
24.6542,8.8160,1.0644,-0.0708,nan,nan
24.6461,8.8709,0.8260,-0.0197,nan,nan
24.6350,8.9216,0.5109,0.0483,nan,nan
24.6242,8.9448,0.2496,0.1118,nan,nan
24.6128,8.9521,0.0839,0.1829,nan,nan
24.5975,8.9477,0.0001,0.1658,nan,nan
24.5896,8.9486,0.1030,0.1209,nan,nan
24.5771,8.9615,0.3410,0.0498,nan,nan
24.5619,8.9929,0.6166,-0.0098,nan,nan
-185.9253,186.6138,1.0054,-0.0000,nan,nan
24.5278,9.0925,1.0993,-0.1110,nan,nan
24.5009,9.1941,1.3755,-0.1336,nan,nan
24.4815,9.2764,1.4065,-0.1110,nan,nan
24.4575,9.3911,1.1472,-0.0558,nan,nan
24.4462,9.4412,0.9488,-0.0132,nan,nan
24.4289,9.5005,0.6341,0.0547,nan,nan
-185.4203,186.6401,0.0839,0.0000,nan,nan
24.3989,9.5398,0.0072,0.1696,nan,nan
24.3889,9.5359,0.0000,0.1263,nan,nan
24.3779,9.5405,0.2423,0.0728,nan,nan
-185.3744,186.6499,0.6575,0.0000,nan,nan
-185.3255,186.6604,0.9575,0.0000,nan,nan
24.3203,9.6712,1.1231,-0.0923,nan,nan
-185.1473,186.6900,1.4411,0.0000,nan,nan
-185.0398,186.7016,1.2977,0.0000,nan,nan
24.2354,9.9344,1.2187,-0.0391,nan,nan
-184.8781,186.7138,0.9212,0.0000,nan,nan
24.1899,10.0632,0.6129,0.0529,nan,nan
24.1777,10.0851,0.4171,0.0953,nan,nan
24.1630,10.0982,0.1559,0.1161,nan,nan
-184.7693,186.7245,0.3834,0.0000,nan,nan
-184.7364,186.7309,0.6834,0.0000,nan,nan
24.1058,10.1923,0.9527,-0.0225,nan,nan
-184.5909,186.7588,1.3804,0.0000,nan,nan
24.0353,10.3580,1.4183,-0.0531,nan,nan
23.9995,10.4466,1.3195,-0.0328,nan,nan
23.9714,10.5157,1.2137,-0.0203,nan,nan
23.9326,10.6071,0.9444,0.0320,nan,nan
23.9147,10.6425,0.6771,0.0540,nan,nan
23.8911,10.6796,0.4495,0.0901,nan,nan
23.8705,10.7086,0.5460,0.0703,nan,nan
23.8532,10.7361,0.7226,0.0472,nan,nan
23.8196,10.7949,1.0037,0.0003,nan,nan
-183.9191,186.8732,1.2577,0.0000,nan,nan
-183.8192,186.8957,1.2901,0.0000,nan,nan
23.6915,11.0377,1.2413,-0.0047,nan,nan
23.6580,11.1001,1.1602,0.0098,nan,nan
23.6154,11.1764,1.0406,0.0254,nan,nan
23.5839,11.2302,1.0375,0.0296,nan,nan
23.5425,11.2976,0.9602,0.0421,nan,nan
-183.3785,186.9997,0.9308,0.0000,nan,nan
-183.3190,187.0165,1.0675,0.0000,nan,nan
-183.2305,187.0424,1.2113,0.0000,nan,nan
-183.1613,187.0631,1.2027,0.0000,nan,nan
-183.0890,187.0851,1.2666,0.0000,nan,nan
-182.9912,187.1154,1.2857,0.0000,nan,nan
-182.9192,187.1379,1.2475,0.0000,nan,nan
23.1914,11.8313,1.1334,0.0369,nan,nan
23.1453,11.8951,1.1212,0.0351,nan,nan
23.1047,11.9512,1.1567,0.0247,nan,nan
-182.6097,187.2433,1.2828,0.0000,nan,nan
23.0010,12.0940,1.3066,0.0124,nan,nan
22.9463,12.1699,1.3466,0.0032,nan,nan
-182.3380,187.3429,1.2942,0.0000,nan,nan
22.8377,12.3186,1.3237,0.0129,nan,nan
22.7761,12.3993,1.2376,0.0323,nan,nan
22.7289,12.4598,1.2939,0.0242,nan,nan
-182.0245,187.4638,1.3129,0.0000,nan,nan
22.6137,12.6056,1.3512,0.0148,nan,nan
22.5629,12.6700,1.3710,0.0075,nan,nan
22.5112,12.7356,1.3930,0.0046,nan,nan
22.4441,12.8192,1.3135,0.0182,nan,nan
-181.6005,187.6405,1.3288,0.0000,nan,nan
-181.5286,187.6718,1.3025,0.0000,nan,nan
-181.4321,187.7147,1.3271,0.0000,nan,nan
22.2230,13.0824,1.3376,0.0149,nan,nan
-181.2869,187.7807,1.3230,0.0000,nan,nan
22.1095,13.2139,1.3591,0.0105,nan,nan
22.0475,13.2849,1.3412,0.0154,nan,nan
22.0028,13.3351,1.3447,0.0197,nan,nan
21.9414,13.4024,1.2816,0.0293,nan,nan
21.8799,13.4682,1.2910,0.0276,nan,nan
21.8268,13.5241,1.2834,0.0273,nan,nan
-180.7661,188.0338,1.3032,0.0000,nan,nan
21.7167,13.6404,1.3855,0.0099,nan,nan
21.6505,13.7095,1.3577,0.0171,nan,nan
-180.5232,188.1617,1.4115,0.0000,nan,nan
21.5443,13.8188,1.3657,0.0188,nan,nan
21.4879,13.8749,1.3172,0.0289,nan,nan
21.4211,13.9401,1.3435,0.0254,nan,nan
21.3527,14.0056,1.3564,0.0300,nan,nan
21.3010,14.0548,1.4500,0.0197,nan,nan
-180.0902,188.4058,1.5085,0.0000,nan,nan
-180.0128,188.4518,1.4951,0.0000,nan,nan
-179.9352,188.4985,1.5163,0.0000,nan,nan
21.0357,14.3017,1.5525,0.0185,nan,nan
20.9660,14.3651,1.5743,0.0139,nan,nan
20.9084,14.4170,1.5504,0.0154,nan,nan
-179.6440,188.6792,1.5786,0.0000,nan,nan
20.7905,14.5237,1.6381,-0.0006,nan,nan
-179.5076,188.7654,1.6086,0.0000,nan,nan
20.6718,14.6312,1.5711,0.0061,nan,nan
20.6134,14.6834,1.5626,0.0148,nan,nan
20.5437,14.7442,1.5321,0.0233,nan,nan
20.4855,14.7944,1.5442,0.0203,nan,nan
20.4265,14.8449,1.5649,0.0138,nan,nan
20.3663,14.8966,1.6143,0.0073,nan,nan
20.3177,14.9384,1.5718,0.0104,nan,nan
20.2574,14.9899,1.5976,0.0070,nan,nan
20.1961,15.0425,1.6232,0.0022,nan,nan
-178.8462,189.1989,1.6754,0.0000,nan,nan
20.0714,15.1494,1.5897,0.0112,nan,nan
20.0108,15.2005,1.5833,0.0128,nan,nan
19.9509,15.2500,1.5332,0.0263,nan,nan
-178.5854,189.3762,1.5521,0.0000,nan,nan
19.8288,15.3488,1.6502,0.0093,nan,nan
19.7633,15.4028,1.7262,-0.0075,nan,nan
19.6974,15.4577,1.7121,-0.0055,nan,nan
-178.3103,189.5689,1.6927,0.0000,nan,nan
19.5676,15.5645,1.6411,0.0150,nan,nan
19.5030,15.6169,1.6772,0.0094,nan,nan
19.4373,15.6699,1.6953,0.0097,nan,nan
-178.0370,189.7621,1.6707,0.0000,nan,nan
19.3059,15.7744,1.6859,0.0190,nan,nan
-177.9015,189.8599,1.6446,0.0000,nan,nan
19.1743,15.8768,1.6801,0.0120,nan,nan
19.1064,15.9300,1.7591,-0.0001,nan,nan
19.0380,15.9837,1.7122,0.0035,nan,nan
18.9700,16.0368,1.7324,0.0035,nan,nan
18.9018,16.0899,1.7267,0.0084,nan,nan
-177.4862,190.1664,1.7341,0.0000,nan,nan
18.7653,16.1953,1.7115,0.0122,nan,nan
-177.3494,190.2688,1.6947,0.0000,nan,nan
18.6294,16.2976,1.7031,0.0184,nan,nan
18.5597,16.3499,1.7750,0.0031,nan,nan
18.4882,16.4037,1.7924,0.0051,nan,nan
-177.0712,190.4814,1.7564,0.0000,nan,nan
18.3471,16.5088,1.7519,0.0094,nan,nan
-176.9325,190.5887,1.7562,0.0000,nan,nan
18.2064,16.6129,1.7406,0.0053,nan,nan
-176.7953,190.6957,1.7291,0.0000,nan,nan
18.0668,16.7162,1.7455,-0.0026,nan,nan
-176.6588,190.8024,1.7073,0.0000,nan,nan
17.9291,16.8174,1.6778,0.0126,nan,nan
-176.5273,190.9059,1.6349,0.0000,nan,nan
17.7956,16.9128,1.6193,0.0163,nan,nan
17.7282,16.9609,1.6872,0.0028,nan,nan
17.6584,17.0112,1.7410,0.0002,nan,nan
-176.2645,191.1168,1.7324,0.0000,nan,nan
17.5180,17.1128,1.7308,-0.0036,nan,nan
17.4491,17.1622,1.6561,0.0150,nan,nan
17.3804,17.2109,1.6862,0.0109,nan,nan
-176.0012,191.3290,1.6546,0.0000,nan,nan
17.2446,17.3053,1.6517,0.0181,nan,nan
17.1766,17.3518,1.6467,0.0190,nan,nan
17.1068,17.3991,1.6909,0.0173,nan,nan
-175.7459,191.5412,1.6512,0.0000,nan,nan
16.9673,17.4916,1.6978,0.0192,nan,nan
16.8950,17.5392,1.7339,0.0154,nan,nan
16.8203,17.5886,1.8027,0.0063,nan,nan
16.7415,17.6413,1.9335,-0.0055,nan,nan
16.6608,17.6956,1.9455,-0.0055,nan,nan
16.5796,17.7506,1.9638,-0.0084,nan,nan
16.4997,17.8046,1.9249,-0.0032,nan,nan
-175.1826,192.0260,1.9111,0.0000,nan,nan
16.3421,17.9110,1.8891,-0.0012,nan,nan
-175.0419,192.1466,1.7992,0.0000,nan,nan
16.1931,18.0088,1.7316,0.0270,nan,nan
-174.9105,192.2611,1.7452,0.0000,nan,nan
16.0441,18.1032,1.7880,0.0234,nan,nan
15.9673,18.1516,1.8199,0.0137,nan,nan
15.8874,18.2022,1.9080,0.0053,nan,nan
-174.6341,192.5095,1.9424,0.0000,nan,nan
15.7213,18.3061,1.9822,0.0117,nan,nan
-174.4877,192.6431,1.9860,0.0000,nan,nan
15.5528,18.4100,1.9720,0.0140,nan,nan
-174.3433,192.7767,1.9613,0.0000,nan,nan
15.3823,18.5142,2.0566,0.0044,nan,nan
15.2936,18.5687,2.0834,-0.0002,nan,nan
15.2046,18.6233,2.0891,0.0003,nan,nan
15.1149,18.6787,2.1095,-0.0027,nan,nan
15.0260,18.7334,2.0869,-0.0003,nan,nan
-173.8871,193.2020,2.0682,0.0000,nan,nan
14.8502,18.8416,2.0573,0.0015,nan,nan
-173.7364,193.3424,2.0616,0.0000,nan,nan
14.6745,18.9494,2.0620,0.0014,nan,nan
-173.5850,193.4837,2.0809,0.0000,nan,nan
14.4982,19.0576,2.0561,0.0030,nan,nan
14.4112,19.1104,2.0321,0.0079,nan,nan
14.3245,19.1627,2.0243,0.0099,nan,nan
-173.2887,193.7618,2.0093,0.0000,nan,nan
14.1492,19.2675,2.0891,0.0057,nan,nan
-173.1377,193.9054,2.0926,0.0000,nan,nan
13.9684,19.3760,2.1292,-0.0019,nan,nan
13.8772,19.4310,2.1297,-0.0025,nan,nan
13.7856,19.4864,2.1419,-0.0036,nan,nan
-172.8284,194.1993,2.1388,0.0000,nan,nan
13.6033,19.5967,2.1218,-0.0001,nan,nan
13.5131,19.6509,2.1041,0.0041,nan,nan
13.4232,19.7047,2.0940,0.0062,nan,nan
13.3332,19.7581,2.0919,0.0083,nan,nan
13.2427,19.8117,2.1048,0.0068,nan,nan
13.1511,19.8659,2.1315,0.0054,nan,nan
13.0593,19.9200,2.1306,0.0045,nan,nan
12.9666,19.9747,2.1536,0.0022,nan,nan
12.8731,20.0301,2.1753,-0.0003,nan,nan
-172.0603,194.9349,2.1576,0.0000,nan,nan
-171.9662,195.0259,2.1929,0.0000,nan,nan
-171.8716,195.1175,2.1963,0.0000,nan,nan
12.4589,20.2740,2.2005,0.0026,nan,nan
12.3451,20.3408,2.1977,0.0021,nan,nan
-171.6190,195.3625,2.2025,0.0000,nan,nan
-171.5241,195.4547,2.2057,0.0000,nan,nan
12.0600,20.5072,2.1877,0.0072,nan,nan
11.9272,20.5840,2.1938,0.0067,nan,nan
-171.2741,195.6995,2.1750,0.0000,nan,nan
11.7377,20.6922,2.1890,0.0104,nan,nan
11.6411,20.7469,2.2384,0.0080,nan,nan
11.5435,20.8022,2.2467,0.0068,nan,nan
11.4262,20.8681,2.2408,0.0089,nan,nan
11.3279,20.9230,2.2592,0.0071,nan,nan
11.1910,20.9991,2.2249,0.0105,nan,nan
11.0940,21.0523,2.2006,0.0139,nan,nan
10.9974,21.1049,2.1993,0.0129,nan,nan
10.8622,21.1777,2.1906,0.0140,nan,nan
10.7641,21.2303,2.2317,0.0085,nan,nan
-170.3366,196.6503,2.2705,0.0000,nan,nan
10.5644,21.3382,2.2742,0.0008,nan,nan
10.4454,21.4023,2.2466,0.0031,nan,nan
10.3064,21.4769,2.2568,0.0027,nan,nan
10.2063,21.5306,2.2832,0.0022,nan,nan
10.0854,21.5955,2.2895,-0.0008,nan,nan
9.9666,21.6589,2.2265,0.0054,nan,nan
9.8496,21.7212,2.2053,0.0039,nan,nan
9.7137,21.7936,2.1972,-0.0003,nan,nan
9.5773,21.8663,2.2136,0.0012,nan,nan
-169.4096,197.6231,2.2139,0.0000,nan,nan
9.3830,21.9691,2.1789,0.0079,nan,nan
-169.2323,197.8113,2.1175,0.0000,nan,nan
9.1210,22.1035,2.0476,0.0229,nan,nan
9.0146,22.1561,1.9398,0.0250,nan,nan
8.9121,22.2056,1.8892,0.0278,nan,nan
8.7707,22.2722,2.0180,0.0257,nan,nan
8.6610,22.3230,2.0152,0.0233,nan,nan
8.5722,22.3631,1.9306,0.0278,nan,nan
8.4505,22.4165,1.8800,0.0318,nan,nan
8.3333,22.4660,1.7717,0.0350,nan,nan
-168.5029,198.6505,1.5492,0.0000,nan,nan
8.1654,22.5328,1.6851,0.0118,nan,nan
8.0522,22.5805,1.6939,-0.0198,nan,nan
-168.2937,198.9164,1.6445,0.0000,nan,nan
7.8506,22.6711,1.8475,-0.0301,nan,nan
-168.1835,199.0516,1.6253,-0.0000,nan,nan
7.6657,22.7527,1.7082,-0.0053,nan,nan
7.5560,22.8009,1.7127,0.0071,nan,nan
7.4628,22.8411,1.6856,0.0092,nan,nan
7.3845,22.8747,1.7041,0.0077,nan,nan
-167.8432,199.4710,1.7067,0.0000,nan,nan
7.1672,22.9668,1.6389,0.0110,nan,nan
7.0774,23.0043,1.6188,0.0096,nan,nan
6.9923,23.0380,1.4733,0.0414,nan,nan
6.8933,23.0756,1.5421,0.0243,nan,nan
6.7951,23.1127,1.4807,0.0219,nan,nan
6.7093,23.1448,1.5308,0.0165,nan,nan
6.5904,23.1905,1.6319,-0.0174,nan,nan
