X,Y,Vx,VY,Xref,Yref
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,-0.0000,-0.0002,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0020,nan,nan
11.9032,-1.1739,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,-0.0003,nan,nan
11.9032,-1.1739,0.0000,-0.0004,nan,nan
11.9032,-1.1739,0.0000,-0.0005,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0010,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1743,0.0000,-0.0010,nan,nan
11.9032,-1.1742,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,0.0020,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0011,nan,nan
11.9032,-1.1742,0.0000,0.0019,nan,nan
11.9032,-1.1740,0.0000,0.0020,nan,nan
11.9032,-1.1739,0.0000,0.0018,nan,nan
11.9032,-1.1739,0.0000,-0.0003,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0009,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,0.0018,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0016,nan,nan
11.9032,-1.1740,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1742,0.0000,0.0016,nan,nan
11.9032,-1.1740,0.0000,0.0021,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
11.9032,-1.1739,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0018,nan,nan
11.9032,-1.1740,0.0000,0.0017,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1740,-0.0000,-0.0001,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1742,0.0000,0.0019,nan,nan
11.9032,-1.1741,0.0000,0.0019,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
11.9032,-1.1739,0.0000,-0.0009,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
11.9032,-1.1743,0.0000,-0.0011,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0019,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1743,0.0000,-0.0011,nan,nan
11.9032,-1.1742,0.0000,0.0016,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,0.0020,nan,nan
11.9032,-1.1739,0.0000,-0.0003,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,0.0015,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
11.9032,-1.1743,0.0000,-0.0014,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0019,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0012,nan,nan
11.9032,-1.1740,-0.0000,-0.0001,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0004,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,-0.0000,-0.0002,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0019,nan,nan
11.9032,-1.1740,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1743,0.0000,-0.0015,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,0.0017,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1742,0.0000,0.0021,nan,nan
11.9032,-1.1740,0.0000,0.0019,nan,nan
11.9032,-1.1740,0.0000,-0.0012,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0011,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,0.0018,nan,nan
11.9032,-1.1738,-0.0000,-0.0001,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0002,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0018,nan,nan
11.9032,-1.1741,0.0000,0.0020,nan,nan
11.9032,-1.1740,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0002,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
11.9032,-1.1740,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0015,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1743,0.0000,-0.0014,nan,nan
11.9032,-1.1742,0.0000,0.0021,nan,nan
11.9032,-1.1741,0.0000,0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1743,0.0000,-0.0014,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
11.9032,-1.1741,0.0000,0.0024,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0018,nan,nan
11.9032,-1.1741,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0010,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0002,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0009,nan,nan
11.9032,-1.1743,0.0000,-0.0014,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0001,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1741,0.0000,0.0018,nan,nan
11.9032,-1.1740,0.0000,0.0019,nan,nan
11.9032,-1.1741,0.0000,-0.0011,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0009,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1743,0.0000,-0.0015,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0023,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1740,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
11.9032,-1.1740,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0020,nan,nan
11.9032,-1.1739,0.0000,-0.0003,nan,nan
11.9032,-1.1739,0.0000,-0.0004,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0003,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0002,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0019,nan,nan
11.9032,-1.1741,0.0000,0.0025,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
11.9032,-1.1739,0.0000,-0.0011,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0011,nan,nan
11.9032,-1.1742,0.0000,0.0016,nan,nan
11.9032,-1.1740,0.0000,0.0021,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0009,nan,nan
11.9032,-1.1741,0.0000,0.0019,nan,nan
11.9032,-1.1740,0.0000,0.0019,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
11.9032,-1.1739,0.0000,-0.0004,nan,nan
11.9032,-1.1740,-0.0000,-0.0001,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0020,nan,nan
11.9032,-1.1740,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0017,nan,nan
11.9032,-1.1740,0.0000,0.0020,nan,nan
11.9032,-1.1741,0.0000,-0.0011,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,0.0019,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1741,0.0000,0.0019,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
11.9032,-1.1741,0.0000,0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0005,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0002,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1741,0.0000,0.0021,nan,nan
11.9032,-1.1740,0.0000,0.0018,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0002,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0017,nan,nan
11.9032,-1.1741,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0009,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0020,nan,nan
11.9032,-1.1741,0.0000,0.0023,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
