X,Y,Vx,VY,Xref,Yref
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0002,nan,nan
25.6352,11.5825,0.0000,-0.0021,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0013,nan,nan
25.6351,11.5825,-0.0000,-0.0000,nan,nan
25.6351,11.5825,-0.0000,-0.0002,nan,nan
25.6352,11.5826,0.0000,-0.0016,nan,nan
25.6353,11.5827,0.0000,-0.0015,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6352,11.5825,0.0000,0.0017,nan,nan
25.6350,11.5824,0.0000,0.0031,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0051,nan,nan
25.6355,11.5828,0.0000,-0.0031,nan,nan
25.6355,11.5828,0.0000,-0.0002,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,-0.0015,nan,nan
25.6358,11.5831,0.0000,-0.0014,nan,nan
25.6355,11.5829,0.0000,0.0070,nan,nan
25.6353,11.5827,0.0000,0.0056,nan,nan
25.6352,11.5826,0.0000,-0.0026,nan,nan
25.6351,11.5825,0.0000,0.0028,nan,nan
25.6351,11.5825,0.0000,0.0004,nan,nan
25.6351,11.5825,-0.0000,-0.0001,nan,nan
25.6351,11.5825,0.0000,0.0001,nan,nan
25.6351,11.5825,0.0000,0.0016,nan,nan
25.6350,11.5824,0.0000,0.0023,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0064,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5831,0.0000,-0.0040,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,0.0052,nan,nan
25.6353,11.5827,0.0000,0.0052,nan,nan
25.6353,11.5827,0.0000,-0.0005,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0027,nan,nan
25.6351,11.5825,0.0000,-0.0002,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,-0.0026,nan,nan
25.6352,11.5826,0.0000,0.0003,nan,nan
25.6352,11.5826,0.0000,0.0018,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0040,nan,nan
25.6351,11.5825,0.0000,0.0027,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0003,nan,nan
25.6352,11.5826,0.0000,-0.0006,nan,nan
25.6353,11.5827,0.0000,-0.0027,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0032,nan,nan
25.6352,11.5826,0.0000,0.0016,nan,nan
25.6351,11.5825,0.0000,0.0022,nan,nan
25.6351,11.5825,0.0000,-0.0035,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6349,11.5823,0.0000,0.0030,nan,nan
25.6350,11.5824,0.0000,-0.0036,nan,nan
25.6353,11.5826,0.0000,-0.0084,nan,nan
25.6355,11.5829,0.0000,-0.0061,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5829,0.0000,-0.0017,nan,nan
25.6356,11.5830,0.0000,-0.0003,nan,nan
25.6355,11.5829,0.0000,0.0021,nan,nan
25.6354,11.5828,0.0000,0.0022,nan,nan
25.6355,11.5828,0.0000,-0.0028,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6357,11.5831,0.0000,-0.0025,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0076,nan,nan
25.6350,11.5824,0.0000,0.0027,nan,nan
25.6350,11.5824,0.0000,0.0014,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0069,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,0.0018,nan,nan
25.6355,11.5829,0.0000,-0.0013,nan,nan
25.6356,11.5830,0.0000,-0.0020,nan,nan
25.6358,11.5831,0.0000,-0.0025,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,0.0078,nan,nan
25.6350,11.5824,0.0000,0.0075,nan,nan
25.6351,11.5825,0.0000,-0.0035,nan,nan
25.6350,11.5824,0.0000,0.0035,nan,nan
25.6350,11.5824,0.0000,-0.0032,nan,nan
25.6354,11.5828,0.0000,-0.0078,nan,nan
25.6357,11.5830,0.0000,-0.0068,nan,nan
25.6359,11.5832,0.0000,-0.0046,nan,nan
25.6359,11.5832,0.0000,0.0026,nan,nan
25.6355,11.5829,0.0000,0.0088,nan,nan
25.6352,11.5826,0.0000,0.0080,nan,nan
25.6352,11.5826,0.0000,-0.0030,nan,nan
25.6352,11.5826,0.0000,0.0024,nan,nan
25.6353,11.5827,0.0000,-0.0032,nan,nan
25.6354,11.5828,0.0000,-0.0032,nan,nan
25.6353,11.5827,0.0000,0.0035,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0013,nan,nan
25.6350,11.5824,0.0000,0.0039,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0039,nan,nan
25.6353,11.5827,0.0000,0.0021,nan,nan
25.6353,11.5827,0.0000,-0.0011,nan,nan
25.6352,11.5826,0.0000,0.0042,nan,nan
25.6350,11.5824,0.0000,0.0038,nan,nan
25.6351,11.5825,0.0000,-0.0042,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,-0.0064,nan,nan
25.6356,11.5829,0.0000,-0.0024,nan,nan
25.6357,11.5831,0.0000,-0.0032,nan,nan
25.6359,11.5832,0.0000,-0.0023,nan,nan
25.6356,11.5829,0.0000,0.0069,nan,nan
25.6351,11.5825,0.0000,0.0076,nan,nan
25.6349,11.5824,0.0000,0.0037,nan,nan
25.6349,11.5823,0.0000,0.0019,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,-0.0081,nan,nan
25.6356,11.5830,0.0000,-0.0017,nan,nan
25.6358,11.5831,0.0000,-0.0035,nan,nan
25.6357,11.5831,0.0000,0.0024,nan,nan
25.6355,11.5828,0.0000,0.0051,nan,nan
25.6351,11.5825,0.0000,0.0078,nan,nan
25.6351,11.5825,0.0000,-0.0018,nan,nan
25.6351,11.5825,0.0000,-0.0015,nan,nan
25.6351,11.5825,0.0000,0.0011,nan,nan
25.6352,11.5825,0.0000,-0.0011,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0005,nan,nan
25.6353,11.5827,0.0000,-0.0038,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,-0.0024,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5831,0.0000,-0.0020,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,0.0062,nan,nan
25.6350,11.5824,0.0000,0.0044,nan,nan
25.6350,11.5824,0.0000,0.0006,nan,nan
25.6351,11.5825,0.0000,-0.0032,nan,nan
25.6353,11.5827,0.0000,-0.0037,nan,nan
25.6354,11.5827,0.0000,-0.0001,nan,nan
25.6353,11.5826,0.0000,0.0024,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,-0.0036,nan,nan
25.6353,11.5827,0.0000,-0.0067,nan,nan
25.6355,11.5829,0.0000,-0.0054,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,-0.0008,nan,nan
25.6355,11.5829,0.0000,0.0028,nan,nan
25.6354,11.5827,0.0000,0.0042,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0034,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,-0.0045,nan,nan
25.6353,11.5827,0.0000,0.0006,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0042,nan,nan
25.6350,11.5824,0.0000,0.0026,nan,nan
25.6350,11.5824,0.0000,0.0012,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0046,nan,nan
25.6355,11.5829,0.0000,-0.0043,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5829,0.0000,0.0059,nan,nan
25.6353,11.5827,0.0000,0.0066,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,0.0032,nan,nan
25.6351,11.5825,0.0000,0.0028,nan,nan
25.6351,11.5825,0.0000,0.0018,nan,nan
25.6351,11.5825,0.0000,-0.0008,nan,nan
25.6351,11.5825,0.0000,0.0004,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0018,nan,nan
25.6354,11.5828,0.0000,-0.0016,nan,nan
25.6353,11.5827,0.0000,0.0030,nan,nan
25.6354,11.5828,0.0000,-0.0031,nan,nan
25.6354,11.5828,0.0000,0.0028,nan,nan
25.6354,11.5828,0.0000,-0.0022,nan,nan
25.6356,11.5829,0.0000,-0.0039,nan,nan
25.6357,11.5831,0.0000,-0.0025,nan,nan
25.6358,11.5832,0.0000,-0.0019,nan,nan
25.6358,11.5831,0.0000,0.0017,nan,nan
25.6355,11.5829,0.0000,0.0065,nan,nan
25.6352,11.5825,0.0000,0.0056,nan,nan
25.6351,11.5825,0.0000,0.0025,nan,nan
25.6351,11.5824,0.0000,0.0002,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,-0.0028,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0022,nan,nan
25.6351,11.5825,0.0000,-0.0018,nan,nan
25.6352,11.5825,0.0000,0.0002,nan,nan
25.6352,11.5826,0.0000,-0.0016,nan,nan
25.6353,11.5827,0.0000,-0.0022,nan,nan
25.6354,11.5828,0.0000,-0.0029,nan,nan
25.6354,11.5828,0.0000,0.0027,nan,nan
25.6355,11.5829,0.0000,-0.0029,nan,nan
25.6355,11.5828,0.0000,0.0022,nan,nan
25.6355,11.5828,0.0000,-0.0010,nan,nan
25.6355,11.5829,0.0000,-0.0007,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,-0.0011,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,0.0024,nan,nan
25.6354,11.5828,0.0000,0.0068,nan,nan
25.6352,11.5825,0.0000,0.0027,nan,nan
25.6352,11.5826,0.0000,-0.0029,nan,nan
25.6352,11.5826,0.0000,0.0008,nan,nan
25.6352,11.5826,0.0000,0.0003,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5827,0.0000,-0.0008,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0018,nan,nan
25.6350,11.5824,0.0000,0.0027,nan,nan
25.6349,11.5823,0.0000,0.0022,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0059,nan,nan
25.6356,11.5829,0.0000,-0.0071,nan,nan
25.6355,11.5829,0.0000,0.0020,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,-0.0004,nan,nan
25.6357,11.5831,0.0000,-0.0015,nan,nan
25.6357,11.5830,0.0000,0.0017,nan,nan
25.6354,11.5828,0.0000,0.0081,nan,nan
25.6352,11.5826,0.0000,0.0018,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0030,nan,nan
25.6352,11.5826,0.0000,-0.0015,nan,nan
25.6351,11.5825,0.0000,0.0021,nan,nan
25.6352,11.5825,0.0000,-0.0021,nan,nan
25.6351,11.5825,0.0000,0.0008,nan,nan
25.6352,11.5825,0.0000,-0.0007,nan,nan
25.6352,11.5826,0.0000,-0.0009,nan,nan
25.6353,11.5826,0.0000,-0.0014,nan,nan
25.6353,11.5827,0.0000,-0.0003,nan,nan
25.6351,11.5825,0.0000,0.0046,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6349,11.5823,0.0000,0.0022,nan,nan
25.6350,11.5824,0.0000,-0.0028,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,-0.0019,nan,nan
25.6358,11.5831,0.0000,-0.0025,nan,nan
25.6357,11.5831,0.0000,0.0010,nan,nan
25.6355,11.5828,0.0000,0.0074,nan,nan
25.6352,11.5826,0.0000,0.0066,nan,nan
25.6351,11.5825,0.0000,0.0002,nan,nan
25.6350,11.5824,0.0000,0.0024,nan,nan
25.6349,11.5823,0.0000,0.0004,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,0.0002,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5827,0.0000,0.0017,nan,nan
25.6353,11.5826,0.0000,0.0017,nan,nan
25.6352,11.5826,0.0000,0.0011,nan,nan
25.6351,11.5825,0.0000,0.0035,nan,nan
25.6350,11.5824,0.0000,0.0006,nan,nan
25.6350,11.5824,0.0000,0.0013,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5827,0.0000,-0.0071,nan,nan
25.6355,11.5828,0.0000,0.0020,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,-0.0016,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,0.0020,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0036,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,0.0005,nan,nan
25.6354,11.5827,0.0000,0.0016,nan,nan
25.6354,11.5828,0.0000,-0.0023,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,-0.0028,nan,nan
25.6357,11.5831,0.0000,-0.0036,nan,nan
25.6358,11.5831,0.0000,-0.0023,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,0.0067,nan,nan
25.6350,11.5824,0.0000,0.0025,nan,nan
25.6349,11.5823,0.0000,0.0040,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,-0.0068,nan,nan
25.6355,11.5829,0.0000,-0.0050,nan,nan
25.6354,11.5828,0.0000,0.0040,nan,nan
25.6355,11.5828,0.0000,-0.0026,nan,nan
25.6353,11.5827,0.0000,0.0036,nan,nan
25.6354,11.5828,0.0000,-0.0034,nan,nan
25.6353,11.5827,0.0000,0.0034,nan,nan
25.6354,11.5828,0.0000,-0.0034,nan,nan
25.6354,11.5828,0.0000,0.0017,nan,nan
25.6354,11.5827,0.0000,0.0008,nan,nan
25.6355,11.5828,0.0000,-0.0036,nan,nan
25.6355,11.5828,0.0000,0.0016,nan,nan
25.6355,11.5828,0.0000,-0.0008,nan,nan
25.6355,11.5829,0.0000,-0.0002,nan,nan
25.6356,11.5829,0.0000,-0.0014,nan,nan
25.6357,11.5830,0.0000,-0.0021,nan,nan
25.6357,11.5831,0.0000,-0.0022,nan,nan
25.6357,11.5831,0.0000,0.0005,nan,nan
25.6355,11.5828,0.0000,0.0074,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,-0.0005,nan,nan
25.6351,11.5825,0.0000,-0.0012,nan,nan
25.6352,11.5826,0.0000,-0.0034,nan,nan
25.6353,11.5826,0.0000,0.0008,nan,nan
25.6353,11.5827,0.0000,-0.0008,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,0.0022,nan,nan
25.6351,11.5825,0.0000,-0.0050,nan,nan
25.6354,11.5828,0.0000,-0.0056,nan,nan
25.6355,11.5829,0.0000,-0.0008,nan,nan
25.6354,11.5828,0.0000,0.0036,nan,nan
25.6354,11.5828,0.0000,-0.0006,nan,nan
25.6354,11.5827,0.0000,0.0013,nan,nan
25.6353,11.5827,0.0000,0.0019,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0042,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0014,nan,nan
25.6351,11.5825,0.0000,-0.0015,nan,nan
25.6350,11.5824,0.0000,0.0028,nan,nan
25.6349,11.5823,0.0000,0.0025,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,0.0013,nan,nan
25.6354,11.5827,0.0000,0.0025,nan,nan
25.6354,11.5827,0.0000,-0.0013,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0022,nan,nan
25.6350,11.5824,0.0000,0.0022,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0019,nan,nan
25.6352,11.5826,0.0000,-0.0033,nan,nan
25.6353,11.5826,0.0000,0.0002,nan,nan
25.6354,11.5827,0.0000,-0.0029,nan,nan
25.6353,11.5826,0.0000,0.0033,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,0.0024,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0010,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5825,0.0000,-0.0006,nan,nan
25.6351,11.5825,0.0000,0.0018,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0001,nan,nan
25.6350,11.5824,0.0000,0.0025,nan,nan
25.6349,11.5823,0.0000,0.0021,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6355,11.5828,0.0000,-0.0060,nan,nan
25.6355,11.5828,0.0000,0.0020,nan,nan
25.6355,11.5829,0.0000,-0.0018,nan,nan
25.6356,11.5829,0.0000,-0.0011,nan,nan
25.6356,11.5829,0.0000,-0.0002,nan,nan
25.6357,11.5830,0.0000,-0.0018,nan,nan
25.6357,11.5830,0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,0.0005,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,-0.0013,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5829,0.0000,0.0037,nan,nan
25.6355,11.5829,0.0000,0.0006,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,-0.0022,nan,nan
25.6357,11.5831,0.0000,-0.0011,nan,nan
25.6355,11.5829,0.0000,0.0055,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0027,nan,nan
25.6353,11.5826,0.0000,-0.0039,nan,nan
25.6353,11.5826,0.0000,0.0014,nan,nan
25.6353,11.5827,0.0000,-0.0015,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6349,11.5823,0.0000,-0.0014,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5831,0.0000,-0.0012,nan,nan
25.6357,11.5830,0.0000,0.0049,nan,nan
25.6353,11.5827,0.0000,0.0082,nan,nan
25.6353,11.5826,0.0000,-0.0020,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6352,11.5825,0.0000,0.0013,nan,nan
25.6352,11.5826,0.0000,-0.0030,nan,nan
25.6353,11.5827,0.0000,-0.0006,nan,nan
25.6354,11.5828,0.0000,-0.0032,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,-0.0027,nan,nan
25.6354,11.5827,0.0000,0.0034,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,0.0004,nan,nan
25.6353,11.5826,0.0000,0.0043,nan,nan
25.6352,11.5826,0.0000,0.0016,nan,nan
25.6351,11.5825,0.0000,0.0025,nan,nan
25.6352,11.5826,0.0000,-0.0038,nan,nan
25.6351,11.5825,0.0000,0.0021,nan,nan
25.6351,11.5825,0.0000,0.0010,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,0.0012,nan,nan
25.6350,11.5824,0.0000,0.0010,nan,nan
25.6351,11.5825,0.0000,-0.0024,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,-0.0030,nan,nan
25.6354,11.5828,0.0000,0.0038,nan,nan
25.6355,11.5828,0.0000,-0.0017,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5831,0.0000,-0.0026,nan,nan
25.6357,11.5830,0.0000,0.0031,nan,nan
25.6354,11.5827,0.0000,0.0085,nan,nan
25.6353,11.5826,0.0000,-0.0005,nan,nan
25.6351,11.5825,0.0000,0.0051,nan,nan
25.6350,11.5824,0.0000,0.0028,nan,nan
25.6349,11.5823,0.0000,0.0023,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5831,0.0000,-0.0041,nan,nan
25.6358,11.5831,0.0000,0.0005,nan,nan
25.6354,11.5827,0.0000,0.0083,nan,nan
25.6350,11.5824,0.0000,0.0096,nan,nan
25.6349,11.5823,0.0000,0.0025,nan,nan
25.6351,11.5825,0.0000,-0.0080,nan,nan
25.6355,11.5828,0.0000,-0.0059,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,0.0031,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,0.0016,nan,nan
25.6352,11.5826,0.0000,0.0021,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,-0.0018,nan,nan
25.6353,11.5827,-0.0000,-0.0000,nan,nan
25.6352,11.5826,0.0000,0.0032,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0027,nan,nan
25.6353,11.5827,0.0000,-0.0064,nan,nan
25.6356,11.5829,0.0000,-0.0025,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5831,0.0000,-0.0030,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,0.0055,nan,nan
25.6353,11.5827,0.0000,0.0020,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0042,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,-0.0016,nan,nan
25.6352,11.5826,0.0000,-0.0046,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,-0.0034,nan,nan
25.6354,11.5828,0.0000,0.0047,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,0.0032,nan,nan
25.6354,11.5828,0.0000,-0.0029,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,0.0034,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,0.0032,nan,nan
25.6351,11.5825,0.0000,-0.0040,nan,nan
25.6352,11.5826,0.0000,-0.0028,nan,nan
25.6355,11.5828,0.0000,-0.0074,nan,nan
25.6356,11.5830,0.0000,-0.0043,nan,nan
25.6357,11.5830,0.0000,-0.0006,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,0.0055,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0035,nan,nan
25.6351,11.5824,0.0000,0.0025,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,-0.0024,nan,nan
25.6353,11.5827,0.0000,-0.0064,nan,nan
25.6355,11.5829,0.0000,-0.0031,nan,nan
25.6357,11.5830,0.0000,-0.0035,nan,nan
25.6358,11.5831,0.0000,-0.0027,nan,nan
25.6358,11.5831,0.0000,-0.0005,nan,nan
25.6354,11.5828,0.0000,0.0087,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,-0.0020,nan,nan
25.6353,11.5827,0.0000,-0.0014,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0036,nan,nan
25.6351,11.5825,0.0000,0.0010,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6350,11.5824,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,-0.0040,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5829,0.0000,-0.0036,nan,nan
25.6355,11.5829,0.0000,0.0027,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6356,11.5830,0.0000,-0.0009,nan,nan
25.6357,11.5830,0.0000,-0.0014,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0039,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0023,nan,nan
25.6351,11.5825,0.0000,0.0032,nan,nan
25.6349,11.5823,0.0000,0.0037,nan,nan
25.6349,11.5823,0.0000,0.0004,nan,nan
25.6353,11.5826,0.0000,-0.0091,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6355,11.5829,0.0000,0.0032,nan,nan
25.6356,11.5829,0.0000,-0.0031,nan,nan
25.6357,11.5830,0.0000,-0.0017,nan,nan
25.6357,11.5831,0.0000,-0.0014,nan,nan
25.6357,11.5831,0.0000,-0.0003,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,0.0080,nan,nan
