X,Y,Vx,VY,Xref,Yref
24.7800,7.0465,0.7442,0.0220,nan,nan
24.7730,7.0919,0.4589,0.0620,nan,nan
24.7676,7.1100,0.2693,0.0863,nan,nan
24.7588,7.1384,0.5340,0.0576,nan,nan
24.7502,7.1815,0.7657,0.0282,nan,nan
24.7436,7.2262,1.0023,-0.0029,nan,nan
-120.5130,81.5116,1.1526,-0.0000,nan,nan
24.7235,7.3942,1.1265,-0.0125,nan,nan
24.7172,7.4536,1.2120,-0.0218,nan,nan
24.7085,7.5312,0.9680,0.0045,nan,nan
24.6985,7.6010,0.7893,0.0355,nan,nan
24.6914,7.6345,0.5736,0.0613,nan,nan
24.6796,7.6745,0.5068,0.0722,nan,nan
24.6683,7.7141,0.6969,0.0404,nan,nan
24.6560,7.7680,0.9336,0.0102,nan,nan
24.6382,7.8578,1.2299,-0.0034,nan,nan
-121.1189,81.3661,1.2298,0.0000,nan,nan
24.6104,8.0000,1.1847,-0.0045,nan,nan
24.5926,8.0891,1.1083,0.0081,nan,nan
24.5747,8.1702,1.0018,0.0236,nan,nan
-121.4353,81.2750,1.0480,0.0000,nan,nan
24.5428,8.3010,1.0378,0.0321,nan,nan
-121.5689,81.2329,0.9324,0.0000,nan,nan
24.5057,8.4342,1.0542,0.0310,nan,nan
24.4876,8.4996,1.1555,0.0184,nan,nan
24.4588,8.6076,1.2825,0.0015,nan,nan
24.4423,8.6704,1.2983,0.0017,nan,nan
-121.9372,81.1046,1.4699,0.0000,nan,nan
24.3955,8.8469,1.2711,0.0241,nan,nan
24.3703,8.9316,1.2745,0.0352,nan,nan
24.3486,8.9964,1.0274,0.0555,nan,nan
-122.2591,80.9853,1.2097,0.0000,nan,nan
-122.3304,80.9561,1.3268,0.0000,nan,nan
24.2659,9.2393,1.2743,0.0206,nan,nan
24.2314,9.3395,1.3534,0.0138,nan,nan
-122.5689,80.8550,1.2171,0.0000,nan,nan
24.1838,9.4678,1.2329,0.0396,nan,nan
24.1477,9.5589,1.2210,0.0355,nan,nan
24.1196,9.6283,1.2557,0.0299,nan,nan
24.0894,9.7035,1.3801,0.0194,nan,nan
24.0478,9.8041,1.3519,0.0250,nan,nan
24.0154,9.8806,1.3958,0.0248,nan,nan
-123.1149,80.5926,1.4430,0.0000,nan,nan
-123.2184,80.5385,1.4670,0.0000,nan,nan
-123.2995,80.4953,1.5628,0.0000,nan,nan
23.8596,10.2314,1.4593,0.0223,nan,nan
23.8109,10.3353,1.4184,0.0254,nan,nan
-123.5515,80.3565,1.3935,0.0000,nan,nan
23.7438,10.4697,1.2925,0.0499,nan,nan
23.6995,10.5531,1.3839,0.0410,nan,nan
23.6460,10.6518,1.4086,0.0369,nan,nan
23.6106,10.7154,1.4612,0.0370,nan,nan
23.5653,10.7962,1.5770,0.0281,nan,nan
23.5014,10.9082,1.6331,0.0279,nan,nan
23.4520,10.9920,1.6177,0.0366,nan,nan
23.4110,11.0589,1.5581,0.0430,nan,nan
23.3523,11.1516,1.5708,0.0461,nan,nan
23.2826,11.2582,1.5971,0.0407,nan,nan
23.2361,11.3290,1.7386,0.0268,nan,nan
23.1667,11.4345,1.8600,0.0134,nan,nan
23.0858,11.5553,1.7869,0.0266,nan,nan
-124.7232,79.5447,1.8128,0.0000,nan,nan
-124.8057,79.4787,1.7225,0.0000,nan,nan
22.9024,11.8183,1.8143,0.0266,nan,nan
-124.9983,79.3201,1.7778,0.0000,nan,nan
22.7738,11.9942,1.8722,0.0300,nan,nan
22.6836,12.1141,1.8761,0.0276,nan,nan
22.6034,12.2187,1.8846,0.0250,nan,nan
22.5449,12.2939,1.9063,0.0256,nan,nan
22.4745,12.3828,1.8835,0.0296,nan,nan
-125.5353,78.8437,1.9529,0.0000,nan,nan
22.3021,12.5951,1.9974,0.0218,nan,nan
22.2379,12.6727,2.0149,0.0229,nan,nan
-125.7958,78.5951,2.0110,0.0000,nan,nan
22.0700,12.8698,1.9431,0.0363,nan,nan
21.9789,12.9727,1.9702,0.0329,nan,nan
21.9149,13.0430,1.8841,0.0397,nan,nan
21.8350,13.1299,1.9856,0.0293,nan,nan
21.7386,13.2335,2.0517,0.0221,nan,nan
21.6402,13.3376,2.0435,0.0252,nan,nan
-126.4010,77.9620,2.0509,0.0000,nan,nan
21.4833,13.4996,2.0492,0.0321,nan,nan
-126.5898,77.7477,2.0260,0.0000,nan,nan
-126.6709,77.6524,2.1150,0.0000,nan,nan
21.2037,13.7731,2.0610,0.0304,nan,nan
-126.8036,77.4927,2.0854,0.0000,nan,nan
21.0368,13.9296,2.0732,0.0286,nan,nan
20.9454,14.0133,2.0577,0.0295,nan,nan
20.8685,14.0826,2.0792,0.0264,nan,nan
20.7915,14.1513,2.0582,0.0261,nan,nan
20.7135,14.2199,2.1094,0.0217,nan,nan
20.6502,14.2753,2.0960,0.0230,nan,nan
20.5701,14.3447,2.1584,0.0179,nan,nan
20.5047,14.4011,2.1580,0.0160,nan,nan
20.4240,14.4699,2.0930,0.0234,nan,nan
20.3432,14.5380,2.1234,0.0195,nan,nan
20.2612,14.6068,2.1420,0.0165,nan,nan
20.1805,14.6734,2.0859,0.0222,nan,nan
20.1012,14.7377,2.0331,0.0275,nan,nan
-127.6796,76.3213,2.0459,0.0000,nan,nan
19.9407,14.8649,2.0505,0.0268,nan,nan
19.8577,14.9306,2.1370,0.0079,nan,nan
19.7748,14.9959,2.1080,0.0120,nan,nan
-127.9136,75.9735,2.1027,0.0000,nan,nan
19.6092,15.1246,2.0925,0.0162,nan,nan
-128.0271,75.8007,2.0350,0.0000,nan,nan
19.4455,15.2478,2.0560,0.0276,nan,nan
-128.1389,75.6259,2.0985,0.0000,nan,nan
19.2755,15.3733,2.1334,0.0179,nan,nan
-128.2520,75.4450,2.1367,0.0000,nan,nan
19.1025,15.4983,2.1322,0.0221,nan,nan
-128.3627,75.2635,2.1184,0.0000,nan,nan
18.9287,15.6199,2.1243,0.0273,nan,nan
-128.4720,75.0787,2.1776,0.0000,nan,nan
18.7478,15.7428,2.2026,0.0258,nan,nan
-128.5826,74.8856,2.2553,0.0000,nan,nan
18.5585,15.8668,2.2799,0.0333,nan,nan
18.4617,15.9288,2.3003,0.0293,nan,nan
18.3653,15.9898,2.2800,0.0263,nan,nan
18.2696,16.0503,2.2629,0.0129,nan,nan
18.1739,16.1106,2.2630,0.0102,nan,nan
18.0774,16.1705,2.2715,0.0189,nan,nan
17.9804,16.2301,2.2775,0.0188,nan,nan
-129.0102,74.0805,2.3009,0.0000,nan,nan
17.7840,16.3498,2.3007,0.0154,nan,nan
-129.1131,73.8765,2.2662,0.0000,nan,nan
17.5884,16.4652,2.2711,0.0243,nan,nan
17.4893,16.5224,2.2897,0.0245,nan,nan
17.3903,16.5785,2.2752,0.0298,nan,nan
17.2899,16.6343,2.2981,0.0293,nan,nan
17.1880,16.6900,2.3232,0.0299,nan,nan
-129.4063,73.2560,2.2645,0.0000,nan,nan
16.9874,16.7977,2.2837,0.0192,nan,nan
16.8864,16.8514,2.2890,0.0155,nan,nan
-129.5532,72.9209,2.2897,0.0000,nan,nan
16.6428,16.9768,2.2674,0.0277,nan,nan
16.5214,17.0370,2.2554,0.0316,nan,nan
16.3783,17.1063,2.2773,0.0279,nan,nan
-129.7592,72.4155,2.2960,0.0000,nan,nan
16.1715,17.2034,2.2722,0.0305,nan,nan
16.0695,17.2496,2.2360,0.0323,nan,nan
15.9688,17.2947,2.1893,0.0232,nan,nan
-129.9283,71.9574,2.1716,0.0000,nan,nan
15.7297,17.4004,2.1876,-0.0030,nan,nan
15.6090,17.4551,2.2256,-0.0166,nan,nan
15.4679,17.5197,2.2119,-0.0047,nan,nan
15.3669,17.5656,2.2200,0.0001,nan,nan
-130.1349,71.3761,2.1797,0.0000,nan,nan
15.1485,17.6617,2.1401,0.0210,nan,nan
15.0125,17.7195,2.0967,0.0233,nan,nan
14.8775,17.7760,2.0874,0.0174,nan,nan
14.7802,17.8160,2.1056,0.0193,nan,nan
14.6813,17.8565,2.1405,0.0132,nan,nan
14.5446,17.9116,2.0956,0.0185,nan,nan
14.3897,17.9722,2.0750,0.0225,nan,nan
14.2935,18.0094,2.0618,0.0163,nan,nan
-130.4971,70.2585,2.0440,0.0000,nan,nan
-130.5421,70.1037,2.0058,0.0000,nan,nan
13.9154,18.1493,1.9813,0.0234,nan,nan
13.8247,18.1814,1.9140,0.0201,nan,nan
13.6995,18.2251,1.8880,0.0180,nan,nan
13.5747,18.2682,1.8857,0.0127,nan,nan
13.4692,18.3041,1.8491,0.0149,nan,nan
13.3645,18.3390,1.8381,0.0161,nan,nan
13.2239,18.3852,1.8564,0.0138,nan,nan
13.1178,18.4195,1.8576,0.0142,nan,nan
-130.8062,69.0856,1.8063,0.0000,nan,nan
12.9141,18.4843,1.7413,0.0130,nan,nan
12.8138,18.5159,1.7559,0.0034,nan,nan
12.6983,18.5518,1.7115,0.0143,nan,nan
12.6154,18.5775,1.7393,0.0052,nan,nan
-130.9313,68.5404,1.7683,0.0000,nan,nan
12.3629,18.6565,1.7644,0.0010,nan,nan
12.2789,18.6826,1.7599,0.0022,nan,nan
-131.0078,68.1991,1.7071,0.0000,nan,nan
12.0514,18.7526,1.6692,0.0027,nan,nan
11.9556,18.7817,1.6684,0.0076,nan,nan
-131.0728,67.9035,1.7067,0.0000,nan,nan
-131.1015,67.7710,1.6905,0.0000,nan,nan
11.6317,18.8801,1.6828,-0.0003,nan,nan
-131.1440,67.5751,1.6480,0.0000,nan,nan
11.4265,18.9439,1.6559,-0.0075,nan,nan
11.3153,18.9793,1.6714,-0.0124,nan,nan
-131.2161,67.2517,1.6447,0.0000,nan,nan
11.1265,19.0408,1.6681,-0.0129,nan,nan
10.9987,19.0833,1.6913,-0.0109,nan,nan
10.9214,19.1091,1.6202,-0.0085,nan,nan
10.8460,19.1342,1.5837,-0.0047,nan,nan
10.7548,19.1652,1.6130,-0.0124,nan,nan
-131.3604,66.6483,1.6001,0.0000,nan,nan
10.5424,19.2401,1.6218,-0.0228,nan,nan
10.4356,19.2791,1.6243,-0.0182,nan,nan
10.3312,19.3177,1.5749,-0.0138,nan,nan
10.2414,19.3515,1.6065,-0.0165,nan,nan
10.1533,19.3854,1.5590,-0.0224,nan,nan
10.0500,19.4265,1.6076,-0.0285,nan,nan
9.9482,19.4688,1.5537,-0.0360,nan,nan
9.8761,19.5001,1.5715,-0.0397,nan,nan
9.7871,19.5396,1.6301,-0.0377,nan,nan
9.6805,19.5889,1.6947,-0.0449,nan,nan
9.5887,19.6334,1.7026,-0.0515,nan,nan
9.4939,19.6819,1.8176,-0.0646,nan,nan
-131.7539,65.3666,1.8039,0.0000,nan,nan
-131.7967,65.2630,1.9619,0.0000,nan,nan
9.2003,19.8474,1.9082,-0.0568,nan,nan
9.1010,19.9080,1.9595,-0.0640,nan,nan
9.0006,19.9718,1.9894,-0.0591,nan,nan
-131.9991,64.8347,2.0993,0.0000,nan,nan
8.8272,20.0887,2.1080,-0.0681,nan,nan
8.7395,20.1506,2.1495,-0.0612,nan,nan
8.6497,20.2149,2.2265,-0.0448,nan,nan
-132.2120,64.4545,2.2499,0.0000,nan,nan
8.4712,20.3472,2.1829,-0.0400,nan,nan
8.3824,20.4140,2.2280,-0.0236,nan,nan
8.2947,20.4799,2.1895,-0.0164,nan,nan
-132.4424,64.0796,2.1920,0.0000,nan,nan
8.1211,20.6081,2.1075,0.0147,nan,nan
8.0333,20.6719,2.1819,0.0129,nan,nan
7.9461,20.7338,2.1308,0.0317,nan,nan
-132.6672,63.7124,2.1909,0.0000,nan,nan
7.7667,20.8591,2.1957,0.0247,nan,nan
-132.7793,63.5221,2.2228,0.0000,nan,nan
7.5831,20.9848,2.2291,0.0171,nan,nan
-132.8908,63.3287,2.2371,0.0000,nan,nan
7.3982,21.1095,2.2222,0.0145,nan,nan
7.3053,21.1711,2.2310,0.0197,nan,nan
7.2129,21.2309,2.1973,0.0329,nan,nan
-133.1078,62.9393,2.2742,0.0000,nan,nan
7.0225,21.3521,2.2528,0.0235,nan,nan
-133.2144,62.7395,2.2772,0.0000,nan,nan
6.8305,21.4722,2.2517,0.0172,nan,nan
6.7341,21.5314,2.2641,0.0218,nan,nan
6.6375,21.5900,2.2581,0.0206,nan,nan
6.5407,21.6473,2.2491,0.0334,nan,nan
6.4407,21.7060,2.3375,0.0225,nan,nan
6.3413,21.7638,2.2918,0.0205,nan,nan
6.2425,21.8210,2.2816,0.0137,nan,nan
-133.6217,61.9247,2.2927,0.0000,nan,nan
6.0474,21.9330,2.1649,0.0281,nan,nan
5.9495,21.9877,2.2842,0.0203,nan,nan
5.8518,22.0419,2.1587,0.0189,nan,nan
5.7414,22.1025,2.0455,0.0133,nan,nan
5.6301,22.1638,2.2286,0.0019,nan,nan
-133.9297,61.2542,2.0489,0.0000,nan,nan
5.3848,22.2975,2.2239,0.0056,nan,nan
5.2915,22.3487,2.0848,-0.0043,nan,nan
5.1852,22.4080,1.9808,-0.0210,nan,nan
-134.1337,60.7990,2.0782,0.0000,nan,nan
-134.1842,60.6879,1.9967,0.0000,nan,nan
4.8528,22.5956,1.9390,-0.0188,nan,nan
4.7660,22.6473,2.0570,-0.0500,nan,nan
4.6791,22.7024,2.0562,-0.0753,nan,nan
4.5912,22.7603,2.1122,-0.0697,nan,nan
-134.4162,60.2110,2.0695,-0.0000,nan,nan
4.4222,22.8735,1.9619,-0.0171,nan,nan
-134.5083,60.0405,1.8733,0.0000,nan,nan
4.2671,22.9739,1.7813,0.0129,nan,nan
-134.5911,59.8862,1.6822,0.0000,nan,nan
4.1264,23.0608,1.5781,0.0279,nan,nan
4.0630,23.0977,1.3563,0.0504,nan,nan
4.0070,23.1289,1.2758,0.0464,nan,nan
-134.7168,59.6380,1.2193,0.0000,nan,nan
3.8956,23.1888,1.3334,0.0374,nan,nan
-134.7713,59.5210,1.2626,0.0000,nan,nan
3.7849,23.2472,1.2153,0.0111,nan,nan
-134.8302,59.3892,1.1785,0.0000,nan,nan
3.6478,23.3213,1.2363,0.0009,nan,nan
-134.8908,59.2520,1.3207,0.0000,nan,nan
3.5141,23.3928,1.1648,-0.0058,nan,nan
3.4593,23.4215,1.2673,0.0261,nan,nan
3.4011,23.4506,1.3038,0.0303,nan,nan
3.3236,23.4873,1.1420,0.0531,nan,nan
-135.0335,58.9137,1.1598,0.0000,nan,nan
3.1882,23.5459,1.0907,0.0495,nan,nan
3.1340,23.5688,1.2115,0.0347,nan,nan
3.0639,23.5988,1.3605,0.0035,nan,nan
2.9776,23.6376,1.3153,-0.0015,nan,nan
2.8944,23.6749,1.2957,-0.0011,nan,nan
-135.1841,58.4925,1.0810,0.0000,nan,nan
-135.2050,58.4312,1.0789,0.0000,nan,nan
2.7131,23.7464,0.9014,0.0748,nan,nan
-135.2395,58.3218,0.5014,-0.0000,nan,nan
2.6458,23.7593,0.2556,0.1019,nan,nan
2.6189,23.7607,0.4492,0.0580,nan,nan
-135.2601,58.2294,0.8544,0.0000,nan,nan
2.5279,23.7878,1.0081,-0.0394,nan,nan
2.4452,23.8173,1.4399,-0.0556,nan,nan
-135.3247,57.9626,1.7682,0.0000,nan,nan
2.2446,23.8939,1.5007,-0.0473,nan,nan
2.1377,23.9361,1.1150,0.0061,nan,nan
-135.3957,57.7175,0.8007,-0.0000,nan,nan
2.0523,23.9621,0.7151,0.0884,nan,nan
2.0102,23.9658,0.3176,0.1319,nan,nan
2.0016,23.9583,0.0001,0.1359,nan,nan
1.9943,23.9527,0.1872,0.1049,nan,nan
1.9745,23.9503,0.3818,0.0628,nan,nan
1.9370,23.9546,0.6570,0.0033,nan,nan
-135.4219,57.5305,1.0846,-0.0000,nan,nan
1.8012,23.9856,1.3783,-0.0495,nan,nan
-135.4476,57.3293,1.6884,-0.0000,nan,nan
-135.4639,57.2341,1.5896,0.0000,nan,nan
-135.4867,57.1180,1.3171,-0.0000,nan,nan
1.4315,24.0928,1.1305,0.0228,nan,nan
-135.5121,56.9886,0.6171,-0.0000,nan,nan
1.3100,24.1099,0.5034,0.1376,nan,nan
1.2908,24.1045,0.1519,0.1555,nan,nan
-135.5168,56.9539,-0.0000,0.0000,nan,nan
1.2809,24.0849,0.1664,0.0997,nan,nan
1.2651,24.0816,0.3574,0.0468,nan,nan
-135.5117,56.8708,0.8591,0.0000,nan,nan
-135.5088,56.8110,1.0360,0.0000,nan,nan
1.0963,24.1001,0.9790,-0.0919,nan,nan
1.0230,24.1149,1.2015,-0.1074,nan,nan
0.9657,24.1269,1.1494,-0.0774,nan,nan
0.8835,24.1444,0.9164,-0.0275,nan,nan
0.8311,24.1528,0.6404,0.0320,nan,nan
0.8007,24.1538,0.4049,0.0829,nan,nan
0.7811,24.1465,0.0909,0.1512,nan,nan
0.7798,24.1350,0.0001,0.1663,nan,nan
-135.5214,56.4581,0.0000,0.0000,nan,nan
0.7750,24.1194,0.1754,0.0508,nan,nan
0.7468,24.1172,0.4906,-0.0173,nan,nan
-135.5071,56.3597,0.9725,0.0000,nan,nan
-135.5012,56.3074,0.7718,-0.0000,nan,nan
0.5800,24.1323,1.0393,-0.0892,nan,nan
-135.4927,56.1768,0.8943,-0.0000,nan,nan
0.4639,24.1475,0.5590,-0.0171,nan,nan
0.4358,24.1485,0.2832,0.0425,nan,nan
0.4249,24.1433,0.0772,0.1220,nan,nan
0.4240,24.1318,0.0001,0.1447,nan,nan
0.4242,24.1257,0.0000,0.1135,nan,nan
0.4162,24.1178,0.2376,0.0616,nan,nan
-135.4837,56.0662,0.3881,0.0000,nan,nan
-135.4761,56.0255,0.6856,-0.0000,nan,nan
0.2916,24.1202,1.0336,-0.0940,nan,nan
0.2240,24.1249,0.8259,-0.0661,nan,nan
0.1751,24.1291,0.4408,-0.0280,nan,nan
0.1596,24.1297,0.2307,0.0110,nan,nan
0.1530,24.1252,0.0006,0.1005,nan,nan
0.1532,24.1164,0.0001,0.1298,nan,nan
0.1538,24.1080,0.0000,0.1178,nan,nan
0.1487,24.0993,0.1800,0.0673,nan,nan
0.1358,24.0957,0.2998,0.0156,nan,nan
-135.4386,55.7813,0.6023,-0.0000,nan,nan
0.0532,24.0937,0.8699,-0.1006,nan,nan
-0.0028,24.0948,0.9242,-0.0916,nan,nan
-0.0682,24.0971,0.6457,-0.0547,nan,nan
-0.0969,24.0982,0.3735,-0.0161,nan,nan
-0.1094,24.0969,0.0348,0.0454,nan,nan
-135.4001,55.5719,-0.0000,0.0000,nan,nan
-0.1085,24.0819,0.0001,0.1499,nan,nan
-135.4001,55.5719,-0.0000,0.0000,nan,nan
-135.4001,55.5719,0.0000,0.0000,nan,nan
-0.1137,24.0598,0.2424,0.0115,nan,nan
-0.1415,24.0556,0.5189,-0.0481,nan,nan
-135.3724,55.4839,0.5225,0.0000,nan,nan
-135.3617,55.4432,0.6775,-0.0000,nan,nan
-0.2874,24.0535,1.0133,-0.1039,nan,nan
-0.3600,24.0536,0.7692,-0.0514,nan,nan
-0.3979,24.0524,0.5320,-0.0003,nan,nan
-135.3271,55.2688,0.0572,0.0000,nan,nan
-0.4334,24.0398,0.0745,0.1456,nan,nan
-135.3271,55.2687,-0.0000,0.0000,nan,nan
-135.3271,55.2687,0.0000,0.0000,nan,nan
-0.4289,24.0139,0.0000,0.0673,nan,nan
-0.4349,24.0101,0.2109,0.0051,nan,nan
-0.4604,24.0056,0.4875,-0.0545,nan,nan
-0.4984,24.0017,0.7438,-0.1009,nan,nan
-0.5662,23.9967,0.8521,-0.1042,nan,nan
-0.6129,23.9943,0.6786,-0.0671,nan,nan
-0.6470,23.9923,0.3468,-0.0230,nan,nan
-0.6576,23.9904,0.0248,0.0433,nan,nan
-135.2537,55.0417,-0.0000,0.0000,nan,nan
-0.6547,23.9740,0.0001,0.1626,nan,nan
-0.6521,23.9638,0.0001,0.1393,nan,nan
-0.6501,23.9574,0.0000,0.0875,nan,nan
-0.6552,23.9519,0.2069,0.0251,nan,nan
-0.6796,23.9443,0.4831,-0.0345,nan,nan
-0.7083,23.9403,0.4005,-0.1084,nan,nan
-0.7381,23.9412,0.3620,-0.1122,nan,nan
-0.7668,23.9412,0.5845,-0.1095,nan,nan
-135.1947,54.8955,0.6310,0.0000,nan,nan
-0.8375,23.9380,0.4385,-0.0553,nan,nan
-135.1805,54.8473,0.0385,0.0000,nan,nan
-0.8608,23.9328,0.0141,0.0807,nan,nan
-0.8591,23.9243,0.0001,0.1528,nan,nan
-0.8560,23.9123,0.0001,0.1561,nan,nan
-0.8541,23.9060,0.0000,0.1113,nan,nan
-0.8535,23.9009,0.0215,0.0418,nan,nan
-0.8620,23.8979,0.2404,-0.0302,nan,nan
-0.8846,23.8940,0.4780,-0.0814,nan,nan
-135.1435,54.7660,0.7093,-0.0000,nan,nan
-0.9816,23.8809,0.7512,-0.0999,nan,nan
-135.1140,54.6881,0.5336,0.0000,nan,nan
-135.1062,54.6647,0.1336,0.0000,nan,nan
-1.0453,23.8751,0.0002,0.0473,nan,nan
-1.0443,23.8702,0.0000,0.1077,nan,nan
-1.0414,23.8595,0.0001,0.1449,nan,nan
-1.0390,23.8518,0.0001,0.1294,nan,nan
-1.0362,23.8441,0.0000,0.0694,nan,nan
-135.1058,54.6636,0.0000,0.0000,nan,nan
-135.1022,54.6568,0.2525,-0.0000,nan,nan
-1.0735,23.8379,0.5680,-0.1074,nan,nan
-135.0659,54.5787,0.8444,0.0000,nan,nan
-1.1721,23.8228,0.6428,-0.0778,nan,nan
-1.2089,23.8166,0.3262,-0.0096,nan,nan
-135.0354,54.5010,-0.0000,0.0000,nan,nan
-135.0354,54.5010,-0.0000,0.0000,nan,nan
-1.2188,23.7976,0.0001,0.1447,nan,nan
-135.0354,54.5010,0.0000,0.0000,nan,nan
-1.2143,23.7855,0.0000,0.0790,nan,nan
-1.2127,23.7818,0.0000,0.0291,nan,nan
-1.2200,23.7797,0.2229,-0.0427,nan,nan
-1.2370,23.7763,0.4210,-0.0853,nan,nan
-1.2729,23.7691,0.7484,-0.1115,nan,nan
-1.3238,23.7593,0.5955,-0.0957,nan,nan
-1.3530,23.7560,0.2879,-0.0569,nan,nan
-134.9654,54.3611,0.0033,-0.0000,nan,nan
-1.3613,23.7521,0.0000,0.0759,nan,nan
-1.3588,23.7445,0.0001,0.1389,nan,nan
-1.3564,23.7381,0.0001,0.1363,nan,nan
-1.3533,23.7306,0.0000,0.0885,nan,nan
-1.3519,23.7274,0.0000,0.0079,nan,nan
-134.9654,54.3611,0.0000,-0.0000,nan,nan
-1.3605,23.7324,0.1958,-0.1154,nan,nan
-1.3913,23.7298,0.5975,-0.1194,nan,nan
-1.4171,23.7263,0.4025,-0.0985,nan,nan
-1.4347,23.7271,0.0678,-0.0466,nan,nan
-1.4353,23.7269,0.0000,0.0327,nan,nan
-1.4343,23.7238,0.0000,0.0830,nan,nan
-134.9306,54.2912,-0.0000,-0.0000,nan,nan
-1.4276,23.7057,0.0001,0.1399,nan,nan
-1.4249,23.6996,0.0000,0.0861,nan,nan
-1.4231,23.6958,0.0000,0.0194,nan,nan
-1.4242,23.6963,0.0176,-0.0410,nan,nan
-1.4309,23.6969,0.1934,-0.0845,nan,nan
-1.4589,23.6928,0.5709,-0.1160,nan,nan
-1.5080,23.6832,0.4751,-0.1102,nan,nan
-134.8807,54.1999,0.2251,-0.0000,nan,nan
-1.5336,23.6820,0.0095,-0.0085,nan,nan
-1.5327,23.6792,0.0000,0.0734,nan,nan
-1.5304,23.6730,0.0001,0.1335,nan,nan
-1.5264,23.6633,0.0001,0.1303,nan,nan
-1.5236,23.6572,0.0000,0.0912,nan,nan
-134.8790,54.1963,-0.0000,0.0000,nan,nan
-1.5252,23.6518,0.1468,-0.0104,nan,nan
-1.5459,23.6465,0.3908,-0.0859,nan,nan
-134.8447,54.1411,0.7486,-0.0000,nan,nan
-1.6160,23.6300,0.7739,-0.1231,nan,nan
-1.6575,23.6210,0.6043,-0.0867,nan,nan
-134.7961,54.0483,0.2113,-0.0000,nan,nan
-1.6999,23.6092,0.0980,0.0459,nan,nan
-134.7946,54.0452,0.0000,0.0000,nan,nan
-1.6966,23.5959,0.0001,0.1377,nan,nan
-134.7946,54.0452,-0.0000,0.0000,nan,nan
-1.6895,23.5811,0.0000,0.0955,nan,nan
-1.6877,23.5778,0.0000,0.0665,nan,nan
-1.6862,23.5751,0.0000,0.0277,nan,nan
-1.6905,23.5735,0.1677,-0.0362,nan,nan
-1.7128,23.5668,0.4450,-0.0959,nan,nan
-134.7548,53.9883,0.7554,0.0000,nan,nan
-1.7762,23.5482,0.6692,-0.1241,nan,nan
-1.8160,23.5386,0.4594,-0.0796,nan,nan
-1.8342,23.5356,0.1317,-0.0345,nan,nan
-1.8362,23.5344,0.0000,0.0369,nan,nan
-1.8336,23.5283,0.0000,0.1174,nan,nan
-1.8299,23.5202,0.0001,0.1276,nan,nan
-1.8271,23.5148,0.0000,0.1218,nan,nan
-134.7099,53.9132,-0.0000,0.0000,nan,nan
-1.8225,23.5064,0.0000,0.0083,nan,nan
-1.8273,23.5053,0.1685,-0.0472,nan,nan
-134.7016,53.9021,0.1540,0.0000,nan,nan
-1.8416,23.5083,0.0191,-0.1124,nan,nan
-1.8487,23.5121,0.0913,-0.0773,nan,nan
-1.8531,23.5147,0.0000,-0.0315,nan,nan
-1.8532,23.5149,0.0000,0.0197,nan,nan
-1.8518,23.5119,0.0000,0.0801,nan,nan
-1.8495,23.5071,0.0000,0.0695,nan,nan
-1.8474,23.5032,0.0000,0.0771,nan,nan
-1.8458,23.5002,0.0000,0.0343,nan,nan
-1.8455,23.4997,0.0000,0.0009,nan,nan
-1.8486,23.4994,0.0686,-0.0449,nan,nan
-1.8554,23.5006,0.1065,-0.0795,nan,nan
-1.8636,23.5026,0.0864,-0.0776,nan,nan
-1.8660,23.5057,0.0000,-0.0775,nan,nan
-1.8671,23.5081,0.0000,-0.0327,nan,nan
-1.8667,23.5072,0.0000,0.0479,nan,nan
-1.8641,23.5017,0.0000,0.1144,nan,nan
-1.8616,23.4968,0.0000,0.1100,nan,nan
-1.8586,23.4914,0.0000,0.0582,nan,nan
-134.6869,53.8804,-0.0000,0.0000,nan,nan
-1.8613,23.4909,0.0908,-0.0626,nan,nan
-1.8708,23.4921,0.1440,-0.1053,nan,nan
-1.8813,23.4928,0.1898,-0.1082,nan,nan
-134.6724,53.8590,-0.0000,0.0000,nan,nan
-1.8910,23.4964,0.0000,0.0039,nan,nan
-1.8898,23.4936,0.0000,0.0744,nan,nan
-1.8875,23.4889,0.0000,0.1163,nan,nan
-1.8845,23.4830,0.0000,0.0683,nan,nan
-134.6724,53.8590,-0.0000,0.0000,nan,nan
-1.8820,23.4786,0.0000,-0.0007,nan,nan
-1.8828,23.4800,0.0000,-0.0520,nan,nan
-1.8873,23.4827,0.0831,-0.0791,nan,nan
-134.6670,53.8511,0.1401,0.0000,nan,nan
-1.9025,23.4855,0.0003,-0.0355,nan,nan
-134.6644,53.8470,-0.0000,0.0000,nan,nan
-1.9029,23.4852,0.0090,0.0387,nan,nan
-1.9016,23.4820,0.0018,0.0616,nan,nan
-134.6640,53.8464,0.0000,0.0000,nan,nan
-1.8979,23.4747,0.0000,0.0788,nan,nan
-1.8960,23.4714,0.0000,0.0411,nan,nan
-1.8958,23.4711,0.0000,-0.0103,nan,nan
-1.8994,23.4707,0.1317,-0.0449,nan,nan
-1.9063,23.4718,0.0651,-0.0787,nan,nan
-1.9146,23.4722,0.1631,-0.0826,nan,nan
-1.9222,23.4730,0.0258,-0.0496,nan,nan
-1.9224,23.4734,0.0000,0.0246,nan,nan
-1.9207,23.4699,0.0000,0.0782,nan,nan
-134.6513,53.8282,-0.0000,0.0000,nan,nan
-1.9171,23.4631,0.0000,0.0822,nan,nan
-1.9149,23.4592,0.0000,0.0364,nan,nan
