X,Y,Vx,VY,Xref,Yref
-195.1458,195.6024,-0.0000,0.0000,nan,nan
-0.5999,24.6585,0.0000,-0.0714,nan,nan
-195.1458,195.6024,-0.0000,0.0000,nan,nan
-0.6001,24.6595,0.0000,0.0627,nan,nan
-0.5985,24.6513,0.0000,0.1265,nan,nan
-195.1458,195.6024,-0.0000,0.0000,nan,nan
-0.5949,24.6367,0.0000,0.0986,nan,nan
-0.5930,24.6306,0.0000,0.0326,nan,nan
-0.5929,24.6305,0.0000,-0.0177,nan,nan
-195.1467,195.5933,0.2775,-0.0000,nan,nan
-0.6291,24.6342,0.4983,-0.1495,nan,nan
-0.6734,24.6363,0.4164,-0.1242,nan,nan
-195.1610,195.5058,0.0232,0.0000,nan,nan
-0.6901,24.6433,0.0000,-0.0028,nan,nan
-0.6895,24.6400,0.0000,0.0777,nan,nan
-0.6884,24.6333,0.0001,0.1342,nan,nan
-195.1610,195.5058,0.0000,0.0000,nan,nan
-0.6841,24.6159,0.0000,0.1200,nan,nan
-0.6819,24.6087,0.0000,0.0601,nan,nan
-0.6815,24.6074,0.0000,-0.0104,nan,nan
-0.6935,24.6088,0.2747,-0.0903,nan,nan
-0.7186,24.6093,0.4693,-0.1543,nan,nan
-0.7481,24.6124,0.4610,-0.1671,nan,nan
-0.7798,24.6185,0.2486,-0.1215,nan,nan
-0.7877,24.6228,0.0480,-0.0602,nan,nan
-0.7881,24.6234,0.0000,0.0273,nan,nan
-0.7874,24.6187,0.0000,0.0978,nan,nan
-195.1767,195.4052,0.0000,0.0000,nan,nan
-0.7834,24.5989,0.0001,0.1398,nan,nan
-0.7814,24.5915,0.0000,0.1249,nan,nan
-0.7787,24.5832,0.0000,0.0590,nan,nan
-195.1767,195.4052,-0.0000,0.0000,nan,nan
-195.1767,195.4052,0.0000,0.0000,nan,nan
-195.1773,195.3991,0.2225,0.0000,nan,nan
-195.1795,195.3830,0.0475,0.0000,nan,nan
-0.8062,24.6044,0.0000,-0.0780,nan,nan
-0.8070,24.6086,0.0000,-0.0208,nan,nan
-0.8068,24.6072,0.0000,0.0497,nan,nan
-0.8053,24.5998,0.0000,0.1267,nan,nan
-0.8032,24.5913,0.0000,0.1252,nan,nan
-195.1795,195.3829,-0.0000,0.0000,nan,nan
-0.7984,24.5757,0.0000,0.0662,nan,nan
-195.1795,195.3829,0.0000,0.0000,nan,nan
-195.1800,195.3735,0.2825,0.0000,nan,nan
-195.1822,195.3462,0.5750,0.0000,nan,nan
-0.8645,24.5735,0.2827,-0.1302,nan,nan
-0.8735,24.5795,0.0026,-0.0891,nan,nan
-0.8743,24.5830,0.0000,-0.0349,nan,nan
-0.8741,24.5822,0.0000,0.0457,nan,nan
-195.1876,195.3039,-0.0000,-0.0000,nan,nan
-0.8700,24.5656,0.0000,0.1227,nan,nan
-0.8680,24.5590,0.0000,0.1144,nan,nan
-0.8653,24.5515,0.0000,0.0515,nan,nan
-0.8649,24.5505,0.0000,0.0011,nan,nan
-0.8713,24.5508,0.1954,-0.0617,nan,nan
-195.1908,195.2589,0.6394,0.0000,nan,nan
-0.9350,24.5498,0.5104,-0.1812,nan,nan
-0.9730,24.5555,0.2462,-0.1245,nan,nan
-0.9810,24.5596,0.0510,-0.0617,nan,nan
-195.2013,195.1918,0.0000,0.0000,nan,nan
-0.9807,24.5557,0.0000,0.0968,nan,nan
-0.9783,24.5443,0.0001,0.1356,nan,nan
-0.9762,24.5364,0.0001,0.1375,nan,nan
-0.9732,24.5270,0.0000,0.1107,nan,nan
-0.9714,24.5219,0.0000,0.0659,nan,nan
-0.9704,24.5193,0.0000,0.0023,nan,nan
-195.2013,195.1918,0.0000,-0.0000,nan,nan
-195.2013,195.1918,0.0000,-0.0000,nan,nan
-0.9774,24.5392,0.0067,-0.1385,nan,nan
-0.9790,24.5455,0.0000,-0.0877,nan,nan
-0.9802,24.5505,0.0000,-0.0307,nan,nan
-0.9801,24.5503,0.0000,0.0297,nan,nan
-0.9788,24.5444,0.0000,0.1103,nan,nan
-195.2013,195.1914,0.0000,0.0000,nan,nan
-195.2013,195.1914,0.0000,0.0000,nan,nan
-0.9717,24.5215,0.0000,0.0532,nan,nan
-0.9713,24.5203,0.0000,0.0056,nan,nan
-0.9736,24.5207,0.0414,-0.0456,nan,nan
-0.9799,24.5262,0.0543,-0.1261,nan,nan
-0.9840,24.5334,0.0271,-0.1351,nan,nan
-0.9872,24.5428,0.0000,-0.0811,nan,nan
-0.9878,24.5456,0.0000,-0.0363,nan,nan
-0.9876,24.5449,0.0000,0.0442,nan,nan
-195.2019,195.1828,0.0000,-0.0000,nan,nan
-0.9843,24.5321,0.0000,0.1211,nan,nan
-0.9818,24.5242,0.0000,0.0927,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9801,24.5194,0.0000,-0.0079,nan,nan
-195.2019,195.1828,0.0000,-0.0000,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9851,24.5347,0.0000,-0.0956,nan,nan
-0.9866,24.5404,0.0000,-0.0417,nan,nan
-0.9867,24.5408,0.0000,0.0187,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9838,24.5303,0.0000,0.1107,nan,nan
-0.9817,24.5238,0.0000,0.0534,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9816,24.5235,0.0000,-0.0606,nan,nan
-0.9834,24.5292,0.0000,-0.0731,nan,nan
-0.9850,24.5344,0.0000,-0.0947,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-195.2019,195.1828,0.0000,-0.0000,nan,nan
-0.9851,24.5347,0.0000,0.1011,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9808,24.5215,0.0000,0.0079,nan,nan
-0.9811,24.5222,0.0000,-0.0370,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9846,24.5331,0.0000,-0.0960,nan,nan
-0.9861,24.5386,0.0000,-0.0371,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-195.2019,195.1828,0.0000,-0.0000,nan,nan
-0.9835,24.5294,0.0000,0.0686,nan,nan
-0.9824,24.5261,0.0000,0.0515,nan,nan
-0.9817,24.5240,0.0000,0.0078,nan,nan
-0.9819,24.5247,0.0000,-0.0370,nan,nan
-0.9832,24.5286,0.0000,-0.0809,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9861,24.5384,0.0000,-0.0371,nan,nan
-0.9859,24.5377,0.0000,0.0435,nan,nan
-0.9847,24.5335,0.0000,0.0683,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9813,24.5226,0.0000,0.0428,nan,nan
-0.9809,24.5217,0.0000,0.0117,nan,nan
-195.2019,195.1828,-0.0000,-0.0000,nan,nan
-0.9826,24.5266,0.0000,-0.0728,nan,nan
-0.9846,24.5330,0.0000,-0.0879,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9860,24.5383,0.0000,0.0017,nan,nan
-0.9856,24.5365,0.0000,0.0556,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9831,24.5282,0.0000,0.0517,nan,nan
-0.9823,24.5256,0.0000,0.0300,nan,nan
-0.9820,24.5247,0.0000,0.0115,nan,nan
-0.9822,24.5254,0.0000,-0.0413,nan,nan
-0.9835,24.5295,0.0000,-0.0819,nan,nan
-0.9853,24.5356,0.0000,-0.0793,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9852,24.5352,0.0000,0.0898,nan,nan
-0.9836,24.5299,0.0000,0.0921,nan,nan
-0.9819,24.5246,0.0000,0.0559,nan,nan
-0.9811,24.5221,0.0000,0.0111,nan,nan
-0.9815,24.5235,0.0000,-0.0522,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9849,24.5343,0.0000,-0.0881,nan,nan
-0.9863,24.5395,0.0000,-0.0222,nan,nan
-0.9862,24.5388,0.0000,0.0315,nan,nan
-0.9850,24.5346,0.0000,0.0873,nan,nan
-0.9835,24.5293,0.0000,0.0927,nan,nan
-0.9818,24.5241,0.0000,0.0350,nan,nan
-0.9813,24.5229,0.0000,0.0071,nan,nan
-0.9818,24.5243,0.0000,-0.0519,nan,nan
-0.9839,24.5308,0.0000,-0.0930,nan,nan
-0.9852,24.5350,0.0000,-0.0876,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-0.9862,24.5389,0.0000,0.0428,nan,nan
-0.9852,24.5352,0.0000,0.0667,nan,nan
-0.9837,24.5300,0.0000,0.0683,nan,nan
-0.9827,24.5268,0.0000,0.0515,nan,nan
-0.9820,24.5249,0.0000,0.0074,nan,nan
-0.9819,24.5246,0.0000,0.0040,nan,nan
-0.9824,24.5259,0.0000,-0.0479,nan,nan
-0.9842,24.5318,0.0000,-0.0837,nan,nan
-0.9856,24.5365,0.0000,-0.0807,nan,nan
-195.2019,195.1828,-0.0000,-0.0000,nan,nan
-0.9863,24.5394,0.0000,0.0497,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9815,24.5235,0.0000,0.0525,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-195.2019,195.1828,0.0000,0.0000,nan,nan
-195.2019,195.1828,-0.0000,0.0000,nan,nan
-0.9847,24.5335,0.0000,-0.0951,nan,nan
-0.9858,24.5375,0.0000,-0.0821,nan,nan
-0.9869,24.5418,0.0000,-0.0212,nan,nan
-0.9866,24.5405,0.0000,0.0493,nan,nan
-0.9844,24.5323,0.0000,0.1153,nan,nan
-0.9824,24.5260,0.0000,0.1087,nan,nan
-0.9802,24.5197,0.0000,0.0487,nan,nan
-0.9797,24.5182,0.0000,-0.0045,nan,nan
-0.9807,24.5212,0.0000,-0.0738,nan,nan
-195.2020,195.1819,0.0150,0.0000,nan,nan
-0.9863,24.5358,0.0001,-0.1313,nan,nan
-0.9885,24.5448,0.0000,-0.0654,nan,nan
-0.9889,24.5466,0.0000,-0.0050,nan,nan
-0.9882,24.5434,0.0000,0.0756,nan,nan
-0.9866,24.5371,0.0000,0.1250,nan,nan
-0.9840,24.5279,0.0000,0.1173,nan,nan
-195.2020,195.1819,0.0000,0.0000,nan,nan
-0.9804,24.5177,0.0000,0.0481,nan,nan
-0.9797,24.5158,0.0000,-0.0078,nan,nan
-0.9806,24.5183,0.0000,-0.0682,nan,nan
-0.9835,24.5266,0.0001,-0.1306,nan,nan
-0.9863,24.5356,0.0001,-0.1372,nan,nan
-0.9879,24.5421,0.0000,-0.0919,nan,nan
-0.9891,24.5476,0.0000,-0.0370,nan,nan
-195.2020,195.1819,-0.0000,0.0000,nan,nan
-0.9877,24.5412,0.0000,0.1141,nan,nan
-0.9857,24.5338,0.0001,0.1287,nan,nan
-0.9830,24.5249,0.0000,0.1085,nan,nan
-0.9809,24.5191,0.0000,0.0589,nan,nan
-0.9803,24.5174,0.0000,0.0086,nan,nan
-0.9807,24.5183,0.0000,-0.0452,nan,nan
-0.9836,24.5213,0.0407,-0.0956,nan,nan
-0.9876,24.5308,0.0001,-0.1374,nan,nan
-195.2022,195.1793,-0.0000,-0.0000,nan,nan
-195.2022,195.1793,0.0000,0.0000,nan,nan
-0.9906,24.5421,0.0000,0.0480,nan,nan
-195.2022,195.1793,0.0000,0.0000,nan,nan
-195.2022,195.1793,0.0000,0.0000,nan,nan
-0.9849,24.5225,0.0000,0.0928,nan,nan
-0.9835,24.5186,0.0000,0.0562,nan,nan
-0.9826,24.5160,0.0000,0.0013,nan,nan
-0.9833,24.5179,0.0000,-0.0591,nan,nan
-0.9889,24.5248,0.0513,-0.1384,nan,nan
-0.9928,24.5336,0.0001,-0.1360,nan,nan
-0.9947,24.5412,0.0000,-0.0821,nan,nan
-0.9953,24.5441,0.0000,-0.0016,nan,nan
-0.9949,24.5421,0.0000,0.0588,nan,nan
-195.2025,195.1750,0.0000,0.0000,nan,nan
-0.9909,24.5273,0.0000,0.1194,nan,nan
-0.9888,24.5208,0.0000,0.1138,nan,nan
-195.2025,195.1750,-0.0000,0.0000,nan,nan
-0.9857,24.5123,0.0000,0.0006,nan,nan
-0.9870,24.5157,0.0000,-0.0800,nan,nan
-195.2030,195.1689,0.2225,0.0000,nan,nan
-1.0043,24.5288,0.0001,-0.1300,nan,nan
-1.0064,24.5369,0.0000,-0.0721,nan,nan
-1.0069,24.5390,0.0000,-0.0217,nan,nan
-1.0065,24.5371,0.0000,0.0588,nan,nan
-1.0048,24.5305,0.0000,0.1219,nan,nan
-1.0024,24.5223,0.0000,0.1223,nan,nan
-195.2037,195.1616,-0.0000,0.0000,nan,nan
-0.9987,24.5117,0.0000,0.0429,nan,nan
-0.9983,24.5105,0.0000,-0.0175,nan,nan
-195.2037,195.1616,0.0000,-0.0000,nan,nan
-1.0045,24.5232,0.0294,-0.1360,nan,nan
-1.0073,24.5307,0.0000,-0.0861,nan,nan
-1.0080,24.5337,0.0000,-0.0257,nan,nan
-1.0077,24.5321,0.0000,0.0548,nan,nan
-1.0063,24.5270,0.0000,0.1103,nan,nan
-1.0040,24.5194,0.0000,0.0936,nan,nan
-195.2039,195.1592,-0.0000,0.0000,nan,nan
-1.0016,24.5127,0.0000,0.0098,nan,nan
-1.0021,24.5140,0.0000,-0.0521,nan,nan
-195.2039,195.1592,0.0000,0.0000,nan,nan
-1.0061,24.5263,0.0001,-0.1284,nan,nan
-195.2039,195.1592,0.0000,-0.0000,nan,nan
-1.0088,24.5370,0.0000,-0.0151,nan,nan
-1.0083,24.5346,0.0000,0.0655,nan,nan
-1.0065,24.5277,0.0000,0.1205,nan,nan
-1.0045,24.5210,0.0000,0.1153,nan,nan
-1.0019,24.5134,0.0000,0.0519,nan,nan
-1.0014,24.5122,0.0000,0.0078,nan,nan
-1.0019,24.5134,0.0000,-0.0493,nan,nan
-195.2039,195.1592,0.0000,0.0000,nan,nan
-1.0062,24.5268,0.0001,-0.1290,nan,nan
-195.2039,195.1592,-0.0000,0.0000,nan,nan
-1.0089,24.5372,0.0000,-0.0127,nan,nan
-1.0083,24.5346,0.0000,0.0679,nan,nan
-1.0064,24.5276,0.0000,0.1196,nan,nan
-1.0044,24.5209,0.0000,0.1160,nan,nan
-1.0020,24.5138,0.0000,0.0611,nan,nan
-1.0014,24.5121,0.0000,0.0084,nan,nan
-1.0018,24.5133,0.0000,-0.0496,nan,nan
-195.2039,195.1592,0.0000,0.0000,nan,nan
-1.0066,24.5281,0.0000,-0.0962,nan,nan
-1.0079,24.5333,0.0000,-0.0484,nan,nan
-1.0081,24.5338,0.0000,0.0221,nan,nan
-195.2039,195.1592,0.0000,-0.0000,nan,nan
-1.0045,24.5211,0.0000,0.1124,nan,nan
-1.0020,24.5137,0.0000,0.0851,nan,nan
-1.0007,24.5103,0.0000,0.0436,nan,nan
-1.0002,24.5089,0.0000,-0.0214,nan,nan
-195.2039,195.1592,0.0000,0.0000,nan,nan
-1.0081,24.5217,0.0503,-0.1411,nan,nan
-1.0106,24.5296,0.0001,-0.1371,nan,nan
-1.0127,24.5382,0.0000,-0.0772,nan,nan
-1.0132,24.5406,0.0000,-0.0167,nan,nan
-1.0127,24.5384,0.0000,0.0638,nan,nan
-1.0111,24.5314,0.0001,0.1302,nan,nan
-195.2042,195.1557,0.0000,0.0000,nan,nan
-1.0059,24.5142,0.0000,0.1095,nan,nan
-1.0035,24.5079,0.0000,0.0506,nan,nan
-195.2042,195.1557,0.0000,-0.0000,nan,nan
-1.0051,24.5121,0.0000,-0.1005,nan,nan
-1.0080,24.5205,0.0001,-0.1323,nan,nan
-195.2042,195.1557,0.0000,0.0000,nan,nan
-195.2042,195.1557,0.0000,0.0000,nan,nan
-1.0119,24.5345,0.0000,0.0234,nan,nan
-1.0105,24.5292,0.0000,0.1040,nan,nan
-1.0086,24.5224,0.0000,0.1180,nan,nan
-1.0062,24.5152,0.0000,0.0683,nan,nan
-1.0052,24.5124,0.0000,0.0304,nan,nan
-1.0051,24.5120,0.0000,-0.0285,nan,nan
-1.0066,24.5163,0.0000,-0.0793,nan,nan
-1.0086,24.5224,0.0001,-0.1313,nan,nan
-1.0112,24.5317,0.0000,-0.0875,nan,nan
-1.0120,24.5350,0.0000,-0.0326,nan,nan
-1.0116,24.5335,0.0000,0.0580,nan,nan
-1.0105,24.5292,0.0000,0.1084,nan,nan
-1.0079,24.5202,0.0000,0.1173,nan,nan
-195.2042,195.1557,-0.0000,-0.0000,nan,nan
-195.2042,195.1557,-0.0000,0.0000,nan,nan
-195.2042,195.1557,0.0000,0.0000,nan,nan
-195.2042,195.1557,0.0000,0.0000,nan,nan
-1.0089,24.5223,0.0054,-0.1383,nan,nan
-1.0113,24.5305,0.0000,-0.0974,nan,nan
-1.0124,24.5350,0.0000,-0.0364,nan,nan
-195.2043,195.1552,-0.0000,0.0000,nan,nan
-195.2043,195.1552,-0.0000,0.0000,nan,nan
-1.0087,24.5213,0.0000,0.1182,nan,nan
-1.0067,24.5150,0.0000,0.1093,nan,nan
-195.2043,195.1552,0.0000,0.0000,nan,nan
-1.0040,24.5079,0.0000,-0.0191,nan,nan
-1.0052,24.5109,0.0000,-0.0795,nan,nan
-1.0098,24.5195,0.0282,-0.1383,nan,nan
-1.0125,24.5272,0.0001,-0.1354,nan,nan
-1.0146,24.5357,0.0000,-0.0755,nan,nan
-195.2044,195.1533,-0.0000,0.0000,nan,nan
-195.2044,195.1533,0.0000,0.0000,nan,nan
-1.0125,24.5274,0.0000,0.1267,nan,nan
-1.0105,24.5203,0.0000,0.1229,nan,nan
-1.0078,24.5124,0.0000,0.0863,nan,nan
-1.0065,24.5087,0.0000,0.0428,nan,nan
-1.0060,24.5076,0.0000,-0.0192,nan,nan
-195.2044,195.1533,0.0000,0.0000,nan,nan
-1.0105,24.5168,0.0243,-0.1376,nan,nan
-1.0136,24.5253,0.0000,-0.0797,nan,nan
-195.2046,195.1517,0.0000,0.0000,nan,nan
-1.0146,24.5288,0.0000,0.0357,nan,nan
-1.0133,24.5243,0.0000,0.0905,nan,nan
-195.2046,195.1517,-0.0000,0.0000,nan,nan
-195.2046,195.1517,0.0000,0.0000,nan,nan
-1.0094,24.5120,0.0000,0.0078,nan,nan
-1.0093,24.5119,0.0000,0.0018,nan,nan
-1.0099,24.5134,0.0000,-0.0521,nan,nan
-1.0115,24.5181,0.0000,-0.0975,nan,nan
-1.0138,24.5259,0.0000,-0.0879,nan,nan
-195.2046,195.1517,0.0000,-0.0000,nan,nan
-195.2046,195.1517,0.0000,0.0000,nan,nan
-1.0132,24.5238,0.0000,0.0915,nan,nan
-1.0113,24.5177,0.0000,0.1101,nan,nan
-1.0090,24.5110,0.0000,0.0567,nan,nan
-1.0083,24.5090,0.0000,0.0119,nan,nan
-1.0088,24.5103,0.0000,-0.0505,nan,nan
-1.0109,24.5163,0.0010,-0.1209,nan,nan
-1.0137,24.5253,0.0001,-0.1353,nan,nan
-1.0159,24.5339,0.0000,-0.0784,nan,nan
-1.0164,24.5363,0.0000,-0.0280,nan,nan
-1.0163,24.5358,0.0000,0.0324,nan,nan
-1.0149,24.5298,0.0000,0.1129,nan,nan
-195.2046,195.1516,0.0000,0.0000,nan,nan
-1.0104,24.5147,0.0000,0.0922,nan,nan
-1.0086,24.5098,0.0000,0.0474,nan,nan
-1.0085,24.5093,0.0000,-0.0272,nan,nan
-195.2046,195.1516,0.0000,0.0000,nan,nan
-195.2046,195.1516,-0.0000,0.0000,nan,nan
-1.0151,24.5306,0.0000,-0.0855,nan,nan
-1.0159,24.5339,0.0000,-0.0306,nan,nan
-1.0156,24.5327,0.0000,0.0499,nan,nan
-1.0144,24.5278,0.0000,0.1104,nan,nan
-1.0121,24.5199,0.0000,0.1174,nan,nan
-195.2046,195.1516,0.0000,0.0000,nan,nan
-1.0088,24.5102,0.0000,0.0357,nan,nan
-1.0085,24.5095,0.0000,-0.0302,nan,nan
-1.0096,24.5123,0.0000,-0.0788,nan,nan
-1.0118,24.5190,0.0001,-0.1285,nan,nan
-1.0144,24.5278,0.0000,-0.0931,nan,nan
-1.0153,24.5316,0.0000,-0.0402,nan,nan
-195.2046,195.1516,0.0000,0.0000,nan,nan
-1.0138,24.5257,0.0000,0.1102,nan,nan
-195.2046,195.1516,-0.0000,0.0000,nan,nan
-1.0094,24.5119,0.0000,0.0859,nan,nan
-1.0076,24.5070,0.0000,0.0330,nan,nan
-1.0078,24.5075,0.0000,-0.0374,nan,nan
-1.0093,24.5116,0.0000,-0.0979,nan,nan
-195.2048,195.1494,0.0317,0.0000,nan,nan
-1.0167,24.5274,0.0000,-0.0917,nan,nan
-1.0177,24.5314,0.0000,-0.0169,nan,nan
-1.0173,24.5298,0.0000,0.0536,nan,nan
-1.0157,24.5241,0.0000,0.1131,nan,nan
-1.0131,24.5155,0.0000,0.1089,nan,nan
-195.2048,195.1493,-0.0000,0.0000,nan,nan
-1.0092,24.5048,0.0000,0.0296,nan,nan
-1.0092,24.5048,0.0000,-0.0207,nan,nan
-1.0124,24.5093,0.0209,-0.1013,nan,nan
-195.2049,195.1467,0.0157,0.0000,nan,nan
-1.0187,24.5250,0.0001,-0.1322,nan,nan
-1.0210,24.5341,0.0000,-0.0663,nan,nan
-1.0214,24.5360,0.0000,-0.0058,nan,nan
-1.0207,24.5329,0.0000,0.0747,nan,nan
-1.0191,24.5265,0.0001,0.1281,nan,nan
-1.0164,24.5172,0.0000,0.1182,nan,nan
-195.2049,195.1467,0.0000,0.0000,nan,nan
-1.0131,24.5076,0.0000,0.0168,nan,nan
-1.0139,24.5098,0.0000,-0.0637,nan,nan
-195.2049,195.1467,-0.0000,0.0000,nan,nan
-1.0183,24.5234,0.0000,-0.0998,nan,nan
-1.0195,24.5280,0.0000,-0.0550,nan,nan
-1.0197,24.5287,0.0000,0.0255,nan,nan
-1.0185,24.5243,0.0000,0.0960,nan,nan
-195.2049,195.1467,-0.0000,0.0000,nan,nan
-1.0145,24.5114,0.0000,0.0850,nan,nan
-1.0129,24.5070,0.0000,0.0414,nan,nan
-195.2049,195.1467,0.0000,0.0000,nan,nan
-1.0140,24.5101,0.0000,-0.0885,nan,nan
-195.2050,195.1455,0.0254,0.0000,nan,nan
-1.0207,24.5260,0.0000,-0.0934,nan,nan
-1.0218,24.5303,0.0000,-0.0486,nan,nan
-1.0218,24.5305,0.0000,0.0319,nan,nan
-1.0206,24.5256,0.0000,0.1024,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0161,24.5109,0.0000,0.0684,nan,nan
-195.2051,195.1450,-0.0000,0.0000,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0177,24.5157,0.0000,-0.0775,nan,nan
-1.0196,24.5221,0.0000,-0.0870,nan,nan
-1.0209,24.5268,0.0000,-0.0422,nan,nan
-1.0209,24.5266,0.0000,0.0383,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-195.2051,195.1450,-0.0000,0.0000,nan,nan
-1.0163,24.5116,0.0000,0.0555,nan,nan
-1.0158,24.5101,0.0000,0.0064,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0181,24.5171,0.0000,-0.0934,nan,nan
-1.0204,24.5248,0.0000,-0.0865,nan,nan
-1.0212,24.5281,0.0000,-0.0317,nan,nan
-1.0208,24.5264,0.0000,0.0590,nan,nan
-1.0193,24.5211,0.0000,0.1093,nan,nan
-1.0169,24.5135,0.0000,0.0924,nan,nan
-195.2051,195.1450,0.0000,-0.0000,nan,nan
-1.0150,24.5080,0.0000,-0.0232,nan,nan
-1.0162,24.5113,0.0000,-0.0837,nan,nan
-1.0183,24.5177,0.0000,-0.0782,nan,nan
-1.0200,24.5233,0.0000,-0.0858,nan,nan
-1.0208,24.5265,0.0000,-0.0309,nan,nan
-1.0205,24.5254,0.0000,0.0496,nan,nan
-195.2051,195.1450,-0.0000,0.0000,nan,nan
-195.2051,195.1450,-0.0000,0.0000,nan,nan
-1.0156,24.5097,0.0000,0.0367,nan,nan
-1.0154,24.5089,0.0000,0.0064,nan,nan
-1.0159,24.5104,0.0000,-0.0535,nan,nan
-1.0175,24.5153,0.0000,-0.1005,nan,nan
-1.0199,24.5232,0.0000,-0.0893,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0211,24.5277,0.0000,0.0160,nan,nan
-1.0202,24.5242,0.0000,0.0802,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0163,24.5116,0.0000,0.0592,nan,nan
-1.0155,24.5094,0.0000,0.0024,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0180,24.5167,0.0000,-0.0984,nan,nan
-1.0199,24.5230,0.0000,-0.0925,nan,nan
-1.0209,24.5269,0.0000,-0.0417,nan,nan
-1.0208,24.5262,0.0000,0.0476,nan,nan
-1.0198,24.5226,0.0000,0.0919,nan,nan
-1.0176,24.5155,0.0000,0.0934,nan,nan
-1.0159,24.5104,0.0000,0.0500,nan,nan
-1.0152,24.5085,0.0000,0.0417,nan,nan
-1.0146,24.5069,0.0000,-0.0122,nan,nan
-1.0159,24.5103,0.0000,-0.0776,nan,nan
-1.0182,24.5174,0.0001,-0.1341,nan,nan
-1.0207,24.5261,0.0000,-0.0930,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0216,24.5296,0.0000,0.0323,nan,nan
-1.0204,24.5247,0.0000,0.1028,nan,nan
-1.0185,24.5181,0.0000,0.1138,nan,nan
-1.0160,24.5108,0.0000,0.0841,nan,nan
-1.0147,24.5072,0.0000,0.0393,nan,nan
-1.0147,24.5071,0.0000,-0.0325,nan,nan
-195.2051,195.1450,0.0000,0.0000,nan,nan
-1.0198,24.5204,0.0104,-0.1375,nan,nan
-1.0225,24.5294,0.0000,-0.0893,nan,nan
-1.0233,24.5329,0.0000,-0.0345,nan,nan
-1.0231,24.5320,0.0000,0.0461,nan,nan
-1.0220,24.5273,0.0000,0.1065,nan,nan
-1.0201,24.5205,0.0000,0.1174,nan,nan
-1.0174,24.5121,0.0000,0.1085,nan,nan
-1.0157,24.5071,0.0000,0.0637,nan,nan
-195.2052,195.1441,0.0000,0.0000,nan,nan
-1.0158,24.5076,0.0000,-0.0730,nan,nan
-1.0191,24.5119,0.0380,-0.1233,nan,nan
-1.0230,24.5218,0.0001,-0.1325,nan,nan
-1.0250,24.5295,0.0000,-0.0862,nan,nan
-195.2054,195.1417,0.0000,0.0000,nan,nan
-195.2054,195.1417,0.0000,0.0000,nan,nan
-1.0243,24.5263,0.0000,0.1120,nan,nan
-1.0220,24.5183,0.0000,0.1169,nan,nan
-1.0193,24.5098,0.0000,0.1090,nan,nan
-1.0178,24.5059,0.0000,0.0641,nan,nan
-195.2054,195.1417,-0.0000,0.0000,nan,nan
-1.0180,24.5062,0.0000,-0.0721,nan,nan
-1.0223,24.5115,0.0469,-0.1325,nan,nan
-1.0266,24.5215,0.0001,-0.1337,nan,nan
-1.0283,24.5281,0.0000,-0.0891,nan,nan
-1.0294,24.5330,0.0000,-0.0294,nan,nan
-195.2056,195.1381,0.0000,0.0000,nan,nan
-1.0280,24.5267,0.0000,0.1116,nan,nan
-1.0253,24.5171,0.0000,0.1247,nan,nan
-1.0232,24.5103,0.0000,0.1176,nan,nan
-1.0205,24.5031,0.0000,0.0637,nan,nan
-1.0199,24.5015,0.0000,0.0047,nan,nan
-1.0234,24.5019,0.0570,-0.0533,nan,nan
-195.2059,195.1315,0.0478,0.0000,nan,nan
-1.0339,24.5139,0.0416,-0.1394,nan,nan
