X,Y,Vx,VY,Xref,Yref
20.0343,14.8059,2.0720,0.0257,nan,nan
-115.7136,64.9396,2.0636,0.0000,nan,nan
19.8721,14.9341,2.0709,0.0179,nan,nan
19.7892,14.9994,2.1163,0.0097,nan,nan
19.7061,15.0647,2.1140,0.0098,nan,nan
-115.9998,65.2480,2.1196,0.0000,nan,nan
19.5391,15.1938,2.1009,0.0161,nan,nan
-116.1442,65.4004,2.0954,0.0000,nan,nan
19.3721,15.3195,2.0832,0.0266,nan,nan
19.2878,15.3815,2.0951,0.0259,nan,nan
19.2023,15.4439,2.1177,0.0213,nan,nan
-116.4401,65.7020,2.1613,0.0000,nan,nan
19.0262,15.5688,2.1602,0.0307,nan,nan
-116.5941,65.8526,2.1474,0.0000,nan,nan
18.8477,15.6913,2.1877,0.0270,nan,nan
18.7551,15.7531,2.2310,0.0361,nan,nan
18.6595,15.8158,2.2947,0.0337,nan,nan
-116.9231,66.1593,2.2994,0.0000,nan,nan
18.4664,15.9393,2.2845,0.0263,nan,nan
18.3690,16.0007,2.3026,0.0220,nan,nan
18.2722,16.0619,2.2899,0.0087,nan,nan
-117.2659,66.4615,2.2589,0.0000,nan,nan
18.0797,16.1813,2.2702,0.0191,nan,nan
-117.4382,66.6095,2.2740,0.0000,nan,nan
17.8850,16.2994,2.2802,0.0198,nan,nan
-117.6126,66.7563,2.2789,0.0000,nan,nan
17.6881,16.4157,2.2940,0.0248,nan,nan
-117.7899,66.9022,2.2992,0.0000,nan,nan
17.4889,16.5288,2.2821,0.0282,nan,nan
17.3883,16.5836,2.2916,0.0447,nan,nan
17.2864,16.6375,2.3049,0.0447,nan,nan
17.1845,16.6904,2.2943,0.0386,nan,nan
-118.2622,67.2660,2.2927,0.0000,nan,nan
16.9192,16.8257,2.2882,0.0238,nan,nan
-118.5216,67.4539,2.2840,0.0000,nan,nan
16.6746,16.9483,2.2703,0.0145,nan,nan
-118.7080,67.5863,2.3044,0.0000,nan,nan
-118.8213,67.6653,2.3021,0.0000,nan,nan
16.3020,17.1269,2.2745,0.0230,nan,nan
16.1586,17.1930,2.2464,0.0229,nan,nan
16.0581,17.2383,2.2002,0.0262,nan,nan
-119.2689,67.9662,2.2277,0.0000,nan,nan
15.8358,17.3388,2.2048,-0.0000,nan,nan
-119.4916,68.1117,2.2282,0.0000,nan,nan
15.5748,17.4592,2.1878,-0.0137,nan,nan
15.4546,17.5155,2.2199,-0.0082,nan,nan
-119.8225,68.3303,2.1920,0.0000,nan,nan
15.2563,17.6060,2.1632,0.0198,nan,nan
15.1393,17.6575,2.0987,0.0274,nan,nan
15.0045,17.7151,2.0921,0.0274,nan,nan
14.8699,17.7715,2.0804,0.0213,nan,nan
-120.3207,68.6489,2.0994,0.0000,nan,nan
14.6760,17.8506,2.0895,0.0252,nan,nan
-120.5363,68.7797,2.1149,0.0000,nan,nan
14.4806,17.9284,2.0907,0.0199,nan,nan
14.3463,17.9807,2.0479,0.0168,nan,nan
14.2135,18.0313,2.0249,0.0191,nan,nan
14.0999,18.0740,2.0211,0.0171,nan,nan
14.0065,18.1080,1.9825,0.0258,nan,nan
13.8780,18.1536,1.9301,0.0258,nan,nan
13.7333,18.2037,1.9067,0.0207,nan,nan
13.6444,18.2338,1.8748,0.0221,nan,nan
13.5389,18.2692,1.8461,0.0125,nan,nan
13.4003,18.3151,1.8193,0.0155,nan,nan
13.2963,18.3486,1.8212,0.0198,nan,nan
-121.8268,69.4882,1.8566,0.0000,nan,nan
-121.9574,69.5533,1.7999,0.0000,nan,nan
-122.0528,69.6005,1.7677,0.0000,nan,nan
-122.1476,69.6472,1.7581,0.0000,nan,nan
12.7166,18.5305,1.7096,0.0056,nan,nan
-122.3654,69.7537,1.7455,0.0000,nan,nan
12.5184,18.5919,1.7190,0.0053,nan,nan
12.3849,18.6330,1.7580,0.0010,nan,nan
-122.6795,69.9061,1.7725,0.0000,nan,nan
12.1867,18.6939,1.6647,0.0055,nan,nan
12.0598,18.7324,1.6513,0.0029,nan,nan
11.9634,18.7619,1.6899,-0.0029,nan,nan
11.8825,18.7870,1.6956,-0.0040,nan,nan
11.7694,18.8220,1.6901,-0.0023,nan,nan
11.6570,18.8567,1.6761,0.0004,nan,nan
11.5627,18.8859,1.6346,-0.0031,nan,nan
11.4680,18.9157,1.6579,-0.0073,nan,nan
11.3421,18.9559,1.6504,-0.0092,nan,nan
11.2491,18.9859,1.6232,-0.0088,nan,nan
11.1542,19.0170,1.6735,-0.0121,nan,nan
-123.8475,70.4748,1.6502,0.0000,nan,nan
10.9371,19.0896,1.5903,-0.0082,nan,nan
-124.0188,70.5619,1.5854,0.0000,nan,nan
10.7721,19.1460,1.5846,-0.0114,nan,nan
-124.2175,70.6647,1.6156,0.0000,nan,nan
-124.3021,70.7093,1.5882,0.0000,nan,nan
10.4839,19.2491,1.6421,-0.0163,nan,nan
10.3777,19.2884,1.6039,-0.0168,nan,nan
10.2728,19.3278,1.5996,-0.0137,nan,nan
10.1839,19.3621,1.5854,-0.0238,nan,nan
10.1092,19.3919,1.6089,-0.0275,nan,nan
10.0093,19.4332,1.5074,-0.0353,nan,nan
9.9091,19.4765,1.5926,-0.0375,nan,nan
-124.9947,71.1005,1.5945,0.0000,nan,nan
9.7479,19.5496,1.6302,-0.0401,nan,nan
-125.1635,71.2078,1.7310,0.0000,nan,nan
9.5302,19.6578,1.8003,-0.0648,nan,nan
9.4338,19.7094,1.8279,-0.0569,nan,nan
9.3347,19.7648,1.9115,-0.0637,nan,nan
-125.5247,71.4641,1.9141,0.0000,nan,nan
9.1343,19.8839,2.0123,-0.0663,nan,nan
-125.7114,71.6124,2.0257,0.0000,nan,nan
-125.8061,71.6918,2.0858,-0.0000,nan,nan
8.8574,20.0637,2.1218,-0.0665,nan,nan
8.7880,20.1122,2.1144,-0.0674,nan,nan
8.7182,20.1620,2.1872,-0.0507,nan,nan
8.6462,20.2137,2.2474,-0.0376,nan,nan
8.5741,20.2658,2.1741,-0.0388,nan,nan
8.4857,20.3308,2.2260,-0.0261,nan,nan
8.3958,20.3969,2.2339,-0.0185,nan,nan
-126.3791,72.2305,2.2286,0.0000,nan,nan
8.2152,20.5306,2.2684,-0.0162,nan,nan
8.1248,20.5976,2.2491,-0.0031,nan,nan
8.0371,20.6621,2.1609,0.0046,nan,nan
-126.6938,72.5454,2.2214,0.0000,nan,nan
7.8579,20.7914,2.2050,0.0220,nan,nan
-126.8510,72.7006,2.2120,0.0000,nan,nan
7.6789,20.9169,2.1484,0.0333,nan,nan
7.5889,20.9777,2.1763,0.0361,nan,nan
7.4982,21.0379,2.1771,0.0355,nan,nan
7.4079,21.0968,2.1542,0.0318,nan,nan
7.3167,21.1554,2.1695,0.0325,nan,nan
7.2231,21.2155,2.2358,0.0120,nan,nan
7.1305,21.2746,2.1921,0.0172,nan,nan
-127.4939,73.2914,2.2113,0.0000,nan,nan
6.9440,21.3926,2.2038,0.0155,nan,nan
-127.6601,73.4363,2.2064,0.0000,nan,nan
6.7555,21.5082,2.2154,0.0205,nan,nan
6.6591,21.5667,2.2606,0.0175,nan,nan
6.5625,21.6247,2.2536,0.0160,nan,nan
6.4655,21.6819,2.2522,0.0257,nan,nan
6.3680,21.7385,2.2541,0.0252,nan,nan
-128.1793,73.8706,2.3183,0.0000,nan,nan
6.1687,21.8539,2.2878,0.0072,nan,nan
-128.3557,74.0129,2.1472,-0.0000,nan,nan
-128.4585,74.0946,2.2858,0.0000,nan,nan
5.8598,22.0285,2.1520,0.0176,nan,nan
-128.6292,74.2290,2.0787,0.0000,nan,nan
-128.7303,74.3076,2.2261,-0.0000,nan,nan
5.5240,22.2140,2.0220,0.0120,nan,nan
5.4166,22.2723,2.0414,0.0118,nan,nan
5.3218,22.3236,2.2217,0.0101,nan,nan
5.2275,22.3748,2.1254,0.0004,nan,nan
5.1195,22.4345,1.9778,-0.0199,nan,nan
5.0353,22.4823,1.8821,-0.0242,nan,nan
-129.3801,74.8072,1.8718,0.0000,nan,nan
4.8391,22.6012,2.0663,-0.0689,nan,nan
4.7521,22.6583,2.0827,-0.0763,nan,nan
4.6828,22.7053,2.1052,-0.0619,nan,nan
4.6136,22.7522,2.0551,-0.0365,nan,nan
4.5484,22.7957,1.8989,-0.0019,nan,nan
-129.8034,75.1714,1.8693,0.0000,nan,nan
4.3928,22.8959,1.8427,0.0114,nan,nan
4.3168,22.9440,1.7931,0.0165,nan,nan
4.2438,22.9892,1.6963,0.0233,nan,nan
-130.0679,75.4043,1.6888,0.0000,nan,nan
4.1010,23.0776,1.6690,0.0223,nan,nan
4.0282,23.1218,1.7060,0.0181,nan,nan
3.9591,23.1621,1.4939,0.0446,nan,nan
-130.3078,75.6077,1.2344,0.0000,nan,nan
3.8482,23.2220,1.1825,0.0509,nan,nan
-130.4041,75.6843,1.3085,0.0000,nan,nan
3.7386,23.2800,1.1253,0.0124,nan,nan
-130.4969,75.7557,1.1510,0.0000,nan,nan
3.6244,23.3380,1.1917,0.0295,nan,nan
3.5579,23.3714,1.2919,0.0212,nan,nan
3.4743,23.4134,1.3704,0.0121,nan,nan
3.4062,23.4484,1.1610,-0.0084,nan,nan
-130.7997,75.9776,1.2145,0.0000,nan,nan
3.2955,23.5065,1.3249,0.0142,nan,nan
3.2181,23.5442,1.0824,0.0376,nan,nan
3.1502,23.5745,1.0730,0.0489,nan,nan
3.0888,23.6007,1.1262,0.0470,nan,nan
-131.0850,76.1777,1.1401,0.0000,nan,nan
2.9879,23.6419,0.9759,0.0489,nan,nan
2.9331,23.6633,0.9799,0.0224,nan,nan
-131.2402,76.2752,1.0759,0.0000,nan,nan
2.7923,23.7179,1.1505,0.0261,nan,nan
2.7358,23.7395,1.2208,0.0218,nan,nan
2.6555,23.7701,1.2311,0.0147,nan,nan
2.5694,23.8017,1.0908,0.0243,nan,nan
-131.5563,76.4599,0.9543,0.0000,nan,nan
2.4647,23.8391,1.0479,0.0226,nan,nan
2.4019,23.8586,0.8230,0.0712,nan,nan
-131.7007,76.5383,0.4104,-0.0000,nan,nan
-131.7134,76.5444,0.1104,0.0000,nan,nan
2.3288,23.8615,0.2962,0.0574,nan,nan
2.3031,23.8660,0.5322,0.0063,nan,nan
2.2564,23.8793,0.8271,-0.0481,nan,nan
2.1748,23.9065,1.2784,-0.0790,nan,nan
2.1048,23.9305,1.6039,-0.0692,nan,nan
1.9954,23.9686,1.5353,-0.0369,nan,nan
1.8957,24.0026,1.1659,0.0078,nan,nan
1.8371,24.0195,0.9178,0.0549,nan,nan
1.7781,24.0294,0.6059,0.1225,nan,nan
1.7533,24.0278,0.2361,0.1349,nan,nan
-132.2742,76.8133,0.0000,0.0000,nan,nan
1.7395,24.0145,0.2306,0.0823,nan,nan
1.7122,24.0150,0.5057,0.0228,nan,nan
1.6740,24.0207,0.7424,-0.0282,nan,nan
1.5995,24.0368,1.1525,-0.0705,nan,nan
1.5203,24.0551,1.4303,-0.0767,nan,nan
1.4187,24.0813,1.1428,-0.0659,nan,nan
-132.6919,76.9641,0.8649,0.0000,nan,nan
1.3093,24.1097,0.6500,0.0265,nan,nan
1.2747,24.1131,0.3753,0.0860,nan,nan
-132.7612,76.9935,0.0040,0.0000,nan,nan
1.2568,24.0987,0.0001,0.1556,nan,nan
1.2559,24.0892,0.0000,0.1098,nan,nan
-132.7680,76.9950,0.2375,-0.0000,nan,nan
1.2306,24.0831,0.4235,0.0043,nan,nan
1.1746,24.0890,0.8064,-0.0649,nan,nan
1.1286,24.0962,0.9784,-0.0931,nan,nan
1.0553,24.1091,1.1958,-0.0825,nan,nan
-133.0620,77.0724,1.2174,0.0000,nan,nan
-133.1255,77.0937,0.9949,0.0000,nan,nan
0.8365,24.1495,0.7219,0.0252,nan,nan
0.7968,24.1512,0.4472,0.0846,nan,nan
0.7775,24.1466,0.2119,0.1358,nan,nan
0.7731,24.1352,0.0001,0.1442,nan,nan
0.7729,24.1271,0.0001,0.1313,nan,nan
0.7652,24.1181,0.2306,0.0814,nan,nan
-133.2589,77.1287,0.6425,0.0000,nan,nan
-133.3076,77.1339,0.9425,0.0000,nan,nan
0.6322,24.1142,0.8466,-0.0850,nan,nan
-133.4256,77.1502,0.6827,0.0000,nan,nan
0.5226,24.1268,0.9702,-0.0804,nan,nan
0.4543,24.1353,0.8552,-0.0754,nan,nan
0.3975,24.1439,0.4762,-0.0171,nan,nan
-133.6221,77.1937,0.1052,-0.0000,nan,nan
0.3683,24.1386,0.0244,0.1307,nan,nan
0.3681,24.1278,0.0001,0.1567,nan,nan
0.3684,24.1193,0.0001,0.1375,nan,nan
0.3591,24.1083,0.2616,0.0806,nan,nan
0.3454,24.1046,0.1989,0.0101,nan,nan
0.3219,24.1045,0.4222,-0.0616,nan,nan
0.2857,24.1062,0.7509,-0.0872,nan,nan
-133.7930,77.2086,1.0967,-0.0000,nan,nan
0.1327,24.1142,1.0207,-0.0914,nan,nan
-133.9288,77.2301,0.7732,0.0000,nan,nan
0.0207,24.1219,0.5466,0.0105,nan,nan
-0.0039,24.1200,0.3105,0.0615,nan,nan
-0.0167,24.1127,0.1118,0.1430,nan,nan
-0.0174,24.1013,0.0001,0.1645,nan,nan
-0.0162,24.0904,0.0001,0.1532,nan,nan
-0.0148,24.0816,0.0000,0.0983,nan,nan
-133.9888,77.2401,0.1372,0.0000,nan,nan
-0.0332,24.0738,0.3521,-0.0242,nan,nan
-134.0463,77.2375,0.5148,-0.0000,nan,nan
-134.0786,77.2372,0.5436,0.0000,nan,nan
-0.1483,24.0738,0.7561,-0.1037,nan,nan
-134.1742,77.2409,0.6111,0.0000,nan,nan
-0.2300,24.0757,0.3585,-0.0288,nan,nan
-0.2417,24.0750,0.0305,0.0358,nan,nan
-0.2414,24.0694,0.0000,0.1107,nan,nan
-0.2404,24.0611,0.0001,0.1465,nan,nan
-0.2385,24.0495,0.0001,0.1477,nan,nan
-0.2369,24.0421,0.0000,0.1029,nan,nan
-0.2362,24.0385,0.0039,0.0525,nan,nan
-0.2437,24.0356,0.2307,-0.0192,nan,nan
-0.2691,24.0337,0.4231,-0.0979,nan,nan
-134.2670,77.2381,0.3996,-0.0000,nan,nan
-0.3256,24.0346,0.6422,-0.0944,nan,nan
-0.3739,24.0331,0.6656,-0.0825,nan,nan
-0.4082,24.0329,0.4431,-0.0668,nan,nan
-0.4270,24.0338,0.1094,-0.0276,nan,nan
-134.4024,77.2374,-0.0000,0.0000,nan,nan
-134.4024,77.2374,-0.0000,0.0000,nan,nan
-0.4275,24.0238,0.0001,0.1331,nan,nan
-0.4260,24.0153,0.0000,0.1165,nan,nan
-0.4245,24.0087,0.0000,0.0687,nan,nan
-0.4241,24.0068,0.0000,0.0083,nan,nan
-134.4112,77.2366,0.2725,0.0000,nan,nan
-134.4380,77.2348,0.5725,-0.0000,nan,nan
-0.4979,24.0054,0.7434,-0.0965,nan,nan
-0.5480,24.0040,0.4459,-0.0713,nan,nan
-0.5658,24.0049,0.1912,-0.0338,nan,nan
-0.5692,24.0047,0.0000,0.0258,nan,nan
-134.5472,77.2330,0.0000,0.0000,nan,nan
-134.5472,77.2330,0.0000,0.0000,nan,nan
-134.5472,77.2330,0.0000,0.0000,nan,nan
-0.5632,23.9752,0.0000,0.0904,nan,nan
-0.5622,23.9718,0.0000,0.0199,nan,nan
-0.5684,23.9706,0.2031,-0.0325,nan,nan
-134.5809,77.2285,0.5575,0.0000,nan,nan
-0.6374,23.9627,0.8335,-0.0995,nan,nan
-0.6832,23.9586,0.7127,-0.1033,nan,nan
-0.7212,23.9570,0.6020,-0.0962,nan,nan
-0.7635,23.9565,0.3977,-0.0523,nan,nan
-0.7791,23.9557,0.1608,-0.0012,nan,nan
-0.7828,23.9526,0.0107,0.0747,nan,nan
-0.7811,23.9431,0.0001,0.1536,nan,nan
-0.7790,23.9343,0.0001,0.1504,nan,nan
-0.7762,23.9241,0.0000,0.1174,nan,nan
-134.7660,77.2184,0.0000,-0.0000,nan,nan
-0.7734,23.9157,0.0000,0.0203,nan,nan
-0.7777,23.9150,0.1637,-0.0337,nan,nan
-0.7978,23.9149,0.2403,-0.1033,nan,nan
-0.8131,23.9168,0.2349,-0.1037,nan,nan
-0.8315,23.9181,0.4574,-0.1262,nan,nan
-0.8694,23.9165,0.7081,-0.1151,nan,nan
-0.9144,23.9148,0.5269,-0.0763,nan,nan
-134.9233,77.2044,0.1306,-0.0000,nan,nan
-0.9474,23.9116,0.0934,0.0375,nan,nan
-0.9482,23.9076,0.0000,0.1015,nan,nan
-0.9462,23.8981,0.0001,0.1550,nan,nan
-0.9432,23.8866,0.0001,0.1456,nan,nan
-134.9244,77.2044,0.0000,-0.0000,nan,nan
-0.9391,23.8745,0.0000,0.0652,nan,nan
-0.9385,23.8728,0.0000,-0.0052,nan,nan
-0.9438,23.8733,0.1756,-0.0588,nan,nan
-0.9591,23.8723,0.3738,-0.1014,nan,nan
-1.0009,23.8671,0.7322,-0.1141,nan,nan
-1.0484,23.8617,0.6460,-0.1058,nan,nan
-1.0826,23.8588,0.4691,-0.0678,nan,nan
-1.1024,23.8567,0.2320,-0.0167,nan,nan
-135.0887,77.1811,0.0000,0.0000,nan,nan
-1.1074,23.8458,0.0001,0.1401,nan,nan
-1.1054,23.8389,0.0001,0.1453,nan,nan
-135.0887,77.1811,0.0000,0.0000,nan,nan
-1.1007,23.8254,0.0000,0.0858,nan,nan
-1.0996,23.8225,0.0000,0.0153,nan,nan
-1.1013,23.8221,0.0966,-0.0212,nan,nan
-1.1092,23.8208,0.2546,-0.0552,nan,nan
-1.1332,23.8170,0.5146,-0.1002,nan,nan
-135.1781,77.1621,0.7127,0.0000,nan,nan
-1.2136,23.8042,0.6450,-0.1109,nan,nan
-135.2364,77.1535,0.4224,0.0000,nan,nan
-1.2586,23.7989,0.2703,-0.0303,nan,nan
-135.2520,77.1516,0.0000,0.0000,nan,nan
-135.2520,77.1516,0.0000,0.0000,nan,nan
-1.2649,23.7855,0.0001,0.1428,nan,nan
-135.2520,77.1516,0.0000,0.0000,nan,nan
-1.2593,23.7703,0.0000,0.1076,nan,nan
-1.2573,23.7656,0.0000,0.0599,nan,nan
-1.2567,23.7643,0.0000,0.0095,nan,nan
-135.2546,77.1509,0.1375,0.0000,nan,nan
-1.2781,23.7615,0.3856,-0.0963,nan,nan
-1.3210,23.7531,0.7987,-0.1180,nan,nan
-1.3653,23.7450,0.6753,-0.1155,nan,nan
-1.3942,23.7408,0.4982,-0.0775,nan,nan
-1.4157,23.7374,0.2609,-0.0264,nan,nan
-135.4129,77.1174,0.0000,0.0000,nan,nan
-1.4227,23.7285,0.0000,0.1203,nan,nan
-135.4129,77.1174,-0.0000,0.0000,nan,nan
-1.4174,23.7143,0.0001,0.1348,nan,nan
-135.4129,77.1174,0.0000,0.0000,nan,nan
-1.4120,23.7022,0.0000,0.0470,nan,nan
-1.4117,23.7015,0.0000,-0.0135,nan,nan
-1.4183,23.7013,0.1994,-0.0661,nan,nan
-1.4393,23.6979,0.4555,-0.1122,nan,nan
-1.4797,23.6883,0.8401,-0.1133,nan,nan
-135.5386,77.0841,0.6257,0.0000,nan,nan
-1.5573,23.6719,0.4216,-0.0623,nan,nan
-1.5737,23.6692,0.1127,-0.0119,nan,nan
-135.5740,77.0771,0.0000,0.0000,nan,nan
-1.5725,23.6601,0.0001,0.1289,nan,nan
-1.5687,23.6505,0.0001,0.1300,nan,nan
-135.5740,77.0771,0.0000,-0.0000,nan,nan
-1.5637,23.6399,0.0000,0.0820,nan,nan
-1.5624,23.6373,0.0000,0.0372,nan,nan
-1.5653,23.6353,0.0936,-0.0131,nan,nan
-1.5747,23.6336,0.2417,-0.0677,nan,nan
-1.5981,23.6285,0.5124,-0.1097,nan,nan
-135.6625,77.0493,0.7777,0.0000,nan,nan
-1.6877,23.6068,0.5595,-0.0985,nan,nan
-1.7091,23.6031,0.3471,-0.0634,nan,nan
-1.7216,23.6008,0.1116,-0.0119,nan,nan
-1.7229,23.5982,0.0000,0.0634,nan,nan
-1.7198,23.5902,0.0001,0.1382,nan,nan
-135.7292,77.0333,0.0000,0.0000,nan,nan
-1.7140,23.5772,0.0000,0.1184,nan,nan
-1.7104,23.5703,0.0000,0.0646,nan,nan
-1.7095,23.5687,0.0000,0.0046,nan,nan
-1.7127,23.5682,0.0771,-0.0427,nan,nan
-1.7235,23.5677,0.1964,-0.1030,nan,nan
-1.7354,23.5690,0.1539,-0.1067,nan,nan
-135.7600,77.0226,0.1193,0.0000,nan,nan
-135.7626,77.0218,-0.0000,-0.0000,nan,nan
-1.7519,23.5758,0.0000,-0.0035,nan,nan
-135.7626,77.0218,-0.0000,0.0000,nan,nan
-1.7479,23.5666,0.0001,0.1308,nan,nan
-1.7446,23.5597,0.0001,0.1280,nan,nan
-1.7421,23.5551,0.0000,0.0850,nan,nan
-1.7402,23.5516,0.0000,0.0443,nan,nan
-1.7434,23.5489,0.1497,-0.0136,nan,nan
-1.7518,23.5486,0.0324,-0.0865,nan,nan
-1.7617,23.5513,0.2537,-0.1263,nan,nan
-1.7716,23.5528,0.0598,-0.1100,nan,nan
-1.7748,23.5583,0.0000,-0.0622,nan,nan
-1.7754,23.5597,0.0000,0.0083,nan,nan
-1.7744,23.5573,0.0000,0.0687,nan,nan
-1.7723,23.5528,0.0000,0.1139,nan,nan
-1.7689,23.5458,0.0000,0.0872,nan,nan
-1.7669,23.5420,0.0000,0.0484,nan,nan
-1.7662,23.5408,0.0000,-0.0011,nan,nan
-135.7894,77.0119,0.0000,-0.0000,nan,nan
-1.7730,23.5435,0.1588,-0.0998,nan,nan
-1.7861,23.5440,0.2024,-0.1036,nan,nan
-1.7959,23.5463,0.0000,-0.0741,nan,nan
-1.7974,23.5499,0.0000,-0.0293,nan,nan
-1.7973,23.5496,0.0000,0.0311,nan,nan
-1.7953,23.5450,0.0000,0.1012,nan,nan
-1.7917,23.5374,0.0000,0.1220,nan,nan
-135.8124,77.0041,-0.0000,0.0000,nan,nan
-135.8124,77.0041,-0.0000,0.0000,nan,nan
-135.8124,77.0041,0.0000,-0.0000,nan,nan
-135.8156,77.0028,0.0843,-0.0000,nan,nan
-1.7989,23.5258,0.2486,-0.1109,nan,nan
-135.8464,76.9915,0.2168,-0.0000,nan,nan
-135.8522,76.9896,0.0460,0.0000,nan,nan
-1.8324,23.5282,0.0000,-0.0269,nan,nan
-135.8524,76.9896,0.0000,0.0000,nan,nan
-1.8301,23.5232,0.0000,0.0985,nan,nan
-1.8264,23.5157,0.0000,0.1217,nan,nan
-1.8242,23.5106,0.0073,0.0668,nan,nan
-135.8529,76.9894,-0.0000,0.0000,nan,nan
-1.8250,23.5080,0.0538,-0.0404,nan,nan
-135.8612,76.9861,0.1473,-0.0000,nan,nan
-1.8376,23.5126,0.0000,-0.1129,nan,nan
-135.8633,76.9854,0.0000,-0.0000,nan,nan
-1.8423,23.5227,0.0000,-0.0229,nan,nan
-1.8422,23.5224,0.0000,0.0275,nan,nan
-1.8407,23.5189,0.0000,0.0879,nan,nan
-1.8372,23.5117,0.0000,0.1205,nan,nan
-135.8633,76.9854,-0.0000,0.0000,nan,nan
-135.8633,76.9854,-0.0000,0.0000,nan,nan
-1.8322,23.5025,0.0000,-0.0037,nan,nan
-1.8358,23.5019,0.1361,-0.0429,nan,nan
-1.8442,23.5039,0.0030,-0.1103,nan,nan
-135.8762,76.9804,0.1582,-0.0000,nan,nan
-1.8584,23.5102,0.0646,-0.0731,nan,nan
-1.8600,23.5122,0.0000,-0.0293,nan,nan
-1.8599,23.5119,0.0000,0.0311,nan,nan
-1.8578,23.5074,0.0000,0.1016,nan,nan
-1.8542,23.5001,0.0000,0.1163,nan,nan
-135.8822,76.9785,0.0000,0.0000,nan,nan
-1.8510,23.4942,0.0000,0.0266,nan,nan
-1.8525,23.4926,0.0574,-0.0131,nan,nan
-1.8555,23.4943,0.0000,-0.0724,nan,nan
-1.8630,23.4975,0.1399,-0.1054,nan,nan
-1.8699,23.4991,0.0929,-0.0785,nan,nan
-1.8735,23.5025,0.0000,-0.0768,nan,nan
-135.8979,76.9728,0.0000,-0.0000,nan,nan
-1.8743,23.5044,0.0000,0.0385,nan,nan
-1.8715,23.4983,0.0000,0.1185,nan,nan
-135.8979,76.9728,0.0000,0.0000,nan,nan
-1.8658,23.4874,0.0000,0.0988,nan,nan
-1.8633,23.4831,0.0000,0.0611,nan,nan
-1.8626,23.4818,0.0000,-0.0094,nan,nan
-1.8644,23.4839,0.0112,-0.0698,nan,nan
-135.9034,76.9706,0.1418,-0.0000,nan,nan
-1.8775,23.4889,0.0762,-0.1169,nan,nan
-1.8821,23.4935,0.0000,-0.0792,nan,nan
-1.8839,23.4972,0.0000,-0.0192,nan,nan
-1.8835,23.4964,0.0000,0.0379,nan,nan
-135.9092,76.9685,0.0000,0.0000,nan,nan
-1.8795,23.4882,0.0000,0.1057,nan,nan
-1.8770,23.4834,0.0000,0.0753,nan,nan
-1.8752,23.4802,0.0000,0.0385,nan,nan
-1.8749,23.4797,0.0000,-0.0144,nan,nan
-135.9141,76.9665,0.1590,0.0000,nan,nan
-1.8839,23.4811,0.0000,-0.0710,nan,nan
-135.9221,76.9636,0.1381,-0.0000,nan,nan
-135.9266,76.9621,0.0000,-0.0000,nan,nan
-1.8987,23.4857,0.0000,-0.0107,nan,nan
-1.8984,23.4851,0.0000,0.0336,nan,nan
-135.9266,76.9621,-0.0000,0.0000,nan,nan
-1.8939,23.4763,0.0000,0.0740,nan,nan
-1.8927,23.4740,0.0000,0.0368,nan,nan
-1.8912,23.4713,0.0000,0.0594,nan,nan
-1.8898,23.4690,0.0000,0.0095,nan,nan
-1.8941,23.4689,0.1065,-0.0609,nan,nan
-1.9042,23.4683,0.2102,-0.1105,nan,nan
-1.9124,23.4718,0.0247,-0.1156,nan,nan
-1.9157,23.4771,0.0000,-0.0832,nan,nan
-1.9174,23.4809,0.0000,-0.0307,nan,nan
-1.9173,23.4806,0.0000,0.0297,nan,nan
-1.9160,23.4779,0.0000,0.0801,nan,nan
-135.9449,76.9548,-0.0000,0.0000,nan,nan
-1.9088,23.4638,0.0000,0.1134,nan,nan
-1.9061,23.4590,0.0000,0.0686,nan,nan
-1.9051,23.4574,0.0000,0.0183,nan,nan
-135.9465,76.9542,0.0527,-0.0000,nan,nan
-1.9164,23.4582,0.2077,-0.1063,nan,nan
-1.9367,23.4564,0.2831,-0.1148,nan,nan
-1.9470,23.4564,0.0980,-0.0796,nan,nan
-1.9487,23.4584,0.0000,-0.0293,nan,nan
-1.9511,23.4565,0.0676,0.0412,nan,nan
-1.9507,23.4514,0.0000,0.0962,nan,nan
-135.9844,76.9401,-0.0000,0.0000,nan,nan
-1.9453,23.4414,0.0000,0.0717,nan,nan
-135.9844,76.9401,-0.0000,0.0000,nan,nan
-1.9444,23.4398,0.0000,-0.0418,nan,nan
-1.9464,23.4434,0.0000,-0.0750,nan,nan
-135.9844,76.9401,0.0000,0.0000,nan,nan
-1.9539,23.4481,0.1544,-0.0851,nan,nan
-1.9613,23.4497,0.0017,-0.0386,nan,nan
-135.9936,76.9369,0.0000,0.0000,nan,nan
-1.9629,23.4455,0.0779,0.0493,nan,nan
-1.9620,23.4419,0.0000,0.0941,nan,nan
-1.9602,23.4386,0.0000,0.0573,nan,nan
-135.9972,76.9356,0.0000,0.0000,nan,nan
-1.9580,23.4347,0.0000,0.0014,nan,nan
-1.9584,23.4354,0.0000,-0.0159,nan,nan
-1.9602,23.4367,0.0191,-0.0608,nan,nan
-1.9629,23.4401,0.0151,-0.0913,nan,nan
-1.9653,23.4440,0.0000,-0.0545,nan,nan
-1.9658,23.4451,0.0000,0.0178,nan,nan
-1.9649,23.4432,0.0000,0.0365,nan,nan
-1.9636,23.4407,0.0000,0.0713,nan,nan
