X,Y,Vx,VY,Xref,Yref
23.4747,-0.6546,0.0000,-0.0014,nan,nan
23.4747,-0.6546,0.0000,0.0004,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0010,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
23.4747,-0.6549,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,-0.0012,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6549,0.0000,0.0009,nan,nan
23.4747,-0.6549,0.0000,-0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0015,nan,nan
23.4747,-0.6547,0.0000,-0.0014,nan,nan
23.4747,-0.6546,0.0000,-0.0006,nan,nan
23.4747,-0.6546,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0009,nan,nan
23.4747,-0.6548,-0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,-0.0009,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6549,0.0000,0.0008,nan,nan
23.4747,-0.6549,0.0000,-0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0014,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6546,0.0000,-0.0012,nan,nan
23.4747,-0.6546,0.0000,-0.0002,nan,nan
23.4747,-0.6546,0.0000,0.0006,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,-0.0012,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6548,0.0000,-0.0007,nan,nan
23.4747,-0.6547,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,-0.0000,-0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,-0.0010,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0008,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0006,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0009,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0014,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0014,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0007,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0010,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0014,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6549,0.0000,0.0007,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0003,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0012,nan,nan
23.4747,-0.6548,-0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,-0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,-0.0010,nan,nan
23.4747,-0.6547,0.0000,-0.0009,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6546,0.0000,0.0001,nan,nan
23.4747,-0.6546,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6546,0.0000,0.0000,nan,nan
23.4747,-0.6546,-0.0000,-0.0000,nan,nan
23.4747,-0.6546,-0.0000,-0.0000,nan,nan
23.4747,-0.6546,-0.0000,-0.0001,nan,nan
23.4747,-0.6546,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6546,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0004,nan,nan
23.4747,-0.6547,0.0000,-0.0012,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0010,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0009,nan,nan
23.4747,-0.6547,0.0000,-0.0014,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6546,0.0000,-0.0007,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6546,-0.0000,-0.0002,nan,nan
23.4747,-0.6546,0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6547,0.0000,-0.0012,nan,nan
23.4747,-0.6547,0.0000,0.0004,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0003,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6549,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0013,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,-0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,-0.0012,nan,nan
23.4747,-0.6546,0.0000,-0.0012,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,-0.0012,nan,nan
23.4747,-0.6547,0.0000,-0.0011,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6547,-0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
23.4747,-0.6549,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,-0.0008,nan,nan
23.4747,-0.6548,0.0000,-0.0014,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6548,0.0000,-0.0004,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,-0.0000,-0.0000,nan,nan
23.4747,-0.6548,-0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,-0.0009,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0010,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6546,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0013,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,-0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
23.4747,-0.6547,0.0000,-0.0010,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0011,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6549,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,-0.0011,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6546,0.0000,-0.0013,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0012,nan,nan
23.4747,-0.6547,-0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,-0.0000,-0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,-0.0000,-0.0002,nan,nan
23.4747,-0.6548,-0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0011,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0008,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,-0.0003,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0010,nan,nan
23.4747,-0.6547,0.0000,-0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6547,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,0.0007,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
