X,Y,Vx,VY,Xref,Yref
24.5238,3.1546,0.5924,-0.0610,nan,nan
24.5520,3.1973,0.6578,-0.0607,nan,nan
-1.4603,58.9449,0.5885,0.0000,nan,nan
24.5878,3.2566,0.3577,0.0226,nan,nan
24.5906,3.2687,0.0113,0.0612,nan,nan
-1.4684,58.9885,-0.0000,0.0000,nan,nan
24.5830,3.2726,0.0000,0.0747,nan,nan
24.5783,3.2748,0.0000,0.0742,nan,nan
-1.4702,58.9944,0.2225,0.0000,nan,nan
24.5824,3.2939,0.3421,-0.0150,nan,nan
-1.4847,59.0441,0.6354,-0.0000,nan,nan
-1.4974,59.0925,0.5852,-0.0000,nan,nan
24.6400,3.3875,0.5282,-0.0651,nan,nan
24.6568,3.4139,0.5170,-0.0385,nan,nan
-1.5163,59.1770,0.2695,-0.0000,nan,nan
24.6752,3.4510,0.0264,0.0578,nan,nan
-1.5175,59.1829,-0.0000,0.0000,nan,nan
-1.5175,59.1829,0.0000,0.0000,nan,nan
24.6621,3.4572,0.0000,0.0559,nan,nan
-1.5175,59.1829,0.0000,0.0000,nan,nan
-1.5199,59.1902,0.2525,0.0000,nan,nan
24.6754,3.4863,0.5226,-0.0604,nan,nan
24.6957,3.5202,0.5362,-0.0663,nan,nan
24.7113,3.5456,0.6015,-0.0640,nan,nan
24.7331,3.5812,0.3937,-0.0193,nan,nan
24.7396,3.5964,0.1137,0.0392,nan,nan
24.7372,3.5993,0.0000,0.0805,nan,nan
24.7334,3.6011,0.0000,0.0851,nan,nan
-1.5587,59.3356,0.0000,0.0000,nan,nan
24.7242,3.6050,0.0000,0.0592,nan,nan
24.7241,3.6098,0.1461,0.0146,nan,nan
24.7313,3.6240,0.3355,-0.0487,nan,nan
24.7491,3.6537,0.4346,-0.0692,nan,nan
24.7588,3.6674,0.2786,-0.0675,nan,nan
-1.5845,59.4165,0.1431,0.0000,nan,nan
24.7704,3.6805,0.0000,0.0011,nan,nan
24.7681,3.6815,0.0000,0.0505,nan,nan
24.7652,3.6829,0.0000,0.0667,nan,nan
24.7610,3.6846,0.0000,0.0509,nan,nan
24.7581,3.6858,0.0000,0.0408,nan,nan
24.7565,3.6864,0.0000,0.0349,nan,nan
24.7596,3.6962,0.2312,-0.0348,nan,nan
-1.5931,59.4424,0.1574,0.0000,nan,nan
24.7776,3.7223,0.3865,-0.0706,nan,nan
24.7929,3.7466,0.3358,-0.0372,nan,nan
24.7990,3.7583,0.1208,0.0092,nan,nan
-1.6106,59.5003,0.0000,0.0000,nan,nan
24.7937,3.7620,0.0000,0.0502,nan,nan
24.7907,3.7632,0.0000,0.0544,nan,nan
24.7866,3.7648,0.0000,0.0550,nan,nan
24.7837,3.7658,0.0000,0.0489,nan,nan
24.7843,3.7734,0.1790,-0.0110,nan,nan
24.7933,3.7893,0.3958,-0.0629,nan,nan
-1.6293,59.5512,0.4556,-0.0000,nan,nan
-1.6382,59.5778,0.2375,0.0000,nan,nan
-1.6412,59.5871,0.1169,-0.0000,nan,nan
24.8296,3.8479,0.0000,0.0141,nan,nan
24.8262,3.8493,0.0000,0.0534,nan,nan
24.8232,3.8505,0.0000,0.0539,nan,nan
24.8183,3.8524,0.0000,0.0604,nan,nan
-1.6417,59.5888,0.0000,0.0000,nan,nan
24.8168,3.8628,0.2388,-0.0142,nan,nan
24.8212,3.8701,0.1024,-0.0402,nan,nan
24.8296,3.8819,0.3464,-0.0700,nan,nan
24.8412,3.8999,0.1248,-0.0404,nan,nan
-1.6639,59.6500,0.2305,0.0000,nan,nan
24.8528,3.9180,0.0207,0.0113,nan,nan
24.8502,3.9190,0.0000,0.0435,nan,nan
24.8479,3.9200,0.0000,0.0529,nan,nan
24.8446,3.9212,0.0000,0.0484,nan,nan
-1.6667,59.6587,0.0000,0.0000,nan,nan
-1.6667,59.6587,0.0000,0.0000,nan,nan
24.8419,3.9258,0.0677,-0.0425,nan,nan
24.8490,3.9354,0.1867,-0.0431,nan,nan
-1.6751,59.6813,0.1413,0.0000,nan,nan
-1.6779,59.6896,0.1460,0.0000,nan,nan
24.8659,3.9542,0.0013,-0.0147,nan,nan
24.8644,3.9549,0.0000,0.0441,nan,nan
24.8621,3.9558,0.0000,0.0509,nan,nan
24.8587,3.9571,0.0000,0.0521,nan,nan
24.8550,3.9584,0.0000,0.0572,nan,nan
24.8521,3.9594,0.0000,0.0482,nan,nan
-1.6795,59.6944,-0.0000,0.0000,nan,nan
24.8503,3.9633,0.1400,0.0015,nan,nan
24.8605,3.9832,0.3422,-0.0704,nan,nan
24.8726,4.0053,0.4541,-0.0703,nan,nan
24.8831,4.0242,0.4252,-0.0654,nan,nan
-1.7134,59.7847,0.1826,-0.0000,nan,nan
24.8963,4.0519,0.0140,0.0518,nan,nan
24.8934,4.0531,0.0000,0.0499,nan,nan
24.8900,4.0543,0.0000,0.0833,nan,nan
24.8859,4.0557,0.0000,0.0422,nan,nan
-1.7142,59.7871,0.0000,0.0000,nan,nan
24.8833,4.0615,0.1637,-0.0013,nan,nan
24.8868,4.0674,0.1247,-0.0433,nan,nan
24.8954,4.0810,0.3686,-0.0678,nan,nan
24.9063,4.1002,0.2340,-0.0480,nan,nan
24.9120,4.1074,0.0751,-0.0489,nan,nan
24.9148,4.1086,0.0000,-0.0021,nan,nan
-1.7365,59.8434,-0.0000,0.0000,nan,nan
24.9083,4.1110,0.0000,0.0920,nan,nan
24.9030,4.1128,0.0000,0.0465,nan,nan
24.9001,4.1137,0.0000,0.0439,nan,nan
-1.7377,59.8462,0.0567,0.0000,nan,nan
24.9076,4.1296,0.2153,-0.0421,nan,nan
24.9173,4.1473,0.4008,-0.0710,nan,nan
24.9291,4.1671,0.1133,-0.0518,nan,nan
24.9312,4.1672,0.0000,-0.0070,nan,nan
24.9287,4.1681,0.0000,0.0491,nan,nan
24.9256,4.1692,0.0000,0.0449,nan,nan
-1.7595,59.9001,0.0000,0.0000,nan,nan
24.9195,4.1712,0.0000,0.0314,nan,nan
24.9190,4.1713,0.0000,-0.0275,nan,nan
24.9242,4.1774,0.1933,-0.0467,nan,nan
-1.7642,59.9113,0.0383,0.0000,nan,nan
-1.7645,59.9121,-0.0000,0.0000,nan,nan
-1.7645,59.9121,-0.0000,0.0000,nan,nan
24.9244,4.1833,0.0000,0.0648,nan,nan
24.9200,4.1846,0.0000,0.0539,nan,nan
-1.7645,59.9121,-0.0000,0.0000,nan,nan
24.9218,4.1912,0.2050,-0.0558,nan,nan
24.9319,4.2057,0.1935,-0.0700,nan,nan
24.9392,4.2141,0.1693,-0.0719,nan,nan
24.9456,4.2197,0.0002,-0.0182,nan,nan
24.9446,4.2201,0.0000,0.0389,nan,nan
-1.7810,59.9509,-0.0000,0.0000,nan,nan
24.9354,4.2231,0.0000,0.0477,nan,nan
24.9330,4.2238,0.0000,0.0497,nan,nan
24.9311,4.2243,0.0000,-0.0082,nan,nan
-1.7831,59.9556,0.1414,0.0000,nan,nan
24.9383,4.2295,0.0000,-0.0407,nan,nan
24.9419,4.2292,0.0140,-0.0553,nan,nan
-1.7843,59.9585,0.0000,0.0000,nan,nan
24.9436,4.2289,0.0000,0.0398,nan,nan
-1.7843,59.9585,-0.0000,0.0000,nan,nan
24.9367,4.2311,0.0000,0.0674,nan,nan
24.9336,4.2320,0.0000,0.0455,nan,nan
24.9320,4.2324,0.0000,0.0202,nan,nan
24.9323,4.2345,0.0451,-0.0276,nan,nan
24.9371,4.2389,0.1137,-0.0685,nan,nan
24.9434,4.2455,0.1388,-0.0694,nan,nan
-1.7948,59.9827,0.1535,0.0000,nan,nan
24.9547,4.2594,0.0035,-0.0051,nan,nan
24.9536,4.2598,0.0000,0.0362,nan,nan
24.9504,4.2608,0.0000,0.0566,nan,nan
24.9463,4.2621,0.0000,0.0516,nan,nan
-1.7968,59.9878,-0.0000,0.0000,nan,nan
24.9402,4.2638,0.0000,0.0180,nan,nan
24.9421,4.2633,0.0000,-0.0484,nan,nan
24.9465,4.2672,0.1627,-0.0686,nan,nan
-1.8024,60.0007,0.1412,0.0000,nan,nan
24.9586,4.2768,0.0000,-0.0525,nan,nan
-1.8039,60.0043,-0.0000,-0.0000,nan,nan
24.9593,4.2766,0.0000,0.0426,nan,nan
24.9559,4.2777,0.0000,0.0527,nan,nan
24.9518,4.2790,0.0000,0.0543,nan,nan
24.9489,4.2798,0.0000,0.0602,nan,nan
24.9460,4.2806,0.0000,0.0481,nan,nan
24.9450,4.2861,0.1305,-0.0027,nan,nan
24.9479,4.2890,0.0000,-0.0525,nan,nan
24.9530,4.2923,0.0954,-0.0709,nan,nan
24.9579,4.2937,0.0000,-0.0437,nan,nan
24.9609,4.2928,0.0000,-0.0552,nan,nan
24.9626,4.2922,0.0000,-0.0044,nan,nan
24.9609,4.2928,0.0000,0.0539,nan,nan
24.9565,4.2942,0.0000,0.0578,nan,nan
-1.8107,60.0186,0.0000,0.0000,nan,nan
24.9509,4.2958,0.0000,0.0388,nan,nan
24.9495,4.2961,0.0000,-0.0150,nan,nan
24.9520,4.2955,0.0000,-0.0504,nan,nan
24.9555,4.2945,0.0000,-0.0436,nan,nan
24.9584,4.2936,0.0000,-0.0522,nan,nan
24.9601,4.2931,0.0000,0.0127,nan,nan
-1.8107,60.0186,-0.0000,0.0000,nan,nan
-1.8107,60.0186,0.0000,0.0000,nan,nan
-1.8107,60.0186,0.0000,0.0000,nan,nan
-1.8107,60.0186,0.0000,0.0000,nan,nan
24.9505,4.2959,0.0000,-0.0359,nan,nan
24.9540,4.2949,0.0000,-0.0523,nan,nan
24.9566,4.2941,0.0000,-0.0461,nan,nan
24.9609,4.2928,0.0000,-0.0504,nan,nan
24.9621,4.2924,0.0000,-0.0056,nan,nan
24.9593,4.2933,0.0000,0.0563,nan,nan
-1.8107,60.0186,-0.0000,0.0000,nan,nan
24.9526,4.2953,0.0000,0.0460,nan,nan
24.9502,4.2960,0.0000,0.0213,nan,nan
24.9503,4.2959,0.0000,-0.0235,nan,nan
24.9540,4.2949,0.0000,-0.0502,nan,nan
24.9575,4.2939,0.0000,-0.0531,nan,nan
24.9613,4.2965,0.0698,-0.0477,nan,nan
-1.8128,60.0236,0.0000,-0.0000,nan,nan
24.9613,4.2985,0.0000,0.0641,nan,nan
24.9580,4.2995,0.0000,0.0566,nan,nan
24.9534,4.3009,0.0000,0.0617,nan,nan
24.9505,4.3016,0.0000,0.0427,nan,nan
24.9496,4.3019,0.0000,-0.0092,nan,nan
24.9525,4.3011,0.0000,-0.0427,nan,nan
24.9569,4.3037,0.1029,-0.0698,nan,nan
24.9600,4.3046,0.0000,-0.0465,nan,nan
24.9618,4.3041,0.0000,0.0013,nan,nan
24.9591,4.3049,0.0000,0.0448,nan,nan
24.9572,4.3054,0.0000,0.0375,nan,nan
24.9557,4.3059,0.0000,0.0142,nan,nan
24.9568,4.3056,0.0000,-0.0473,nan,nan
-1.8150,60.0286,0.0000,0.0000,nan,nan
24.9628,4.3037,0.0000,-0.0520,nan,nan
24.9653,4.3029,0.0000,-0.0011,nan,nan
24.9640,4.3033,0.0000,0.0356,nan,nan
24.9607,4.3044,0.0000,0.0595,nan,nan
24.9569,4.3055,0.0000,0.0548,nan,nan
24.9545,4.3062,0.0000,0.0360,nan,nan
24.9534,4.3065,0.0000,-0.0118,nan,nan
24.9576,4.3089,0.0627,-0.0497,nan,nan
24.9603,4.3085,0.0000,-0.0525,nan,nan
24.9638,4.3074,0.0000,-0.0528,nan,nan
24.9663,4.3066,0.0000,-0.0010,nan,nan
-1.8166,60.0322,0.0000,0.0000,nan,nan
-1.8166,60.0322,0.0000,0.0000,nan,nan
24.9577,4.3093,0.0000,0.0545,nan,nan
24.9553,4.3100,0.0000,0.0355,nan,nan
24.9541,4.3103,0.0000,-0.0104,nan,nan
24.9575,4.3094,0.0000,-0.0512,nan,nan
-1.8166,60.0322,0.0000,0.0000,nan,nan
24.9628,4.3078,0.0000,-0.0510,nan,nan
24.9647,4.3072,0.0000,-0.0213,nan,nan
24.9633,4.3076,0.0000,0.0349,nan,nan
24.9606,4.3084,0.0000,0.0523,nan,nan
-1.8166,60.0322,0.0000,0.0000,nan,nan
-1.8166,60.0322,-0.0000,0.0000,nan,nan
24.9522,4.3108,0.0000,-0.0070,nan,nan
24.9551,4.3100,0.0000,-0.0439,nan,nan
24.9603,4.3133,0.1253,-0.0705,nan,nan
-1.8215,60.0433,0.0754,0.0000,nan,nan
24.9689,4.3201,0.0000,0.0027,nan,nan
24.9662,4.3210,0.0000,0.0497,nan,nan
-1.8221,60.0449,0.0000,0.0000,nan,nan
24.9598,4.3229,0.0000,0.0409,nan,nan
24.9577,4.3234,0.0000,0.0190,nan,nan
-1.8221,60.0449,-0.0000,0.0000,nan,nan
-1.8221,60.0449,-0.0000,0.0000,nan,nan
24.9650,4.3213,0.0000,-0.0485,nan,nan
24.9668,4.3208,0.0000,0.0104,nan,nan
-1.8221,60.0449,-0.0000,0.0000,nan,nan
24.9612,4.3225,0.0000,0.0618,nan,nan
24.9573,4.3235,0.0000,0.0420,nan,nan
24.9553,4.3240,0.0000,0.0331,nan,nan
24.9553,4.3260,0.0379,-0.0177,nan,nan
24.9611,4.3304,0.0889,-0.0711,nan,nan
-1.8278,60.0570,0.0957,0.0000,nan,nan
24.9719,4.3352,0.0000,-0.0536,nan,nan
24.9741,4.3345,0.0000,-0.0058,nan,nan
24.9725,4.3350,0.0000,0.0546,nan,nan
24.9680,4.3364,0.0000,0.0563,nan,nan
24.9645,4.3374,0.0000,0.0615,nan,nan
24.9611,4.3384,0.0000,0.0379,nan,nan
-1.8285,60.0587,0.0000,0.0000,nan,nan
24.9615,4.3382,0.0000,-0.0514,nan,nan
24.9648,4.3374,0.0000,-0.0475,nan,nan
24.9686,4.3362,0.0000,-0.0502,nan,nan
24.9711,4.3355,0.0000,-0.0530,nan,nan
-1.8285,60.0587,0.0000,-0.0000,nan,nan
-1.8285,60.0587,0.0000,0.0000,nan,nan
24.9682,4.3364,0.0000,0.0562,nan,nan
24.9648,4.3374,0.0000,0.0586,nan,nan
24.9610,4.3384,0.0000,0.0452,nan,nan
24.9589,4.3389,0.0000,0.0304,nan,nan
24.9594,4.3414,0.0497,-0.0225,nan,nan
24.9654,4.3459,0.0778,-0.0704,nan,nan
24.9709,4.3495,0.0853,-0.0723,nan,nan
24.9746,4.3498,0.0000,-0.0524,nan,nan
24.9767,4.3491,0.0000,-0.0126,nan,nan
24.9748,4.3497,0.0000,0.0578,nan,nan
-1.8347,60.0719,-0.0000,0.0000,nan,nan
24.9673,4.3519,0.0000,0.0505,nan,nan
24.9641,4.3528,0.0000,0.0440,nan,nan
24.9626,4.3531,0.0000,0.0288,nan,nan
24.9619,4.3534,0.0023,-0.0170,nan,nan
24.9667,4.3572,0.1396,-0.0718,nan,nan
-1.8408,60.0848,0.1474,-0.0000,nan,nan
24.9801,4.3734,0.1518,-0.0515,nan,nan
24.9840,4.3782,0.0000,0.0064,nan,nan
-1.8469,60.0990,0.0000,0.0000,nan,nan
-1.8469,60.0990,0.0000,0.0000,nan,nan
24.9751,4.3808,0.0000,0.0518,nan,nan
-1.8469,60.0990,-0.0000,0.0000,nan,nan
-1.8469,60.0990,-0.0000,0.0000,nan,nan
-1.8469,60.0990,0.0000,0.0000,nan,nan
24.9791,4.3797,0.0000,-0.0514,nan,nan
-1.8469,60.0990,0.0000,0.0000,nan,nan
24.9793,4.3796,0.0000,0.0480,nan,nan
24.9759,4.3806,0.0000,0.0595,nan,nan
-1.8469,60.0990,-0.0000,0.0000,nan,nan
24.9703,4.3820,0.0000,0.0304,nan,nan
24.9699,4.3821,0.0000,-0.0285,nan,nan
-1.8469,60.0990,0.0000,0.0000,nan,nan
24.9788,4.3857,0.1131,-0.0707,nan,nan
24.9841,4.3877,0.0000,-0.0489,nan,nan
24.9852,4.3873,0.0000,0.0060,nan,nan
24.9820,4.3883,0.0000,0.0522,nan,nan
24.9790,4.3892,0.0000,0.0518,nan,nan
24.9757,4.3901,0.0000,0.0406,nan,nan
24.9741,4.3905,0.0000,0.0138,nan,nan
24.9750,4.3903,0.0000,-0.0411,nan,nan
24.9795,4.3890,0.0000,-0.0515,nan,nan
-1.8507,60.1073,-0.0000,0.0000,nan,nan
-1.8507,60.1073,0.0000,0.0000,nan,nan
24.9825,4.3882,0.0000,0.0277,nan,nan
24.9799,4.3889,0.0000,0.0529,nan,nan
24.9755,4.3901,0.0000,0.0590,nan,nan
24.9728,4.3908,0.0000,0.0387,nan,nan
24.9720,4.3910,0.0000,-0.0233,nan,nan
-1.8515,60.1090,0.0387,0.0000,nan,nan
-1.8551,60.1167,0.1736,-0.0000,nan,nan
-1.8576,60.1222,-0.0000,0.0000,nan,nan
-1.8576,60.1222,0.0000,0.0000,nan,nan
-1.8576,60.1222,-0.0000,0.0000,nan,nan
24.9829,4.4052,0.0000,0.0577,nan,nan
24.9805,4.4059,0.0000,0.0404,nan,nan
24.9786,4.4064,0.0000,0.0112,nan,nan
24.9791,4.4062,0.0000,-0.0336,nan,nan
-1.8578,60.1227,0.0106,-0.0000,nan,nan
24.9854,4.4052,0.0000,-0.0501,nan,nan
24.9889,4.4042,0.0000,-0.0533,nan,nan
24.9903,4.4038,0.0000,0.0016,nan,nan
24.9871,4.4047,0.0000,0.0562,nan,nan
24.9839,4.4057,0.0000,0.0570,nan,nan
24.9811,4.4064,0.0000,0.0459,nan,nan
24.9780,4.4072,0.0000,0.0363,nan,nan
24.9771,4.4074,0.0000,-0.0085,nan,nan
24.9799,4.4114,0.1461,-0.0490,nan,nan
24.9849,4.4159,0.0362,-0.0550,nan,nan
24.9890,4.4156,0.0000,-0.0487,nan,nan
24.9915,4.4148,0.0000,-0.0536,nan,nan
-1.8629,60.1332,-0.0000,-0.0000,nan,nan
-1.8629,60.1332,0.0000,0.0000,nan,nan
-1.8629,60.1332,0.0000,0.0000,nan,nan
24.9839,4.4170,0.0000,0.0597,nan,nan
24.9805,4.4179,0.0000,0.0342,nan,nan
24.9797,4.4181,0.0000,-0.0167,nan,nan
24.9826,4.4215,0.1163,-0.0490,nan,nan
-1.8663,60.1402,0.0000,0.0000,nan,nan
-1.8663,60.1402,-0.0000,-0.0000,nan,nan
24.9924,4.4223,0.0000,-0.0069,nan,nan
24.9908,4.4228,0.0000,0.0535,nan,nan
24.9866,4.4240,0.0000,0.0515,nan,nan
24.9830,4.4249,0.0000,0.0655,nan,nan
-1.8663,60.1402,0.0000,0.0000,nan,nan
24.9804,4.4255,0.0000,-0.0271,nan,nan
24.9834,4.4248,0.0000,-0.0435,nan,nan
-1.8663,60.1402,0.0000,0.0000,nan,nan
-1.8663,60.1402,-0.0000,0.0000,nan,nan
24.9929,4.4222,0.0000,-0.0058,nan,nan
24.9913,4.4226,0.0000,0.0479,nan,nan
24.9871,4.4238,0.0000,0.0484,nan,nan
24.9847,4.4245,0.0000,0.0502,nan,nan
24.9826,4.4250,0.0000,0.0112,nan,nan
24.9832,4.4249,0.0000,-0.0366,nan,nan
24.9869,4.4275,0.0735,-0.0500,nan,nan
24.9913,4.4284,0.0000,-0.0504,nan,nan
24.9930,4.4279,0.0000,-0.0055,nan,nan
24.9902,4.4287,0.0000,0.0572,nan,nan
24.9866,4.4297,0.0000,0.0516,nan,nan
24.9835,4.4305,0.0000,0.0535,nan,nan
-1.8687,60.1452,0.0000,-0.0000,nan,nan
24.9834,4.4305,0.0000,-0.0497,nan,nan
24.9861,4.4299,0.0000,-0.0451,nan,nan
24.9899,4.4288,0.0000,-0.0512,nan,nan
24.9931,4.4279,0.0000,-0.0556,nan,nan
24.9947,4.4274,0.0000,0.0064,nan,nan
24.9918,4.4283,0.0000,0.0512,nan,nan
-1.8687,60.1452,-0.0000,0.0000,nan,nan
24.9845,4.4303,0.0000,0.0565,nan,nan
-1.8687,60.1452,0.0000,0.0000,nan,nan
24.9809,4.4311,0.0000,-0.0164,nan,nan
24.9846,4.4302,0.0000,-0.0450,nan,nan
-1.8716,60.1514,0.1248,-0.0000,nan,nan
24.9959,4.4372,0.0000,-0.0515,nan,nan
-1.8728,60.1542,0.0000,0.0000,nan,nan
24.9937,4.4379,0.0000,0.0492,nan,nan
-1.8728,60.1542,-0.0000,0.0000,nan,nan
-1.8728,60.1542,-0.0000,0.0000,nan,nan
24.9853,4.4401,0.0000,0.0382,nan,nan
24.9848,4.4402,0.0000,-0.0167,nan,nan
24.9884,4.4394,0.0000,-0.0509,nan,nan
24.9913,4.4386,0.0000,-0.0504,nan,nan
-1.8728,60.1542,-0.0000,0.0000,nan,nan
24.9956,4.4373,0.0000,-0.0080,nan,nan
24.9942,4.4378,0.0000,0.0279,nan,nan
24.9914,4.4386,0.0000,0.0527,nan,nan
24.9891,4.4392,0.0000,0.0475,nan,nan
24.9864,4.4399,0.0000,0.0363,nan,nan
24.9844,4.4403,0.0000,0.0238,nan,nan
24.9842,4.4404,0.0000,-0.0210,nan,nan
24.9868,4.4397,0.0000,-0.0492,nan,nan
24.9899,4.4389,0.0000,-0.0438,nan,nan
24.9932,4.4380,0.0000,-0.0511,nan,nan
-1.8728,60.1542,0.0000,0.0000,nan,nan
24.9980,4.4366,0.0000,-0.0023,nan,nan
-1.8728,60.1542,0.0000,0.0000,nan,nan
24.9926,4.4382,0.0000,0.0539,nan,nan
24.9890,4.4392,0.0000,0.0642,nan,nan
24.9854,4.4401,0.0000,0.0458,nan,nan
24.9831,4.4406,0.0000,0.0234,nan,nan
24.9835,4.4406,0.0000,-0.0314,nan,nan
-1.8752,60.1591,0.1076,-0.0000,nan,nan
-1.8778,60.1645,0.0977,-0.0000,nan,nan
-1.8785,60.1660,0.0085,0.0000,nan,nan
25.0015,4.4493,0.0000,-0.0052,nan,nan
-1.8785,60.1662,0.0000,0.0000,nan,nan
24.9967,4.4507,0.0000,0.0543,nan,nan
24.9927,4.4518,0.0000,0.0510,nan,nan
-1.8785,60.1662,0.0000,0.0000,nan,nan
24.9886,4.4528,0.0000,0.0337,nan,nan
24.9883,4.4529,0.0000,-0.0201,nan,nan
-1.8785,60.1662,0.0000,0.0000,nan,nan
24.9950,4.4512,0.0000,-0.0525,nan,nan
24.9974,4.4505,0.0000,-0.0497,nan,nan
24.9990,4.4500,0.0000,0.0052,nan,nan
24.9961,4.4509,0.0000,0.0628,nan,nan
-1.8785,60.1662,0.0000,0.0000,nan,nan
-1.8785,60.1662,-0.0000,0.0000,nan,nan
24.9879,4.4530,0.0000,0.0090,nan,nan
24.9891,4.4527,0.0000,-0.0458,nan,nan
24.9932,4.4517,0.0000,-0.0533,nan,nan
24.9963,4.4508,0.0000,-0.0529,nan,nan
24.9983,4.4502,0.0000,0.0069,nan,nan
-1.8785,60.1662,-0.0000,0.0000,nan,nan
24.9936,4.4516,0.0000,0.0513,nan,nan
24.9898,4.4525,0.0000,0.0571,nan,nan
24.9877,4.4530,0.0000,0.0278,nan,nan
24.9874,4.4531,0.0000,-0.0291,nan,nan
24.9902,4.4524,0.0000,-0.0506,nan,nan
24.9934,4.4516,0.0000,-0.0466,nan,nan
24.9975,4.4505,0.0000,-0.0575,nan,nan
24.9991,4.4500,0.0000,-0.0026,nan,nan
24.9961,4.4509,0.0000,0.0629,nan,nan
24.9930,4.4517,0.0000,0.0502,nan,nan
24.9899,4.4525,0.0000,0.0437,nan,nan
24.9878,4.4530,0.0000,0.0095,nan,nan
24.9889,4.4528,0.0000,-0.0433,nan,nan
24.9930,4.4517,0.0000,-0.0530,nan,nan
24.9960,4.4509,0.0000,-0.0516,nan,nan
24.9983,4.4502,0.0000,0.0033,nan,nan
24.9969,4.4506,0.0000,0.0272,nan,nan
-1.8785,60.1662,0.0000,0.0000,nan,nan
24.9906,4.4523,0.0000,0.0561,nan,nan
24.9880,4.4530,0.0000,0.0363,nan,nan
24.9859,4.4535,0.0000,0.0286,nan,nan
-1.8785,60.1662,-0.0000,-0.0000,nan,nan
24.9894,4.4547,0.0454,-0.0703,nan,nan
24.9940,4.4583,0.1048,-0.0724,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
25.0000,4.4600,0.0000,0.0253,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9918,4.4622,0.0000,0.0260,nan,nan
24.9899,4.4627,0.0000,0.0340,nan,nan
24.9888,4.4629,0.0000,-0.0189,nan,nan
24.9909,4.4624,0.0000,-0.0497,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9961,4.4611,0.0000,-0.0483,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
25.0012,4.4597,0.0000,0.0290,nan,nan
24.9990,4.4603,0.0000,0.0502,nan,nan
24.9954,4.4613,0.0000,0.0463,nan,nan
24.9916,4.4622,0.0000,0.0582,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9887,4.4629,0.0000,-0.0134,nan,nan
24.9921,4.4621,0.0000,-0.0481,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9978,4.4606,0.0000,-0.0513,nan,nan
24.9997,4.4601,0.0000,0.0097,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9949,4.4614,0.0000,0.0620,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9896,4.4627,0.0000,-0.0120,nan,nan
24.9925,4.4620,0.0000,-0.0504,nan,nan
24.9963,4.4610,0.0000,-0.0488,nan,nan
24.9986,4.4604,0.0000,-0.0478,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9962,4.4611,0.0000,0.0515,nan,nan
24.9938,4.4617,0.0000,0.0267,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9900,4.4626,0.0000,0.0270,nan,nan
24.9894,4.4628,0.0000,-0.0188,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9952,4.4613,0.0000,-0.0460,nan,nan
24.9992,4.4602,0.0000,-0.0533,nan,nan
-1.8827,60.1748,0.0000,-0.0000,nan,nan
24.9994,4.4602,0.0000,0.0524,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9901,4.4626,0.0000,0.0112,nan,nan
24.9911,4.4624,0.0000,-0.0437,nan,nan
24.9951,4.4614,0.0000,-0.0512,nan,nan
24.9986,4.4604,0.0000,-0.0532,nan,nan
25.0016,4.4595,0.0000,-0.0509,nan,nan
25.0038,4.4589,0.0000,-0.0051,nan,nan
25.0016,4.4595,0.0000,0.0483,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9950,4.4614,0.0000,0.0529,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9893,4.4628,0.0000,0.0322,nan,nan
24.9887,4.4629,0.0000,-0.0257,nan,nan
24.9918,4.4622,0.0000,-0.0464,nan,nan
24.9948,4.4614,0.0000,-0.0667,nan,nan
24.9990,4.4603,0.0000,-0.0503,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
25.0001,4.4600,0.0000,0.0425,nan,nan
24.9975,4.4607,0.0000,0.0454,nan,nan
24.9941,4.4616,0.0000,0.0518,nan,nan
24.9915,4.4623,0.0000,0.0247,nan,nan
24.9906,4.4625,0.0000,0.0148,nan,nan
24.9909,4.4624,0.0000,-0.0320,nan,nan
24.9945,4.4615,0.0000,-0.0552,nan,nan
24.9969,4.4609,0.0000,-0.0491,nan,nan
24.9986,4.4604,0.0000,0.0038,nan,nan
24.9963,4.4610,0.0000,0.0338,nan,nan
