X,Y,Vx,VY,Xref,Yref
-100.6629,178.0211,2.3121,0.0000,nan,nan
-100.6803,177.8833,2.3174,0.0000,nan,nan
8.9902,21.8245,2.3280,0.0037,nan,nan
8.8862,21.8790,2.3499,0.0086,nan,nan
-100.7255,177.5116,2.3490,0.0000,nan,nan
8.6400,22.0065,2.2033,0.0256,nan,nan
-100.7606,177.1993,2.2132,0.0000,nan,nan
-100.7738,177.0652,2.2564,0.0000,nan,nan
8.2795,22.1825,2.2318,0.0214,nan,nan
8.1603,22.2390,2.1779,0.0189,nan,nan
8.0216,22.3039,2.1924,0.0173,nan,nan
7.8833,22.3675,2.1658,0.0188,nan,nan
7.7828,22.4136,2.2276,0.0077,nan,nan
7.6477,22.4762,1.9862,-0.0040,nan,nan
-100.8468,176.1143,2.2180,0.0000,nan,nan
-100.8565,175.9787,2.2678,0.0000,nan,nan
7.2902,22.6428,2.2609,0.0326,nan,nan
7.1225,22.7159,2.2950,0.0371,nan,nan
6.9742,22.7781,2.2977,0.0344,nan,nan
6.8681,22.8219,2.2967,0.0270,nan,nan
-100.8912,175.2958,2.2353,0.0000,nan,nan
-100.8956,175.1206,2.1767,0.0000,nan,nan
6.4622,22.9856,2.1246,0.0110,nan,nan
6.3634,23.0249,2.1263,0.0077,nan,nan
-100.9023,174.7407,2.0076,0.0000,nan,nan
-100.9033,174.5823,1.9670,0.0000,nan,nan
5.9935,23.1631,1.8043,0.0361,nan,nan
-100.9011,174.3616,1.8018,0.0000,nan,nan
-100.8977,174.2216,1.7182,0.0000,nan,nan
-100.8944,174.1144,1.8258,0.0000,nan,nan
5.5421,23.3168,1.5935,0.0164,nan,nan
5.4163,23.3593,1.8150,-0.0182,nan,nan
5.3268,23.3920,1.9202,-0.0390,nan,nan
5.2181,23.4334,1.9376,-0.0402,nan,nan
5.0945,23.4807,1.8692,-0.0072,nan,nan
-100.8772,173.3831,1.8961,0.0000,nan,nan
4.8680,23.5649,1.8051,0.0217,nan,nan
4.7266,23.6162,2.0085,-0.0160,nan,nan
-100.8735,172.9970,2.1320,0.0000,nan,nan
-100.8744,172.8686,2.1407,0.0000,nan,nan
-100.8788,172.7040,1.9763,0.0000,nan,nan
-100.8830,172.5896,1.8722,0.0000,nan,nan
4.1082,23.8737,2.0248,0.0408,nan,nan
3.9600,23.9301,1.9599,0.0358,nan,nan
3.8689,23.9631,1.9348,0.0429,nan,nan
3.7377,24.0107,2.0341,-0.0075,nan,nan
-100.8892,171.9182,1.9653,0.0000,nan,nan
-100.8898,171.7991,1.9904,0.0000,nan,nan
3.4089,24.1415,1.8260,0.0053,nan,nan
3.2989,24.1813,1.5554,0.0648,nan,nan
3.2085,24.2081,1.1746,0.0921,nan,nan
3.1489,24.2215,0.9739,0.1027,nan,nan
-100.8792,171.3717,1.2101,0.0000,nan,nan
2.9744,24.2613,1.4235,0.0126,nan,nan
2.8988,24.2815,1.6373,-0.0085,nan,nan
2.7815,24.3144,1.8238,-0.0253,nan,nan
-100.8313,170.9280,1.6233,0.0000,nan,nan
2.5730,24.3737,1.5485,0.0034,nan,nan
2.4604,24.4035,1.2888,0.0321,nan,nan
2.3836,24.4205,1.0077,0.0691,nan,nan
2.3337,24.4292,0.7772,0.0450,nan,nan
2.2728,24.4376,0.7639,0.0772,nan,nan
2.2269,24.4427,0.7675,0.0606,nan,nan
2.1840,24.4485,0.9420,0.0229,nan,nan
2.0994,24.4644,1.0982,-0.0285,nan,nan
-100.7385,170.2931,1.3207,-0.0000,nan,nan
-100.7255,170.2205,1.1057,0.0000,nan,nan
-100.7128,170.1445,0.8033,0.0000,nan,nan
-100.7054,170.1011,0.7294,0.0000,nan,nan
1.7781,24.5270,0.5515,0.0858,nan,nan
1.7481,24.5220,0.1784,0.1365,nan,nan
-100.6901,170.0273,0.2098,0.0000,nan,nan
1.7149,24.5095,0.4161,0.0800,nan,nan
1.6816,24.5080,0.6516,0.0291,nan,nan
-100.6437,169.8913,1.1723,0.0000,nan,nan
-100.6104,169.7846,1.5723,0.0000,nan,nan
1.4483,24.5335,1.5606,-0.1167,nan,nan
1.3478,24.5533,1.3185,-0.1133,nan,nan
-100.5478,169.5161,1.0496,0.0000,nan,nan
1.1967,24.5882,0.8612,-0.0121,nan,nan
-100.5310,169.4194,0.3765,0.0000,nan,nan
1.1175,24.5950,0.3110,0.1069,nan,nan
1.1041,24.5879,0.1426,0.1771,nan,nan
1.1015,24.5732,0.0001,0.1827,nan,nan
1.1015,24.5635,0.0001,0.1398,nan,nan
-100.5242,169.3978,0.2975,0.0000,nan,nan
1.0666,24.5479,0.5096,0.0286,nan,nan
1.0200,24.5444,0.7857,-0.0309,nan,nan
-100.4429,169.2239,1.3975,0.0000,nan,nan
-100.4085,169.1368,1.6406,0.0000,nan,nan
0.7465,24.5612,1.3904,-0.1207,nan,nan
0.6688,24.5718,1.2124,-0.0975,nan,nan
-100.3261,168.8598,0.9649,0.0000,nan,nan
0.5192,24.5940,0.7371,0.0044,nan,nan
0.4833,24.5958,0.5012,0.0554,nan,nan
-100.3055,168.7739,-0.0000,0.0000,nan,nan
0.4508,24.5810,0.0001,0.1744,nan,nan
0.4497,24.5679,0.0249,0.1571,nan,nan
0.4498,24.5580,0.0000,0.1212,nan,nan
-100.3047,168.7721,0.0000,0.0000,nan,nan
0.4455,24.5476,0.1912,0.0265,nan,nan
-100.2890,168.7440,0.5425,0.0000,nan,nan
0.3847,24.5432,0.7056,-0.0843,nan,nan
0.3109,24.5447,1.1197,-0.1246,nan,nan
0.2336,24.5492,1.3974,-0.1692,nan,nan
-100.1549,168.4310,1.0853,0.0000,nan,nan
0.0647,24.5688,0.9497,-0.0715,nan,nan
0.0033,24.5752,0.6327,-0.0034,nan,nan
-100.1229,168.3236,0.0853,0.0000,nan,nan
-100.1228,168.3232,0.0000,0.0000,nan,nan
-0.0498,24.5554,0.0001,0.1717,nan,nan
-0.0491,24.5456,0.0001,0.1635,nan,nan
-100.1206,168.3194,0.0757,0.0000,nan,nan
-100.1201,168.3186,0.0000,0.0000,nan,nan
-0.0570,24.5164,0.2187,0.0607,nan,nan
-0.0774,24.5095,0.4548,0.0096,nan,nan
-100.0738,168.2515,0.8775,0.0000,nan,nan
-100.0259,168.1775,1.2775,0.0000,nan,nan
-0.2509,24.4892,1.2468,-0.1586,nan,nan
-0.3437,24.4885,0.9837,-0.1262,nan,nan
-0.4001,24.4917,0.6756,-0.0889,nan,nan
-0.4400,24.4937,0.3587,-0.0207,nan,nan
-99.9088,167.9466,0.0000,0.0000,nan,nan
-99.9088,167.9466,-0.0000,-0.0000,nan,nan
-0.4557,24.4729,0.0001,0.1457,nan,nan
-0.4538,24.4620,0.0001,0.1350,nan,nan
-0.4517,24.4527,0.0001,0.1358,nan,nan
-99.9088,167.9466,0.0000,0.0000,nan,nan
-0.4545,24.4410,0.1951,0.0232,nan,nan
-99.8889,167.9206,0.5475,0.0000,nan,nan
-99.8524,167.8708,0.9475,0.0000,nan,nan
-0.5861,24.4203,1.0324,-0.1563,nan,nan
-0.6540,24.4167,1.0592,-0.1540,nan,nan
-0.7307,24.4165,0.8179,-0.1080,nan,nan
-0.7771,24.4167,0.5396,-0.0483,nan,nan
-0.8060,24.4149,0.2242,0.0199,nan,nan
-99.7151,167.6274,0.0000,0.0000,nan,nan
-0.8134,24.3978,0.0001,0.1439,nan,nan
-0.8118,24.3897,0.0001,0.1373,nan,nan
-99.7151,167.6274,0.0000,0.0000,nan,nan
-99.7151,167.6274,0.0000,0.0000,nan,nan
-0.8052,24.3663,0.0000,0.0880,nan,nan
-0.8101,24.3586,0.2187,0.0407,nan,nan
-0.8346,24.3488,0.4946,-0.0189,nan,nan
-99.6563,167.5583,0.9275,0.0000,nan,nan
-0.9417,24.3241,0.9876,-0.1577,nan,nan
-99.5674,167.4382,0.9584,0.0000,nan,nan
-99.5322,167.3802,0.6859,-0.0000,nan,nan
-1.1146,24.3143,0.4607,-0.0681,nan,nan
-1.1359,24.3135,0.1895,-0.0070,nan,nan
-99.5114,167.3418,0.0000,0.0000,nan,nan
-1.1411,24.3020,0.0001,0.1414,nan,nan
-99.5114,167.3418,0.0000,0.0000,nan,nan
-99.5114,167.3418,0.0000,0.0000,nan,nan
-99.5114,167.3418,0.0000,0.0000,nan,nan
-1.1307,24.2669,0.0000,0.0882,nan,nan
-99.5114,167.3418,0.0000,0.0000,nan,nan
-1.1335,24.2588,0.1912,0.0078,nan,nan
-1.1615,24.2494,0.5073,-0.0603,nan,nan
-1.1922,24.2415,0.7066,-0.1030,nan,nan
-1.2488,24.2316,0.7976,-0.1710,nan,nan
-1.2996,24.2290,0.4833,-0.1262,nan,nan
-99.3786,167.1792,0.1804,0.0000,nan,nan
-99.3773,167.1772,0.0000,0.0000,nan,nan
-1.3290,24.2262,0.0000,0.0825,nan,nan
-1.3272,24.2196,0.0001,0.1285,nan,nan
-1.3243,24.2101,0.0000,0.1222,nan,nan
-1.3219,24.2034,0.0000,0.1174,nan,nan
-1.3195,24.1974,0.0000,0.1064,nan,nan
-99.3773,167.1772,0.0000,0.0000,nan,nan
-1.3206,24.1878,0.1664,-0.0026,nan,nan
-1.3338,24.1835,0.3545,-0.0479,nan,nan
-1.3569,24.1773,0.5529,-0.0905,nan,nan
-1.4103,24.1683,0.7047,-0.1784,nan,nan
-99.2810,167.0655,0.4521,0.0000,nan,nan
-99.2714,167.0519,0.1521,0.0000,nan,nan
-1.4876,24.1655,0.0108,0.0213,nan,nan
-1.4869,24.1629,0.0000,0.0732,nan,nan
-99.2705,167.0505,0.0000,0.0000,nan,nan
-1.4821,24.1475,0.0000,0.1216,nan,nan
-99.2705,167.0505,0.0000,0.0000,nan,nan
-99.2705,167.0505,0.0000,0.0000,nan,nan
-1.4755,24.1313,0.0000,0.0436,nan,nan
-99.2705,167.0505,-0.0000,-0.0000,nan,nan
-99.2645,167.0444,0.2419,0.0000,nan,nan
-1.5012,24.1275,0.2767,-0.1213,nan,nan
-99.2372,167.0139,0.3521,0.0000,nan,nan
-1.5407,24.1284,0.1366,-0.0796,nan,nan
-1.5435,24.1300,0.0000,0.0092,nan,nan
-99.2293,167.0042,0.0000,-0.0000,nan,nan
-1.5408,24.1220,0.0000,0.1035,nan,nan
-1.5389,24.1151,0.0163,0.1001,nan,nan
-1.5364,24.1084,0.0000,0.1029,nan,nan
-1.5343,24.1038,0.0000,0.1002,nan,nan
-1.5318,24.0987,0.0000,0.0543,nan,nan
-1.5362,24.0950,0.1912,-0.0086,nan,nan
-1.5548,24.0881,0.4266,-0.0603,nan,nan
-1.5811,24.0798,0.6256,-0.1030,nan,nan
-1.6244,24.0695,0.7791,-0.1796,nan,nan
-1.6782,24.0614,0.6546,-0.1519,nan,nan
-99.0946,166.8580,0.2638,0.0000,nan,nan
-99.0898,166.8514,0.1052,0.0000,nan,nan
-1.7293,24.0565,0.0000,0.0610,nan,nan
-1.7280,24.0522,0.0000,0.1113,nan,nan
-1.7248,24.0432,0.0000,0.1195,nan,nan
-1.7218,24.0357,0.0000,0.1130,nan,nan
-1.7191,24.0297,0.0000,0.1097,nan,nan
-1.7188,24.0218,0.0625,0.0640,nan,nan
-1.7186,24.0189,0.0000,0.0283,nan,nan
-99.0848,166.8457,0.0000,0.0000,nan,nan
-1.7213,24.0170,0.1400,-0.0238,nan,nan
-1.7417,24.0111,0.4124,-0.0848,nan,nan
-99.0381,166.7993,0.5030,0.0000,nan,nan
-1.7975,24.0038,0.3315,-0.1457,nan,nan
-1.8181,24.0059,0.1593,-0.1087,nan,nan
-99.0117,166.7684,0.0406,0.0000,nan,nan
-1.8275,24.0074,0.0779,0.0288,nan,nan
-1.8277,24.0023,0.0000,0.0993,nan,nan
-1.8244,23.9935,0.0000,0.1181,nan,nan
-1.8224,23.9885,0.0020,0.1076,nan,nan
-1.8213,23.9816,0.0367,0.0892,nan,nan
-1.8227,23.9743,0.0844,0.0797,nan,nan
-1.8222,23.9697,0.0000,0.0693,nan,nan
-1.8211,23.9678,0.0000,0.0245,nan,nan
-1.8244,23.9660,0.1518,-0.0206,nan,nan
-98.9752,166.7330,0.5297,0.0000,nan,nan
-98.9528,166.7108,0.5265,0.0000,nan,nan
-98.9351,166.6915,0.4030,0.0000,nan,nan
-98.9205,166.6742,0.1330,-0.0000,nan,nan
-1.9411,23.9516,0.0427,-0.0327,nan,nan
-1.9424,23.9506,0.0085,0.0378,nan,nan
-1.9420,23.9438,0.0351,0.1097,nan,nan
-1.9398,23.9374,0.0000,0.1130,nan,nan
-1.9377,23.9291,0.0265,0.1020,nan,nan
-1.9359,23.9236,0.0089,0.0920,nan,nan
-1.9373,23.9165,0.1124,0.0712,nan,nan
-1.9389,23.9113,0.0000,0.0272,nan,nan
-1.9384,23.9103,0.0000,0.0170,nan,nan
-98.9079,166.6605,0.0000,0.0000,nan,nan
-1.9422,23.9098,0.1479,-0.0414,nan,nan
-1.9634,23.9044,0.4090,-0.1058,nan,nan
-1.9857,23.9003,0.3888,-0.1217,nan,nan
-98.8613,166.6154,0.0668,0.0000,nan,nan
-2.0068,23.8984,0.0699,0.0021,nan,nan
-2.0134,23.8930,0.1653,0.0622,nan,nan
-2.0195,23.8827,0.0878,0.0787,nan,nan
-98.8417,166.5951,0.1438,0.0000,nan,nan
-2.0269,23.8707,0.1038,0.0726,nan,nan
-2.0304,23.8637,0.0848,0.0531,nan,nan
-2.0315,23.8602,0.0000,0.0083,nan,nan
-2.0322,23.8614,0.0000,-0.0380,nan,nan
-2.0327,23.8623,0.0000,-0.0158,nan,nan
-2.0333,23.8633,0.0000,-0.0170,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-2.0351,23.8665,0.0000,0.0022,nan,nan
-2.0351,23.8666,0.0000,-0.0091,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-2.0343,23.8651,0.0000,0.0230,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-2.0339,23.8643,0.0000,-0.0142,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-2.0344,23.8653,0.0000,-0.0153,nan,nan
-2.0347,23.8659,0.0000,-0.0113,nan,nan
-2.0352,23.8667,0.0000,-0.0132,nan,nan
-2.0355,23.8673,0.0000,-0.0086,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-2.0348,23.8660,0.0000,0.0149,nan,nan
-2.0341,23.8647,0.0000,0.0259,nan,nan
-2.0332,23.8632,0.0000,0.0245,nan,nan
-2.0331,23.8629,0.0000,-0.0137,nan,nan
-2.0330,23.8628,0.0000,0.0088,nan,nan
-2.0333,23.8634,0.0000,-0.0377,nan,nan
-2.0347,23.8658,0.0000,-0.0400,nan,nan
-2.0358,23.8679,0.0000,-0.0395,nan,nan
-98.8312,166.5854,0.0000,0.0000,nan,nan
-2.0364,23.8691,0.0000,0.0174,nan,nan
-98.8284,166.5828,0.0969,0.0000,nan,nan
-2.0415,23.8612,0.0919,0.0520,nan,nan
-2.0428,23.8579,0.0000,0.0162,nan,nan
-2.0427,23.8577,0.0000,-0.0123,nan,nan
-2.0426,23.8577,0.0000,0.0075,nan,nan
-2.0431,23.8585,0.0000,-0.0370,nan,nan
-2.0435,23.8592,0.0000,0.0039,nan,nan
-2.0432,23.8587,0.0000,0.0071,nan,nan
-2.0433,23.8588,0.0000,-0.0131,nan,nan
-2.0436,23.8595,0.0000,-0.0121,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0437,23.8596,0.0000,-0.0128,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0445,23.8611,0.0000,-0.0125,nan,nan
-2.0447,23.8615,0.0000,-0.0096,nan,nan
-2.0446,23.8612,0.0000,0.0243,nan,nan
-2.0439,23.8600,0.0000,0.0168,nan,nan
-2.0434,23.8591,0.0000,0.0154,nan,nan
-2.0428,23.8580,0.0000,0.0202,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0426,23.8576,0.0000,0.0080,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0434,23.8590,0.0000,0.0040,nan,nan
-2.0431,23.8585,0.0000,0.0079,nan,nan
-2.0432,23.8587,0.0000,-0.0109,nan,nan
-2.0435,23.8593,0.0000,-0.0128,nan,nan
-2.0435,23.8592,0.0000,0.0104,nan,nan
-2.0435,23.8592,0.0000,-0.0125,nan,nan
-2.0439,23.8600,0.0000,-0.0119,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0446,23.8612,0.0000,-0.0127,nan,nan
-2.0444,23.8609,0.0000,0.0240,nan,nan
-2.0436,23.8594,0.0000,0.0241,nan,nan
-2.0431,23.8585,0.0000,0.0156,nan,nan
-2.0432,23.8586,0.0000,-0.0114,nan,nan
-2.0432,23.8588,0.0000,0.0073,nan,nan
-2.0433,23.8589,0.0000,-0.0131,nan,nan
-2.0437,23.8597,0.0000,-0.0120,nan,nan
-2.0441,23.8603,0.0000,-0.0142,nan,nan
-2.0445,23.8611,0.0000,-0.0128,nan,nan
-2.0449,23.8618,0.0000,-0.0119,nan,nan
-2.0447,23.8615,0.0000,0.0246,nan,nan
-2.0443,23.8608,0.0000,0.0158,nan,nan
-2.0438,23.8597,0.0000,0.0168,nan,nan
-2.0430,23.8584,0.0000,0.0244,nan,nan
-2.0429,23.8581,0.0000,-0.0126,nan,nan
-2.0432,23.8587,0.0000,-0.0129,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0436,23.8595,0.0000,-0.0116,nan,nan
-2.0435,23.8593,0.0000,0.0095,nan,nan
-2.0436,23.8595,0.0000,-0.0132,nan,nan
-2.0441,23.8604,0.0000,-0.0131,nan,nan
-2.0445,23.8610,0.0000,-0.0140,nan,nan
-2.0447,23.8615,0.0000,-0.0105,nan,nan
-2.0446,23.8612,0.0000,0.0237,nan,nan
-2.0440,23.8601,0.0000,0.0159,nan,nan
-2.0435,23.8592,0.0000,0.0171,nan,nan
-2.0429,23.8582,0.0000,0.0237,nan,nan
-2.0429,23.8581,0.0000,-0.0121,nan,nan
-2.0428,23.8581,0.0000,0.0082,nan,nan
-2.0426,23.8576,0.0000,0.0069,nan,nan
-2.0423,23.8572,0.0000,0.0086,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0425,23.8574,0.0000,-0.0365,nan,nan
-2.0434,23.8590,0.0000,-0.0151,nan,nan
-2.0443,23.8606,0.0000,-0.0410,nan,nan
-2.0447,23.8614,0.0000,0.0028,nan,nan
-2.0441,23.8603,0.0000,0.0239,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0428,23.8580,0.0000,0.0244,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0429,23.8581,0.0000,0.0084,nan,nan
-2.0426,23.8576,0.0000,0.0078,nan,nan
-2.0423,23.8572,0.0000,0.0085,nan,nan
-2.0421,23.8569,0.0000,0.0076,nan,nan
-2.0427,23.8579,0.0000,-0.0368,nan,nan
-98.8232,166.5780,0.0000,0.0000,nan,nan
-2.0454,23.8627,0.0000,-0.0394,nan,nan
-2.0458,23.8636,0.0000,-0.0121,nan,nan
-2.0493,23.8611,0.1026,0.0377,nan,nan
-98.8154,166.5707,0.0835,0.0000,nan,nan
-2.0565,23.8495,0.0986,0.0508,nan,nan
-2.0569,23.8476,0.0000,0.0162,nan,nan
-2.0570,23.8477,0.0000,-0.0088,nan,nan
-2.0574,23.8484,0.0000,-0.0155,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0587,23.8506,0.0000,-0.0415,nan,nan
-2.0595,23.8521,0.0000,0.0034,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0597,23.8526,0.0000,0.0208,nan,nan
-2.0592,23.8515,0.0000,0.0140,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0581,23.8497,0.0000,0.0232,nan,nan
-2.0581,23.8497,0.0000,-0.0135,nan,nan
-2.0586,23.8506,0.0000,-0.0156,nan,nan
-2.0591,23.8515,0.0000,-0.0151,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0599,23.8529,0.0000,-0.0131,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0591,23.8515,0.0000,0.0130,nan,nan
-2.0587,23.8507,0.0000,0.0148,nan,nan
-2.0582,23.8499,0.0000,0.0210,nan,nan
-2.0581,23.8497,0.0000,-0.0144,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0587,23.8507,0.0000,0.0064,nan,nan
-2.0589,23.8511,0.0000,-0.0160,nan,nan
-2.0593,23.8519,0.0000,-0.0148,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0598,23.8527,0.0000,0.0211,nan,nan
-2.0593,23.8518,0.0000,0.0152,nan,nan
-2.0588,23.8510,0.0000,0.0130,nan,nan
-2.0582,23.8498,0.0000,0.0234,nan,nan
-2.0582,23.8498,0.0000,-0.0147,nan,nan
-2.0588,23.8509,0.0000,-0.0165,nan,nan
-2.0592,23.8517,0.0000,-0.0161,nan,nan
-2.0596,23.8524,0.0000,-0.0165,nan,nan
-2.0596,23.8524,0.0000,0.0213,nan,nan
-2.0590,23.8514,0.0000,0.0147,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0581,23.8496,0.0000,0.0205,nan,nan
-2.0577,23.8490,0.0000,-0.0128,nan,nan
-2.0583,23.8499,0.0000,-0.0156,nan,nan
-2.0582,23.8499,0.0000,0.0061,nan,nan
-2.0584,23.8501,0.0000,-0.0145,nan,nan
-2.0589,23.8510,0.0000,-0.0137,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0594,23.8521,0.0000,0.0141,nan,nan
-2.0591,23.8514,0.0000,0.0127,nan,nan
-2.0584,23.8503,0.0000,0.0226,nan,nan
-2.0577,23.8490,0.0000,0.0207,nan,nan
-2.0577,23.8490,0.0000,-0.0127,nan,nan
-2.0581,23.8496,0.0000,-0.0140,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0579,23.8493,0.0000,0.0061,nan,nan
-2.0581,23.8497,0.0000,-0.0162,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0583,23.8500,0.0000,-0.0154,nan,nan
-2.0589,23.8510,0.0000,-0.0152,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0596,23.8524,0.0000,-0.0165,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0589,23.8511,0.0000,0.0153,nan,nan
-2.0586,23.8505,0.0000,0.0126,nan,nan
-2.0580,23.8495,0.0000,0.0201,nan,nan
-2.0580,23.8495,0.0000,-0.0146,nan,nan
-2.0585,23.8504,0.0000,-0.0154,nan,nan
-2.0585,23.8503,0.0000,0.0074,nan,nan
-2.0587,23.8507,0.0000,-0.0147,nan,nan
-2.0591,23.8515,0.0000,-0.0139,nan,nan
-2.0596,23.8523,0.0000,-0.0148,nan,nan
-2.0594,23.8520,0.0000,0.0207,nan,nan
-2.0586,23.8506,0.0000,0.0238,nan,nan
-2.0583,23.8500,0.0000,0.0139,nan,nan
-2.0577,23.8490,0.0000,0.0212,nan,nan
-2.0578,23.8492,0.0000,-0.0130,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0576,23.8488,0.0000,0.0076,nan,nan
-2.0574,23.8484,0.0000,0.0078,nan,nan
-2.0570,23.8478,0.0000,0.0091,nan,nan
-2.0574,23.8484,0.0000,-0.0357,nan,nan
-2.0584,23.8502,0.0000,-0.0422,nan,nan
-2.0598,23.8527,0.0000,-0.0404,nan,nan
-2.0606,23.8542,0.0000,-0.0144,nan,nan
-98.8104,166.5661,0.0000,0.0000,nan,nan
-2.0631,23.8504,0.1149,0.0477,nan,nan
-2.0671,23.8447,0.0986,0.0499,nan,nan
-98.8002,166.5568,0.0000,0.0000,nan,nan
-2.0689,23.8409,0.0000,-0.0163,nan,nan
-2.0698,23.8425,0.0000,-0.0419,nan,nan
-2.0706,23.8438,0.0000,-0.0186,nan,nan
-2.0708,23.8442,0.0000,0.0043,nan,nan
-2.0710,23.8446,0.0000,-0.0151,nan,nan
-2.0709,23.8443,0.0000,0.0179,nan,nan
-2.0703,23.8433,0.0000,0.0209,nan,nan
-2.0696,23.8420,0.0000,0.0176,nan,nan
-2.0696,23.8420,0.0000,-0.0163,nan,nan
-2.0700,23.8427,0.0000,-0.0129,nan,nan
-2.0701,23.8429,0.0000,0.0075,nan,nan
-2.0702,23.8432,0.0000,-0.0158,nan,nan
-2.0707,23.8440,0.0000,-0.0180,nan,nan
-2.0711,23.8448,0.0000,-0.0180,nan,nan
-2.0717,23.8458,0.0000,-0.0158,nan,nan
-2.0716,23.8457,0.0000,0.0216,nan,nan
-2.0712,23.8449,0.0000,0.0133,nan,nan
-2.0745,23.8409,0.1283,0.0434,nan,nan
-2.0775,23.8365,0.0000,0.0227,nan,nan
-2.0773,23.8362,0.0000,-0.0135,nan,nan
-2.0773,23.8361,0.0000,0.0058,nan,nan
-2.0778,23.8370,0.0000,-0.0422,nan,nan
-2.0793,23.8398,0.0000,-0.0452,nan,nan
-98.7929,166.5503,0.0000,0.0000,nan,nan
-2.0811,23.8430,0.0000,-0.0153,nan,nan
-2.0851,23.8406,0.1272,0.0336,nan,nan
-2.0962,23.8314,0.2088,0.0283,nan,nan
-2.1061,23.8241,0.2471,0.0311,nan,nan
-2.1137,23.8170,0.1342,0.0426,nan,nan
-2.1168,23.8131,0.0002,0.0148,nan,nan
-98.7590,166.5194,0.0000,0.0000,nan,nan
-98.7590,166.5194,0.0000,0.0000,nan,nan
-2.1198,23.8160,0.0249,-0.0488,nan,nan
-2.1212,23.8177,0.0000,-0.0208,nan,nan
-98.7579,166.5184,0.0000,0.0000,nan,nan
-2.1264,23.8145,0.2225,0.0143,nan,nan
-2.1351,23.8079,0.2047,0.0368,nan,nan
-2.1502,23.7971,0.3473,0.0183,nan,nan
-2.1669,23.7873,0.1676,-0.0204,nan,nan
-2.1762,23.7850,0.2648,-0.0532,nan,nan
-98.7013,166.4673,0.2015,0.0000,nan,nan
-2.2073,23.7753,0.3646,-0.0181,nan,nan
-2.2325,23.7619,0.4077,0.0058,nan,nan
-2.2458,23.7534,0.2416,0.0463,nan,nan
-2.2566,23.7439,0.2356,0.0546,nan,nan
-2.2714,23.7307,0.2450,0.0523,nan,nan
-2.2867,23.7194,0.3769,0.0125,nan,nan
-2.3051,23.7082,0.4394,0.0036,nan,nan
-2.3295,23.6946,0.4819,-0.0341,nan,nan
-2.3677,23.6785,0.5318,-0.0668,nan,nan
-2.3984,23.6664,0.5507,-0.0667,nan,nan
-2.4206,23.6573,0.4481,-0.0220,nan,nan
-2.4437,23.6440,0.3022,0.0483,nan,nan
-2.4575,23.6315,0.2282,0.0693,nan,nan
-2.4686,23.6205,0.2581,0.0678,nan,nan
-2.4828,23.6079,0.3208,0.0581,nan,nan
-98.4289,166.2200,0.5183,0.0000,nan,nan
-2.5344,23.5727,0.6771,-0.0343,nan,nan
-2.5678,23.5557,0.5970,-0.0517,nan,nan
-2.5961,23.5429,0.4950,-0.0554,nan,nan
-2.6315,23.5263,0.6590,-0.0204,nan,nan
-98.2856,166.0958,0.4998,-0.0000,nan,nan
-2.6892,23.4910,0.4250,0.0525,nan,nan
-2.7063,23.4777,0.4294,0.0592,nan,nan
-98.2326,166.0499,0.4593,0.0000,nan,nan
