X,Y,Vx,VY,Xref,Yref
15.3422,18.1425,2.7672,0.0099,nan,nan
15.2244,18.2145,2.7615,0.0119,nan,nan
-204.0707,203.6673,2.7730,0.0000,nan,nan
14.9873,18.3586,2.7756,0.0065,nan,nan
-204.1242,203.3949,2.7752,0.0000,nan,nan
14.7493,18.5017,2.7786,0.0092,nan,nan
-204.1762,203.1228,2.7608,0.0000,nan,nan
14.5108,18.6440,2.7981,0.0038,nan,nan
14.3904,18.7159,2.8049,0.0027,nan,nan
14.2706,18.7867,2.7820,0.0096,nan,nan
-204.2785,202.5742,2.7801,0.0000,nan,nan
14.0307,18.9272,2.7796,0.0104,nan,nan
-204.3280,202.2990,2.8144,0.0000,nan,nan
13.7641,19.0826,2.7938,0.0029,nan,nan
-204.3866,201.9677,2.8157,0.0000,nan,nan
13.4975,19.2380,2.7915,0.0064,nan,nan
13.3765,19.3080,2.7986,0.0059,nan,nan
13.2556,19.3777,2.7849,0.0078,nan,nan
13.1104,19.4611,2.7954,0.0037,nan,nan
12.9660,19.5438,2.7575,0.0051,nan,nan
12.8224,19.6256,2.7546,0.0078,nan,nan
-204.5653,200.9270,2.7464,0.0000,nan,nan
12.5821,19.7616,2.7780,0.0075,nan,nan
12.4609,19.8302,2.7848,0.0003,nan,nan
-204.6374,200.4871,2.7988,0.0000,nan,nan
-204.6642,200.3221,2.7782,0.0000,nan,nan
12.0233,20.0769,2.8018,0.0052,nan,nan
11.9009,20.1454,2.8075,0.0054,nan,nan
11.7549,20.2269,2.7723,0.0031,nan,nan
11.6083,20.3087,2.8048,0.0026,nan,nan
-204.7868,199.5512,2.7488,0.0000,nan,nan
-204.8119,199.3890,2.7316,0.0000,nan,nan
11.1773,20.5463,2.7119,0.0064,nan,nan
-204.8606,199.0667,2.7156,0.0000,nan,nan
10.8898,20.7032,2.7512,0.0038,nan,nan
-204.9088,198.7412,2.7467,0.0000,nan,nan
10.6510,20.8326,2.6754,0.0075,nan,nan
10.5099,20.9085,2.6668,0.0073,nan,nan
10.3438,20.9979,2.7136,-0.0022,nan,nan
10.2237,21.0626,2.7408,0.0011,nan,nan
10.0572,21.1524,2.6774,-0.0005,nan,nan
9.9374,21.2171,2.7333,-0.0016,nan,nan
9.7963,21.2927,2.6303,0.0082,nan,nan
9.6311,21.3809,2.7050,0.0032,nan,nan
9.4679,21.4676,2.5830,0.0067,nan,nan
9.3513,21.5295,2.6513,0.0024,nan,nan
9.2307,21.5937,2.7559,-0.0005,nan,nan
9.1130,21.6550,2.5578,0.0294,nan,nan
8.9728,21.7264,2.6893,0.0229,nan,nan
-205.2157,196.5096,2.7388,0.0000,nan,nan
8.6323,21.8987,2.7310,0.0039,nan,nan
8.5143,21.9590,2.6212,-0.0061,nan,nan
8.3940,22.0206,2.7368,-0.0037,nan,nan
-205.2847,195.9230,2.5446,-0.0000,nan,nan
8.0643,22.1845,2.6600,0.0094,nan,nan
-205.3240,195.5606,2.5729,0.0000,nan,nan
7.8084,22.3104,2.5835,0.0072,nan,nan
7.6886,22.3694,2.7148,-0.0005,nan,nan
7.5215,22.4505,2.5971,0.0227,nan,nan
7.3334,22.5398,2.6059,0.0142,nan,nan
7.2166,22.5946,2.5764,0.0152,nan,nan
7.0772,22.6594,2.5572,0.0136,nan,nan
6.9140,22.7332,2.5581,0.0368,nan,nan
-205.4419,194.2657,2.6328,0.0000,nan,nan
6.6275,22.8572,2.5969,0.0233,nan,nan
-205.4597,193.9550,2.5865,0.0000,nan,nan
6.2974,22.9986,2.4993,0.0219,nan,nan
6.1563,23.0584,2.5871,-0.0095,nan,nan
-205.4827,193.4998,2.4271,0.0000,nan,nan
-205.4892,193.3562,2.3781,0.0000,nan,nan
5.7503,23.2312,2.5978,-0.0268,nan,nan
5.6076,23.2959,2.6164,-0.0612,nan,nan
5.4669,23.3657,2.6157,-0.0839,nan,nan
5.3302,23.4393,2.5716,-0.1169,nan,nan
5.1528,23.5438,2.5714,-0.0876,nan,nan
5.0256,23.6221,2.3946,-0.0482,nan,nan
4.9264,23.6819,2.2915,0.0063,nan,nan
4.8284,23.7378,2.1927,0.0520,nan,nan
4.7187,23.7946,1.9633,0.1017,nan,nan
4.6184,23.8390,1.7013,0.1358,nan,nan
-205.6664,191.8268,1.3322,0.0000,nan,nan
4.4411,23.9016,1.5040,0.0882,nan,nan
-205.6702,191.6370,1.8547,0.0000,nan,nan
4.2236,23.9810,2.0240,-0.0178,nan,nan
4.0833,24.0398,2.2697,-0.0875,nan,nan
3.9530,24.1006,2.4147,-0.0957,nan,nan
3.7794,24.1869,2.4237,-0.0660,nan,nan
3.6543,24.2508,2.2446,-0.0280,nan,nan
3.5591,24.2980,2.0468,0.0142,nan,nan
3.4549,24.3458,1.8134,0.0645,nan,nan
-205.7445,190.5422,1.3012,-0.0000,nan,nan
3.2520,24.4146,1.2791,0.1807,nan,nan
-205.7439,190.4251,0.7012,-0.0000,nan,nan
3.1494,24.4266,0.6352,0.2078,nan,nan
3.0940,24.4219,0.7882,0.1723,nan,nan
-205.7146,190.2760,1.1468,0.0000,nan,nan
2.9554,24.4244,1.2916,0.0630,nan,nan
2.8383,24.4328,1.6048,-0.0044,nan,nan
-205.6119,189.9114,2.2468,-0.0000,nan,nan
2.5556,24.4753,2.1195,-0.1594,nan,nan
2.4487,24.5035,2.2882,-0.2062,nan,nan
-205.5378,189.4555,2.2265,0.0000,nan,nan
-205.5328,189.2834,2.0971,0.0000,nan,nan
2.0451,24.6554,1.9136,-0.1087,nan,nan
1.9329,24.7050,1.6306,-0.0486,nan,nan
1.8257,24.7499,1.3138,0.0193,nan,nan
1.7695,24.7703,1.1182,0.0615,nan,nan
1.7117,24.7864,0.9287,0.1244,nan,nan
-205.5465,188.8230,0.6705,0.0000,nan,nan
1.6013,24.7890,0.6769,0.2425,nan,nan
1.5561,24.7823,0.7283,0.2368,nan,nan
-205.5168,188.6784,0.9556,0.0000,nan,nan
1.4352,24.7612,0.8008,0.1532,nan,nan
1.3724,24.7501,0.9044,0.0845,nan,nan
1.2985,24.7420,1.1780,0.0254,nan,nan
1.2197,24.7368,1.4146,-0.0254,nan,nan
1.0785,24.7368,1.6660,-0.1339,nan,nan
-205.3096,188.1745,1.9345,0.0000,nan,nan
0.8619,24.7636,1.7324,-0.1850,nan,nan
0.7330,24.7917,1.5076,-0.1377,nan,nan
0.6532,24.8114,1.2647,-0.0861,nan,nan
0.5678,24.8314,0.9906,-0.0053,nan,nan
0.5147,24.8395,0.8310,0.0670,nan,nan
0.4550,24.8403,0.6787,0.1497,nan,nan
-205.1876,187.6184,0.7002,0.0000,nan,nan
0.3575,24.8241,0.8128,0.1826,nan,nan
0.2878,24.8095,0.9199,0.1621,nan,nan
0.2222,24.7940,0.9592,0.1473,nan,nan
0.1546,24.7752,0.7366,0.0997,nan,nan
0.1194,24.7653,0.5305,0.0394,nan,nan
0.0860,24.7595,0.6561,-0.0223,nan,nan
0.0193,24.7537,0.9742,-0.0906,nan,nan
-0.0473,24.7526,1.1856,-0.1509,nan,nan
-0.1380,24.7561,0.9688,-0.1127,nan,nan
-0.1969,24.7604,0.7294,-0.0695,nan,nan
-0.2502,24.7614,0.7500,0.0115,nan,nan
-0.3098,24.7564,0.8792,0.0874,nan,nan
-0.3523,24.7486,0.8532,0.1376,nan,nan
-0.4108,24.7333,0.8513,0.1439,nan,nan
-0.4776,24.7127,0.8687,0.1363,nan,nan
-0.5284,24.6953,0.8856,0.1266,nan,nan
-204.7549,186.6996,0.6094,0.0000,nan,nan
-0.6176,24.6603,0.4297,0.0503,nan,nan
-0.6482,24.6498,0.5225,-0.0082,nan,nan
-204.6904,186.6071,0.9251,0.0000,nan,nan
-204.6645,186.5677,0.6755,0.0000,nan,nan
-0.7835,24.6312,0.4979,-0.0651,nan,nan
-204.6327,186.5152,0.2386,0.0000,nan,nan
-0.8305,24.6202,0.4503,0.0740,nan,nan
-0.8816,24.6003,0.8469,0.1047,nan,nan
-0.9208,24.5845,0.8383,0.1014,nan,nan
-0.9752,24.5609,0.5941,0.0738,nan,nan
-1.0079,24.5460,0.3951,0.0324,nan,nan
-1.0202,24.5410,0.0961,0.0035,nan,nan
-204.4952,186.3178,0.3161,-0.0000,nan,nan
-1.0612,24.5333,0.5468,-0.0944,nan,nan
-1.1040,24.5279,0.8006,-0.1264,nan,nan
-1.1606,24.5223,0.5712,-0.0773,nan,nan
-1.1933,24.5174,0.6239,-0.0133,nan,nan
-204.3727,186.1334,0.7835,0.0000,nan,nan
-204.3389,186.0815,0.7727,0.0000,nan,nan
-1.3426,24.4615,0.7606,0.1201,nan,nan
-1.3924,24.4366,0.8031,0.1050,nan,nan
-1.4451,24.4095,0.8668,0.0927,nan,nan
-1.4939,24.3851,0.9118,0.0593,nan,nan
-1.5467,24.3591,0.7314,0.0205,nan,nan
-204.1441,185.8464,0.3343,0.0000,nan,nan
-1.5931,24.3378,0.2753,-0.0208,nan,nan
-1.6067,24.3331,0.0611,0.0169,nan,nan
-204.1240,185.8246,0.0406,0.0000,nan,nan
-1.6155,24.3277,0.2481,-0.0089,nan,nan
-1.6339,24.3207,0.2824,-0.0158,nan,nan
-1.6526,24.3137,0.2860,-0.0154,nan,nan
-1.6687,24.3078,0.2858,-0.0143,nan,nan
-204.0747,185.7706,0.0633,0.0000,nan,nan
-1.6855,24.2975,0.2825,0.0316,nan,nan
-1.7154,24.2816,0.6325,0.0312,nan,nan
-1.7405,24.2695,0.4623,-0.0004,nan,nan
-204.0157,185.7081,0.1375,0.0000,nan,nan
-204.0148,185.7072,0.0000,0.0000,nan,nan
-204.0148,185.7072,0.0000,0.0000,nan,nan
-1.7596,24.2555,0.1755,-0.0139,nan,nan
-204.0004,185.6927,0.0822,-0.0000,nan,nan
-1.7781,24.2472,0.0899,0.0007,nan,nan
-1.7881,24.2434,0.2910,-0.0284,nan,nan
-203.9777,185.6696,0.2981,0.0000,nan,nan
-1.8247,24.2302,0.3660,-0.0294,nan,nan
-1.8431,24.2231,0.2174,-0.0071,nan,nan
-1.8595,24.2151,0.4229,0.0223,nan,nan
-203.9093,185.5976,0.7399,0.0000,nan,nan
-1.9488,24.1675,1.0216,0.0557,nan,nan
-2.0109,24.1325,1.0143,0.0509,nan,nan
-2.0546,24.1082,0.9975,0.0280,nan,nan
-2.1067,24.0788,0.9970,0.0305,nan,nan
-203.6860,185.3813,0.8487,0.0000,nan,nan
-203.6467,185.3447,0.9450,0.0000,nan,nan
-2.2684,23.9979,1.1014,-0.0648,nan,nan
-2.3189,23.9754,1.1055,-0.0394,nan,nan
-2.3862,23.9442,1.0320,0.0102,nan,nan
-2.4541,23.9062,0.9444,0.0710,nan,nan
-2.4939,23.8811,0.9383,0.0787,nan,nan
-2.5333,23.8548,0.9426,0.0837,nan,nan
-2.5912,23.8155,1.0344,0.0635,nan,nan
-2.6524,23.7738,1.0719,0.0499,nan,nan
-2.7073,23.7372,1.1080,0.0053,nan,nan
-2.7587,23.7062,1.2661,-0.0431,nan,nan
-2.8134,23.6766,1.2329,-0.0751,nan,nan
-203.0738,184.8307,1.2458,0.0000,nan,nan
-2.9524,23.6033,1.0862,-0.0050,nan,nan
-3.0157,23.5644,1.0545,0.0669,nan,nan
-3.0575,23.5348,1.0174,0.0866,nan,nan
-3.1135,23.4921,0.9946,0.0914,nan,nan
-3.1539,23.4601,1.0670,0.0739,nan,nan
-202.7799,184.5876,1.0608,-0.0000,nan,nan
-3.2398,23.3936,1.1754,0.0224,nan,nan
-3.2894,23.3587,1.2171,-0.0275,nan,nan
-3.3519,23.3171,1.2965,-0.0493,nan,nan
-3.4163,23.2760,1.2574,-0.0402,nan,nan
-3.4576,23.2496,1.2007,-0.0157,nan,nan
-3.4970,23.2234,1.1446,0.0050,nan,nan
-3.5417,23.1911,1.0749,0.0570,nan,nan
-3.5842,23.1571,1.0975,0.0814,nan,nan
-3.6266,23.1213,1.1166,0.0786,nan,nan
-3.6775,23.0775,1.1177,0.0614,nan,nan
-3.7297,23.0326,1.1700,0.0327,nan,nan
-3.7863,22.9860,1.2499,0.0034,nan,nan
-202.1206,184.1248,1.3886,0.0000,nan,nan
-202.0497,184.0793,1.4145,0.0000,nan,nan
-201.9798,184.0339,1.3654,0.0000,nan,nan
-4.0433,22.7855,1.2537,0.0292,nan,nan
-4.1017,22.7358,1.2859,0.0439,nan,nan
-4.1480,22.6945,1.2321,0.0541,nan,nan
-4.2047,22.6427,1.3169,0.0487,nan,nan
-4.2746,22.5782,1.3806,0.0353,nan,nan
-201.5498,183.7736,1.4863,0.0000,nan,nan
-4.4049,22.4576,1.5306,0.0194,nan,nan
-4.4638,22.4034,1.6355,0.0065,nan,nan
-4.5486,22.3250,1.6574,0.0102,nan,nan
-4.6310,22.2472,1.5922,0.0232,nan,nan
-201.1299,183.5450,1.5298,0.0000,nan,nan
-4.7592,22.1186,1.4652,0.0525,nan,nan
-4.8310,22.0423,1.5142,0.0488,nan,nan
-200.8571,183.4109,1.6404,0.0000,nan,nan
-4.9646,21.8983,1.7420,0.0188,nan,nan
-5.0508,21.8061,1.8506,0.0056,nan,nan
-5.1402,21.7104,1.8797,0.0069,nan,nan
-5.2152,21.6287,1.8362,0.0218,nan,nan
-5.2880,21.5470,1.8228,0.0319,nan,nan
-200.2294,183.1301,1.7411,0.0000,nan,nan
-5.4456,21.3578,1.7403,0.0583,nan,nan
-5.5004,21.2880,1.7777,0.0559,nan,nan
-199.8924,183.0008,1.9859,0.0000,nan,nan
-5.6795,21.0580,2.0597,0.0065,nan,nan
-199.6592,182.9180,2.1128,0.0000,nan,nan
-199.5041,182.8633,2.0242,0.0000,nan,nan
-5.9298,20.7347,1.9548,0.0378,nan,nan
-6.0170,20.6119,1.7980,0.0693,nan,nan
-199.1114,182.7358,1.7660,0.0000,nan,nan
-6.1546,20.3981,1.9860,0.0451,nan,nan
-6.2435,20.2574,2.1395,0.0281,nan,nan
-6.3021,20.1649,2.2003,0.0121,nan,nan
-6.3969,20.0151,2.2218,0.0065,nan,nan
-6.4787,19.8845,2.1940,0.0146,nan,nan
-6.5470,19.7736,2.1697,0.0171,nan,nan
-6.6331,19.6296,2.0427,0.0355,nan,nan
-6.6927,19.5260,1.9701,0.0367,nan,nan
-6.7484,19.4256,1.9020,0.0423,nan,nan
-197.7428,182.4158,1.9621,0.0000,nan,nan
-6.8781,19.1824,2.0206,0.0383,nan,nan
-6.9348,19.0739,2.0401,0.0191,nan,nan
-7.0102,18.9276,2.0643,0.0199,nan,nan
-7.0658,18.8176,2.0501,0.0210,nan,nan
-7.1359,18.6756,1.9402,0.0243,nan,nan
-7.1941,18.5546,1.9091,0.0254,nan,nan
-7.2344,18.4684,1.9020,0.0312,nan,nan
-7.2973,18.3296,1.9049,0.0334,nan,nan
-196.5314,182.2453,1.9056,0.0000,nan,nan
-196.4163,182.2350,1.9275,0.0000,nan,nan
-7.4481,17.9736,1.9873,0.0313,nan,nan
-7.5014,17.8422,2.0512,0.0196,nan,nan
-196.0163,182.2072,2.0226,0.0000,nan,nan
-7.6123,17.5593,2.0280,0.0239,nan,nan
-7.6489,17.4630,2.0637,0.0210,nan,nan
-7.7056,17.3094,2.0409,0.0274,nan,nan
-7.7544,17.1719,2.1045,0.0311,nan,nan
-195.3170,182.1813,2.0948,0.0000,nan,nan
-195.1448,182.1800,2.1824,0.0000,nan,nan
-7.8906,16.7658,2.1523,0.0216,nan,nan
-7.9305,16.6417,2.1730,0.0213,nan,nan
-7.9693,16.5178,2.1597,0.0224,nan,nan
-194.6244,182.1855,2.1993,0.0000,nan,nan
-8.0527,16.2453,2.2015,0.0151,nan,nan
-194.3141,182.1943,2.2459,0.0000,nan,nan
-194.1348,182.2009,2.2412,0.0000,nan,nan
-193.9996,182.2067,2.2608,0.0000,nan,nan
-193.8234,182.2154,2.1794,0.0000,nan,nan
-8.2637,15.4985,2.1320,0.0349,nan,nan
-8.2895,15.3943,2.1477,0.0340,nan,nan
-193.3896,182.2461,2.2483,0.0000,nan,nan
-8.3686,15.0692,2.2554,0.0124,nan,nan
